audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
sleeper_unrostered_not_pdf,Rashad Medaris,WR,,,,,7395,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Willis,QB,,,,,8103,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ben Wooldridge,QB,,,,,13065,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Danny Amendola,WR,,,,,491,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Trent Sherfield,WR,,BUF,,,5154,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Duplicate Player,WR,,,,,6735,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tanner Lee,QB,,,,,5118,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jake Rudock,QB,,,,,3347,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Malcolm Mitchell,WR,,,,,3273,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Green,RB,,,,,5352,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Levi Wentz,WR,,PIT,,,13889,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Xavier Restrepo,WR,,TEN,,,12520,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ricardo Lockette,WR,,,,,992,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Shaleak Knotts,WR,,,,,13624,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bo Melton,WR,,GB,,,8204,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Thayer Thomas,WR,,,,,11073,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Colbie Young,WR,,CIN,,,13477,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Shawn Bane,WR,,,,,6357,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Izzo,TE,,,,,5094,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Glen Coffee,RB,,SF,,,4914,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jason Avant,WR,,,,,71,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,James Williams,RB,,,,,6169,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ja'Quinden Jackson,RB,,,,,12479,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Nic Shimonek,QB,,,,,5265,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tre Harbison,RB,,,,,8027,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jaivon Heiligh,WR,,,,,8234,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tylan Wallace,WR,,CLE,,,7595,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Wortham,WR,,JAX,,,13645,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Donald Parham,TE,,,,,6074,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Garrett Nussmeier,QB,,KC,,,13404,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Antwan Goodley,WR,,,,,2593,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ian Bunting,TE,,,,,6308,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Cornelius Johnson,WR,,BAL,,,11815,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jalen Williams,WR,,,,,4934,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Lincoln Victor,WR,,,,,12077,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kendall Hunter,RB,,,,,978,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Grant,WR,,,,,2093,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Duplicate Player,WR,,CHI,,,5282,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Taylor Russolino,K,,,,,7518,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Colson Yankoff,TE,,WAS,,,11942,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kentrel Bullock,RB,,CIN,,,13436,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Austin Hooper,TE,,ATL,,,3202,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Moritz Bohringer,TE,,,,,3336,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ryan Succop,K,,,,,391,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Duplicate Player,WR,,,,,7517,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jonathan Kim,K,,,,,12750,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chase Cota,WR,,,,,11347,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Marcus Murphy,RB,,,,,2529,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bryce Brown,RB,,,,,1026,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jordan Byrd,WR,,,,,11089,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Issac Blakeney,WR,,,,,2904,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tyrell Shavers,WR,,BUF,,,11377,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Daniel Arias,WR,,,,,11184,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Manasseh Bailey,WR,,,,,7400,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Riley Lees,WR,,,,,7988,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Xavier Ubosi,WR,,,,,6322,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Devon Allen,WR,,,,,8411,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kasen Williams,WR,,,,,2611,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,James Butler,WR,,,,,3019,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mark Weisman,RB,,,,,2943,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Matt Bushman,TE,,,,,7992,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Seneca Wallace,QB,,,,,662,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Michael Woods,WR,,DEN,,,8202,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Marvin Jones,WR,,,,,1067,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jamaal Charles,RB,,,,,323,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chris Conley,WR,,,,,2381,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ja'Tavion Sanders,TE,,CAR,,,11600,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Sefo Liufau,QB,,,,,4475,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kenneth Farrow,RB,,,,,3532,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jason Campbell,QB,,,,,673,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Brian Vogler,TE,,,,,2917,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,LeSean McCoy,RB,,,,,676,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Isaac Rex,TE,,,,,12126,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Austin Walter,RB,,,,,6553,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Myles Gaskin,RB,,,,,5980,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Taylor Gabriel,WR,,,,,1903,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,injury/status review,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Tanner McKee,QB,,PHI,,,9230,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Durham Smythe,TE,,BAL,,,5008,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Andrew Furney,K,,,,,2286,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,James Butler,RB,,,,,5785,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Ventell Bryant,WR,,,,,6628,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Armani Rogers,TE,,,,,8665,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mohamed Ibrahim,RB,,,,,10651,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Josh Malone,WR,,,,,4160,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Kyle Shurmur,QB,,,,,6269,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Chase Reynolds,RB,,,,,1704,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Javess Blue,WR,,,,,2939,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Player Invalid,TE,,,,,12454,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Dominik Eberle,K,,,,,7314,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Josh Crockett,WR,,,,,5760,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Jordan Nubin,RB,,,,,14018,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Bo Scarbrough,RB,,,,,5112,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,New York Giants,DST,,NYG,,,NYG,sleeper_unrostered,SOURCE_ONLY,unrostered,no,K/DST hidden by default,SLEEPER_FA_NOT_IN_PDF,missing status metadata,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Mike Davis,RB,,,,,2431,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Edwin Baker,RB,,,,,1324,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Trent Steelman,WR,,,,,2752,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Justin Stockton,RB,,,,,5800,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
sleeper_unrostered_not_pdf,Zach Conque,QB,,,,,4607,sleeper_unrostered,SOURCE_ONLY,unrostered,yes,Not in LVE PDF page 3 human-confirmed draftable pool,SLEEPER_FA_NOT_IN_PDF,clean,Sleeper unrostered verifier row; not draftable source truth unless policy changes.
