player,pos,team,age,draft_year,ecr_1qb,ecr_pos,value_1qb,scrape_date,fp_id,sleeper_id,nwr_player_id,nwr_name,nwr_pos,nwr_final_board_rank,nwr_dynasty_rank,nwr_candidate_rank,dp_market_rank_1qb,dp_value_1qb,nwr_vs_dp_gap,market_sanity_flag,join_method,join_confidence,source_note,dp_display_only_warning,nwr_fetch_timestamp,upstream_scrape_date,upstream_latest_commit_sha,upstream_latest_commit_timestamp,upstream_workflow_name,upstream_expected_cron,local_cache_path,derived_artifact_path,freshness_status,market_baseline_stale_warning
Kyren Williams,RB,LAR,25.8,2022,55.3,16.2,2863,2026-06-19,23059,8150,8150,Kyren Williams,RB,,15,,55.3,2863,-40.3,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Tucker Kraft,TE,GB,25.6,2023,56.1,5.8,2810,2026-06-19,25298,9484,9484,Tucker Kraft,TE,,153,,56.1,2810,96.9,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Harold Fannin Jr.,TE,CLE,21.9,2025,56.6,5.7,2777,2026-06-19,27050,12506,12506,Harold Fannin,TE,,60,,56.6,2777,3.4,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Quinshon Judkins,RB,CLE,22.6,2025,57.3,14.5,2731,2026-06-19,25391,12512,12512,Quinshon Judkins,RB,,83,,57.3,2731,25.7,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Puka Nacua,WR,LAR,25.1,2023,6.4,2.9,9034,2026-06-19,23180,9493,9493,Puka Nacua,WR,,1,,6.4,9034,-5.4,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Amon-Ra St. Brown,WR,DET,26.7,2021,6.4,5.2,9034,2026-06-19,19799,7547,7547,Amon-Ra St. Brown,WR,,7,,6.4,9034,0.6,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jahmyr Gibbs,RB,DET,24.2,2023,6.5,2,9013,2026-06-19,22968,9221,9221,Jahmyr Gibbs,RB,,5,,6.5,9013,-1.5,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Kyle Pitts Sr.,TE,ATL,25.7,2021,60,8.2,2564,2026-06-19,20164,7553,7553,Kyle Pitts,TE,,17,,60,2564,-43.0,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Trevor Lawrence,QB,JAC,26.7,2021,60.4,10.3,2540,2026-06-19,19780,7523,7523,Trevor Lawrence,QB,,28,,60.4,2540,-32.4,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jaxson Dart,QB,NYG,23.1,2025,64.4,11.3,2312,2026-06-19,23160,12508,12508,Jaxson Dart,QB,,139,,64.4,2312,74.6,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
DK Metcalf,WR,PIT,28.5,2019,65.2,36,2269,2026-06-19,18219,5846,5846,DK Metcalf,WR,,36,,65.2,2269,-29.2,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
DJ Moore,WR,BUF,29.2,2018,66,34.8,2226,2026-06-19,17265,4983,4983,DJ Moore,WR,,90,,66,2226,24.0,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Bucky Irving,RB,TB,23.8,2024,66.2,17.8,2216,2026-06-19,25981,11584,11584,Bucky Irving,RB,,108,,66.2,2216,41.8,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Javonte Williams,RB,DAL,26.1,2021,67,18.2,2175,2026-06-19,22739,7588,7588,Javonte Williams,RB,,37,,67,2175,-30.0,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Bo Nix,QB,DEN,26.3,2024,72.2,12.6,1925,2026-06-19,22910,11563,11563,Bo Nix,QB,,62,,72.2,1925,-10.2,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Cam Skattebo,RB,NYG,24.4,2025,72.5,19.5,1911,2026-06-19,27166,12481,12481,Cam Skattebo,RB,,142,,72.5,1911,69.5,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Christian Watson,WR,GB,27.1,2022,74.7,33.3,1815,2026-06-19,23886,8167,8167,Christian Watson,WR,,57,,74.7,1815,-17.7,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Dalton Kincaid,TE,BUF,26.7,2023,75.9,13.1,1764,2026-06-19,25247,10236,10236,Dalton Kincaid,TE,,145,,75.9,1764,69.1,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Michael Pittman Jr.,WR,PIT,28.7,2020,77.7,47,1691,2026-06-19,19278,6819,6819,Michael Pittman,WR,,53,,77.7,1691,-24.7,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Josh Jacobs,RB,GB,28.4,2019,78,21.5,1679,2026-06-19,18269,5850,5850,Josh Jacobs,RB,,32,,78,1679,-46.0,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Derrick Henry,RB,BAL,32.5,2016,80,21.7,1602,2026-06-19,15514,3198,3198,Derrick Henry,RB,,65,,80,1602,-15.0,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jordan Addison,WR,MIN,24.4,2023,81.2,35.7,1558,2026-06-19,23107,9756,9756,Jordan Addison,WR,,66,,81.2,1558,-15.2,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
C.J. Stroud,QB,HOU,24.7,2023,81.6,20,1543,2026-06-19,23071,9758,9758,C.J. Stroud,QB,,148,,81.6,1543,66.4,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Terry McLaurin,WR,WAS,30.8,2019,82.6,35.3,1507,2026-06-19,18466,5927,5927,Terry McLaurin,WR,,52,,82.6,1507,-30.6,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jordan Love,QB,GB,27.6,2020,88.4,14.7,1315,2026-06-19,19246,6804,6804,Jordan Love,QB,,143,,88.4,1315,54.6,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Bhayshul Tuten,RB,JAC,23.3,2025,90.8,24.5,1243,2026-06-19,27297,12490,12490,Bhayshul Tuten,RB,,216,,90.8,1243,125.2,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
D'Andre Swift,RB,CHI,27.4,2020,92,25.1,1208,2026-06-19,19210,6790,6790,D'Andre Swift,RB,,39,,92,1208,-53.0,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Ricky Pearsall,WR,SF,25.8,2024,93.7,42.4,1161,2026-06-19,26214,11638,11638,Ricky Pearsall,WR,,87,,93.7,1161,-6.7,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Michael Wilson,WR,ARI,26.3,2023,93.9,42,1156,2026-06-19,25333,10232,10232,Michael Wilson,WR,,34,,93.9,1156,-59.9,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Brandon Aiyuk,WR,SF,28.3,2020,95.7,64.4,1108,2026-06-19,19252,6803,6803,Brandon Aiyuk,WR,,84,,95.7,1108,-11.7,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Oronde Gadsden II,TE,LAC,23,2025,96.6,12.4,1085,2026-06-19,25997,12493,12493,Oronde Gadsden,TE,,125,,96.6,1085,28.4,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Davante Adams,WR,LAR,33.5,2014,98,43,1050,2026-06-19,12123,2133,2133,Davante Adams,WR,,47,,98,1050,-51.0,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Wan'Dale Robinson,WR,TEN,25.5,2022,98.6,43,1035,2026-06-19,22985,8126,8126,Wan'Dale Robinson,WR,,40,,98.6,1035,-58.6,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Courtland Sutton,WR,DEN,30.7,2018,99.9,44.3,1004,2026-06-19,17253,5045,5045,Courtland Sutton,WR,,29,,99.9,1004,-70.9,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jeremiyah Love,RB,ARI,NA,NA,15.1,4.8,7363,2026-06-19,25403,nan,,Jeremiyah Love,RB,1,,1,15.1,7363,-14.1,aligned,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Germie Bernard,WR,PIT,NA,NA,149.1,66.2,316,2026-06-19,26039,nan,,Germie Bernard,WR,7,,10,149.1,316,-139.1,NWR much higher than market,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Chris Bell,WR,MIA,NA,NA,140.3,65,388,2026-06-19,26038,nan,,Chris Bell,WR,8,,11,140.3,388,-129.3,NWR much higher than market,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Zachariah Branch,WR,ATL,NA,NA,187.3,81.1,129,2026-06-19,25419,nan,,Zachariah Branch,WR,9,,12,187.3,129,-175.3,NWR much higher than market,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
