run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,943,0.715,-0.018,-0.040,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,1736,0.765,-0.014,0.010,rows=433;candidate_error=4.4%;pyf_error=2.5%,rows=433;candidate_error=4.4%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,1736,0.765,-0.013,0.010,rows=433;candidate_error=4.6%;pyf_error=2.5%,rows=433;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=129;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=539,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.709,0.034,-0.046,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,168,0.712,0.037,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.711,0.036,-0.044,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,168,0.711,0.037,-0.044,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.018,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.709,0.035,-0.046,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.710,0.036,-0.045,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.712,0.038,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.714,0.039,-0.041,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.709,0.018,-0.046,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.709,0.018,-0.046,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.715,0.040,-0.040,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,168,0.712,0.038,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.714,0.040,-0.041,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.018,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.018,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.018,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,168,0.714,0.040,-0.041,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,168,0.714,0.040,-0.041,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.004,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.014,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.014,-0.061,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
