run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,WR,2022|2023|2024|2025,678,31.9%,68.1%,0.739,,,0.739,,0.007,-0.016,0.037,41.7%,61.5%,72.9%,candidate_fp=64;pyf_fp=65;delta=-1,candidate_fn=29;pyf_fn=30;delta=-1,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,2022:0.739;2023:0.785;2024:0.724;2025:0.712,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.018,-0.049,0.055,45.8%,64.6%,72.2%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.749;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.708,,0.708,,,0.020,-0.047,0.057,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.636;2024:0.750;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.708,,0.708,,,0.020,-0.047,0.057,45.8%,64.6%,72.2%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.633;2024:0.749;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.018,-0.049,0.055,45.8%,64.6%,72.2%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.749;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.646,,0.646,,,0.011,-0.109,-0.005,42.1%,63.5%,69.1%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.498;2024:0.698;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.650,,0.650,,,0.015,-0.105,-0.001,42.1%,63.5%,70.9%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.507;2024:0.701;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.647,,0.647,,,0.012,-0.108,-0.004,42.1%,63.5%,69.1%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.502;2024:0.698;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.649,,0.649,,,0.014,-0.106,-0.002,44.7%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.736;2023:0.504;2024:0.700;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.641,,0.641,,,0.021,-0.114,-0.009,45.5%,58.0%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.516;2015:0.482;2016:0.510;2017:0.658;2018:0.628;2019:0.724;2020:0.593;2021:0.700;2022:0.724;2023:0.644;2024:0.752;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.2%,59.6%,66.5%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.606;2014:0.519;2015:0.481;2016:0.511;2017:0.658;2018:0.627;2019:0.723;2020:0.595;2021:0.703;2022:0.729;2023:0.645;2024:0.755;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.641,,0.641,,,0.020,-0.114,-0.010,43.6%,58.3%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.516;2015:0.482;2016:0.509;2017:0.657;2018:0.627;2019:0.721;2020:0.591;2021:0.700;2022:0.723;2023:0.643;2024:0.752;2025:0.720,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.644,,0.644,,,0.023,-0.111,-0.007,46.2%,59.6%,66.7%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.605;2014:0.519;2015:0.486;2016:0.511;2017:0.657;2018:0.628;2019:0.724;2020:0.596;2021:0.705;2022:0.727;2023:0.648;2024:0.754;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.646,,0.646,,,0.012,-0.109,-0.005,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.732;2023:0.495;2024:0.700;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.649,,0.649,,,0.015,-0.106,-0.002,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.502;2024:0.700;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.708,,0.708,,,0.020,-0.047,0.057,45.8%,64.6%,72.9%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.721;2023:0.636;2024:0.752;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.709,,0.709,,,0.021,-0.046,0.058,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.635;2024:0.754;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.019,-0.049,0.055,45.8%,64.6%,72.2%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.750;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.708,,0.708,,,0.020,-0.047,0.057,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.636;2024:0.751;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.708,,0.708,,,0.020,-0.047,0.056,45.8%,64.6%,72.2%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.633;2024:0.750;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.018,-0.049,0.055,45.8%,64.6%,72.2%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.631;2024:0.750;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.647,,0.647,,,0.012,-0.108,-0.004,42.1%,63.5%,69.1%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.498;2024:0.701;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.651,,0.651,,,0.016,-0.104,-0.000,42.1%,63.5%,70.9%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.507;2024:0.704;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.648,,0.648,,,0.013,-0.107,-0.003,42.1%,63.5%,69.1%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.502;2024:0.701;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.650,,0.650,,,0.015,-0.105,-0.001,44.7%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.504;2024:0.704;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.642,,0.642,,,0.021,-0.113,-0.010,46.2%,58.3%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.515;2015:0.485;2016:0.509;2017:0.658;2018:0.630;2019:0.724;2020:0.593;2021:0.701;2022:0.723;2023:0.644;2024:0.753;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
