season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038498,E.Jenkins,TE,PHI,2.000,1.000,7.000,0.004773,9.000,0.002735,0.009074,0.777778,0.444444,3.000,1.000,0.799606,0.511751,0.287856,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038590,J.Shorter,TE,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038643,B.Willis,TE,SF,2.000,0.000,0.000,0.003891,11.000,0.002489,0.007579,0.000000,0.000000,0.000,0.000,-1.446141,1.447252,-2.893393,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038735,P.Fant,TE,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039075,P.Nacua,WR,LA,107.000,79.000,990.000,0.196691,839.000,0.209279,0.441532,1.179976,0.562574,518.000,47.000,52.345290,39.655229,13.637061,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038543,J.Smith-Njigba,WR,SEA,138.000,100.000,1130.000,0.241259,1186.000,0.293564,0.567383,0.952782,0.550590,477.000,57.000,48.444340,98.883289,-49.491948,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036963,A.St. Brown,WR,DET,141.000,115.000,1263.000,0.269598,1081.000,0.311887,0.622719,1.168363,0.787234,412.000,75.000,96.381503,67.901314,28.480189,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037247,G.Pickens,WR,PIT,103.000,59.000,900.000,0.222944,1411.000,0.389134,0.606809,0.637845,0.485471,215.000,37.000,27.917632,124.178482,-96.260850,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036900,J.Chase,WR,CIN,175.000,127.000,1708.000,0.277778,1526.000,0.337238,0.652733,1.119266,0.603539,787.000,75.000,77.010441,102.848221,-25.837780,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037239,C.Olave,WR,NO,44.000,32.000,400.000,0.084453,455.000,0.108540,0.202658,0.879121,0.613187,121.000,22.000,1.487737,26.198385,-24.710648,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039064,Z.Flowers,WR,BAL,117.000,74.000,1059.000,0.255459,1207.000,0.296998,0.591086,0.877382,0.493786,463.000,48.000,44.656689,94.037994,-48.434305,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036554,N.Collins,WR,HOU,99.000,68.000,1006.000,0.180987,1083.000,0.245023,0.442997,0.928901,0.591874,365.000,48.000,42.832868,89.413299,-46.580431,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037240,J.Williams,WR,DET,91.000,58.000,951.000,0.173996,1037.000,0.299192,0.470429,0.917068,0.486017,447.000,40.000,37.617236,69.315425,-31.698188,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0031381,D.Adams,WR,LV,142.000,85.000,1063.000,0.239057,1172.000,0.293422,0.563981,0.906997,0.503413,473.000,49.000,20.732025,89.051859,-69.372835,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0034348,C.Sutton,WR,DEN,135.000,81.000,1081.000,0.245455,1787.000,0.438420,0.675076,0.604924,0.504757,179.000,57.000,37.142923,172.414020,-135.271097,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038559,Mi.Wilson,WR,ARI,71.000,47.000,548.000,0.135755,805.000,0.221336,0.358568,0.680745,0.519255,130.000,27.000,10.123562,70.893874,-60.770312,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0035676,A.Brown,WR,PHI,97.000,67.000,1079.000,0.231504,1168.000,0.354907,0.595690,0.923801,0.621575,353.000,51.000,61.811166,102.082930,-40.271764,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036410,T.Higgins,WR,CIN,110.000,73.000,911.000,0.174603,1067.000,0.235801,0.426966,0.853796,0.640112,228.000,48.000,56.401296,104.852515,-47.504219,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038606,P.Washington,WR,JAX,53.000,32.000,390.000,0.100189,601.000,0.134905,0.244717,0.648918,0.469218,108.000,19.000,13.440562,53.034694,-39.700132,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037664,A.Pierce,WR,IND,69.000,37.000,824.000,0.139676,1500.000,0.287466,0.410741,0.549333,0.470667,118.000,32.000,40.303086,130.082171,-89.779085,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037238,D.London,WR,ATL,159.000,100.000,1271.000,0.294444,1723.000,0.388238,0.713433,0.737667,0.547882,327.000,67.000,36.730728,168.717141,-131.039413,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0031588,S.Diggs,WR,HOU,64.000,47.000,496.000,0.117002,556.000,0.125792,0.263557,0.892086,0.559353,185.000,31.000,18.081069,39.365837,-21.284768,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036613,J.Waddle,WR,MIA,85.000,58.000,767.000,0.148342,827.000,0.229086,0.382873,0.927449,0.614268,259.000,38.000,40.155842,63.642187,-25.592345,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036358,C.Lamb,WR,DAL,154.000,101.000,1194.000,0.246400,1190.000,0.260052,0.551637,1.003361,0.552101,537.000,54.000,19.784045,68.159207,-48.481162,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038117,W.Robinson,WR,NYG,140.000,93.000,699.000,0.250896,656.000,0.169641,0.495092,1.065549,0.515244,361.000,36.000,-24.239516,3.935900,-28.175416,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036912,D.Smith,WR,PHI,90.000,68.000,833.000,0.214797,809.000,0.245822,0.494271,1.029666,0.660074,299.000,42.000,56.798948,70.988586,-13.242638,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
