mapping_id,relationship_type,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,reason,evidence_artifact,evidence_field,locality_class,authority_effect,source_use_effect,review_status,record_version
gap_dab93a7d448dac9f9dabe566,ARTIFACT_AUTHORITY,ARTIFACT,art_f4be941cb002acec,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f4be941cb002acec;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dad36d9c8423b4131da84a8f,ARTIFACT_DATASET,ARTIFACT,art_7d1cd1dbf6161cc4,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_7d1cd1dbf6161cc4;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dae2ef0d82584f4008d70553,ARTIFACT_SOURCE,ARTIFACT,art_c3db92fe39f39d68,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c3db92fe39f39d68;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_daeaa1d810680623df215d0c,ARTIFACT_RECEIPT,ARTIFACT,art_d07c06ce26840e59,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d07c06ce26840e59;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_daebc87a2250a2546675bfea,ARTIFACT_AUTHORITY,ARTIFACT,art_117ca63ea8223aef,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_117ca63ea8223aef;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_daf592afd56ad4ca1d2d8ed0,ARTIFACT_SOURCE,ARTIFACT,art_11d8249dffe9d4c6,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_11d8249dffe9d4c6;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dafef0c1aab362605844ab24,ARTIFACT_SOURCE,ARTIFACT,art_e7b4d2322cefdaba,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e7b4d2322cefdaba;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db03cc461ee88272f73dfe99,ARTIFACT_DATASET,ARTIFACT,art_47cccb8eec31854e,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_47cccb8eec31854e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db294227bef43119eca8ecb2,ARTIFACT_RECEIPT,ARTIFACT,art_a6a356bb7ffc3bf2,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a6a356bb7ffc3bf2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db3ae38616d5c5a8768d3dfd,ARTIFACT_SOURCE,ARTIFACT,art_8342f77dc7238d5d,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_8342f77dc7238d5d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db3ae48c7dc4a8dd84c80a54,ARTIFACT_SOURCE,ARTIFACT,art_a69ab5107ba0d980,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a69ab5107ba0d980;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db4496e9efac0f93f12414aa,ARTIFACT_AUTHORITY,ARTIFACT,art_c163b5f30c670a74,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c163b5f30c670a74;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db4eea5d628ab43c68639f19,ARTIFACT_AUTHORITY,ARTIFACT,art_87ca17ba5a6205b0,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_87ca17ba5a6205b0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db5757765f6ac13d72bb71aa,ARTIFACT_RECEIPT,ARTIFACT,art_84af40eb9646ac29,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_84af40eb9646ac29;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db66097401f35b7aa11811bd,ARTIFACT_SOURCE,ARTIFACT,art_81933ba222a30c54,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_81933ba222a30c54;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db6aeed9a72ab6c35a0ad7af,ARTIFACT_DATASET,ARTIFACT,art_47e995cf18a92f0b,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_47e995cf18a92f0b;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db6f941083d3ffa91afd76ac,ARTIFACT_RECEIPT,ARTIFACT,art_cc3f93bf88440e70,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_cc3f93bf88440e70;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db81653c9d420e9aa81c9e0e,ARTIFACT_DATASET,ARTIFACT,art_5388da371dabee22,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_5388da371dabee22;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db88ffb5850d297246186f83,ARTIFACT_SOURCE,ARTIFACT,art_ba6875ca56d27bcf,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ba6875ca56d27bcf;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db8b62835996222d445becb4,ARTIFACT_DATASET,ARTIFACT,art_ac3318e873dc2d21,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ac3318e873dc2d21;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db8e6619831ed784ce21aebb,ARTIFACT_SOURCE,ARTIFACT,art_a210fb8d552f832a,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a210fb8d552f832a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_db9704e5f10f7cf904d6a362,ARTIFACT_AUTHORITY,ARTIFACT,art_643292dccbdcb3ef,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_643292dccbdcb3ef;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dba2c5923f8f4f0d88d5eda6,ARTIFACT_AUTHORITY,ARTIFACT,art_2670ad8d3bdc52c8,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_2670ad8d3bdc52c8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbb10514d3e43042f46115ce,ARTIFACT_AUTHORITY,ARTIFACT,art_b57b2179ea8185e2,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b57b2179ea8185e2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbb541c58c620ab027faed0c,ARTIFACT_DATASET,ARTIFACT,art_33a885456f8da06a,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_33a885456f8da06a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbc10518f891a2ce8bd268bd,ARTIFACT_AUTHORITY,ARTIFACT,art_e07d0dced24e6236,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e07d0dced24e6236;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbc5f24ea450be72c246c041,ARTIFACT_DATASET,ARTIFACT,art_86d75b0945045ce0,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_86d75b0945045ce0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbd1f2da45e665baf6494754,ARTIFACT_RECEIPT,ARTIFACT,art_ed89623f61dba2b7,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ed89623f61dba2b7;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dbd838e3f00e9871e24a1df7,ARTIFACT_RECEIPT,ARTIFACT,art_0f194d7dacc0fe45,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_0f194d7dacc0fe45;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc1dafdac57a3d5302fd09fe,ARTIFACT_DATASET,ARTIFACT,art_d67b212f5298dd1b,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d67b212f5298dd1b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc1ec55fc68ca09b9168ed1e,ARTIFACT_RECEIPT,ARTIFACT,art_69610c3dfa9247b5,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_69610c3dfa9247b5;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc2d3df9388cdedda8e46b16,ARTIFACT_DATASET,ARTIFACT,art_142ecd6d1efa64c1,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_142ecd6d1efa64c1;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc2f13febbe8ce047a20bc06,ARTIFACT_AUTHORITY,ARTIFACT,art_6ecc23f962817d70,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_6ecc23f962817d70;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc31752b5d6e34e312b5b0b2,ARTIFACT_SOURCE,ARTIFACT,art_f945c2fdae6bc07a,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f945c2fdae6bc07a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc3994569aef42a8834aee9a,ARTIFACT_SOURCE,ARTIFACT,art_170f72c163919386,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_170f72c163919386;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc46f07d15213558dbc79cd2,ARTIFACT_DATASET,ARTIFACT,art_6713dd154e7fe07e,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_6713dd154e7fe07e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc4f120f0e6f3f54b4782fec,ARTIFACT_SOURCE,ARTIFACT,art_bb435ada2b39bb35,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_bb435ada2b39bb35;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc55d2ef4e4b91fa58aca24d,ARTIFACT_SOURCE,ARTIFACT,art_7c171b92c6a94800,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_7c171b92c6a94800;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc5f5892e38478d7746087ea,ARTIFACT_DATASET,ARTIFACT,art_1c96513d50d1b08f,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1c96513d50d1b08f;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc61fed2e27e38debce3a1d2,ARTIFACT_DATASET,ARTIFACT,art_896d280f952bf10b,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_896d280f952bf10b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc69b233af4c9825c8af7e36,ARTIFACT_RECEIPT,ARTIFACT,art_4fc2756f26b3078d,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4fc2756f26b3078d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc78e6f9068586a995e88de8,ARTIFACT_RECEIPT,ARTIFACT,art_b771ba7fd97c8efe,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_b771ba7fd97c8efe;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc821d6b0d87e495ae881992,ARTIFACT_SOURCE,ARTIFACT,art_4d3f160069d7733e,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4d3f160069d7733e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc88b9848c8dbcc36dee41a0,ARTIFACT_RECEIPT,ARTIFACT,art_67005c50fbe836cb,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_67005c50fbe836cb;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc93d5a5bd9f8408bbfcc078,ARTIFACT_SOURCE,ARTIFACT,art_1f814f6e32e1b734,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1f814f6e32e1b734;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dc9f85999a8c1a454bdc85ef,ARTIFACT_RECEIPT,ARTIFACT,art_63f3344cf06088a2,RECEIPT,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_63f3344cf06088a2;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dca3bf95c2164757699827f9,ARTIFACT_AUTHORITY,ARTIFACT,art_d2a79ceeb623a729,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d2a79ceeb623a729;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dca9577c34fe9dcc57f28fde,ARTIFACT_SOURCE,ARTIFACT,art_141534cdca5010a3,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_141534cdca5010a3;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dcac277a7a67c0ef17a696aa,ARTIFACT_SOURCE,ARTIFACT,art_ccd518476a93d2d0,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ccd518476a93d2d0;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dcb55c2cc644df7f45e5c824,ARTIFACT_SOURCE,ARTIFACT,art_e3c40521fc646a9b,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e3c40521fc646a9b;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dccb665873bdece402a0c83b,ARTIFACT_SOURCE,ARTIFACT,art_681a8024a3ec4fc4,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_681a8024a3ec4fc4;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dccc46a94a91ffb633e6a62e,ARTIFACT_SOURCE,ARTIFACT,art_a331e6163d8226ab,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_a331e6163d8226ab;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dccd3127da6135b5db52795b,ARTIFACT_AUTHORITY,ARTIFACT,art_ba6875ca56d27bcf,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ba6875ca56d27bcf;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_dcda6ace4d1e79e18f738725,ARTIFACT_AUTHORITY,ARTIFACT,art_1b001a8805005f6e,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_1b001a8805005f6e;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
