artifact_id,locality_class,overall_mapping_status,artifact_authority_mapping_id,artifact_authority_status,artifact_source_status,artifact_dataset_status,artifact_receipt_status,active_optional_foreign_keys_populated,controlling_caveat,record_version
art_d6025bbe23378eef,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d67b212f5298dd1b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d685eb2d2ff9a40c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d69ccd0d1fdb1cac,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d6b3e66ea3fa97e7,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d6c5358b4eec8cd2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d6ed89dda72e419a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d717cc3e1373706d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d75207771f4416d5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d80e22a02f2e70aa,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d832e153d174d2e9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d84d242a8b4dc3db,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d8646b27658418d2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d8ab579d09a2713b,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d94ab77c6aa41e6b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d94e88c3e702f017,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_e6dad2f363a808dacd93cef8,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_d96857792484807e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_da2b3a6120d98ff1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_da3abbb45f51d404,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_db228ecf61801682,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_db3028e23945391f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_db7e8834b051227e,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_0bfc71349c9096cdd5569cbc,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_db817cab8eb37543,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_db9fb4e2f2c3226c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dba3abbca7825b0a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dbc1f19c7652205c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dcc202d89d8a64c8,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dcfe3d5c9519d69d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dd29b51e78233828,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ddbb2992796cd0cb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ddfcca5feb7aedf9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_de4b7aa81b4fbca2,LIVE_HQ,VERIFIED_EXACT_HASH_RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,VERIFIED_EXACT_HASH_RECEIPT,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_de9067d67032d1cd,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_defe1efdfc97f909,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_dfa6c86371ff48f3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e00dc99deed8f730,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e045542f6ea69baf,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e046e34bdc4e6beb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e05c82439393c972,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e06bd7baa123e020,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e07d0dced24e6236,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e0a0ee8b29bacffb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e16266595a31641e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e16a67814012b607,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e1bbb00d660b804d,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e1fbe36378f6d61a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e22b354d7bbbf10a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e299216fc97a0552,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e2a324f884c57fd3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e31a9a8fd7827b51,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e3c40521fc646a9b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e3d055fa8ca8fe9b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e430ccbac279520c,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e45f9ef5ccb173b0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e464985978a2bd38,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e4692769481b5195,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e4830e66e19757f1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e48924816fa5e14d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e5270308c63b41c0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e53b57b6fd9337f2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e55ed8952f279dd1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e5e272217f284ddc,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e6051c153d56d228,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e64c757fb1e5bc2b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e664db7cc1b2caee,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_c8ae1eca9725b6757e752713,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e6974f907ee99e58,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e6ac8d700a4a3bbe,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e6e1b553e1fe701e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e711f15934795e71,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_802079a0548cb0ca0a07b2b3,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e72378cc4b68156b,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_ONLY,,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,OFF_HQ_AUDIT_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e75caebb89353a4e,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e789f18de17a4328,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e7b4d2322cefdaba,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e7b691a553e20ede,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e7c3c7f37c476b77,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e838a5b18620c108,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
