mapping_id,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,proof_type,evidence_artifact,evidence_field,evidence_sha256,locality_class,authority_effect,source_use_effect,controlling_caveat,review_status,record_version
map_art_auth_b97ab61aa9bf1be18767a0a3,ARTIFACT,art_aae9bdd973526ca5,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_bb93f9633d97ce3128ee3cf7,ARTIFACT,art_147cbef5075120f5,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_bd8d68258c11587a3f96de77,ARTIFACT,art_58f45be66aa53b39,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_be253ae8a572a3d6d33cd4c6,ARTIFACT,art_5d1334d1bdad2567,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_be88c3f1f7708b09a1226830,ARTIFACT,art_d30e0aaf26eba9e2,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_c041ad866f96fdc42495f971,ARTIFACT,art_b66fe5ccf1cd73dd,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_c7fc9889722b26b5a10f9656,ARTIFACT,art_d012b9eebefebbcf,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_c8ae1eca9725b6757e752713,ARTIFACT,art_e664db7cc1b2caee,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_c9ca34626a00828db024c5f6,ARTIFACT,art_a98d8944fbe14497,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_cc91a7227e91b743d97dff21,ARTIFACT,art_98f02f67b9a3e99e,AUTHORITY,AUTH-019,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-019;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_cfbede835d32f66b4c093dc4,ARTIFACT,art_38b915eb7a2886a3,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_d61e6231eaec27b51f9f40bf,ARTIFACT,art_c78cfa8b4f748474,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_d6e38b0558857e50c3734a45,ARTIFACT,art_552b2ecad02ee50f,AUTHORITY,AUTH-020,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-020;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_d8647ffae49434e9ab4cb3f5,ARTIFACT,art_86d5d7e487111ae0,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_d9d084af6e0385ca5feb51a6,ARTIFACT,art_c397d923646afa78,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_deb3eea85ccb8afe98187217,ARTIFACT,art_477a80f24a62f155,AUTHORITY,AUTH-015,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-015;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_e08e4ec6929e10b20926224b,ARTIFACT,art_55e8dc4b77708210,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_e113fa1fdc6598f6c7878d39,ARTIFACT,art_311c6bac21ef2504,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_e5338e40996b23ccebde31a1,ARTIFACT,art_465e0941c5ed3766,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_e6dad2f363a808dacd93cef8,ARTIFACT,art_d94e88c3e702f017,AUTHORITY,AUTH-013,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/outcomes/outcome_row_level_label_source_admission_v1_20260630/artifact_manifest.md,authority_id=AUTH-013;controlling_artifact -> Files.File=exact_path,e150aa665c3d2bf196cc385930c94ae299c6332b4dbcee190a805246f1966195,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_ee953c3b99ab85985f4c8d73,ARTIFACT,art_6a4e8cead3dbf839,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f1ac2a47757ce80de4db0eb5,ARTIFACT,art_391cc362ed6cc428,AUTHORITY,AUTH-020,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-020;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f1f750bdfd7a2df9de196706,ARTIFACT,art_f77e065e940ca515,AUTHORITY,AUTH-010,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-010;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f1f9aaf119f55689f087ad8d,ARTIFACT,art_7d7c09f4e0be72ee,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f39f6f4a504327d593c61e2f,ARTIFACT,art_c5594ba847741cfb,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f3a4c4623d19e7b2bcb42dd9,ARTIFACT,art_e88c9e980de80f1b,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f5b7652a6b5da2790e9a1a70,ARTIFACT,art_111314f1e4034b21,AUTHORITY,AUTH-023,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-023;controlling_artifact -> path=exact_path,ef7810ec2614d7cc2852ab0aa2e5c17817412c2d4e482ecd34bb9ea4c772946b,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f60c75126b4e83c963f970fa,ARTIFACT,art_4c396583e3548de3,AUTHORITY,AUTH-004,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/artifact_manifest.csv,authority_id=AUTH-004;controlling_artifact -> artifact=exact_path,aec99fcfd094ff71eaee0231f82ca8211158cfcb3457f5f92217fc0819e94975,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_f789c09c6c5c75cb7a1819c6,ARTIFACT,art_bfff734b51ef4468,AUTHORITY,AUTH-001,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-001;controlling_artifact -> path=exact_path,b02d03c0930c88b9b92adca81e30cfd1d32ec6d6d15258abf30b3adbef9b7e4d,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_fb643919b25b4a405688b9dd,ARTIFACT,art_d249ebbbebee95b0,AUTHORITY,AUTH-002,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FILES_CREATED_OR_CHANGED.csv,authority_id=AUTH-002;controlling_artifact -> path=exact_path,11d88cefdd2c2b40859e282087fc55b7d926a3d7edeebd2119009db6530a39af,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
map_art_auth_fec869227c80800ac00ea005,ARTIFACT,art_543c3d48a2daef1a,AUTHORITY,AUTH-003,VERIFIED_EXACT_MANIFEST_REFERENCE,VERIFIED_EXACT_MANIFEST_REFERENCE,docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,authority_id=AUTH-003;controlling_artifact,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,LIVE_HQ,NO_AUTHORITY_CHANGE_METADATA_REFERENCE_ONLY,NO_SOURCE_OR_USE_PERMISSION,"Exact design path reference only; locality and linkage do not grant truth, admission, availability, or use.",READY_FOR_HQ_REVIEW,1.1.0
