official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:95,rookie:RAR148318,95,3,00-0041395,RAR148318,Eli Raridon,TE,NWE,NE,ACT,22.196212,50.9024,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":623.0,""rushing_yards"":null},""latest"":{""receiving_tds"":0.0,""receiving_yards"":482.0,""receptions"":32.0},""latest_season"":2025}",36.3745,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.15746488,""receptions"":0.14746544},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.08333333,""receiving_yards"":0.15746488,""receptions"":0.14746544,""rushing_tds"":null,""rushing_yards"":null}}",52.0588,94.2308,"{""bench"":20.0,""broad"":123.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":245.0}",,governed_source_absent:missing_not_zero,99.0189,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,49.28,46,8,FROZEN_USABLE_WITH_CONFIDENCE_CAP,49.28,49,9,38.3891,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,141,RESEARCH_TIER_3,134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR) | 139. Joe Burrow (QB),142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),ADMITTED_CURRENT_SEASON,0.0,62.25,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.0, athletic 94.2. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:143,rookie:VIR271235,143,5,00-0041070,VIR271235,Reggie Virgil,WR,ARI,AZ,ACT,21.947063,57.4577,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1583.0,""rushing_yards"":35.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":705.0,""receptions"":57.0,""rushing_tds"":2.0,""rushing_yards"":35.0},""latest_season"":2025}",52.0153,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.18181818,""receiving_yards"":0.18137381,""receptions"":0.17924528,""rushing_tds"":0.06666667,""rushing_yards"":0.01347709},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.39130435,""receiving_yards"":0.26806833,""receptions"":0.18222222,""rushing_tds"":0.06666667,""rushing_yards"":0.01347709}}",37.9062,,missing_not_zero,,governed_source_absent:missing_not_zero,98.3529,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,45.5272,47,28,FROZEN_CAPPED_REVIEW_REQUIRED,45.5272,50,29,37.7876,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,239,RESEARCH_TIER_4,235. Cole Kmet (TE) | 236. Joe Mixon (RB) | 237. Chig Okonkwo (TE),240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),ADMITTED_CURRENT_SEASON,0.0,66.2,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.4, production 57.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:59,rookie:KLE258860,59,2,00-0041472,KLE258860,Marlin Klein,TE,HOU,HOU,ACT,23.600758,35.3432,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":364.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":248.0,""receptions"":24.0},""latest_season"":2025}",30.673,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.09090909,""receiving_yards"":0.10214168,""receptions"":0.11881188},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.09090909,""receiving_yards"":0.10214168,""receptions"":0.11881188,""rushing_tds"":null,""rushing_yards"":null}}",66.8824,95.3846,"{""bench"":null,""broad"":117.0,""broad_pct"":null,""cone"":7.42,""cone_pct"":null,""forty"":4.61,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":248.0}",,governed_source_absent:missing_not_zero,91.9962,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,48.4129,48,9,FROZEN_USABLE_WITH_CONFIDENCE_CAP,48.4129,51,10,37.7136,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,106,RESEARCH_TIER_2,102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB) | 105. Michael Pittman (WR),107. Tony Pollard (RB) | 108. Xavier Worthy (WR) | 110. Chuba Hubbard (RB),ADMITTED_CURRENT_SEASON,6.5,92.3,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 95.4, age 92.0. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:256,rookie:BEN687044,256,7,00-0041133,BEN687044,Dallen Bentley,TE,DEN,DEN,ACT,25.314688,67.7575,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":640.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":620.0,""receptions"":48.0},""latest_season"":2025}",61.8546,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.22222222,""receiving_yards"":0.22017045,""receptions"":0.20512821},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.22222222,""receiving_yards"":0.22017045,""receptions"":0.20512821,""rushing_tds"":null,""rushing_yards"":null}}",6.125,97.3077,"{""bench"":24.0,""broad"":118.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":4.42,""vertical"":35.0,""vertical_pct"":null,""weight"":253.0}",,governed_source_absent:missing_not_zero,68.0885,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,47.5695,49,10,FROZEN_USABLE_WITH_CONFIDENCE_CAP,47.5695,52,11,37.0566,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,303,RESEARCH_TIER_5,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,ADMITTED_CURRENT_SEASON,0.0,42.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 97.3, age 68.1. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:221,rookie:END438361,221,7,00-0041116,END438361,Jack Endries,TE,CIN,CIN,ACT,22.08122,70.5344,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1377.0,""rushing_yards"":null},""latest"":{""receiving_tds"":3.0,""receiving_yards"":346.0,""receptions"":33.0},""latest_season"":2025}",32.9971,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.10714286,""receiving_yards"":0.10616754,""receptions"":0.12790698},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.125,""receiving_yards"":0.18530637,""receptions"":0.18543046,""rushing_tds"":null,""rushing_yards"":null}}",15.9688,94.2308,"{""bench"":null,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.62,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":245.0}",,governed_source_absent:missing_not_zero,99.5939,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,47.2673,50,11,FROZEN_USABLE_WITH_CONFIDENCE_CAP,47.2673,53,12,36.8212,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,279,RESEARCH_TIER_5,273. Elijah Moore (WR) | 277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB),281. Tank Dell (WR) | 286. Christian Kirk (WR) | 287. Jeremy McNichols (RB),ADMITTED_CURRENT_SEASON,0.0,42.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.6, athletic 94.2. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:199,rookie:HEN199637,199,6,00-0040895,HEN199637,Emmanuel Henderson Jr.,WR,SEA,SEA,ACT,23.096984,55.7132,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":862.0,""rushing_yards"":16.0},""latest"":{""receiving_tds"":5.0,""receiving_yards"":766.0,""receptions"":45.0,""rushing_tds"":0.0,""rushing_yards"":16.0},""latest_season"":2025}",71.5012,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.2173913,""receiving_yards"":0.29015152,""receptions"":0.21327014,""rushing_tds"":0.0,""rushing_yards"":0.00779347},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.2173913,""receiving_yards"":0.29015152,""receptions"":0.21327014,""rushing_tds"":0.0,""rushing_yards"":0.00779347}}",22.1562,,missing_not_zero,,governed_source_absent:missing_not_zero,90.6868,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,44.336,51,29,FROZEN_CAPPED_REVIEW_REQUIRED,44.336,54,30,36.7989,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,291,RESEARCH_TIER_5,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.7, market share 71.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:168,rookie:LAW090280,168,5,LAW090280,LAW090280,Kendrick Law,WR,DET,DET,RES,21.864925,50.5066,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":883.0,""rushing_yards"":83.0},""latest"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":3.0,""receiving_yards"":540.0,""receptions"":53.0,""rushing_tds"":0.0,""rushing_yards"":53.0},""latest_season"":2025}",63.9678,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.2,""receiving_yards"":0.22286422,""receptions"":0.23144105,""rushing_tds"":0.0,""rushing_yards"":0.03160405},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.2,""receiving_yards"":0.22286422,""receptions"":0.23144105,""rushing_tds"":0.0,""rushing_yards"":0.03160405}}",30.875,,missing_not_zero,,governed_source_absent:missing_not_zero,98.9005,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,44.1013,52,30,FROZEN_CAPPED_REVIEW_REQUIRED,44.1013,55,31,36.6041,watchlist_or_data_incomplete_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,275,RESEARCH_TIER_5,271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),ADMITTED_CURRENT_SEASON,0.0,66.2,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.9, market share 64.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:190,rookie:BRO268113,190,6,00-0041099,BRO268113,Barion Brown,WR,NOR,NO,ACT,22.3687,61.5463,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2060.0,""rushing_yards"":228.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":532.0,""receptions"":53.0,""rushing_tds"":0.0,""rushing_yards"":33.0},""latest_season"":2025}",45.3428,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.05,""receiving_yards"":0.17828418,""receptions"":0.18213058,""rushing_tds"":0.0,""rushing_yards"":0.02403496},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.2,""receiving_yards"":0.23173432,""receptions"":0.22321429,""rushing_tds"":0.09090909,""rushing_yards"":0.08713693}}",24.6875,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.4,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":177.0}",,governed_source_absent:missing_not_zero,95.542,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,43.8385,53,31,FROZEN_USABLE_WITH_CONFIDENCE_CAP,43.8385,56,32,36.386,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,283,RESEARCH_TIER_5,277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),ADMITTED_CURRENT_SEASON,0.0,59.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.5, production 61.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:73,blocked-rookie:oscar-delp,73,3,00-0041041,,Oscar Delp,TE,NOR,NO,ACT,22.72189,33.9757,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":854.0,""rushing_yards"":null},""latest"":{""receiving_tds"":1.0,""receiving_yards"":261.0,""receptions"":20.0},""latest_season"":2025}",20.5065,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.04,""receiving_yards"":0.0846578,""receptions"":0.06968641},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.13793103,""receiving_yards"":0.0846578,""receptions"":0.07317073,""rushing_tds"":null,""rushing_yards"":null}}",61.1176,94.2308,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":245.0}",,governed_source_absent:missing_not_zero,96.3906,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,45.0118,57,13,35.0642,depth_board_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,62.25,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 96.4, athletic 94.2. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:133,rookie:HIB564972,133,4,00-0040879,HIB564972,Matthew Hibner,TE,BAL,BAL,ACT,24.129174,42.1102,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":819.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":436.0,""receptions"":31.0},""latest_season"":2025}",34.042,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.15384615,""receiving_yards"":0.11847826,""receptions"":0.10163934},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.15384615,""receiving_yards"":0.11847826,""receptions"":0.10163934,""rushing_tds"":null,""rushing_yards"":null}}",40.7188,96.5385,"{""bench"":28.0,""broad"":116.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.57,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":37.0,""vertical_pct"":null,""weight"":251.0}",,governed_source_absent:missing_not_zero,87.8471,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,44.6795,54,12,FROZEN_USABLE_WITH_CONFIDENCE_CAP,44.6795,58,14,34.8053,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,238,RESEARCH_TIER_4,235. Cole Kmet (TE) | 236. Joe Mixon (RB) | 237. Chig Okonkwo (TE),240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),ADMITTED_CURRENT_SEASON,0.0,67.65,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 96.5, age 87.8. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:185,rookie:SHA375359,185,6,00-0041094,SHA375359,Bauer Sharp,TE,TAM,TB,ACT,22.979254,56.9667,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":941.0,""rushing_yards"":189.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":252.0,""receptions"":24.0},""latest_season"":2025}",24.8785,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.1,""receiving_yards"":0.0844504,""receptions"":0.08247423},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.15384615,""receiving_yards"":0.14173228,""receptions"":0.1787234,""rushing_tds"":0.25,""rushing_yards"":0.07378641}}",26.0938,95.7692,"{""bench"":20.0,""broad"":120.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.63,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":35.0,""vertical_pct"":null,""weight"":249.0}",,governed_source_absent:missing_not_zero,95.1037,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,44.1757,55,13,FROZEN_USABLE_WITH_CONFIDENCE_CAP,44.1757,59,15,34.4129,depth_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,267,RESEARCH_TIER_5,263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),ADMITTED_CURRENT_SEASON,0.0,44.3,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 95.8, age 95.1. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:254,blocked-rookie:deion-burks,254,7,00-0041132,,Deion Burks,WR,IND,IND,ACT,23.294113,59.1052,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1669.0,""rushing_yards"":48.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":620.0,""receptions"":57.0,""rushing_tds"":0.0,""rushing_yards"":-3.0},""latest_season"":2025}",61.6054,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.23529412,""receiving_yards"":0.20327869,""receptions"":0.21673004,""rushing_tds"":0.0,""rushing_yards"":-0.00192802},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.46666667,""receiving_yards"":0.24822415,""receptions"":0.21673004,""rushing_tds"":0.0,""rushing_yards"":0.01568627}}",6.6875,,"{""bench"":26.0,""broad"":131.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.3,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":42.5,""vertical_pct"":null,""weight"":180.0}",,governed_source_absent:missing_not_zero,88.5295,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,,,,FROZEN_IDENTITY_BLOCKED,41.1447,60,33,34.1501,depth_board_context_review,SEVEN_MANUAL_REVIEW,STILL_BLOCKED_REQUIRED_EVIDENCE,OWNER_APPROVAL_REQUIRED_FOR_NEW_IDENTITY_BRIDGE,,,,,ADMITTED_CURRENT_SEASON,0.0,58.25,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 88.5, market share 61.6. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:225,rookie:KAN023071,225,7,00-0040901,KAN023071,Jaren Kanak,TE,TEN,TEN,ACT,22.204426,54.6967,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":533.0,""rushing_yards"":null},""latest"":{""receiving_tds"":0.0,""receiving_yards"":533.0,""receptions"":44.0},""latest_season"":2025}",40.7669,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.0,""receiving_yards"":0.1747541,""receptions"":0.16730038},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.0,""receiving_yards"":0.1747541,""receptions"":0.16730038,""rushing_tds"":null,""rushing_yards"":null}}",14.8438,90,"{""bench"":24.0,""broad"":119.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.52,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":234.0}",,governed_source_absent:missing_not_zero,98.9779,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,43.529,56,14,FROZEN_USABLE_WITH_CONFIDENCE_CAP,43.529,61,16,33.9091,watchlist_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,282,RESEARCH_TIER_5,277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),ADMITTED_CURRENT_SEASON,0.0,42.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.0, athletic 90.0. Missing: recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
