artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_d6c5358b4eec8cd2,rookie feature policy refresh matrix v1,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_feature_policy_refresh_matrix_v1.csv,LIVE_HQ,818bfde264c477cccdcc2ed6d009103f8b8b998c,"Combine measurements, prospect-source intake, and prospect-grade rights/provenance policy.",157 row occurrences / 107 current contexts; 72 measured row occurrences / 36 distinct contexts,2025-2026 current context,nflverse combine; external grade/profile candidates blocked,mixed current IDs; name+position used only in review pipelines,PRE_DRAFT,June 30 2026; measurement source timestamp incomplete,factual measurements review/display only; grades/projections/source truth blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,20,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,1090604b2435734bb75c923419ec25dac9ce11bc0e478c0be31a104f5530cf91,0,0,authority is limited to the artifact's documented scope,retain factual review artifacts; keep grades and unclear-license sources blocked
art_3264fba95225400a,rookie source intake policy matrix v1,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/rookie_source_intake_policy_matrix_v1.csv,LIVE_HQ,818bfde264c477cccdcc2ed6d009103f8b8b998c,"Combine measurements, prospect-source intake, and prospect-grade rights/provenance policy.",157 row occurrences / 107 current contexts; 72 measured row occurrences / 36 distinct contexts,2025-2026 current context,nflverse combine; external grade/profile candidates blocked,mixed current IDs; name+position used only in review pipelines,PRE_DRAFT,June 30 2026; measurement source timestamp incomplete,factual measurements review/display only; grades/projections/source truth blocked,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,5,source_name|source_url_or_identifier|source_type|candidate_fields|license_status|provenance_status|automation_allowed|factual_fields_allowed|analyst_grade_fields_allowed|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|source_truth_allowed|source_policy_verdict|blocker_reason|required_next_gate|notes,e4749b8cf3b87e4a3dbc183a657db082985591f4b81dbf6e8af8ac4fe03c609c,0,0,authority is limited to the artifact's documented scope,retain factual review artifacts; keep grades and unclear-license sources blocked
art_bf4a9536d1e81dd2,Gate G Release Audit After UDFA Application V1,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/GATE_G_RELEASE_AUDIT_AFTER_UDFA_APPLICATION_V1.md,LIVE_HQ,fd77a553f5e2f9d5c422547f2cbef32e7c1f2a47,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,5647c432ca4796abe1fa7bbf18375da88204adfb619cd0558bbc67ef6fd54c6b,0,0,likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_e53b57b6fd9337f2,UDFA Review Application V1,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/README.md,LIVE_HQ,fd77a553f5e2f9d5c422547f2cbef32e7c1f2a47,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,fba9a9eedeb78d57d4e5487d6ade6e7be8cdf828e9b778c4a1ea791523c68c83,0,0,likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_e9b3468d327ebbb6,UDFA Review Application V1 Summary,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/UDFA_REVIEW_APPLICATION_V1_SUMMARY.md,LIVE_HQ,fd77a553f5e2f9d5c422547f2cbef32e7c1f2a47,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,9b1eb65d952d7b2e20ec41f33c67bdf205417ffea89c11a2b51c0c0b3a4f6ee7,0,0,likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_bfb398198a825788,rookie display artifact v5 coverage matrix,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/rookie_display_artifact_v5_coverage_matrix.csv,LIVE_HQ,fd77a553f5e2f9d5c422547f2cbef32e7c1f2a47,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,false,false,true,true,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|draft_capital_bucket|udffa_or_undrafted_status|current_rookie_universe_status|udfa_display_status|wrong_universe_flag|name_collision_flag|identity_status|draft_capital_status|feature_coverage_status|model_rd_status|validation_status|display_status|data_quality_status|source_provenance_status|repair_action|repair_confidence|rookie_year_top_12_review_display_rate|rookie_year_top_24_review_display_rate|rookie_year_top_36_review_display_rate|year_2_top_12_review_display_rate|year_2_top_24_review_display_rate|...(+25 columns),af2016f2e280793262806a3394dee1f51962afa3e9e66473c01a6abec1a5b20a,50,50,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_f77e065e940ca515,udfa review application v1,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/udfa_review_application_v1.csv,LIVE_HQ,fd77a553f5e2f9d5c422547f2cbef32e7c1f2a47,Historical and current candidate entry-status/UDFA evidence and review decisions.,"2,514 historical likely-UDFA candidates; 38 current review rows / 20 distinct contexts",2000-2024 historical; 2025-2026 current,"positive nflverse draft-pick evidence, absence checks, and human review",GSIS for drafted evidence; mixed current IDs; name-based review rows remain unresolved,DRAFT_EVENT,June 30 2026 packet snapshots,review-only; absence never establishes canonical undrafted truth,DUPLICATE_EQUIVALENT,DUPLICATE_EQUIVALENT,false,true,true,false,false,true,true,38,run_id|player_id|player_name|position|team|rookie_class_year|current_status_before|recommended_human_decision|evidence_strength|nflverse_draft_pick_search_result|human_decision|approved_by_human|approval_scope|udfa_status|review_only|model_use_allowed|training_allowed|source_truth_allowed|rankings_wiring_allowed|approval_source|approval_notes,8743269b4fb3c6cec098d5811c116ee83ff2e35886afb6f59a0d23c8c511343a,18,18,contains 18 exact duplicate row groups / 18 excess rows; no dedup performed; likely/confirmed-review-only must not be treated as verified undrafted truth,retain decision history; represent status precisely; do not infer truth
art_2405e9840c0d0ac9,Trading Lab Manual Planner Safe Upgrade Current-State Audit,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/current_state_audit.md,LIVE_HQ,4d5846e2bbe19da0e5229164720204d1ffefbc6e,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,1fe30301d962eafd45f64968c3c19478bc45d603aec37227f4b1c0660a44471f,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_3b65f532866376cf,Trading Lab Manual Planner Safe Upgrade Implementation Summary,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/implementation_summary.md,LIVE_HQ,4d5846e2bbe19da0e5229164720204d1ffefbc6e,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,898733df88256185f2b4ce747b320c2f971e4a8617321fbcc4db3473b3d79f2d,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_130de691644c2d2b,Trading Lab Language Guardrail Audit,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/language_guardrail_audit.md,LIVE_HQ,4d5846e2bbe19da0e5229164720204d1ffefbc6e,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,d722a4cc9bdab4c3572e1fa2fc1066b6108f7b4218187fd9572f9c34038eb268,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_764bff652537173f,Trading Lab NFLVerse Context Activation Summary,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/nflverse_context_activation_summary.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,edc705e812bc503c86fde8a1b3b9aa61c910fe8ae44d18bac5b35eddae0f6dbf,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_89bb372cf213d02c,nflverse context field map,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/nflverse_context_field_map.csv,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,31,context_group|artifact_field|display_label|source_dataset|display_rule|deferred_or_blocked_rule,cc6212f0d6b40a41284516919f61425542a7167db2f45b3e69ec380a1d7aa749,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_57a1e8b790bb667e,Trading Lab NFLVerse Context Guardrail Audit,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/nflverse_context_guardrail_audit.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,0248972b090679db135d6fabd525891f7b5887282c9eff653eceb354bb86c642,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_de9067d67032d1cd,research intake matrix,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/research_intake_matrix.csv,LIVE_HQ,4d5846e2bbe19da0e5229164720204d1ffefbc6e,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,9,finding_id|classification|area|current_risk|safe_action|status,255d4624a77a4d9d82cf2086bd5768aa6243f7b79257448aec39e4e29920831a,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_643ced31ff1ea082,Trading Lab Manual Planner Safe Upgrade Manifest,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/safe_upgrade_manifest.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,57ac0f90c87c118e2458ad8ec6c50e537be505b9f7900623956951f7d95611a0,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_7fff94aeca2991ab,Trading Lab Manual Planner Safe Upgrade Test Report,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/test_report.md,LIVE_HQ,56ff1ec26262cb920d6b2937ba7620068b7a5485,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,61de272c04d84f04e82bc4b503ab26d677b2f0114cc136504c5ec23803a73b17,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_35002c5d9236ce30,Trading Lab Schedule Context Guardrail Report,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/guardrail_report.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,d2473348935572597e59c3d7fe14db56e53663c01330989a4823ea9f05138ebe,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_9dcde3786a09dbf3,Trading Lab Schedule Context Activation Review,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/implementation_summary.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,dbcb4b5c8f4b9c21232eb3ca2112c6788fdde4c36b854df8fadf92632381f1c1,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_68d9114e592edf59,schedule context decision matrix,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/schedule_context_decision_matrix.csv,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,10,field_name|display_decision|source|required_filter|missing_display|blocked_use,1726618907922a10cadf51c133209bf5ab5af68cd9ba037cd5889ef67e473d71,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_a97a72f45924371f,Trading Lab Schedule Context Test Report,docs/hq/trading_lab/trading_lab_schedule_context_review_20260630/test_report.md,LIVE_HQ,d3f035db79e04b7af5f994113c3555c56ef517c7,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,markdown/text,38898ba4a78058dee513340b0378df66452218af73fdaaa8e0573d5039ddf772,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_a1bc966321ba1a4c,Deep Research Prompt: Historical Rookie Model Calibration,docs/model_v4/MODEL_V4_3_4_HISTORICAL_ROOKIE_TUNING_DEEP_RESEARCH_PROMPT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,bf01385aef317888a8722a75ed39b127c06b202262c43c6107fc10d736e04a12,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_29774649646cd710,Model v4.3.4 Historical Rookie Tuning Pro Audit Prompt,docs/model_v4/MODEL_V4_3_4_HISTORICAL_ROOKIE_TUNING_PRO_AUDIT_PROMPT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,f4be2e8ee9a4935679cfc324c8e94506b6f179b115f860b704560d8c79f2f5ad,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_142ed35797a96ef0,Model v4.3.4 Historical Rookie Tuning Tab,docs/model_v4/MODEL_V4_3_4_HISTORICAL_ROOKIE_TUNING_TAB.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,e77566285459ef4b7dcf6724dd2f3392031c5a9797ff3e3d7c728cec39e87ffa,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_e926efed00f11c33,PHASE 10A SOURCE INVENTORY,docs/model_v4/PHASE_10A_SOURCE_INVENTORY.csv,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,640,inventory_version|source_name|source_type|source_stage|raw_path|processed_path|relative_path|file_name|file_extension|file_hash|hash_algorithm|file_size_bytes|csv_rows|csv_columns|csv_header_preview|collected_at|last_modified_utc|license_source_status_note|model_lane_allowed|data_allowed_for_private_value|market_or_projection_exclusion|raw_preserved_freeze_status|manifest_status|safety_status|notes,d8a44b0365114122b650341b4cf698db930007bc8aa55819737c12b929507e3c,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_757d3b5998ceda38,Phase 10A Source Inventory And Raw Freeze,docs/model_v4/PHASE_10A_SOURCE_INVENTORY.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,709733116bbad1ef09d1a06d0e0b95366a4cdf9ff45f78fb687f9e9f5612625c,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_1cd94cb99aaf6ca8,PHASE 10A SOURCE INVENTORY ISSUES,docs/model_v4/PHASE_10A_SOURCE_INVENTORY_ISSUES.csv,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,397,severity|issue_type|source_name|source_type|path|why_it_matters|recommended_next_action,352dfa37d7f371f82e7652f6269bd9c5010761413ef1cc3a1abf464832d8fd11,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_d51fcbd397f2cd5e,Phase 10B First-Down Canonicalization,docs/model_v4/PHASE_10B_FIRST_DOWN_CANONICALIZATION.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,0ac426d4dd69f074b0459b128e8f66f5308859f6d785f59e6a62844db9dbb7c1,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_b86054fd2dfcf600,Phase 10C Return Data And Scoring Contract,docs/model_v4/PHASE_10C_RETURN_DATA_AND_SCORING_CONTRACT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,4b97f44a9e8546911f62e03dbd2a3d5c93e3ed423dbacc668b8dd2aa7b3fc86c,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_27dc09dd56fe6c4d,PHASE 10D PROSPECT SOURCE SNAPSHOT,docs/model_v4/PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.csv,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,89,snapshot_version|snapshot_generated_at_utc|source_group|source_name|source_type|source_path|source_relative_path|snapshot_path|snapshot_relative_path|file_name|extension|bytes|sha256|csv_rows|csv_columns|license_note|source_status|model_lane_allowed|allowed_use|notes,ab77c8cd1436633c114f10f47ac8ffc84dadbb391d32cc50a0222d6c25cdf547,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
