season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2022,00-0036422,A.Trautman,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034798,D.Smythe,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033879,O.Howard,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034365,I.Thomas,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033576,E.Saubert,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035547,J.Fortson,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031273,C.Brate,TE,,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,,1,True,False,True,False,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0024243,M.Lewis,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036628,J.Bates,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034073,R.Dwelley,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035222,Z.Gentry,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,False,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034011,D.Arnold,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036423,A.Okwuegbunam,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033439,P.Brown,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036332,J.Deguara,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0032141,G.Swaim,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0027981,K.Rudolph,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0032214,T.Kroft,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0032394,N.Vannett,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031484,C.Manhertz,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035259,T.Wesco,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035603,K.Blanton,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0030108,R.Griffin,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031558,M.Williams,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035308,T.Sweeney,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031598,N.Boyle,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035356,T.Jackson,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036510,K.Yeboah,TE,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0037004,H.Long,TE,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035631,D.Sample,TE,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,False,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036322,J.Jefferson,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035676,A.Brown,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036358,C.Lamb,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034775,C.Kirk,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035659,T.McLaurin,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036261,B.Aiyuk,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036410,T.Higgins,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035640,D.Metcalf,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036407,J.Jeudy,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5,True,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034827,Dj.Moore,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036252,M.Pittman,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036196,G.Davis,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033891,Z.Jones,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033282,C.Samuel,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033857,J.Smith-Schuster,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034521,A.Lazard,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036233,D.Peoples-Jones,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035719,D.Samuel,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,2,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035216,D.Johnson,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036988,J.Palmer,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034348,C.Sutton,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,False,True,True,True,True,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033555,M.Hollins,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031763,D.Carter,WR,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,False,False,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036345,K.Osborn,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0036331,D.Duvernay,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0030564,D.Hopkins,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035662,M.Brown,WR,,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,,1,False,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035639,P.Campbell,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,3,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035535,D.Slayton,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0032464,K.Raymond,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034272,M.Valdes-Scantling,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033466,I.McKenzie,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034407,R.McCloud,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,3,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033591,N.Brown,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0030431,R.Woods,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034411,R.Gage,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0031547,D.Parker,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0035208,O.Zaccheaus,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,4,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033871,C.Davis,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,2,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0032398,C.Moore,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0033572,J.Agnew,WR,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2022,00-0034777,D.Chark,WR,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION;OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION;OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,4,True,True,True,True,False,True,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
