run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.682,0.682,,,,0.029,-0.073,-0.076,-0.081,0.003,47.4%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.754;2023:0.576;2024:0.690;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.733,0.733,,,,0.028,-0.022,-0.025,-0.030,0.002,58.3%,80.6%,83.1%,candidate_fp=48;pyf_fp=50;delta=-2,candidate_fn=65;pyf_fn=67;delta=-2,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.788;2015:0.687;2016:0.785;2017:0.807;2018:0.704;2019:0.591;2020:0.737;2021:0.750;2022:0.790;2023:0.608;2024:0.692;2025:0.736,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.733,0.733,,,,0.027,-0.022,-0.025,-0.030,0.001,57.6%,80.9%,82.9%,candidate_fp=50;pyf_fp=50;delta=0,candidate_fn=67;pyf_fn=67;delta=0,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.783;2015:0.685;2016:0.781;2017:0.807;2018:0.707;2019:0.584;2020:0.743;2021:0.751;2022:0.787;2023:0.602;2024:0.688;2025:0.745,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,C03,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.680,0.680,,,,0.027,-0.075,-0.078,-0.083,0.001,47.4%,75.7%,80.0%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.752;2023:0.575;2024:0.688;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.731,0.731,,,,0.025,-0.024,-0.027,-0.032,0.001,56.9%,80.2%,82.4%,candidate_fp=45;pyf_fp=50;delta=-5,candidate_fn=62;pyf_fn=67;delta=-5,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.784;2015:0.685;2016:0.789;2017:0.804;2018:0.700;2019:0.577;2020:0.754;2021:0.745;2022:0.779;2023:0.605;2024:0.686;2025:0.735,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.731,0.731,,,,0.025,-0.024,-0.027,-0.032,0.001,57.6%,80.6%,82.6%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=64;pyf_fn=67;delta=-3,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.786;2015:0.682;2016:0.787;2017:0.809;2018:0.705;2019:0.596;2020:0.749;2021:0.746;2022:0.775;2023:0.605;2024:0.683;2025:0.733,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.734,0.734,,,,0.022,-0.021,-0.024,-0.029,-0.000,57.1%,80.8%,82.9%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.800;2014:0.786;2015:0.678;2016:0.790;2017:0.803;2018:0.708;2019:0.582;2020:0.753;2021:0.744;2022:0.780;2023:0.600;2024:0.675;2025:0.733,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_REC_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,754,100.0%,0.0%,0.735,0.735,,,,0.023,-0.020,-0.023,-0.028,0.000,56.4%,80.4%,82.7%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=328;candidate_error=3.4%;pyf_error=3.4%,rows=328;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=212;young_early_rows=254,high_role_rows=194;low_sparse_role_rows=336,prior_team_only_no_target_team_projection,2013:0.800;2014:0.786;2015:0.683;2016:0.787;2017:0.811;2018:0.705;2019:0.596;2020:0.745;2021:0.738;2022:0.779;2023:0.605;2024:0.685;2025:0.731,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,743,100.0%,0.0%,0.733,0.733,,,,0.022,-0.022,-0.025,-0.030,-0.000,57.1%,81.1%,82.5%,candidate_fp=52;pyf_fp=55;delta=-3,candidate_fn=71;pyf_fn=74;delta=-3,rows=317;candidate_error=3.5%;pyf_error=3.5%,rows=317;candidate_error=3.5%;pyf_error=3.5%,older_late_rows=208;young_early_rows=251,high_role_rows=194;low_sparse_role_rows=325,prior_team_only_no_target_team_projection,2013:0.784;2014:0.799;2015:0.682;2016:0.811;2017:0.794;2018:0.717;2019:0.587;2020:0.760;2021:0.742;2022:0.766;2023:0.607;2024:0.672;2025:0.728,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB,2022|2023|2024|2025,256,100.0%,0.0%,0.704,0.704,,,,0.029,-0.051,-0.054,-0.059,-0.000,50.0%,76.0%,81.2%,candidate_fp=17;pyf_fp=19;delta=-2,candidate_fn=22;pyf_fn=24;delta=-2,rows=120;candidate_error=1.7%;pyf_error=1.7%,rows=120;candidate_error=1.7%;pyf_error=1.7%,older_late_rows=57;young_early_rows=81,high_role_rows=65;low_sparse_role_rows=122,prior_team_only_no_target_team_projection,2022:0.774;2023:0.604;2024:0.683;2025:0.734,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.673,0.673,,,,0.020,-0.082,-0.085,-0.090,-0.001,44.7%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.752;2023:0.564;2024:0.676;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.732,0.732,,,,0.027,-0.023,-0.026,-0.031,0.002,57.6%,79.9%,82.6%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=64;pyf_fn=67;delta=-3,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.784;2015:0.687;2016:0.795;2017:0.810;2018:0.704;2019:0.602;2020:0.744;2021:0.739;2022:0.784;2023:0.610;2024:0.680;2025:0.732,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,702,100.0%,0.0%,0.729,0.729,,,,0.024,-0.026,-0.029,-0.034,-0.000,57.6%,80.2%,82.6%,candidate_fp=47;pyf_fp=50;delta=-3,candidate_fn=64;pyf_fn=67;delta=-3,rows=309;candidate_error=3.2%;pyf_error=3.2%,rows=309;candidate_error=3.2%;pyf_error=3.2%,older_late_rows=201;young_early_rows=232,high_role_rows=181;low_sparse_role_rows=317,prior_team_only_no_target_team_projection,2014:0.782;2015:0.680;2016:0.792;2017:0.807;2018:0.703;2019:0.587;2020:0.749;2021:0.743;2022:0.781;2023:0.603;2024:0.672;2025:0.734,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_038_QB_THREE_60_30_10__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_038_QB_THREE_60_30_10,C03,GAUNTLET_038_QB_THREE_60_30_10,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,QB,2022|2023|2024|2025,163,100.0%,0.0%,0.675,0.675,,,,0.022,-0.080,-0.083,-0.088,0.001,44.7%,75.7%,80.9%,candidate_fp=15;pyf_fp=15;delta=0,candidate_fn=16;pyf_fn=16;delta=0,rows=61;candidate_error=1.6%;pyf_error=1.6%,rows=61;candidate_error=1.6%;pyf_error=1.6%,older_late_rows=33;young_early_rows=52,high_role_rows=51;low_sparse_role_rows=62,prior_team_only_no_target_team_projection,2022:0.754;2023:0.567;2024:0.679;2025:-1.000,direction_stable_seasons=2/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.734,0.657,0.621,0.688,0.676,-0.010,-0.021,-0.024,-0.029,0.001,49.1%,64.3%,69.5%,candidate_fp=529;pyf_fp=524;delta=5,candidate_fn=325;pyf_fn=320;delta=5,rows=1349;candidate_error=6.4%;pyf_error=3.3%,rows=1349;candidate_error=6.4%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.721;2015:0.681;2016:0.661;2017:0.717;2018:0.737;2019:0.727;2020:0.707;2021:0.736;2022:0.783;2023:0.766;2024:0.753;2025:0.764,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.735,0.658,0.622,0.690,0.677,-0.008,-0.020,-0.023,-0.028,0.003,49.3%,64.3%,69.6%,candidate_fp=529;pyf_fp=524;delta=5,candidate_fn=325;pyf_fn=320;delta=5,rows=1349;candidate_error=6.3%;pyf_error=3.3%,rows=1349;candidate_error=6.3%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.723;2015:0.680;2016:0.660;2017:0.717;2018:0.741;2019:0.728;2020:0.710;2021:0.738;2022:0.785;2023:0.768;2024:0.754;2025:0.768,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5485,100.0%,0.0%,0.734,0.668,0.621,0.688,0.678,-0.006,-0.021,-0.024,-0.029,0.003,48.9%,64.4%,69.9%,candidate_fp=570;pyf_fp=573;delta=-3,candidate_fn=350;pyf_fn=353;delta=-3,rows=1438;candidate_error=5.7%;pyf_error=3.3%,rows=1438;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2822,high_role_rows=1405;low_sparse_role_rows=1814,prior_team_only_no_target_team_projection,2013:0.726;2014:0.722;2015:0.672;2016:0.658;2017:0.716;2018:0.735;2019:0.726;2020:0.708;2021:0.740;2022:0.788;2023:0.770;2024:0.754;2025:0.769,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_REC_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5513,100.0%,0.0%,0.736,0.668,0.626,0.688,0.685,-0.005,-0.019,-0.022,-0.027,0.003,49.0%,64.3%,69.8%,candidate_fp=576;pyf_fp=573;delta=3,candidate_fn=357;pyf_fn=354;delta=3,rows=1451;candidate_error=5.7%;pyf_error=3.3%,rows=1451;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2842,high_role_rows=1405;low_sparse_role_rows=1838,prior_team_only_no_target_team_projection,2013:0.729;2014:0.725;2015:0.681;2016:0.663;2017:0.719;2018:0.738;2019:0.731;2020:0.708;2021:0.740;2022:0.787;2023:0.770;2024:0.753;2025:0.769,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5360,100.0%,0.0%,0.723,0.668,0.613,0.674,0.666,-0.009,-0.032,-0.035,-0.040,-0.000,49.0%,64.2%,69.6%,candidate_fp=585;pyf_fp=573;delta=12,candidate_fn=365;pyf_fn=353;delta=12,rows=1321;candidate_error=6.7%;pyf_error=3.6%,rows=1321;candidate_error=6.7%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,prior_team_only_no_target_team_projection,2013:0.716;2014:0.719;2015:0.653;2016:0.646;2017:0.711;2018:0.729;2019:0.717;2020:0.695;2021:0.730;2022:0.772;2023:0.762;2024:0.742;2025:0.761,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,100.0%,0.0%,0.763,0.601,0.691,0.717,0.701,-0.015,0.008,0.005,0.000,0.005,46.9%,64.3%,71.5%,candidate_fp=173;pyf_fp=167;delta=6,candidate_fn=103;pyf_fn=97;delta=6,rows=437;candidate_error=4.6%;pyf_error=2.5%,rows=437;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,prior_team_only_no_target_team_projection,2022:0.775;2023:0.763;2024:0.745;2025:0.768,direction_stable_seasons=4/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,QB|RB|TE|WR,2022|2023|2024|2025,944,100.0%,0.0%,0.710,0.576,0.621,0.669,0.614,-0.023,-0.045,-0.048,-0.053,0.003,46.7%,64.5%,70.5%,candidate_fp=133;pyf_fp=130;delta=3,candidate_fn=68;pyf_fn=65;delta=3,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,prior_team_only_no_target_team_projection,2022:0.759;2023:0.693;2024:0.684;2025:0.052,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,100.0%,0.0%,0.737,0.660,0.623,0.692,0.681,-0.007,-0.018,-0.021,-0.026,0.005,48.8%,64.6%,69.4%,candidate_fp=523;pyf_fp=524;delta=-1,candidate_fn=319;pyf_fn=320;delta=-1,rows=1349;candidate_error=5.9%;pyf_error=3.3%,rows=1349;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2629,high_role_rows=1304;low_sparse_role_rows=1714,prior_team_only_no_target_team_projection,2014:0.724;2015:0.683;2016:0.664;2017:0.721;2018:0.739;2019:0.730;2020:0.710;2021:0.738;2022:0.786;2023:0.771;2024:0.757;2025:0.770,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,C04,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5096,100.0%,0.0%,0.736,0.658,0.621,0.692,0.676,-0.007,-0.019,-0.022,-0.027,0.004,49.3%,64.1%,69.6%,candidate_fp=519;pyf_fp=524;delta=-5,candidate_fn=314;pyf_fn=319;delta=-5,rows=1340;candidate_error=6.0%;pyf_error=3.4%,rows=1340;candidate_error=6.0%;pyf_error=3.4%,older_late_rows=449;young_early_rows=2613,high_role_rows=1304;low_sparse_role_rows=1695,prior_team_only_no_target_team_projection,2014:0.721;2015:0.676;2016:0.661;2017:0.717;2018:0.737;2019:0.727;2020:0.711;2021:0.739;2022:0.787;2023:0.771;2024:0.757;2025:0.771,direction_stable_seasons=10/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
