run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,-0.000,44.2%,59.0%,63.7%,candidate_fp=230;pyf_fp=230;delta=0,candidate_fn=126;pyf_fn=126;delta=0,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.685;2015:0.699;2016:0.613;2017:0.648;2018:0.673;2019:0.648;2020:0.724;2021:0.677;2022:0.748;2023:0.786;2024:0.728;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.699,,,0.699,,0.008,-0.056,-0.059,-0.064,-0.003,42.3%,59.0%,63.7%,candidate_fp=230;pyf_fp=230;delta=0,candidate_fn=126;pyf_fn=126;delta=0,rows=439;candidate_error=3.2%;pyf_error=3.0%,rows=439;candidate_error=3.2%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.675;2015:0.697;2016:0.601;2017:0.639;2018:0.670;2019:0.647;2020:0.724;2021:0.681;2022:0.745;2023:0.784;2024:0.722;2025:0.721,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SCORING_SCORE_PCT025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_scoring_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,46.8%,59.9%,64.1%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.620;2014:0.696;2015:0.701;2016:0.615;2017:0.654;2018:0.672;2019:0.652;2020:0.722;2021:0.675;2022:0.751;2023:0.787;2024:0.730;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SCORING_SCORE_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_scoring_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.002,45.5%,59.3%,64.5%,candidate_fp=228;pyf_fp=230;delta=-2,candidate_fn=124;pyf_fn=126;delta=-2,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.700;2015:0.701;2016:0.615;2017:0.654;2018:0.671;2019:0.652;2020:0.724;2021:0.678;2022:0.752;2023:0.786;2024:0.730;2025:0.721,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SCORING_SCORE_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_scoring_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.002,46.8%,59.6%,65.0%,candidate_fp=229;pyf_fp=230;delta=-1,candidate_fn=125;pyf_fn=126;delta=-1,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.625;2014:0.704;2015:0.702;2016:0.607;2017:0.650;2018:0.670;2019:0.654;2020:0.723;2021:0.683;2022:0.749;2023:0.782;2024:0.728;2025:0.723,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_PASS_VOLUME_PCT025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_pass_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,-0.000,46.2%,58.3%,64.3%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.621;2014:0.692;2015:0.701;2016:0.618;2017:0.652;2018:0.672;2019:0.651;2020:0.723;2021:0.671;2022:0.749;2023:0.786;2024:0.729;2025:0.718,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_PASS_VOLUME_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_pass_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.701,,,0.701,,0.010,-0.054,-0.057,-0.062,-0.001,46.2%,59.0%,64.1%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.625;2014:0.686;2015:0.702;2016:0.616;2017:0.648;2018:0.672;2019:0.651;2020:0.724;2021:0.671;2022:0.748;2023:0.784;2024:0.727;2025:0.717,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_PASS_VOLUME_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_pass_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.697,,,0.697,,0.007,-0.058,-0.061,-0.066,-0.005,42.9%,59.6%,62.8%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.625;2014:0.680;2015:0.701;2016:0.607;2017:0.641;2018:0.669;2019:0.646;2020:0.724;2021:0.664;2022:0.744;2023:0.777;2024:0.724;2025:0.717,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_RUSH_VOLUME_PCT025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_rush_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,0.000,44.9%,58.3%,64.7%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.618;2014:0.693;2015:0.700;2016:0.616;2017:0.653;2018:0.670;2019:0.649;2020:0.722;2021:0.674;2022:0.751;2023:0.788;2024:0.730;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_RUSH_VOLUME_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_rush_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,-0.000,44.9%,57.4%,65.2%,candidate_fp=226;pyf_fp=230;delta=-4,candidate_fn=122;pyf_fn=126;delta=-4,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.616;2014:0.694;2015:0.697;2016:0.614;2017:0.654;2018:0.671;2019:0.647;2020:0.720;2021:0.679;2022:0.751;2023:0.787;2024:0.728;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_RUSH_VOLUME_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_rush_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.700,,,0.700,,0.009,-0.055,-0.058,-0.063,-0.002,43.6%,57.7%,65.0%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.611;2014:0.693;2015:0.693;2016:0.609;2017:0.656;2018:0.666;2019:0.646;2020:0.718;2021:0.683;2022:0.748;2023:0.785;2024:0.729;2025:0.718,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_EPA_PER_PLAY_PCT025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_epa_per_play,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,46.2%,58.7%,64.3%,candidate_fp=224;pyf_fp=230;delta=-6,candidate_fn=120;pyf_fn=126;delta=-6,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.620;2014:0.696;2015:0.701;2016:0.617;2017:0.655;2018:0.673;2019:0.652;2020:0.723;2021:0.674;2022:0.751;2023:0.787;2024:0.730;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_EPA_PER_PLAY_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_epa_per_play,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,46.2%,59.6%,64.5%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.621;2014:0.699;2015:0.701;2016:0.614;2017:0.656;2018:0.673;2019:0.654;2020:0.722;2021:0.677;2022:0.752;2023:0.785;2024:0.729;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_EPA_PER_PLAY_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_epa_per_play,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,48.1%,59.3%,64.5%,candidate_fp=229;pyf_fp=230;delta=-1,candidate_fn=125;pyf_fn=126;delta=-1,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.621;2014:0.704;2015:0.699;2016:0.610;2017:0.655;2018:0.675;2019:0.657;2020:0.719;2021:0.678;2022:0.752;2023:0.778;2024:0.728;2025:0.722,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SUCCESS_RATE_PCT025,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_success_rate,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,46.8%,59.0%,64.3%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.620;2014:0.695;2015:0.701;2016:0.617;2017:0.654;2018:0.672;2019:0.651;2020:0.723;2021:0.676;2022:0.751;2023:0.786;2024:0.730;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SUCCESS_RATE_PCT050,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_success_rate,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.704,,,0.704,,0.013,-0.051,-0.054,-0.059,0.001,46.8%,59.0%,65.0%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.697;2015:0.704;2016:0.612;2017:0.657;2018:0.672;2019:0.652;2020:0.723;2021:0.678;2022:0.750;2023:0.785;2024:0.730;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_048_WR_TWO_75_25__PLUS_TEAMENV_SUCCESS_RATE_PCT100,GAUNTLET_048_WR_TWO_75_25,C06,GAUNTLET_048_WR_TWO_75_25,team_offensive_environment,team_env_success_rate,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,48.1%,59.0%,63.9%,candidate_fp=229;pyf_fp=230;delta=-1,candidate_fn=125;pyf_fn=126;delta=-1,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.699;2015:0.702;2016:0.609;2017:0.655;2018:0.672;2019:0.654;2020:0.719;2021:0.683;2022:0.750;2023:0.778;2024:0.728;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_OFFENSE_SCORE_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_offense_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,46.8%,59.0%,64.7%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.621;2014:0.702;2015:0.702;2016:0.619;2017:0.651;2018:0.676;2019:0.650;2020:0.722;2021:0.674;2022:0.750;2023:0.784;2024:0.728;2025:0.720,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_OFFENSE_SCORE_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_offense_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,47.4%,59.3%,65.0%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.623;2014:0.704;2015:0.700;2016:0.615;2017:0.651;2018:0.676;2019:0.648;2020:0.725;2021:0.678;2022:0.750;2023:0.784;2024:0.727;2025:0.722,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_OFFENSE_SCORE_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_offense_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.703,,,0.703,,0.012,-0.052,-0.055,-0.060,0.001,47.4%,59.0%,64.3%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=3.2%;pyf_error=3.0%,rows=439;candidate_error=3.2%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.624;2014:0.703;2015:0.696;2016:0.611;2017:0.647;2018:0.677;2019:0.649;2020:0.724;2021:0.683;2022:0.749;2023:0.777;2024:0.727;2025:0.725,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_VOLUME_SCORE_PCT025,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.702,,,0.702,,0.011,-0.053,-0.056,-0.061,-0.000,45.5%,59.0%,65.2%,candidate_fp=225;pyf_fp=230;delta=-5,candidate_fn=121;pyf_fn=126;delta=-5,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.619;2014:0.697;2015:0.700;2016:0.619;2017:0.649;2018:0.675;2019:0.648;2020:0.724;2021:0.674;2022:0.748;2023:0.785;2024:0.728;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_VOLUME_SCORE_PCT050,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.701,,,0.701,,0.010,-0.054,-0.057,-0.062,-0.001,44.2%,58.0%,64.5%,candidate_fp=227;pyf_fp=230;delta=-3,candidate_fn=123;pyf_fn=126;delta=-3,rows=439;candidate_error=2.7%;pyf_error=3.0%,rows=439;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.693;2015:0.700;2016:0.614;2017:0.646;2018:0.676;2019:0.645;2020:0.724;2021:0.677;2022:0.746;2023:0.784;2024:0.725;2025:0.719,direction_stable_seasons=11/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
GAUNTLET_049_WR_TWO_70_30__PLUS_TEAMENV_VOLUME_SCORE_PCT100,GAUNTLET_049_WR_TWO_70_30,C06,GAUNTLET_049_WR_TWO_70_30,team_offensive_environment,team_env_volume_score,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,2124,38.5%,61.5%,0.699,,,0.699,,0.008,-0.056,-0.059,-0.064,-0.003,42.3%,58.3%,63.5%,candidate_fp=228;pyf_fp=230;delta=-2,candidate_fn=124;pyf_fn=126;delta=-2,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,prior_team_only_no_target_team_projection,2013:0.622;2014:0.679;2015:0.695;2016:0.607;2017:0.638;2018:0.676;2019:0.642;2020:0.723;2021:0.681;2022:0.740;2023:0.782;2024:0.720;2025:0.721,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,formula x team environment predeclared bounded review-only test
