nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2024,19,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2024,20,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2024,21,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2024,22,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,1,ARI,NO,2025-09-07,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,2,ARI,CAR,2025-09-14,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,3,ARI,SF,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,4,ARI,SEA,2025-09-25,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,5,ARI,TEN,2025-10-05,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,6,ARI,IND,2025-10-12,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,7,ARI,GB,2025-10-19,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,8,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,9,ARI,DAL,2025-11-03,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,10,ARI,SEA,2025-11-09,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,11,ARI,SF,2025-11-16,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,12,ARI,JAX,2025-11-23,false,false,false,RES,R48,Out,Limited Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,INJURY_OUT_NOT_ZERO,false,Approved injury report marks player Out; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Out,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,13,ARI,TB,2025-11-30,false,false,false,RES,R48,Out,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,INJURY_OUT_NOT_ZERO,false,Approved injury report marks player Out; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Out,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,14,ARI,LA,2025-12-07,false,false,false,RES,R48,Out,Did Not Participate In Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,INJURY_OUT_NOT_ZERO,false,Approved injury report marks player Out; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Out,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,15,ARI,HOU,2025-12-14,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,16,ARI,ATL,2025-12-21,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,17,ARI,CIN,2025-12-28,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,18,ARI,LA,2026-01-04,false,false,false,RES,R01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_INACTIVE_NOT_ZERO,false,Weekly roster status is RES; missing stats are not zero production.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=RES; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,19,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,20,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,21,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11589,00-0039921,00-0039921,Trey Benson,RB,2025,22,ARI,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,1,SEA,DEN,2024-09-08,false,false,false,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_ACTIVE_NO_STATS_SAFE_ZERO,true,"Safe identity, active weekly roster, team game, source coverage, no out/inactive blocker, and snap count present.",player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,2,SEA,NE,2024-09-15,true,true,false,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_EXPLICIT_ZERO_STATS,true,Observed player_stats row exists and all audited scoring components are explicit numeric zero.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,3,SEA,MIA,2024-09-22,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,4,SEA,DET,2024-09-30,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,5,SEA,NYG,2024-10-06,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,6,SEA,SF,2024-10-10,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,7,SEA,ATL,2024-10-20,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,8,SEA,BUF,2024-10-27,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,9,SEA,LA,2024-11-03,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,10,SEA,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,11,SEA,SF,2024-11-17,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,12,SEA,ARI,2024-11-24,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,13,SEA,NYJ,2024-12-01,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,14,SEA,ARI,2024-12-08,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,15,SEA,GB,2024-12-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,16,SEA,MIN,2024-12-22,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,17,SEA,CHI,2024-12-26,false,false,false,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,ROSTERED_ACTIVE_NO_STATS_SAFE_ZERO,true,"Safe identity, active weekly roster, team game, source coverage, no out/inactive blocker, and snap count present.",player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,18,SEA,LA,2025-01-05,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,19,SEA,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,20,SEA,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,21,SEA,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2024,22,SEA,Not enough information,Not enough information,false,false,false,Not enough information,Not enough information,Not enough information,Not enough information,false,NO_TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,SOURCE_COVERAGE_MISSING,NOT_ROSTERED_NOT_APPLICABLE,false,No approved weekly roster row for this player-season-week.,player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=Not enough information; team_game=False; stats_coverage=False; snap_present=False; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2025,1,SEA,SF,2025-09-07,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2025,2,SEA,PIT,2025-09-14,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2025,3,SEA,NO,2025-09-21,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
11603,00-0039793,00-0039793,AJ Barner,TE,2025,4,SEA,ARI,2025-09-25,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
