nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
11583,Jonathon Brooks,RB,CAR,2024,17,3,3,Not enough information,rostered_games=17; snap_games=3; recorded_stat_games=3; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11583,Jonathon Brooks,RB,CAR,2025,17,Not enough information,Not enough information,Not enough information,rostered_games=17; snap_games=Not enough information; recorded_stat_games=Not enough information; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed. snap count unavailable for player-season or no positive recorded snap rows; not treated as 0 snaps. weekly stats unavailable for player-season or no recorded stat rows; not treated as 0 stats.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11581,MarShawn Lloyd,RB,GB,2024,17,1,1,Not enough information,rostered_games=17; snap_games=1; recorded_stat_games=1; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
11581,MarShawn Lloyd,RB,GB,2025,17,Not enough information,Not enough information,Not enough information,rostered_games=17; snap_games=Not enough information; recorded_stat_games=Not enough information; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed. snap count unavailable for player-season or no positive recorded snap rows; not treated as 0 snaps. weekly stats unavailable for player-season or no recorded stat rows; not treated as 0 stats.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12457,Jaydon Blue,RB,DAL,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12457,Jaydon Blue,RB,DAL,2025,17,5,5,Not enough information,rostered_games=17; snap_games=5; recorded_stat_games=5; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10235,Roschon Johnson,RB,CHI,2024,17,14,13,Not enough information,rostered_games=17; snap_games=14; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
10235,Roschon Johnson,RB,CHI,2025,17,7,6,Not enough information,rostered_games=17; snap_games=7; recorded_stat_games=6; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
1339,Zach Ertz,TE,Not enough information,2024,17,17,17,Not enough information,rostered_games=17; snap_games=17; recorded_stat_games=17; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
1339,Zach Ertz,TE,Not enough information,2025,17,13,13,Not enough information,rostered_games=17; snap_games=13; recorded_stat_games=13; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12504,Kaleb Johnson,RB,PIT,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_SOURCE_FIELDS,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,NO_REG_WEEKLY_ROSTER_SCHEDULE_JOIN_FOR_PLAYER_SEASON,No regular-season weekly_rosters plus schedules join for this player-season; not treated as 0 games.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
12504,Kaleb Johnson,RB,PIT,2025,17,10,10,Not enough information,rostered_games=17; snap_games=10; recorded_stat_games=10; not an injury-risk/durability/medical score,17,SAFE_NOW_DISPLAY_ONLY,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,REG_ONLY_2024_2025_PLAYER_SEASON_DENOMINATOR,games_missed_while_rostered not computed; absence of snap/stat row is not treated as missed.,SAFE_NOW_DISPLAY_ONLY,false,true,true,false,false,false,false,false,false,false
Not enough information,Jeremiyah Love,RB,ARI,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jeremiyah Love,RB,ARI,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Makai Lemon,WR,PHI,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Makai Lemon,WR,PHI,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Carnell Tate,WR,TEN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Carnell Tate,WR,TEN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,KC Concepcion,WR,CLE,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,KC Concepcion,WR,CLE,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jadarian Price,RB,SEA,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jadarian Price,RB,SEA,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Denzel Boston,WR,CLE,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Denzel Boston,WR,CLE,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Germie Bernard,WR,PIT,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Germie Bernard,WR,PIT,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Chris Bell,WR,MIA,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Chris Bell,WR,MIA,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Zachariah Branch,WR,ATL,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Zachariah Branch,WR,ATL,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Antonio Williams,WR,WAS,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Antonio Williams,WR,WAS,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jonah Coleman,RB,DEN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jonah Coleman,RB,DEN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Skyler Bell,WR,BUF,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Skyler Bell,WR,BUF,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Brenen Thompson,WR,LAC,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Brenen Thompson,WR,LAC,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Elijah Sarratt,WR,BAL,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Elijah Sarratt,WR,BAL,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Emmett Johnson,RB,KC,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Emmett Johnson,RB,KC,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kaytron Allen,RB,WAS,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kaytron Allen,RB,WAS,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Adam Randall,RB,BAL,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Adam Randall,RB,BAL,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Josh Cameron,WR,JAX,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Josh Cameron,WR,JAX,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Nicholas Singleton,RB,TEN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Nicholas Singleton,RB,TEN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Barion Brown,WR,NO,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
