cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029775,4612879,Tyrese Hopkins,tyresehopkins,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029776,4683912,Hunter Herring,hunterherring,UL Monroe,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029777,4684881,Rylan Green,rylangreen,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029778,4689913,Andrew Wells,andrewwells,UL Monroe,LS,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029779,4695420,Nate Sullivan Jr.,natesullivan,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029780,4713071,Levontae Jacobs,levontaejacobs,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029781,4816086,Tae Woody,taewoody,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029782,4838532,Tyler Griffin,tylergriffin,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029783,4870791,Lynard Harris,lynardharris,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029784,4880312,D'Arco Perkins-McAllister,darcoperkinsmcallister,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029785,4880988,Mason McHugh,masonmchugh,UL Monroe,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029786,4890892,David Godsey Jr.,davidgodsey,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029787,4897730,Braylon McReynolds,braylonmcreynolds,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029788,4912282,Carl Fauntroy,carlfauntroy,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029789,5076110,Si Stovall,sistovall,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029790,5081080,Max Larson,maxlarson,UL Monroe,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029791,5082486,Markeegan Gray,markeegangray,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029792,5082489,Luke Stagg,lukestagg,UL Monroe,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029793,5082491,Brett Drillette,brettdrillette,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029794,5087666,Derek Omoregie,derekomoregie,UL Monroe,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029795,5088807,Jordan Rowe,jordanrowe,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029796,5089880,Nolan Wilson,nolanwilson,UL Monroe,LS,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029797,5091508,Adameon Botley,adameonbotley,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029798,5091513,John Curtis Goodman Jr.,johncurtisgoodman,UL Monroe,OT,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029799,5091517,Drew Hutchinson,drewhutchinson,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029800,5091526,James Smith,jamessmith,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029801,5097058,Zach Palmer-Smith,zachpalmersmith,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029802,5108222,Steven Gorski,stevengorski,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029803,5122054,Aidan Armenta,aidanarmenta,UL Monroe,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029804,5122072,Nic Trujillo,nictrujillo,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029805,5126539,Jaydon Wright,jaydonwright,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029806,5138705,Jaden Rowe,jadenrowe,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029807,5141452,D'Shaun Ford,dshaunford,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029808,5141573,Quentin Murphy,quentinmurphy,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029809,5147172,Jay Harper,jayharper,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029810,5151603,Dorian Lewis,dorianlewis,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029811,5156948,Cliff Mosley,cliffmosley,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029812,5158124,Andre Mack,andremack,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029813,5158127,Landon Graves,landongraves,UL Monroe,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029814,5158128,Jyren Ester,jyrenester,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029815,5158138,Cooper Eldridge,coopereldridge,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029816,5158140,Jay Mickle,jaymickle,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029817,5158152,Dylan Howell,dylanhowell,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029818,5159295,Kamrin Canterbury,kamrincanterbury,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029819,5163021,Jake Godfrey,jakegodfrey,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029820,5163025,Reese Steele,reesesteele,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029821,5193217,Jonathan Bibbs,jonathanbibbs,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029822,5193220,Nate Green,nategreen,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029823,5194796,Ameyr Adams,ameyradams,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029824,5197063,Caleb Groce,calebgroce,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029825,5197087,Chandler Wilson,chandlerwilson,UL Monroe,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029826,5215545,Bryson Kimbrough,brysonkimbrough,UL Monroe,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029827,5218700,Tyrell Reed Jr.,tyrellreed,UL Monroe,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029828,5218737,Jerome Simmons,jeromesimmons,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029829,5218821,Marcus Ross,marcusross,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029830,5220214,Tristan Shorter,tristanshorter,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029831,5220216,Korian Wilson,korianwilson,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029832,5220218,Billy Pullen,billypullen,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029833,5220220,Daniel Knudsen,danielknudsen,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029834,5220221,Kelbee Holmes,kelbeeholmes,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029835,5220222,Javon Campbell,javoncampbell,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029836,5220223,Kristopher Robinson,kristopherrobinson,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029837,5220224,Seidrion Langston,seidrionlangston,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029838,5220226,JD Stewart,jdstewart,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029839,5220227,Kevontay Wells,kevontaywells,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029840,5220228,Stephen Saywahn,stephensaywahn,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029841,5220230,Bret Vincent,bretvincent,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029842,5220232,Davin Anderson,davinanderson,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029843,5220237,Gunner Hale,gunnerhale,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029844,5220239,Jordyn Williams,jordynwilliams,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029845,5220241,Makenzie Ryan,makenzieryan,UL Monroe,P,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029846,5220244,Jaeden Calender,jaedencalender,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029847,5220245,David Applewhite,davidapplewhite,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029848,5220246,Quentis Griffin Jr.,quentisgriffin,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029849,5220247,Taylor Quinn,taylorquinn,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029850,5220248,Que McBroom,quemcbroom,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029851,5220251,Jaden Hamlin,jadenhamlin,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029852,5220252,Amarion Ware,amarionware,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029853,5220345,Navarion Benson,navarionbenson,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029854,5220441,Ben Gehrke,bengehrke,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029855,5236387,Fred Clark,fredclark,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029856,5258039,JJ Moultrie,jjmoultrie,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029857,5258043,Ethan Bailey,ethanbailey,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029858,5295734,Noah Flemmings,noahflemmings,UL Monroe,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029859,5295735,JP Coulter,jpcoulter,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029860,5295736,Jabari Tiller,jabaritiller,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029861,5295738,Zy Jackson,zyjackson,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029862,5295739,Jalen Foster,jalenfoster,UL Monroe,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029863,5295741,Hagen Herring,hagenherring,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029864,5295742,Mikel Hines,mikelhines,UL Monroe,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029865,5295743,Ziggy Loa,ziggyloa,UL Monroe,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029866,5295744,Kaliem Croswell,kaliemcroswell,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029867,5295745,AJ Vinson,ajvinson,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029868,5295747,Roscoe Tucker,roscoetucker,UL Monroe,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029869,5295748,Brandon Thomas,brandonthomas,UL Monroe,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029870,5314899,Danny Hagan,dannyhagan,UL Monroe,,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029871,5322088,Jacob Chambliss,jacobchambliss,UL Monroe,,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029872,4428986,Justin Flowe,justinflowe,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029873,4429077,Keyvone Lee,keyvonelee,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029874,4430222,Jalen Lee,jalenlee,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029875,4430827,Troy Omeire,troyomeire,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029876,4431277,Koy Moore,koymoore,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029877,4431514,Daejon Reynolds,daejonreynolds,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029878,4432322,Jaheem Joseph,jaheemjoseph,UNLV,S,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029879,4432655,Tunmise Adeleye,tunmiseadeleye,UNLV,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029880,4432694,JoJo Earle,jojoearle,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029881,4433862,Malik McGowan,malikmcgowan,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029882,4563007,Nick Elksnis,nickelksnis,UNLV,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029883,4565445,Aamaris Brown,aamarisbrown,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029884,4583089,Var'Keyes Gumms,varkeyesgumms,UNLV,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029885,4592872,Bryce Edmondson,bryceedmondson,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029886,4600388,Chief Borders,chiefborders,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029887,4606180,Alani Makihele,alanimakihele,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029888,4612452,Waisale Muavesi,waisalemuavesi,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029889,4613089,Ose Egbase,oseegbase,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029890,4683111,Jaden Bradley,jadenbradley,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029891,4683451,Cameron Friel,cameronfriel,UNLV,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029892,4683559,Jordan Eubanks,jordaneubanks,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029893,4685313,Anthony Costanzo,anthonycostanzo,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029894,4685388,Denver Harris,denverharris,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029895,4685473,Emeka Megwa,emekamegwa,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029896,4685495,Alex Orji,alexorji,UNLV,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029897,4685608,Laterrance Welch,laterrancewelch,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029898,4687329,Marsel McDuffie,marselmcduffie,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029899,4689682,James Faminu,jamesfaminu,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029900,4690891,Donavan Manson,donavanmanson,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029901,4691881,Darrien Stewart,darrienstewart,UNLV,S,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029902,4692981,Reid Williams,reidwilliams,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029903,4697600,Cory Hall,coryhall,UNLV,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
