cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-028843,5147234,Oliver Miles III,olivermiles,Texas Tech,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=0; REC=1; TD=0 | rushing: CAR=11; LONG=25; TD=0,false,false,true
cfbd-028844,5147344,Tyson Turner,tysonturner,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=8; REC=1; TD=0,false,false,true
cfbd-028849,5172263,Tristian Gentry,tristiangentry,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=4; TD=0,false,false,true
cfbd-028850,5186738,Leyton Stone,leytonstone,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=19; REC=3; TD=1,false,false,true
cfbd-028852,5193580,Cameron Dickey,camerondickey,Texas Tech,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=69; REC=24; TD=2 | rushing: CAR=211; LONG=71; TD=14,false,false,true
cfbd-028854,5195409,Bryson Jones,brysonjones,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=38; REC=5; TD=2,false,false,true
cfbd-028856,5196027,Michael Henderson III,michaelhenderson,Texas Tech,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-028868,5217704,Michael Dever,michaeldever,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=7; REC=1; TD=0,false,false,true
cfbd-028869,5220109,Price Morgan,pricemorgan,Texas Tech,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=1; TD=0,false,false,true
cfbd-028870,5220111,Adam Hill,adamhill,Texas Tech,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=1; REC=1; TD=0 | rushing: CAR=45; LONG=36; TD=0,false,false,true
cfbd-028874,5294079,Holden Phillips,holdenphillips,Texas Tech,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | rushing: CAR=1; LONG=3; TD=0,false,false,true
cfbd-028877,4429129,Mike Drennen II,mikedrennen,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=9; LONG=15; TD=0,false,false,true
cfbd-028878,4429801,Tucker Gleason,tuckergleason,Toledo,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=320; COMPLETIONS=207; INT=9 | rushing: CAR=46; LONG=35; TD=4,false,false,true
cfbd-028880,4430893,Chip Trayanum,chiptrayanum,Toledo,RB,2025,unified_player_universe_review,28114,28114,Chip Trayanum,chiptrayanum,RB,NEEDS_DATA,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,false,false,true
cfbd-028880,4430893,Chip Trayanum,chiptrayanum,Toledo,RB,2025,player_id_coverage_audit,,,Chip Trayanum,chiptrayanum,RB,NYJ,100,true,not_comparable_nfl_team_vs_college,ambiguous,MEDIUM,true,false,false,Multiple plausible identity candidates require human review. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,false,false,true
cfbd-028884,4433906,Trayvon Rudolph,trayvonrudolph,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=58; REC=39; TD=2 | rushing: CAR=3; LONG=4; TD=0,false,false,true
cfbd-028894,4683272,Willie Shaw III,willieshaw,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=15; LONG=20; TD=0,false,false,true
cfbd-028895,4689529,Kenji Christian,kenjichristian,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=42; REC=17; TD=1 | rushing: CAR=105; LONG=37; TD=4,false,false,true
cfbd-028898,4710848,Connor Jones,connorjones,Toledo,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=2; TD=1,false,false,true
cfbd-028901,4812374,Terrell Crosby Jr.,terrellcrosby,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=24; REC=16; TD=1 | rushing: CAR=1; LONG=6; TD=0,false,false,true
cfbd-028904,4837200,Junior Vandeross III,juniorvandeross,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=71; REC=82; TD=11 | rushing: CAR=2; LONG=4; TD=0,false,false,true
cfbd-028906,4879073,Jacob Petersen,jacobpetersen,Toledo,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=28; REC=25; TD=3,false,false,true
cfbd-028907,4879810,Eric Holley III,ericholley,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=26; REC=14; TD=1,false,false,true
cfbd-028918,5078063,Connor Walendzak,connorwalendzak,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=8; REC=4; TD=0 | rushing: CAR=32; LONG=11; TD=0,false,false,true
cfbd-028920,5079619,Kalieb Osborne,kaliebosborne,Toledo,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=52; COMPLETIONS=32; INT=0 | rushing: CAR=51; LONG=33; TD=2,false,false,true
cfbd-028921,5082330,John Alan Richter,johnalanrichter,Toledo,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=25; COMPLETIONS=17; INT=1 | rushing: CAR=4; LONG=9; TD=0,false,false,true
cfbd-028924,5084698,Tashi Braceful,tashibraceful,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=36; REC=1; TD=0,false,false,true
cfbd-028926,5092256,Cole Rhett,colerhett,Toledo,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=-3; REC=1; TD=0,false,false,true
cfbd-028930,5109511,Cooper Rusk,cooperrusk,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=11; REC=2; TD=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-028932,5125726,CC Ezirim,ccezirim,Toledo,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=6; REC=2; TD=1,false,false,true
cfbd-028944,5151689,Julian Allen,julianallen,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=3; TD=0,false,false,true
cfbd-028945,5151692,Jake DeHaan,jakedehaan,Toledo,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=13; TD=0,false,false,true
cfbd-028950,5162858,Bryson Hammer,brysonhammer,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=3; TD=0,false,false,true
cfbd-028957,5193720,Javon Brown,javonbrown,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=46; REC=8; TD=1,false,false,true
cfbd-028959,5203601,Shawn Simeon,shawnsimeon,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=10; TD=0,false,false,true
cfbd-028968,5220123,Lucas Laroche,lucaslaroche,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=5; LONG=3; TD=0,false,false,true
cfbd-028969,5220125,Dane Nauman,danenauman,Toledo,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=9; LONG=12; TD=0,false,false,true
cfbd-028974,5220133,Sam Lee,samlee,Toledo,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=20; REC=2; TD=0,false,false,true
cfbd-028982,5228882,Ryder Treadway,rydertreadway,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=24; REC=13; TD=3,false,false,true
cfbd-028983,5230932,Daryl Barnett Jr.,darylbarnett,Toledo,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=13; REC=1; TD=0,false,false,true
cfbd-028997,4431609,Jarris Williams,jarriswilliams,Troy,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=1; COMPLETIONS=0; INT=0 | rushing: CAR=19; LONG=13; TD=1,false,false,true
cfbd-028998,4431633,Goose Crowder,goosecrowder,Troy,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=196; COMPLETIONS=115; INT=5 | rushing: CAR=57; LONG=16; TD=2,false,false,true
cfbd-029001,4602785,Peyton Higgins,peytonhiggins,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=36; TD=1 | rushing: CAR=2; LONG=0; TD=0,false,false,true
cfbd-029008,4697844,Rara Thomas,rarathomas,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=75; REC=39; TD=5 | rushing: CAR=6; LONG=14; TD=0,false,false,true
cfbd-029009,4701593,Mojo Dortch,mojodortch,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=19; REC=7; TD=0 | rushing: CAR=2; LONG=9; TD=0,false,false,true
cfbd-029018,4880395,Tae Meadows,taemeadows,Troy,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=11; TD=0 | rushing: CAR=159; LONG=47; TD=6,false,false,true
cfbd-029019,4899096,Evan Crenshaw,evancrenshaw,Troy,P,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029020,4912119,Tucker Kilcrease,tuckerkilcrease,Troy,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=222; COMPLETIONS=130; INT=6 | rushing: CAR=116; LONG=34; TD=5,false,false,true
cfbd-029025,5082584,DJ Epps,djepps,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=48; REC=46; TD=5 | rushing: CAR=4; LONG=8; TD=0,false,false,true
cfbd-029033,5120317,Jordan Lovett,jordanlovett,Troy,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=26; REC=13; TD=0 | rushing: CAR=89; LONG=22; TD=2,false,false,true
cfbd-029034,5122106,Jackson Worley,jacksonworley,Troy,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=13; REC=7; TD=1,false,false,true
cfbd-029040,5150645,Ui Ale,uiale,Troy,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=10; COMPLETIONS=5; INT=0 | rushing: CAR=6; LONG=8; TD=0,false,false,true
cfbd-029042,5151528,Ethan Conner,ethanconner,Troy,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=39; REC=31; TD=3 | rushing: CAR=2; LONG=1; TD=0,false,false,true
cfbd-029064,5209967,Jack James,jackjames,Troy,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029076,5220333,Trae Swartz,traeswartz,Troy,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=31; REC=4; TD=1,false,false,true
cfbd-029080,5221074,Tray Taylor,traytaylor,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=60; REC=31; TD=3 | rushing: CAR=10; LONG=16; TD=1,false,false,true
cfbd-029084,5227998,Roman Mothershed,romanmothershed,Troy,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=29; REC=25; TD=1,false,false,true
cfbd-029086,5229572,Dennis Palmer,dennispalmer,Troy,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=10; LONG=11; TD=0,false,false,true
cfbd-029094,5295862,Donnie Smith,donniesmith,Troy,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=1; TD=0,false,false,true
cfbd-029104,4429804,Jimmy Calloway,jimmycalloway,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=41; REC=3; TD=0 | rushing: CAR=3; LONG=14; TD=1,false,false,true
cfbd-029108,4600410,Tre Shackelford,treshackelford,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=30; REC=13; TD=1,false,false,true
cfbd-029110,4683058,Brendan Sullivan,brendansullivan,Tulane,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=30; COMPLETIONS=19; INT=2 | rushing: CAR=31; LONG=10; TD=0,false,false,true
cfbd-029112,4683665,Zuberi Mobley,zuberimobley,Tulane,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=6; REC=3; TD=0 | rushing: CAR=39; LONG=28; TD=2,false,false,true
cfbd-029113,4685516,Shazz Preston,shazzpreston,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=69; REC=43; TD=4,false,false,true
cfbd-029119,4705595,Bryce Bohanon,brycebohanon,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=42; REC=31; TD=2 | rushing: CAR=3; LONG=4; TD=0,false,false,true
cfbd-029124,4837269,Omari Hayes,omarihayes,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving,passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=42; REC=39; TD=1,false,false,true
cfbd-029125,4837391,Maurice Turner,mauriceturner,Tulane,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=4; REC=1; TD=0 | rushing: CAR=28; LONG=18; TD=0,false,false,true
cfbd-029126,4870635,Anthony Brown-Stephens,anthonybrownstephens,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=54; REC=41; TD=2 | rushing: CAR=5; LONG=15; TD=0,false,false,true
cfbd-029127,4873485,Johnny Pascuzzi,johnnypascuzzi,Tulane,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=29; REC=12; TD=1,false,false,true
cfbd-029136,5077877,Justyn Reid,justynreid,Tulane,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=33; REC=17; TD=3,false,false,true
cfbd-029139,5079501,Zycarl Lewis Jr.,zycarllewis,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=63; REC=24; TD=2,false,false,true
cfbd-029147,5091744,Garrett Mmahat,garrettmmahat,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=22; REC=10; TD=0,false,false,true
cfbd-029152,5110516,Arnold Barnes III,arnoldbarnes,Tulane,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=2; TD=0 | rushing: CAR=51; LONG=14; TD=0,false,false,true
cfbd-029153,5110569,Anthony Miller,anthonymiller,Tulane,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=18; REC=5; TD=1,false,false,true
cfbd-029165,5148838,Jamauri McClure,jamaurimcclure,Tulane,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=12; REC=3; TD=0 | rushing: CAR=83; LONG=30; TD=2,false,false,true
cfbd-029167,5150611,Jake Retzlaff,jakeretzlaff,Tulane,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=391; COMPLETIONS=242; INT=7 | rushing: CAR=129; LONG=69; TD=16,false,false,true
cfbd-029184,5215501,Oliver Mitchell Jr.,olivermitchell,Tulane,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=5; REC=2; TD=0,false,false,true
cfbd-029198,5219725,Patrick Durkin,patrickdurkin,Tulane,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=5; TD=0,false,false,true
cfbd-029209,5294293,Javin Gordon,javingordon,Tulane,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=13; TD=1 | rushing: CAR=128; LONG=25; TD=5,false,false,true
cfbd-029221,4430689,Dominic Richardson,dominicrichardson,Tulsa,RB,2025,unified_player_universe_review,13725,13725,Dominic Richardson,dominicrichardson,RB,DAL,100,true,not_comparable_nfl_team_vs_college,exact_match,HIGH,true,false,false,Exact normalized name and compatible position; still review-only. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=20; TD=0 | rushing: CAR=212; LONG=57; TD=5,false,false,true
cfbd-029236,4702729,Braylin Presley,braylinpresley,Tulsa,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=22; REC=18; TD=1 | rushing: CAR=32; LONG=28; TD=1,false,false,true
cfbd-029237,4710673,Calvin Johnson II,calvinjohnson,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=18; REC=4; TD=1 | rushing: CAR=4; LONG=16; TD=0,false,false,true
cfbd-029238,4712886,Mekhi Miller,mekhimiller,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=8; REC=9; TD=0,false,false,true
cfbd-029240,4819226,Brody Foley,brodyfoley,Tulsa,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=72; REC=36; TD=7 | rushing: CAR=5; LONG=5; TD=2,false,false,true
cfbd-029241,4833073,Zion Steptoe,zionsteptoe,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=42; REC=21; TD=0 | rushing: CAR=7; LONG=32; TD=0,false,false,true
cfbd-029245,4871069,Micah Tease,micahtease,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=34; REC=12; TD=1 | rushing: CAR=2; LONG=19; TD=0,false,false,true
cfbd-029248,4878394,Ajay Allen,ajayallen,Tulsa,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=21; REC=10; TD=0 | rushing: CAR=97; LONG=40; TD=5,false,false,true
cfbd-029249,4880085,Tim Hardiman,timhardiman,Tulsa,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=1; TD=1,false,false,true
cfbd-029252,4900934,Stephen Kittleman,stephenkittleman,Tulsa,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=3; COMPLETIONS=2; INT=0 | rushing: CAR=3; LONG=3; TD=1,false,false,true
cfbd-029255,5079744,Zach Williams,zachwilliams,Tulsa,S,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=1; TD=0,false,false,true
