priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P5_OTHER_UNMATCHED,identity_source_needed,5110128,Nikola Milovac,South Florida,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4697490,Nikolai Bujnowski,Kent State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5155865,Nino Francavilla,Miami,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4567466,Nishad Strother,Oregon,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5155561,Noa Siaosi,San José State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5090796,Noah Dunham,Washington State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5158412,Noah Fernandez,Florida International,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081207,Noah Hartsoe,Virginia,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4589518,Noah Josey,Virginia,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4894438,Noah McKinney,Oklahoma State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5158744,Noah Mercer,Troy,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4690476,Noah Pulealii,UCLA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5140722,Noah Rosahac,Syracuse,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685972,Noah Smith,Arkansas State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5147385,Noel Portnjagin,Florida,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219071,Nolan Fennessy,Nebraska,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4683802,Nolan Gorczyca,Kansas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431587,Nolan Rucci,Penn State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146854,Nuku Mafi,Oklahoma State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5139097,Nyier Daniels,Georgia,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5076098,Obadiah Obasuyi,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5193804,Obatara Jackson,Troy,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4912248,Okino King,Florida Atlantic,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4832793,Olaivavega Ioane,Penn State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870595,Olaus Alinen,Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081881,Oluwafunto Akinshilo,UCLA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5093390,Omar Aigbedion,Baylor,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5083717,Orion Irving,Sam Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4577728,Osmar Velez,Fresno State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4880663,Otis Pitts III,UTEP,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4683510,Otto Hess,Boston College,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5122002,Ovie Dubre,Florida Atlantic,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4594706,Owen Snively,Eastern Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5157076,Owen Westemeyer,Iowa State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4432595,Ozzy Trapilo,Boston College,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5151049,PJ Wilkins,Charlotte,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685593,PJ Williams,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5079451,Paki Finau,Washington,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5150360,Paolo Gennarelli,Army,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5191404,Pape Abdoulaye Sy,Boston College,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870895,Paris Patterson Jr.,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4816090,Parker Brailsford,Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431023,Parker Clements,Virginia Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5151885,Parker Cross,Washington,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220160,Parker Lanning,Western Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218734,Parker Lawson,South Carolina,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4428048,Parker Moorer,East Carolina,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219116,Parker Perkins,Boise State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5091835,Parker Peterson,Memphis,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4427977,Pat McMurtrie,James Madison,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4690965,Patrick Alberga,Syracuse,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4565488,Patrick Barnett,UCF,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4701945,Patrick Kutas,Arkansas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431243,Patrick Matan,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4871018,Patrick Screws Jr.,Georgia Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5054105,Patrick Valent,Rice,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5193296,Paul Clark,Buffalo,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5194307,Paul Gurrola,North Texas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4941017,Paul Mubenga,LSU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4603091,Paul Rodriguez,Kentucky,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4567896,Paul Rubelt,UCF,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4430839,Paul Tchio,Massachusetts,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4596946,Paula Vaipulu,North Texas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5160130,Paxton Briggle,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870881,Payton Kirkland,Colorado,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5145293,Payton Stewart,Michigan State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081156,Percy Lewis,Auburn,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5227906,Pete Jarvis,Toledo,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4682626,Pete Nygra,Louisville,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5079526,Peter Jones,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4878694,Peter Simmons,Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4608924,Peyton Dunn,Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5041973,Peyton Farmer,Rice,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5160653,Peyton Lange,Wisconsin,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5086376,Peyton Miller,Massachusetts,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5156924,Peyton Polk,Louisiana,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4923217,Phillip Daniels,Minnesota,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5096574,Phillip Doss,Liberty,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5148537,Phillip Ocon,Colorado State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4606687,Phillip Wilder,Cincinnati,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4880396,Pichon Wimbley,Georgia Southern,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219281,Ponafatu Kamuta,Fresno State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4837207,Preston Cushman,Ole Miss,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5223172,Preston Huneycutt,UTSA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5110438,Preston Taumua,Nebraska,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4428908,Preston Wilson,Oklahoma State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685543,Qae'Shon Sapp,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431225,Quantavious Leslie,Western Kentucky,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220248,Que McBroom,UL Monroe,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220246,Quentis Griffin Jr.,UL Monroe,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5082369,Quez Yates,UAB,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4691849,Quincy Jenkins,James Madison,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5151343,Quincy Likio,San José State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4426436,Quinn Carroll,Minnesota,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4575518,Quinn Murphy,Western Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4868792,Quinton Harris,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5082466,Quinton Williams,Louisiana,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5121704,RJ Esmon,Nevada,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4692626,RJ Perry,South Florida,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5221011,RJ Whitehead,UTEP,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4432658,Raheem Anderson II,Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5154672,Rakeem Johnson,Michigan State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5126571,Ransom McDermott,Louisville,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685053,Rashad Green,Tulane,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4568699,Rasheed Miller,Louisville,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146888,Ratumana Bulabalavu,USC,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5126562,Ray'Quan Bell,Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5221408,Raymond Giacobbe,Rutgers,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5228210,Raymond Kovalesky,West Virginia,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4921411,Raymond Pulido,Arizona,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146381,Raynor Andrews,Rutgers,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5075461,Reagan Gill,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5075473,Reagan McCranie,Duke,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4427964,Reece McIntyre,Ole Miss,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219998,Reece Parmenter,Utah,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4689346,Reed Buys,South Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5197051,Reese Baker,Tulane,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5163025,Reese Steele,UL Monroe,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4917058,Reese Tripp,Minnesota,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5160356,Reggie Jackson,Jacksonville State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5159122,Reggie Jones Jr.,San José State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4372473,Reggie Sutton,Rutgers,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4684080,Reid Gavin,South Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4429951,Reid Holskey,Miami (OH),OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4590298,Remington Strickland,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4426811,Renato Brown,Louisville,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4432698,Reuben Fatheree II,Texas A&M,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4360395,Reuben Unije,UCLA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4912288,Rex Johnsen,Wyoming,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5142691,Rex Lahr,Liberty,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4573440,Rey Burnett,Tulsa,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4900024,Rhett Larson,Sam Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5150540,Rhino Tapa'atoutai,Arizona,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4686996,Richard Pearce,New Mexico,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4430225,Richie Leonard IV,Florida State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081978,Rick McBroom,Texas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5091740,Rick Moore,Old Dominion,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870806,Rico Jackson,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5193272,Rico Steele,Bowling Green,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218978,Riley Bloch,Massachusetts,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431448,Riley Mahlman,Wisconsin,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5196100,Riley McGehee,Arkansas State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5092420,Riley Robell,James Madison,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4880332,Riley Self,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4921405,Rob Fogler,Ball State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218512,Robbie Wollan,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5126540,Robby Martin,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4608778,Robby Rochester,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146765,Robert Bourdon,Texas A&M,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219677,Robert Medici,Florida Atlantic,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431373,Robert Scott Jr.,Florida State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4878504,Robert Sweeney,Texas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5122105,Robert Wright Jr.,Georgia Southern,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431593,Rocco Spindler,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4888151,Rod Green,Purdue,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4690780,Rod Orr Jr.,Toledo,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870834,Roderick Kearney,Florida,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220014,Rodney Lacewell,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4606830,Rodrick Tialavea,Washington State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4972248,Roger Alderman,Utah,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4869311,Roger Carreon,Boise State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5151887,Roice Cleeland,Washington,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685823,Rolan Fullwood,Fresno State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5159353,Rolando Beltran,UTEP,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5089878,Romello Watson,Georgia State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4568691,Ronan Chambers,Auburn,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5126572,Ronan O'Connell,Clemson,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5142230,Ronnell McLain,Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5148839,Roosevelt Mitchell,Akron,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5150250,Roq Montgomery,Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5193725,Ross Johnston,Tulsa,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5141806,Ross Liegel,Northern Illinois,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431648,Ross Ulugalu-Maseuli,San Diego State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5080818,Roy Brackins III,Louisiana Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5189805,Royce Baucom,Arkansas State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5223135,Rudy Varela,Air Force,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4775214,Rush Reimer,California,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146843,Rustin Young,Michigan State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4819223,Ryan Baer,Pittsburgh,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5157303,Ryan Berger,Oregon State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5075985,Ryan Blum,Central Michigan,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
