inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2021.json,,data/college_football_data/raw/json/roster_2021.json,roster_2021.json,.json,6d95e770bf6282b18e7ba9439512b87ba3d279952eea784c608e7a5764001e0f,sha256,7885705,,,,,2026-05-17T09:20:56Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2022.json,,data/college_football_data/raw/json/roster_2022.json,roster_2022.json,.json,8d48d72cde2b80e30adcfa841fd9810181b722ec5d851c52b1f530e9c8782f7c,sha256,12760092,,,,,2026-05-17T09:21:26Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2023.json,,data/college_football_data/raw/json/roster_2023.json,roster_2023.json,.json,05a3d62f352bb6f99a75794b227294b0e78031332e076b9d3f03d89f0986b73f,sha256,9449781,,,,,2026-05-17T09:21:55Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2024.json,,data/college_football_data/raw/json/roster_2024.json,roster_2024.json,.json,c78bc5d353142de8cfe566361f2110b4e93a8419ec03069319f4088a0d55ea74,sha256,9610467,,,,,2026-05-17T09:22:27Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2025.json,,data/college_football_data/raw/json/roster_2025.json,roster_2025.json,.json,85b39e8be25cdee83084eb877a13713deb4d7df276b372d6d80ffe6d3574102f,sha256,12611455,,,,,2026-05-17T09:22:55Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\roster_2026.json,,data/college_football_data/raw/json/roster_2026.json,roster_2026.json,.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,sha256,2,,,,,2026-05-17T09:23:04Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2021.json,,data/college_football_data/raw/json/sp_ratings_2021.json,sp_ratings_2021.json,.json,2b628aef2d6886b12a46e7bb92bea813414d4b5c33a38899008ba4de41f2657b,sha256,109587,,,,,2026-05-17T09:20:58Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2022.json,,data/college_football_data/raw/json/sp_ratings_2022.json,sp_ratings_2022.json,.json,c5b51f7afd1aeb2d4096fd8497f5aed5430ca0550231cfeda80d746abd9cc049,sha256,110379,,,,,2026-05-17T09:21:28Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2023.json,,data/college_football_data/raw/json/sp_ratings_2023.json,sp_ratings_2023.json,.json,4b92e783cc894f29820f54cc499f9d66c1904cf27ff08d584fd5ce597dfbb0cd,sha256,112076,,,,,2026-05-17T09:21:58Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2024.json,,data/college_football_data/raw/json/sp_ratings_2024.json,sp_ratings_2024.json,.json,2b1e8f8caf002477dbf53da8b6b66e3178db8c08bc4434343aefd4e3c710148c,sha256,112914,,,,,2026-05-17T09:22:29Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2025.json,,data/college_football_data/raw/json/sp_ratings_2025.json,sp_ratings_2025.json,.json,e5638a66169abcc8b0985a993da3e6af6ab109d792b8673590e4fe690bda99ea,sha256,114604,,,,,2026-05-17T09:22:58Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\sp_ratings_2026.json,,data/college_football_data/raw/json/sp_ratings_2026.json,sp_ratings_2026.json,.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,sha256,2,,,,,2026-05-17T09:23:06Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2021.json,,data/college_football_data/raw/json/srs_ratings_2021.json,srs_ratings_2021.json,.json,7a9636e41fd196cc9b5c64864a9b698d6cb06d97324d847b8321574f9b4f030f,sha256,21827,,,,,2026-05-17T09:20:59Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2022.json,,data/college_football_data/raw/json/srs_ratings_2022.json,srs_ratings_2022.json,.json,cc746159dcaa29ebfdf9ce88e72a2038112105c60a66219356e01d3331a69427,sha256,39896,,,,,2026-05-17T09:21:29Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2023.json,,data/college_football_data/raw/json/srs_ratings_2023.json,srs_ratings_2023.json,.json,bfb99692e3c0a4c653acd94fac051fdf9dbf690e88347fb0bcaaa3166d3a7953,sha256,39839,,,,,2026-05-17T09:21:59Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2024.json,,data/college_football_data/raw/json/srs_ratings_2024.json,srs_ratings_2024.json,.json,43c598401825836371e603b5dd8fd71cab704a82f44e448d47ba6a07749ca5ff,sha256,40230,,,,,2026-05-17T09:22:30Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2025.json,,data/college_football_data/raw/json/srs_ratings_2025.json,srs_ratings_2025.json,.json,b1f01e8b9c0df9374220e83d43080f25cea2e96ca6fdb418b1add5a271285fb9,sha256,40417,,,,,2026-05-17T09:22:58Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\srs_ratings_2026.json,,data/college_football_data/raw/json/srs_ratings_2026.json,srs_ratings_2026.json,.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,sha256,2,,,,,2026-05-17T09:23:07Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2021_postseason.json,,data/college_football_data/raw/json/team_stats_season_2021_postseason.json,team_stats_season_2021_postseason.json,.json,c5137b54cd9d5d391807ae0f282ae5f784def7d24b7d1db02c3dda46dea7ce68,sha256,1225318,,,,,2026-05-17T09:20:54Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2021_regular.json,,data/college_football_data/raw/json/team_stats_season_2021_regular.json,team_stats_season_2021_regular.json,.json,c5137b54cd9d5d391807ae0f282ae5f784def7d24b7d1db02c3dda46dea7ce68,sha256,1225318,,,,,2026-05-17T09:20:48Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2022_postseason.json,,data/college_football_data/raw/json/team_stats_season_2022_postseason.json,team_stats_season_2022_postseason.json,.json,61ef86730c22b16f106d0cb93e2adb87512fa59e3ffb4835cff1c5dea11fcb31,sha256,1233837,,,,,2026-05-17T09:21:23Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2022_regular.json,,data/college_football_data/raw/json/team_stats_season_2022_regular.json,team_stats_season_2022_regular.json,.json,61ef86730c22b16f106d0cb93e2adb87512fa59e3ffb4835cff1c5dea11fcb31,sha256,1233837,,,,,2026-05-17T09:21:19Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2023_postseason.json,,data/college_football_data/raw/json/team_stats_season_2023_postseason.json,team_stats_season_2023_postseason.json,.json,22b6f6fcc5052092b697ae72930679208f8def8615ca92fa6699e70b8712ecdf,sha256,1251550,,,,,2026-05-17T09:21:54Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2023_regular.json,,data/college_football_data/raw/json/team_stats_season_2023_regular.json,team_stats_season_2023_regular.json,.json,22b6f6fcc5052092b697ae72930679208f8def8615ca92fa6699e70b8712ecdf,sha256,1251550,,,,,2026-05-17T09:21:47Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2024_postseason.json,,data/college_football_data/raw/json/team_stats_season_2024_postseason.json,team_stats_season_2024_postseason.json,.json,7d7d2b5cf2a0105f4821968ba46d7038db3a502fc9102a1b2ce5625775fcd187,sha256,1260727,,,,,2026-05-17T09:22:25Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2024_regular.json,,data/college_football_data/raw/json/team_stats_season_2024_regular.json,team_stats_season_2024_regular.json,.json,7d7d2b5cf2a0105f4821968ba46d7038db3a502fc9102a1b2ce5625775fcd187,sha256,1260727,,,,,2026-05-17T09:22:19Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2025_postseason.json,,data/college_football_data/raw/json/team_stats_season_2025_postseason.json,team_stats_season_2025_postseason.json,.json,053eee6e81615446cc5e8fe7196f2ab34f82527ba4f26ca639563f12e98b205d,sha256,1280006,,,,,2026-05-17T09:22:53Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2025_regular.json,,data/college_football_data/raw/json/team_stats_season_2025_regular.json,team_stats_season_2025_regular.json,.json,053eee6e81615446cc5e8fe7196f2ab34f82527ba4f26ca639563f12e98b205d,sha256,1280006,,,,,2026-05-17T09:22:47Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2026_postseason.json,,data/college_football_data/raw/json/team_stats_season_2026_postseason.json,team_stats_season_2026_postseason.json,.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,sha256,2,,,,,2026-05-17T09:23:04Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,CollegeFootballData export,cfbd_college_data,raw,C:\Users\codex-agent\Documents\New project\data\college_football_data\raw\json\team_stats_season_2026_regular.json,,data/college_football_data/raw/json/team_stats_season_2026_regular.json,team_stats_season_2026_regular.json,.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,sha256,2,,,,,2026-05-17T09:23:01Z,CFBD/API-sourced local export; respect API/source terms; API key not stored,prospect_college_evidence,yes_for_rookie_prior_after_validation,college_translation_requires_backtest,raw_file_hash_frozen_no_write_performed,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026.csv,data/fantasypros/processed/fantasypros_overall_adp_2026.csv,fantasypros_overall_adp_2026.csv,.csv,1af20e52180b0b2e23b8197770ea46067843efaa316353945ed5a88406bf4180,sha256,20814,134,12,source|source_file|collected_at_utc|season|rank|player|team|bye|position|position_rank|pos_rank_raw|average_adp,,2026-05-17T19:45:27Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,ADP excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\fantasypros\processed\fantasypros_overall_adp_2026_manifest.csv,data/fantasypros/processed/fantasypros_overall_adp_2026_manifest.csv,fantasypros_overall_adp_2026_manifest.csv,.csv,18eb25ecb385ae0ebbdbbff14212075cd7a0d3b240058e436ef4592245c15a2d,sha256,344,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T19:45:27Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,ADP excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,FantasyPros rookie/overall ADP export,fantasypros_adp_market_context,raw,C:\Users\codex-agent\Documents\New project\data\fantasypros\raw\adp\fantasypros_overall_adp_2026.csv,,data/fantasypros/raw/adp/fantasypros_overall_adp_2026.csv,fantasypros_overall_adp_2026.csv,.csv,b1d018836c6420d5c5ce921c8cf8112ea4a9b447c2a7ac5b78a64de8a0ca8a77,sha256,6047,136,6,Rank|Player|Team|Bye|POS|AVG,,2026-05-17T19:41:51Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,ADP excluded from private football value,raw_file_hash_frozen_no_write_performed,raw_manifest_missing_or_not_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,Rookie market/ADP context,rookie_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17.csv,data/market/processed/rookie_adp_2026_04_23_to_2026_05_17.csv,rookie_adp_2026_04_23_to_2026_05_17.csv,.csv,895510f1771aa3f7df255ad8c26d9071298336118e7b26c6ee8e5dd18e1cbbd8,sha256,8544,51,12,source|source_file|collected_at_utc|window|sleeper_id|player|position|adp|adp_rank|adp_position_rank|draft_year|draft_round,,2026-05-17T19:46:47Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,market context excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,Rookie market/ADP context,rookie_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,data/market/processed/rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,rookie_adp_2026_04_23_to_2026_05_17_manifest.csv,.csv,d973ef16f6647c75dac7c5c12940c06136f71fb0b93807c8181d44de4bf1ec3b,sha256,352,1,8,collected_at_utc|source|table|window|source_path|raw_copy_path|processed_path|rows,,2026-05-17T19:46:47Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,market context excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,Rookie market/ADP context,rookie_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_fantasy_names.csv,data/market/processed/rookie_watchlist_2027_fantasy_names.csv,rookie_watchlist_2027_fantasy_names.csv,.csv,3d2067a25038dca37671726bb1fd58786cafdd8ecb2d106551422ec1b9eaa7d9,sha256,2902,25,7,source|table|rank|player|position|college|notes_tier,,2026-05-17T19:57:16Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,market context excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,Rookie market/ADP context,rookie_market_context,processed,,C:\Users\codex-agent\Documents\New project\data\market\processed\rookie_watchlist_2027_mock_first_round.csv,data/market/processed/rookie_watchlist_2027_mock_first_round.csv,rookie_watchlist_2027_mock_first_round.csv,.csv,6773559808b2c9d88d000f3497ed3e566b75ba3ef796c8383cb6d5711a5bcb2b,sha256,3462,32,8,source|table|rank|projected_nfl_team|player|position|college|offense_relevant,,2026-05-17T19:56:55Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,market context excluded from private football value,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,Rookie market/ADP context,rookie_market_context,raw,C:\Users\codex-agent\Documents\New project\data\market\raw\rookie_adp\rookie_adp_2026_04_23_to_2026_05_17.csv,,data/market/raw/rookie_adp/rookie_adp_2026_04_23_to_2026_05_17.csv,rookie_adp_2026_04_23_to_2026_05_17.csv,.csv,9af172225eeb972ab038695a31fb6b040ff0a1746ac945886b255fe4d6015327,sha256,2172,51,8,id_sleeper|id_name|id_pos|adp_adp|adp_rank|adp_posrank|draft_year|draft_round,,2026-05-17T19:45:06Z,prospect workspace file; hash-frozen here; copy/admission into main repo still pending,market_context_only,no,market context excluded from private football value,raw_file_hash_frozen_no_write_performed,raw_manifest_missing_or_not_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020.csv,rotowire_cfb_advanced_team_stats_2020.csv,.csv,5a134abe5fa63c03048672ef0d606c956746f999dde7e3312ab3c3aa16e324fd,sha256,19544,135,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:47:38Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2020_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2020_manifest.csv,rotowire_cfb_advanced_team_stats_2020_manifest.csv,.csv,0f61089a82fd133f1c5f2f245d826aacf9328ab9c0efef330343ac17cc0167ec,sha256,353,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:47:38Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021.csv,rotowire_cfb_advanced_team_stats_2021.csv,.csv,5ad40be1e2a23ada834a4c479c9a764b7333aba26ac519e38bd62e4db32c23be,sha256,20064,138,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:46:52Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
