severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2020_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2023_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2024_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2025_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_all.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2020.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2020_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2021_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2022_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2023_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2024_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_2025_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_targets_all.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_nfl_injury_report.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_nfl_injury_report_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_rookie_rankings_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_rookie_rankings_2026_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_upcoming_depth_charts.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_upcoming_depth_charts_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_workout_stats.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_workout_stats_manifest.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2020.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2020.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2021.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2022.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2023.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2024.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_advanced_team_stats\rotowire_cfb_advanced_team_stats_2025.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_injuries\rotowire_cfb_injury_report_2026.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_injuries\rotowire_cfb_injury_report_2026.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2020.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2020.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2021.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2022.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2023.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2024.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_stats\rotowire_cfb_stats_2025.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2020.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2020.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2021.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2021.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2022.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2022.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2023.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2023.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2024.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2024.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2025.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\cfb_targets\rotowire_cfb_targets_2025.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_QB.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_QB.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_RB.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_RB.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_TE.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
