entity_key,entity_name,entity_type,component_layer,component_name,component_value,normalized_score,component_weight,weighted_contribution,source_status,allowed_input_file,allowed_lane,allowed_field_or_json_path,component_warning,formula_version
JOH224817,Emmett Johnson,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,production,100.0,100.0,0.3,30.0,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,market_share,78.2121,78.2121,0.2,15.6424,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,draft_capital,32.0,32.0,0.25,8.0,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,athletic_prior,95.0,95.0,0.12,11.4,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,prospect_prior,age_lifecycle,98.7999,98.7999,0.08,7.904,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
KOZ404039,Tanner Koziol,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,production,50.5066,50.5066,0.3,15.152,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,market_share,63.9678,63.9678,0.2,12.7936,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,draft_capital,30.875,30.875,0.25,7.7188,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,prospect_prior,age_lifecycle,98.9005,98.9005,0.08,7.912,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
LAW090280,Kendrick Law,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,production,36.2291,36.2291,0.3,10.8687,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,market_share,27.1652,27.1652,0.2,5.433,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,draft_capital,30.5938,30.5938,0.25,7.6485,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,athletic_prior,96.1538,96.1538,0.12,11.5385,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,prospect_prior,age_lifecycle,90.901,90.901,0.08,7.2721,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
NOW373761,Riley Nowakowski,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,production,77.0532,77.0532,0.3,23.116,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,market_share,31.4163,31.4163,0.2,6.2833,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,draft_capital,29.4688,29.4688,0.25,7.3672,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,athletic_prior,94.2308,94.2308,0.12,11.3077,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,prospect_prior,age_lifecycle,92.092,92.092,0.08,7.3674,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
CUE040912,Josh Cuevas,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,production,76.7993,76.7993,0.3,23.0398,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,market_share,88.9794,88.9794,0.2,17.7959,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,draft_capital,29.1875,29.1875,0.25,7.2969,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,prospect_prior,age_lifecycle,97.1995,97.1995,0.08,7.776,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
RAN022436,Adam Randall,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,production,64.7043,64.7043,0.3,19.4113,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,market_share,72.7754,72.7754,0.2,14.5551,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,draft_capital,28.625,28.625,0.25,7.1562,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,prospect_prior,age_lifecycle,89.984,89.984,0.08,7.1987,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
ALL092954,Cyrus Allen,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,production,80.558,80.558,0.3,24.1674,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,market_share,73.2859,73.2859,0.2,14.6572,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,draft_capital,28.3438,28.3438,0.25,7.086,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,prospect_prior,age_lifecycle,93.8445,93.8445,0.08,7.5076,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
COL362413,Kevin Coleman Jr.,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,production,87.4721,87.4721,0.3,26.2416,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,market_share,97.9412,97.9412,0.2,19.5882,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,draft_capital,28.0625,28.0625,0.25,7.0156,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,prospect_prior,age_lifecycle,93.1455,93.1455,0.08,7.4516,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
PAY546690,Cole Payton,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,production,82.2498,82.2498,0.3,24.6749,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,market_share,43.4953,43.4953,0.2,8.6991,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,draft_capital,27.5,27.5,0.25,6.875,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,prospect_prior,age_lifecycle,91.4897,91.4897,0.08,7.3192,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
TRA291459,Seydou Traore,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap|no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,production,90.5012,90.5012,0.3,27.1504,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,market_share,100.0,100.0,0.2,20.0,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,draft_capital,26.9375,26.9375,0.25,6.7344,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,prospect_prior,age_lifecycle,93.0086,93.0086,0.08,7.4407,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
GRE361852,Taylen Green,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,model_edge_weirdness:day_three_exceptional_profile|source_shape_warning:one_qb_qb_scarcity_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,production,56.9667,56.9667,0.3,17.09,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,market_share,24.8785,24.8785,0.2,4.9757,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,draft_capital,26.0938,26.0938,0.25,6.5235,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,athletic_prior,95.7692,95.7692,0.12,11.4923,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,prospect_prior,age_lifecycle,95.1037,95.1037,0.08,7.6083,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
SHA375359,Bauer Sharp,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,no_premium_te_cap_warning:non_first_round_te_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,production,89.0707,89.0707,0.3,26.7212,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,market_share,81.4649,81.4649,0.2,16.293,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,draft_capital,25.5312,25.5312,0.25,6.3828,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,prospect_prior,age_lifecycle,80.0736,80.0736,0.08,6.4059,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
ALL532376,Kaytron Allen,current_prospect,formula_guardrail,rookie_formula_balance_adjustment,draft_capital_anchor_warning:day_three_skepticism_cap,,,,formula_guardrail_review_only,docs/model_v4/MODEL_V4_3_3_ROOKIE_FORMULA_BALANCE_REPAIR.md,formula_guardrail,rookie_formula_balance_label,,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,production,61.5463,61.5463,0.3,18.4639,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,factual_evidence_json,college_production_summary|college_season_latest|college_targets_latest,,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,market_share,45.3428,45.3428,0.2,9.0686,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,derived_evidence_json,college_market_share,,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,draft_capital,24.6875,24.6875,0.25,6.1719,formula_admitted_after_validation,local_exports/model_v4/draft_capital/latest/rookie_draft_capital_2026.csv,rookie_draft_capital_csv,rookie_draft_capital_2026.overall_pick,,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,athletic_prior,,,0.12,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,workout_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,recruiting_prior,,,0.05,,formula_admitted_after_validation,local_exports/model_v4/evidence_matrices/latest/admitted_prospect_current_feature_matrix.csv,prospect_prior_evidence_json,recruiting_profile,missing_prospect_component,model_v4_sprint_12_13_review_0.1.1
BRO268113,Barion Brown,current_prospect,prospect_prior,age_lifecycle,95.542,95.542,0.08,7.6434,formula_admitted_after_validation,local_exports/model_v4/prospect_age/latest/player_age_2026.csv,rookie_age_intake_csv,rookie_age_2026.age_years_decimal,,model_v4_sprint_12_13_review_0.1.1
