review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13313,SLEEPER_ONLY_NULL_FENCED,Emmanuel Henderson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13313,SLEEPER_ONLY_NULL_FENCED,Emmanuel Henderson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13320,SLEEPER_ONLY_NULL_FENCED,Zachariah Branch,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13320,SLEEPER_ONLY_NULL_FENCED,Zachariah Branch,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13322,SLEEPER_ONLY_NULL_FENCED,Sam Roush,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13322,SLEEPER_ONLY_NULL_FENCED,Sam Roush,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13325,SLEEPER_ONLY_NULL_FENCED,Jordan Hudson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13325,SLEEPER_ONLY_NULL_FENCED,Jordan Hudson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13333,SLEEPER_ONLY_NULL_FENCED,Deion Burks,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13333,SLEEPER_ONLY_NULL_FENCED,Deion Burks,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13337,SLEEPER_ONLY_NULL_FENCED,Emmett Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13337,SLEEPER_ONLY_NULL_FENCED,Emmett Johnson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13338,SLEEPER_ONLY_NULL_FENCED,Kevin Coleman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13338,SLEEPER_ONLY_NULL_FENCED,Kevin Coleman,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13345,SLEEPER_ONLY_NULL_FENCED,Jonah Coleman,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13345,SLEEPER_ONLY_NULL_FENCED,Jonah Coleman,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13346,SLEEPER_ONLY_NULL_FENCED,Denzel Boston,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13346,SLEEPER_ONLY_NULL_FENCED,Denzel Boston,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13347,SLEEPER_ONLY_NULL_FENCED,Demond Claiborne,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13347,SLEEPER_ONLY_NULL_FENCED,Demond Claiborne,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13348,SLEEPER_ONLY_NULL_FENCED,J'Mari Taylor,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13348,SLEEPER_ONLY_NULL_FENCED,J'Mari Taylor,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13349,SLEEPER_ONLY_NULL_FENCED,Eli Stowers,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13349,SLEEPER_ONLY_NULL_FENCED,Eli Stowers,TE,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13353,SLEEPER_ONLY_NULL_FENCED,Chris Brazzell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13353,SLEEPER_ONLY_NULL_FENCED,Chris Brazzell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13354,SLEEPER_ONLY_NULL_FENCED,Eric McAlister,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13354,SLEEPER_ONLY_NULL_FENCED,Eric McAlister,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13356,SLEEPER_ONLY_NULL_FENCED,Trebor Pena,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13356,SLEEPER_ONLY_NULL_FENCED,Trebor Pena,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13380,SLEEPER_ONLY_NULL_FENCED,Brenen Thompson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13380,SLEEPER_ONLY_NULL_FENCED,Brenen Thompson,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0030061,GSIS,Zach Ertz,TE,77.728700000000,18,35.809,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13394,SLEEPER_ONLY_NULL_FENCED,Josh Cameron,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13394,SLEEPER_ONLY_NULL_FENCED,Josh Cameron,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13402,SLEEPER_ONLY_NULL_FENCED,Skyler Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13402,SLEEPER_ONLY_NULL_FENCED,Skyler Bell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13405,SLEEPER_ONLY_NULL_FENCED,Kaytron Allen,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13405,SLEEPER_ONLY_NULL_FENCED,Kaytron Allen,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13409,SLEEPER_ONLY_NULL_FENCED,Donaven Mcculley,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13409,SLEEPER_ONLY_NULL_FENCED,Donaven Mcculley,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13410,SLEEPER_ONLY_NULL_FENCED,Chase Roberts,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13410,SLEEPER_ONLY_NULL_FENCED,Chase Roberts,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13414,SLEEPER_ONLY_NULL_FENCED,Kaelon Black,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13414,SLEEPER_ONLY_NULL_FENCED,Kaelon Black,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13416,SLEEPER_ONLY_NULL_FENCED,Roman Hemby,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13416,SLEEPER_ONLY_NULL_FENCED,Roman Hemby,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13418,SLEEPER_ONLY_NULL_FENCED,Robert Henry Jr.,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13418,SLEEPER_ONLY_NULL_FENCED,Robert Henry Jr.,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13424,SLEEPER_ONLY_NULL_FENCED,Seth McGowan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13424,SLEEPER_ONLY_NULL_FENCED,Seth McGowan,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13436,SLEEPER_ONLY_NULL_FENCED,Kentrel Bullock,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13436,SLEEPER_ONLY_NULL_FENCED,Kentrel Bullock,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13533,SLEEPER_ONLY_NULL_FENCED,Barion Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13533,SLEEPER_ONLY_NULL_FENCED,Barion Brown,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13541,SLEEPER_ONLY_NULL_FENCED,Lewis Bond,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13541,SLEEPER_ONLY_NULL_FENCED,Lewis Bond,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13725,SLEEPER_ONLY_NULL_FENCED,Dominic Richardson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13725,SLEEPER_ONLY_NULL_FENCED,Dominic Richardson,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13776,SLEEPER_ONLY_NULL_FENCED,Hank Beatty,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13776,SLEEPER_ONLY_NULL_FENCED,Hank Beatty,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13826,SLEEPER_ONLY_NULL_FENCED,Caullin Lacy,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13826,SLEEPER_ONLY_NULL_FENCED,Caullin Lacy,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13904,SLEEPER_ONLY_NULL_FENCED,Jacob De Jesus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13904,SLEEPER_ONLY_NULL_FENCED,Jacob De Jesus,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13946,SLEEPER_ONLY_NULL_FENCED,Jamal Haynes,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:13946,SLEEPER_ONLY_NULL_FENCED,Jamal Haynes,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0030506,GSIS,Travis Kelce,TE,121.833600000000,4,36.907,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0030279,GSIS,Keenan Allen,WR,122.098200000000,31,34.347,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031381,GSIS,Davante Adams,WR,155.481900000000,11,33.687,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031408,GSIS,Mike Evans,WR,103.943700000000,43,33.030,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
