admitted_player_id,identity_namespace,player_name_review,position,current_board_presence,current_board_player_id,identity_join_basis,pyf_valid,gauntlet_valid,current_board_score_valid,missing_comparator,exclusion_or_invalidity_reason,identity_status,rookie_or_pre_nfl_status,sparse_history_status,source_or_feature_gap,classification,difference_expected,future_evaluation_valid
sleeper:13409,SLEEPER_ONLY_NULL_FENCED,Donaven Mcculley,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13410,SLEEPER_ONLY_NULL_FENCED,Chase Roberts,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13414,SLEEPER_ONLY_NULL_FENCED,Kaelon Black,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13416,SLEEPER_ONLY_NULL_FENCED,Roman Hemby,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13418,SLEEPER_ONLY_NULL_FENCED,Robert Henry Jr.,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13424,SLEEPER_ONLY_NULL_FENCED,Seth McGowan,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13436,SLEEPER_ONLY_NULL_FENCED,Kentrel Bullock,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13533,SLEEPER_ONLY_NULL_FENCED,Barion Brown,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13541,SLEEPER_ONLY_NULL_FENCED,Lewis Bond,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13725,SLEEPER_ONLY_NULL_FENCED,Dominic Richardson,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13776,SLEEPER_ONLY_NULL_FENCED,Hank Beatty,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13826,SLEEPER_ONLY_NULL_FENCED,Caullin Lacy,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13904,SLEEPER_ONLY_NULL_FENCED,Jacob De Jesus,WR,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:13946,SLEEPER_ONLY_NULL_FENCED,Jamal Haynes,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0030506,GSIS,Travis Kelce,TE,True,1466,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0030279,GSIS,Keenan Allen,WR,True,1479,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0031381,GSIS,Davante Adams,WR,True,2133,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0031408,GSIS,Mike Evans,WR,True,2216,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0031588,GSIS,Stefon Diggs,WR,True,2449,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0031610,GSIS,Darren Waller,TE,True,2505,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:28114,SLEEPER_ONLY_NULL_FENCED,Chip Trayanum,RB,False,,NO_CROSSWALK,False,False,,current_board,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,SLEEPER_ONLY_NULL_FENCED,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033106,GSIS,Jared Goff,QB,True,3163,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0032764,GSIS,Derrick Henry,RB,True,3198,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033090,GSIS,Hunter Henry,TE,True,3214,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033077,GSIS,Dak Prescott,QB,True,3294,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
sleeper:4018,SLEEPER_ONLY_NULL_FENCED,Joe Mixon,RB,True,4018,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,False,False,True,PYF|GAUNTLET,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,NOT_SPARSE,"{""prior_nwr_points"":true,""source_ready"":false}",EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033885,GSIS,David Njoku,TE,True,4033,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033280,GSIS,Christian McCaffrey,RB,True,4034,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033906,GSIS,Alvin Kamara,RB,True,4035,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033921,GSIS,Chris Godwin,WR,True,4037,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033908,GSIS,Cooper Kupp,WR,True,4039,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033873,GSIS,Patrick Mahomes,QB,True,4046,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033881,GSIS,Evan Engram,TE,True,4066,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033923,GSIS,Kareem Hunt,RB,True,4098,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033553,GSIS,James Conner,RB,True,4137,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033555,GSIS,Mack Hollins,WR,True,4177,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033293,GSIS,Aaron Jones,RB,True,4199,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0026498,GSIS,Matthew Stafford,QB,True,421,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033288,GSIS,George Kittle,TE,True,4217,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033955,GSIS,Jeremy McNichols,RB,True,4219,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0033307,GSIS,Kendrick Bourne,WR,True,4454,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034844,GSIS,Saquon Barkley,RB,True,4866,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034796,GSIS,Lamar Jackson,QB,True,4881,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034855,GSIS,Baker Mayfield,QB,True,4892,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034869,GSIS,Sam Darnold,QB,True,4943,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034775,GSIS,Christian Kirk,WR,True,4950,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034837,GSIS,Calvin Ridley,WR,True,4981,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034827,GSIS,DJ Moore,WR,True,4983,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034857,GSIS,Josh Allen,QB,True,4984,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034791,GSIS,Nick Chubb,RB,True,4988,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034383,GSIS,Dalton Schultz,TE,True,5001,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034753,GSIS,Mark Andrews,TE,True,5012,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034348,GSIS,Courtland Sutton,WR,True,5045,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035229,GSIS,T.J. Hockenson,TE,True,5844,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035640,GSIS,DK Metcalf,WR,True,5846,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035228,GSIS,Kyler Murray,QB,True,5849,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035700,GSIS,Josh Jacobs,RB,True,5850,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035676,GSIS,A.J. Brown,WR,True,5859,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035710,GSIS,Daniel Jones,QB,True,5870,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035719,GSIS,Deebo Samuel,WR,True,5872,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035685,GSIS,David Montgomery,RB,True,5892,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0035659,GSIS,Terry McLaurin,WR,True,5927,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
00-0034960,GSIS,Jakobi Meyers,WR,True,5947,EXACT_NAME_AND_POSITION_REVIEW_BRIDGE_NOT_CONTROLLING,True,True,True,,,ADMITTED_FORMULA_ID;CURRENT_BOARD_NATIVE_ID_SEPARATE,UNKNOWN_NOT_EXPLICITLY_FROZEN,SPARSE,,EXPECTED_COVERAGE_GAP,True,True_WITH_SHARED_ROW_AND_FULL_COVERAGE_RULES
