comparison,join_basis,player_id,player_name_review,position,left_rank,right_rank,absolute_rank_delta,left_score,right_score,classification,identity_caveat
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038951,Sean Tucker,RB,45,55,10,96.500000000000,77.581666666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039361,Bucky Irving,RB,35,26,9,117.500000000000,146.901960784314,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039915,Ladd McConkey,WR,33,24,9,117.666600000000,132.186227450980,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033921,Chris Godwin,WR,73,64,9,54.400000000000,76.880000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033555,Mack Hollins,WR,59,68,9,75.000000000000,65.240233333333,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036244,Colby Parkinson,TE,17,26,9,81.400000000000,64.335000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038563,Tre Tucker,WR,40,48,8,110.699900000000,96.634940000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039890,Adonai Mitchell,WR,70,78,8,58.300000000000,52.447058823529,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039849,Marvin Harrison,WR,49,41,8,90.800000000000,104.300000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033293,Aaron Jones,RB,44,36,8,100.500000000000,129.965000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0026498,Matthew Stafford,QB,4,12,8,285.200000000000,243.123300000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034791,Nick Chubb,RB,52,60,8,78.500000000000,65.330000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034960,Jakobi Meyers,WR,37,29,8,113.400000000000,126.005000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036971,Trevor Lawrence,QB,3,11,8,296.266600000000,245.526626666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037256,Rachaad White,RB,38,30,8,113.800000000000,139.485000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037545,Rashid Shaheed,WR,28,36,8,129.599900000000,115.521606666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038935,Brenton Strange,TE,19,27,8,77.200000000000,61.690000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038797,Emanuel Wilson,RB,46,53,7,96.466700000000,81.530020000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0030279,Keenan Allen,WR,38,31,7,113.300000000000,122.098200000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0031588,Stefon Diggs,WR,20,27,7,137.700000000000,126.320366666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033077,Dak Prescott,QB,6,13,7,269.033200000000,226.020588266667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033885,David Njoku,TE,30,23,7,49.700000000000,69.375000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033288,George Kittle,TE,10,3,7,105.700000000000,123.068400000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0035640,DK Metcalf,WR,29,22,7,129.400000000000,135.070000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0035710,Daniel Jones,QB,16,23,7,196.166700000000,159.330020000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034975,Justice Hill,RB,66,59,7,48.466600000000,66.499960000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038120,Breece Hall,RB,18,11,7,190.633300000000,196.349980000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038619,Andrei Iosivas,WR,66,72,6,62.500000000000,62.875000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039910,Jayden Daniels,QB,25,19,6,104.866700000000,170.033356862745,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039901,Keon Coleman,WR,61,67,6,68.066700000000,72.547082352941,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039916,Ricky Pearsall,WR,64,70,6,63.800000000000,64.407843137255,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040009,Savion Williams,WR,83,89,6,40.000000000000,40.000000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040134,Pat Bryant,WR,76,82,6,50.600000000000,50.600000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040648,Tory Horton,WR,75,81,6,50.833300000000,50.833300000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040782,Isaiah Bond,WR,82,88,6,41.800000000000,41.800000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040718,Travis Hunter,WR,85,91,6,38.600000000000,38.600000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033955,Jeremy McNichols,RB,62,68,6,56.866700000000,48.786686666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0034855,Baker Mayfield,QB,12,6,6,244.900100000000,262.395060000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0035719,Deebo Samuel,WR,26,20,6,133.666700000000,139.916686666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036389,Jalen Hurts,QB,8,2,6,264.366700000000,278.876686666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036997,Javonte Williams,RB,11,17,6,213.800000000000,179.255000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036988,Joshua Palmer,WR,86,80,6,35.900000000000,52.115000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037240,Jameson Williams,WR,9,15,6,160.500000000000,143.795000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037525,Jordan Mason,RB,34,40,6,123.100000000000,109.746666666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038454,Keaton Mitchell,RB,58,64,6,71.300000000000,55.805000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038544,Quentin Johnston,WR,34,40,6,116.000000000000,107.725000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039793,AJ Barner,TE,12,17,5,95.300000000000,81.300000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039338,Brock Bowers,TE,7,2,5,112.600000000000,128.276470588235,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039894,Xavier Worthy,WR,58,53,5,76.300000000000,91.094117647059,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039491,Jalen Coker,WR,68,73,5,61.200000000000,62.503921568627,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040130,Jayden Higgins,WR,52,57,5,87.700000000000,87.700000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0040667,Matthew Golden,WR,78,83,5,49.533400000000,49.533400000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033090,Hunter Henry,TE,4,9,5,121.600000000000,105.286300000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0033923,Kareem Hunt,RB,30,35,5,136.000000000000,131.805000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0035676,A.J. Brown,WR,14,9,5,147.100000000000,157.275000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036973,Travis Etienne,RB,10,15,5,217.900000000000,191.810000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0036970,Kyle Pitts,TE,2,7,5,133.200000000000,114.915000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037238,Drake London,WR,19,14,5,139.300000000000,148.865000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0037816,Romeo Doubs,WR,32,37,5,117.933400000000,110.955040000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038597,Chase Brown,RB,9,14,5,219.600000000000,192.155000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0038997,Josh Downs,WR,51,46,5,89.066700000000,99.156686666667,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039165,Zach Charbonnet,RB,24,29,5,159.800000000000,144.710000000000,EXPECTED_MODEL_DISAGREEMENT,NONE
PYF_VS_GAUNTLET,ADMITTED_PLAYER_ID_AND_POSITION,00-0039732,Bo Nix,QB,7,3,4,267.433500000000,271.609921568627,EXPECTED_MODEL_DISAGREEMENT,NONE
