locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_d7c4a019600b3ffc0d6be6e6,art_c395a44fb08cf5d5,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d7e1c20cbeca6fc875db48ef,art_8ea75b5865337645,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FREEZE_IMMUTABILITY_AND_NO_MUTATION_POLICY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d7e5c5e413604516314c6e75,art_ca2573f7370f37b2,LIVE_HQ,docs/hq/outcomes/nflverse_experiment_substrate_build_plan_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d83b83a638d4efa3d44b5f6b,art_2fea3d0c346c44eb,LIVE_HQ,scripts/build_rookie_gate_f_display_artifact_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d8424a96b6b4850fceff54ee,art_6b5f19f8240f0a9f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/rookie_pre_draft_asof_coverage_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d87656e83381eabe691fd8f6,art_30ed2e2cda66ef9f,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/FULL_COVERAGE_SCOREBOARD.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d889069f4be505428b77a263,art_e7b691a553e20ede,LIVE_HQ,docs/model_v4/PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d88ea22b296ba18bbe66b871,art_1b001a8805005f6e,LIVE_HQ,docs/hq/data_sources/nflverse_approved_identity_nwr_binding_v1_20260630/next_rebuild_lane_prompt.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d8bb71eb267d31e06877193f,art_53fe73d852f1cb26,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/CANDIDATE_REGISTRY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d8dd5dddaebc703447440eb7,art_e8ef6fe028979936,LIVE_HQ,docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/next_parallel_lanes.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d92effc528739317995ba48c,art_25cd864525563892,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/rookie_drafted_admission_manifest.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d95dbf781faecdd3640c8bcd,art_192c7c7453ae1d3a,LIVE_HQ,docs/hq/rookie_outcomes/rookie_source_expansion_coverage_runner_v1_20260630/01_SOURCE_INTAKE_POLICY_AUDIT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_d95ebd2a9ee57459db45506c,art_e75caebb89353a4e,LOCAL_ONLY,,loc_local_76d114460c5a5dc606445d84,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_d9b505e1d797c1ebade78aab,art_40f85fa3bb72ecfb,LIVE_HQ,docs/hq/model/model_v4_partial_historical_replay_benchmark_v1_20260708/MODEL_V4_PARTIAL_REPLAY_BASELINE_COMPARISON.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_da54419036ce155f72df82b3,art_e6051c153d56d228,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/drafted_bridge_audit.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_da890acf249287d4020f6678,art_67bdd88b4507cc0b,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_daf8b4d69cee037fce5bb107,art_7fff94aeca2991ab,LIVE_HQ,docs/hq/trading_lab/manual_planner_safe_upgrade_20260630/test_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_db3489ba69a686f4ea79a820,art_6244dc3eda09e42f,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/PROVIDER_OUTREACH_ROUTE_FEED_RESPONSE_REVIEW_V1_SUMMARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_db40d53bc03aec07f5db6409,art_313739b0e03dc88c,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_BREAKOUT_CANDIDATE_RULE_TEST_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dba0b70a7bff90c72742a446,art_011a3ba958b89156,LIVE_HQ,docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709/espn_ngs_nflverse_route_blockers_v2b.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dbb268f225c2f8ee214b4fc8,art_37cd912f8a0fcbaa,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/depth_chart_green_reaudit.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dbf3f2a256d8e93d44164ab0,art_d3ef88061f64cc61,LIVE_HQ,docs/hq/rookie_outcomes/rookie_historical_label_builder_v1_20260630/00_LABEL_BUILDER_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dc3db7d798fec42d696b949f,art_2ac3da729b0d17bb,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/scoring_formula_component_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dc6dbaf9c00ad6721bc8a6c9,art_4df47c13ada3cdb5,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_NEXT_LANE_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dced4810510af71ef4ffdefc,art_cc3f93bf88440e70,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/APPEND_ONLY_TRACKING_LEDGER.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dcf2ad0de594fafec8fde782,art_46997f5bbb21f67e,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dd6db60d81c2afb87ade5bca,art_097630b9b04361c5,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709/source_admission_trigger_language_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dd8a3f5c8e8b30f709088c5f,art_14a8d5ebed8c0b4a,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260630/04_OUTCOME_V2_EXTENDED_VALIDATION_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ddc12b5b96dfa7bb772ba04f,art_742c4f6a0a6ebb3f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_safe_upgrade_20260630/safe_upgrade_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_de614281764ccbab1f86bcd3,art_75e1997a92e535b7,LOCAL_ONLY,,loc_local_6f6e5839e1e77da506cfc68b,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_debe2902b87236e8c7ec34ba,art_78076cfd8849e412,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_MISS_PROFILE_BY_POSITION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_decff842d6cc53dc49f63efe,art_76327d0fb6b0d884,LOCAL_ONLY,,loc_local_94b0468f5a3b696d503b3624,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_dedccb26e97f3e478272503e,art_179cb3e48448d7f5,LIVE_HQ,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_def5deaf09cc1d2b9786f134,art_6be2866942c84340,OFF_HQ_BRANCH_ONLY,,loc_offhq_6de552fa1db41f85627c65e6,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/build_review_only_position_specific_formula_overlay_ranking_simulation_v1.py,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_df20aa3708f7f01bfb3e6bb4,art_1c96513d50d1b08f,LOCAL_ONLY,,loc_local_dffe70bd0ac96e099b3721e8,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_df347d005e9a5aec4aa686c2,art_d6b3e66ea3fa97e7,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/udfa_wrong_universe_diagnosis_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_df408ae03dde4bf32b7618f3,art_05b8938270539153,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_MISS_LEDGER.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_df896f56997fb271b8986fbf,art_a596e0267f247866,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_safe_upgrade_20260630/deep_research_intake_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dfc18e78a664f381d989d4d0,art_c5a00d95dfc32b5a,LIVE_HQ,docs/hq/outcomes/nflverse_experiment_substrate_build_plan_v1_20260630/allowed_source_inputs.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_dfc3f4852cb5ed00c7a8a221,art_7c171b92c6a94800,LIVE_HQ,tests/test_rookie_draft_capital_coverage_repair_v2_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e0016d671f2f1c70cdcda4c4,art_f14b5bc2a4d0dd1a,LIVE_HQ,docs/hq/rookie_model/rookie_depth_chart_nondrafted_watchlist_v1_20260630/depth_chart_ignore_summary.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e017208755c7de8a8be7452b,art_4b6d1838744ba435,LIVE_HQ,docs/hq/draft_day_v2/NWR_REFRESH_DATA_BUTTON_AND_ORCHESTRATOR_V1_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e0805f7443a377b40de20907,art_103e393b6cec3ff1,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_approved_overlay_20260630/identity_overlay_apply_plan.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e091de32c37341a740e9b07f,art_e5e272217f284ddc,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_v1_20260630/blocked_sidecar_build_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e0a229550871a92b348acaf3,art_3ff7c827bf4fbcd6,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_route_feed_response_review_v1_20260709/route_feed_response_decision_tree_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e0a8f27e12e89b04248c7f5d,art_97baf44416429f94,LOCAL_ONLY,,loc_local_3faa358734b306b6dee5e7cc,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e0ac65ec7ce61bdffb382a64,art_32d6745225425ab5,LIVE_HQ,docs/hq/rookie_model/rookie_entry_status_hygiene_qa_v1_20260630/likely_udfa_evidence_distribution.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e10d468d48fd7cd65d73238d,art_35c875d69246d1c2,LIVE_HQ,docs/hq/outcomes/outcome_nflverse_context_review_audit_20260630/label_source_policy_after_nflverse.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e1480f8fc957af88a9cde20d,art_097a0fd638ef958a,LOCAL_ONLY,,loc_local_30cd41aecfcdf7eedcd9e97d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e1704dd0785419193629c5ab,art_5bf2600a6c51950f,LIVE_HQ,scripts/build_rookie_gate_e_model_rd_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e1a3ed1db4629f1a979d86ff,art_63bb5dc45c57320b,LIVE_HQ,docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_prep_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e1bb92040fd92dc0830f14a2,art_6c2690af811c08f0,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/03_DRAFT_CAPITAL_BUCKET_POLICY_V2.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e1e557ab1defd2334b201301,art_98f02f67b9a3e99e,LIVE_HQ,src/services/model_v4_rookie_outcome_label_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e251dc58e2b83194848eaf87,art_4ac9d9b34390ec1a,OFF_HQ_BRANCH_ONLY,,loc_offhq_73c57c1f61d7036fd2c6b818,82384338db5a6f6ca73942e67ae82e469be4ddb5,docs/hq/model/review_only_position_specific_formula_overlay_ranking_simulation_v1_20260709/REVIEW_ONLY_TOP_RISERS_FALLERS.md,NOT_ENOUGH_INFORMATION,USE_BLOCKED,BLOCKED,LOCAL_REVIEW_DATA,PASS_OFF_HQ_AUDIT_GIT_OBJECT_ONLY,1.0.0
loc_e2a13595bd71fa5ca7402d11,art_ce6cb7d6cadf3cf2,LIVE_HQ,docs/hq/historical_fantasy_data/provider_outreach_send_authorization_response_intake_v1_20260709/provider_response_review_decision_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e2ca4e25f539f9fb58f8fa6a,art_7c9611d90fb4a4cf,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/05_GATE_G_RELEASE_AUDIT_AFTER_UDFA_REPAIR.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e3599530b24df324f1e2727c,art_a6dd8e94346825c6,LOCAL_ONLY,,loc_local_6c45523df57801bda2985cba,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e37db2d26e258e2819bd383c,art_7c8fa2b19a34b989,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_COMPONENT_TEST_RESULTS.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e417d845e7a527e873675665,art_6b4ea84da0a321c3,LIVE_HQ,docs/hq/development_lab/development_lab_safe_v1_v2_manual_context_upgrade_20260630/IMPLEMENTATION_SUMMARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e446d34dc05864a4d9dce269,art_31921b930e9377d4,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_MISS_REDUCTION_SCORECARD.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e45faec1ee87514bb0b64b49,art_0eb1b98d9997d140,LIVE_HQ,scripts/build_rookie_pre_draft_asof_coverage_builder_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e4b90349934da68a6d78c0db,art_86d07f597f23dc5d,LOCAL_ONLY,,loc_local_0d094beb4e0f1325f53bd9b8,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e4f9186f6b3afe35a9f365a0,art_efc5abc3b9cfd1ec,LIVE_HQ,docs/model_v4/PHASE_10O_FORMULA_REQUIREMENTS_LOCK.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e5064d65123095927c1f8deb,art_45d657598a05e37d,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e5411b18c09216b5e04da394,art_665b02fa97f439d6,LIVE_HQ,docs/hq/historical_fantasy_data/route_source_recovery_final_closeout_v1_20260709/ROUTE_SOURCE_RECOVERY_FINAL_CLOSEOUT_V1_SUMMARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e577e61e13dc4db00c5f3365,art_9c213e3814155630,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_RED_TEAM_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e5ab46e038eaf853fdabb294,art_164d9cd73537a0e6,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/00_COVERAGE_REPAIR_INVENTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e5cdccd93c3895f7d4c76da5,art_30d6254f89aefdf7,LIVE_HQ,docs/hq/outcomes/nflverse_lagged_usage_candidate_gate_v1_20260701/season_n_to_n_plus_1_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e64461afb0d4e7264c0a1b5e,art_b123a90401e2cfc8,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_BREAKOUT_RED_TEAM_ROOKIE_YOUNG_PLAYER_MODEL_DESIGN_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e669fd7939ed8271c62d5cb4,art_99410a5d14a2872f,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_contract_v1_20260709/SPARSE_HISTORY_REFINEMENT_EXECUTION_RECOMMENDATION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e684e5e683d8f43a35a5e6b4,art_296e43aea522ac6e,LIVE_HQ,docs/hq/data_hygiene/historical_label_identity_source_gate_closure_v1_20260708/HISTORICAL_LABEL_IDENTITY_SOURCE_GATE_CLOSURE_V1_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
