artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_cf21ba10d51c1ab6,feature_name|current_source_or_service|appears_in_replay_contract|approved_in_gate_e_six_feature_cap|pre_draft_allowed|post_draft_allowed|review_only|model_use_allowed|training_allowed|blocked_leakage|downgrade_behavior|required_gate|notes,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_fc6d0be71f9e4c78e14ac099,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,7d20dafc95c86f7da7e18133a067e1b9af326e90303c6f8b6fe830b6240ec297,31,feature_name|current_source_or_service|appears_in_replay_contract|approved_in_gate_e_six_feature_cap|pre_draft_allowed|post_draft_allowed|review_only|model_use_allowed|training_allowed|blocked_leakage|downgrade_behavior|required_gate|notes,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_cf2fa3b1486177e6,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4d77ee6907d2b0c53d2cbcab,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_cf7fec79b8bd7ec6,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_26d49f1eef9a36853d4dc0eb,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,83fe2248b250ed2a0cf37b0b3f48a34efcd0c344ea93be0fd798f1b2a6cbd9a6,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_cf8be3663f61c009,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9f92d8a10192ea3d8ca6cf64,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,65f19312460b49fc5a5e0e2682b73044c57f1eff8df9db3cb2484efa45c6870b,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_d00fde7ec9561806,column_name|required|field_type|nullable|source_or_rule|allowed_values|missingness_rule|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_a0960dc7213332ee4e690e57,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2c25fcdcff0247dc0e48f9004cb483d600633c18f7b779a2009a406a9cbfa715,25,column_name|required|field_type|nullable|source_or_rule|allowed_values|missingness_rule|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d012b9eebefebbcf,markdown/text,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_f261679c2c11a8d974f381c3,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1b8cfac3807613c453588a60b24b6303e8bcaac35d03639c1927ec8d81735e28,N/A,markdown/text,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_d033efedc5c9ac75,player_name|position|team|rookie_class_year|identity_status|name_collision_flag|conflict_type|blocker_reason|suggested_review_path,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_45a55e6ec3c633cf02e3474a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1aee626138dba312811e7b82d469580b8ec612cc0b0675b8c47f6391b7637de4,0,player_name|position|team|rookie_class_year|identity_status|name_collision_flag|conflict_type|blocker_reason|suggested_review_path,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_d04777532034c203,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_800437625d96575f5c877cbf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d690b53b72433351261f4a409faece1bf137c3b97173da8754ba642037094bc4,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_d0503b6808f46f57,py,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LIVE_HQ,loc_fcf98a07bd154f3343014afd,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,228c82a5d63b845981b6578bc0e9d1408cc6b481564c1c3f9294460f089e46f7,N/A,py,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID,1.0.0
art_d06711dc21ac466a,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_536360e381b52e86a8b058e7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f5b867d6b66be409db684e819a7cc6983935c7e7ba599d9026e833ce321d3658,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_d07c06ce26840e59,rookie_class_year|position|likely_udfa_candidate_count|confirmed_udfa_candidate_count|still_likely_udfa_needs_review_count|free_agent_rookie_needs_review_count|name_collision_count|wrong_universe_count|unknown_count|promotion_rate|notes,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_7d585dae0158487f9db4be2a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6c3bf8b500fa36d4a6643ce0474a9f7bda8c164ed49791161368827555d0239b,100,rookie_class_year|position|likely_udfa_candidate_count|confirmed_udfa_candidate_count|still_likely_udfa_needs_review_count|free_agent_rookie_needs_review_count|name_collision_count|wrong_universe_count|unknown_count|promotion_rate|notes,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_d08162ac48a64db9,markdown/text,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_161ad081a865b8bc7c67fea7,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b083a34c047fc14dc66810abe310b63e5dd377c278705cc4b09a360cdecb81bf,N/A,markdown/text,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_d0dc87d4553a961e,markdown/text,CROSS_LIFECYCLE_IDENTITY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5f11aeaacc228b833b2d0b48,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b48ab8fa3ebfdcf899a4aa8f1fc7fa4a0ecf9bd6cde9558fc4bc23dda49bd561,N/A,markdown/text,June 23-30 2026 snapshots,authority is limited to the artifact's documented scope,1.0.0
art_d0fad607c77830f0,check|result|passed|caveat,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_177ddf95bbb777d0bf3e8a71,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0844a374d7543bd2641a58a1190107e650e4e3dbdb42483090ea2f446db5f022,14,check|result|passed|caveat,versioned June-July 2026 review snapshots,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,1.0.0
art_d1393ed428483ffc,item|status|classification|admission_state|production_use_allowed|reason|next_action|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_855530de280be438741d5305,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,9a13bfb9ee36f85ef739883e78f08ad7f15bb234fd5878198df8ee37ba67d154,12,item|status|classification|admission_state|production_use_allowed|reason|next_action|notes,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_d1b0bdb18bdf74aa,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_ee8257d16a6eeb149c8122a1,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1b0d29867e6c5b86eb72a17fcad6a90ed69ee7c5a978a44ba11f80066b0b129d,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_d206cd89b7a9e6be,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f904f33640f1d6e5ee926bb4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8bbb08da311e0efdbb076fc00f3acd7e794a8dc94fe5735673cc67981173558c,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_d23e7fe3c6af14a6,outcome_family|position|season_or_year|existing_label_source|nflverse_source_artifact|existing_label_rows|nflverse_player_stats_rows|matched_players|unmatched_existing_labels|unmatched_nflverse_rows|identity_match_rate|scoring_parity_status|censoring_parity_status|sidecar_review_allowed|label_truth_allowed|model_use_allowed_now|training_allowed_now|source_truth_allowed_now|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_51fa9f3e27e622fd89876681,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6ccdd99547757c0f7fd34280140c673c865d3b47cab5cc9d6cc823c1843855b4,9,outcome_family|position|season_or_year|existing_label_source|nflverse_source_artifact|existing_label_rows|nflverse_player_stats_rows|matched_players|unmatched_existing_labels|unmatched_nflverse_rows|identity_match_rate|scoring_parity_status|censoring_parity_status|sidecar_review_allowed|label_truth_allowed|model_use_allowed_now|training_allowed_now|source_truth_allowed_now|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d249ebbbebee95b0,summary_level|candidate_name|baseline_name|target_season|position|eligible_universe_rows|pyf_valid_rows|candidate_valid_rows|shared_rows|rows_lost_by_pyf|rows_lost_by_candidate|shared_coverage_of_eligible_universe|shared_fraction_of_pyf_valid|shared_fraction_of_candidate_valid|pyf_exclusion_reasons|candidate_exclusion_reasons|pyf_spearman|candidate_spearman|candidate_minus_pyf_spearman|pyf_kendall_tau_a|candidate_kendall_tau_a|candidate_minus_pyf_kendall|pooled_within_position_rank_spearman_secondary_pyf|pooled_within_position_rank_spearman_secondary_candidate,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_320a90b453c30b7d9fab2bd0,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,96e5afc8a6bb4a686ed7070f289221fefc4769f4c4cb6b7b020301655b2b8877,90,summary_level|candidate_name|baseline_name|target_season|position|eligible_universe_rows|pyf_valid_rows|candidate_valid_rows|shared_rows|rows_lost_by_pyf|rows_lost_by_candidate|shared_coverage_of_eligible_universe|shared_fraction_of_pyf_valid|shared_fraction_of_candidate_valid|pyf_exclusion_reasons|candidate_exclusion_reasons|pyf_spearman|candidate_spearman|candidate_minus_pyf_spearman|pyf_kendall_tau_a|candidate_kendall_tau_a|candidate_minus_pyf_kendall|pooled_within_position_rank_spearman_secondary_pyf|pooled_within_position_rank_spearman_secondary_candidate,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_d2a79ceeb623a729,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_9d7181fe186ee12e2b7289b0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a504a65cc14755ad38cb1e7ab931c084993091cf9f2d83bc2d3d8f7c0bdd179c,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d2af4f1bbd4e8522,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_822d8ab883dffc840ab8001c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1cb222c69ba22c9d97bc69eb14ed48a070eabeed72b61f7fa00af7911efcdbe3,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d30e0aaf26eba9e2,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_b14e4e257e2e62150136d854,,,,true,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,097ad2cd1a2f65bbea3d7a657316add098389f23eb08ca67ca3e2de757b477ee,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d314c6da08c02521,cfbd_player_id|nfl_player_id|nwr_player_id|player_name|position|college_team|draft_year|rookie_class_year|draft_capital_status|identity_approval_status|cfbd_bridge_status|nfl_outcome_label_link_status|ambiguity_flag|blocker_reason|review_only|approved_by_human|model_use_allowed|training_allowed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_586f237c8b1f117960b241e3,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4218565c38544b21edfedb04ed56e39dfb8232e39c55391c53a7d598163a06ec,157,cfbd_player_id|nfl_player_id|nwr_player_id|player_name|position|college_team|draft_year|rookie_class_year|draft_capital_status|identity_approval_status|cfbd_bridge_status|nfl_outcome_label_link_status|ambiguity_flag|blocker_reason|review_only|approved_by_human|model_use_allowed|training_allowed,local run 2026-06-29; latest factual outcome season 2024,contains 50 exact duplicate row groups / 50 excess rows; no dedup performed; drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_d39d64392a37ef21,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_67ff162eb8b6f2186c1b48e1,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b23bc74312cd14465c0e50b2b88d86f2abf4907cbe73a81ec4094cb9ac49f905,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d3ef88061f64cc61,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_dbf3f2a256d8e93d44164ab0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,10e1111719fb092a5cef0f2671229115b37c2a64a73853fd05d7d0baaa8cf25f,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_d436c2924b86afe4,rule_id|rule_class|eligibility_decision|max_allowed_v2_use|rationale|v1_best_net_miss_reduction|v1_spearman_delta,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1a6295ba3e9f859cd15fc07d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,5c3517b0451020d50f69be48590897c0d1e706007492ccec97fa4a5e9a0e352e,12,rule_id|rule_class|eligibility_decision|max_allowed_v2_use|rationale|v1_best_net_miss_reduction|v1_spearman_delta,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_d44883b06af174b8,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_a6553b04f187ab0ddae6f6e4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d73176a4828603480aee3f645cd1bb306b5406d3cfa1b8869fb6b475fea9e463,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_d48702959b117539,markdown/text,PRE_DRAFT,SOURCE_UNADMITTED,,LIVE_HQ,loc_c21eadf1af252abafe12aaf0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a959c375ce5de261b05f82737117f53c0e424576fd2ee69992a73c68ef0cd1c9,N/A,markdown/text,run 2026-06-26; mutable source; row-level as-of incomplete,"raw cache remains outside Git; rights, hashes, and production gates are incomplete",1.0.0
art_d49a69ac0095f53c,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1628cb8ec2249975c6d50439,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2fd7c8f35292c163ed046117fee7421d42050da9871d6b7a46517431ebc717a3,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_d49fb78ef660f67d,season|player_id|player_name|position|team|games_played|games_played_source|games_with_stats|available_game_count_fields|available_component_fantasy_points|strict_fantasy_points|strict_scoring_complete|scoring_component_complete|scoring_missing_components|scoring_source_caveats|scoring_version|overall_rank|position_rank|strict_overall_rank|strict_position_rank|rank_basis|per_game_denominator|per_game_denominator_source|available_component_fantasy_points_per_game|strict_fantasy_points_per_game|overall_per_game_rank|position_per_game_rank|qualified_4_plus_games|qualified_8_plus_games|qualified_10_plus_games|...(+2 columns),ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_570eb0b534d507759bad4c23,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,d5856f4cd6dc6766b712bd659a3279c1e7900204ebb236a4881b7d1ebeaa5cf6,13843,season|player_id|player_name|position|team|games_played|games_played_source|games_with_stats|available_game_count_fields|available_component_fantasy_points|strict_fantasy_points|strict_scoring_complete|scoring_component_complete|scoring_missing_components|scoring_source_caveats|scoring_version|overall_rank|position_rank|strict_overall_rank|strict_position_rank|rank_basis|per_game_denominator|per_game_denominator_source|available_component_fantasy_points_per_game|strict_fantasy_points_per_game|overall_per_game_rank|position_per_game_rank|qualified_4_plus_games|qualified_8_plus_games|qualified_10_plus_games|...(+2 columns),packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_d4b18db786f32f42,py,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_0ba3ae76f262a356204d60ea,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6815e3700fcfa9a8c73f7b6f6131df8cc04f1d616a9201d188440e66052e25ec,N/A,py,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_d4f7ab1a6008eaf0,markdown/text,PRE_DRAFT_AND_TIMING_GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_262165bbfc8c01ef920475cb,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c6cc9fa2165a16434477bd0c9d3309d265fb540de627204b1a3983e749993ecd,N/A,markdown/text,as-of policy present; zero experiment-ready player/feature rows,authority is limited to the artifact's documented scope,1.0.0
art_d51fcbd397f2cd5e,markdown/text,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_539070f7eb78a59d15dab025,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,0ac426d4dd69f074b0459b128e8f66f5308859f6d785f59e6a62844db9dbb7c1,N/A,markdown/text,legacy baseline; superseded by June 29-30 review-only gates,legacy source/use claims are superseded; provider content and name-key joins are restricted,1.0.0
art_d577a9b61f24a6af,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_e6f1cc4bedcae4d02098a944,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,5ed911321e4c775e5609f6d40b6b13e47baf35b88afd257db7dc07a9118b73e9,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d59f4d2d931f69f9,field_id|feature_set|model_description|complete_rows|positive_count|validation_rows|validation_positives|validation_anchor_seasons|fold_count|folds_beating_baseline|fold_win_rate|fold_stability_status|model_brier|baseline_brier|brier_delta_vs_baseline|weighted_calibration_abs_error|max_large_bucket_calibration_abs_error|calibration_status|validation_status|blocked_inputs_used|display_only|diagnostic_only|model_use_allowed|app_wiring_allowed,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_ef82c1a7b7403e8140f3c09f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c94a5c341a43365414d6fb50768f6da5eb4745c45bf6eeefb08bdfc3e1c9a99f,30,field_id|feature_set|model_description|complete_rows|positive_count|validation_rows|validation_positives|validation_anchor_seasons|fold_count|folds_beating_baseline|fold_win_rate|fold_stability_status|model_brier|baseline_brier|brier_delta_vs_baseline|weighted_calibration_abs_error|max_large_bucket_calibration_abs_error|calibration_status|validation_status|blocked_inputs_used|display_only|diagnostic_only|model_use_allowed|app_wiring_allowed,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_d5aac4d503b70fac,py,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_727b243601903767b7507728,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,80f2b860e42c6942abd3018c4c4fe66ad4e3cc8d38fa37532987d2f1b015d614,N/A,py,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_d6008d46dd9e8c1c,result_id|season|rows|spearman|startable_precision|false_positives|false_negatives,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_3c7e15b1712ab1c307f379d4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,84a1de826ce4d1a6b8391de3db9a37129b904e72082be051acc263c1718c00ff,130,result_id|season|rows|spearman|startable_precision|false_positives|false_negatives,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_d6025bbe23378eef,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_c9a3d39419e1d6ff137404c0,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,40bc0a535853741ed35159f65dfa5ab3a8824934abef82a4b313ce8bd3253fcf,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
