player_id,player,pos,horizon_metric,horizon_value_or_band,horizon_confidence,horizon_reason,source_basis,display_status
9758,C.J. Stroud,QB,2027 QB T12,Long shot,Medium,"2027 QB T12 long shot band from emergency value 7.31, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.8; age_curve_component=+1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9758,C.J. Stroud,QB,Next 5Y QB T12,Long shot,Medium,"Next 5Y QB T12 long shot band from emergency value 7.31, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.8; age_curve_component=+1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4892,Baker Mayfield,QB,2026 QB T12,Long shot,Medium,"2026 QB T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+16.6; age_curve_component=-1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4892,Baker Mayfield,QB,2027 QB T12,Long shot,Medium,"2027 QB T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+16.6; age_curve_component=-1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4892,Baker Mayfield,QB,Next 5Y QB T12,Long shot,Medium,"Next 5Y QB T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+16.6; age_curve_component=-1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
1466,Travis Kelce,TE,2026 TE T12,Long shot,Medium,"2026 TE T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.8; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
1466,Travis Kelce,TE,2027 TE T12,Long shot,Medium,"2027 TE T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.8; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
1466,Travis Kelce,TE,Next 5Y TE T12,Long shot,Medium,"Next 5Y TE T12 long shot band from emergency value 7.06, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.8; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4217,George Kittle,TE,2026 TE T12,Long shot,Medium,"2026 TE T12 long shot band from emergency value 7.02, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4217,George Kittle,TE,2027 TE T12,Long shot,Medium,"2027 TE T12 long shot band from emergency value 7.02, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4217,George Kittle,TE,Next 5Y TE T12,Long shot,Medium,"Next 5Y TE T12 long shot band from emergency value 7.02, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-7.0; position_scarcity_component=+0.8; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,2026 RB T12,Long shot,Medium,"2026 RB T12 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,2026 RB T24,Long shot,Medium,"2026 RB T24 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,2027 RB T12,Long shot,Medium,"2027 RB T12 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,2027 RB T24,Long shot,Medium,"2027 RB T24 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,Next 5Y RB T12,Long shot,Medium,"Next 5Y RB T12 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
9225,Tank Bigsby,RB,Next 5Y RB T24,Long shot,Medium,"Next 5Y RB T24 long shot band from emergency value 7.01, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+6.3; age_curve_component=+0.5; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,2026 RB T12,Long shot,Medium,"2026 RB T12 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,2026 RB T24,Long shot,Medium,"2026 RB T24 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,2027 RB T12,Long shot,Medium,"2027 RB T12 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,2027 RB T24,Long shot,Medium,"2027 RB T24 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,Next 5Y RB T12,Long shot,Medium,"Next 5Y RB T12 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
8154,Brian Robinson,RB,Next 5Y RB T24,Long shot,Medium,"Next 5Y RB T24 long shot band from emergency value 6.90, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+9.7; age_curve_component=-3.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2026 WR T12,Long shot,Medium,"2026 WR T12 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2026 WR T24,Long shot,Medium,"2026 WR T24 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2026 WR T36,Long shot,Medium,"2026 WR T36 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2027 WR T12,Long shot,Medium,"2027 WR T12 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2027 WR T24,Long shot,Medium,"2027 WR T24 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,2027 WR T36,Long shot,Medium,"2027 WR T36 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,Next 5Y WR T12,Long shot,Medium,"Next 5Y WR T12 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,Next 5Y WR T24,Long shot,Medium,"Next 5Y WR T24 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4177,Mack Hollins,WR,Next 5Y WR T36,Long shot,Medium,"Next 5Y WR T36 long shot band from emergency value 6.66, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.5; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,2026 RB T12,Long shot,Medium,"2026 RB T12 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,2026 RB T24,Long shot,Medium,"2026 RB T24 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,2027 RB T12,Long shot,Medium,"2027 RB T12 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,2027 RB T24,Long shot,Medium,"2027 RB T24 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,Next 5Y RB T12,Long shot,Medium,"Next 5Y RB T12 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
11581,MarShawn Lloyd,RB,Next 5Y RB T24,Long shot,Medium,"Next 5Y RB T24 long shot band from emergency value 6.43, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.9; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2026 WR T12,Long shot,Medium,"2026 WR T12 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2026 WR T24,Long shot,Medium,"2026 WR T24 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2026 WR T36,Long shot,Medium,"2026 WR T36 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2027 WR T12,Long shot,Medium,"2027 WR T12 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2027 WR T24,Long shot,Medium,"2027 WR T24 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,2027 WR T36,Long shot,Medium,"2027 WR T36 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,Next 5Y WR T12,Long shot,Medium,"Next 5Y WR T12 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,Next 5Y WR T24,Long shot,Medium,"Next 5Y WR T24 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4454,Kendrick Bourne,WR,Next 5Y WR T36,Long shot,Medium,"Next 5Y WR T36 long shot band from emergency value 6.27, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+15.1; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
12522,Cam Ward,QB,2026 QB T12,Long shot,Medium,"2026 QB T12 long shot band from emergency value 6.19, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+13.7; age_curve_component=+1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
12522,Cam Ward,QB,2027 QB T12,Long shot,Medium,"2027 QB T12 long shot band from emergency value 6.19, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+13.7; age_curve_component=+1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
12522,Cam Ward,QB,Next 5Y QB T12,Long shot,Medium,"Next 5Y QB T12 long shot band from emergency value 6.19, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+13.7; age_curve_component=+1.0; position_scarcity_component=-6.0; role_evidence_component=-0.2; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Chip Trayanum,RB,2026 RB T12,Long shot,Very low,"2026 RB T12 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Chip Trayanum,RB,2026 RB T24,Long shot,Very low,"2026 RB T24 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Chip Trayanum,RB,2027 RB T12,Long shot,Very low,"2027 RB T12 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Chip Trayanum,RB,2027 RB T24,Long shot,Very low,"2027 RB T24 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
,Chip Trayanum,RB,Next 5Y RB T12,Long shot,Very low,"Next 5Y RB T12 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
