admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,190,53,00-0040719,Bhayshul Tuten,RB,JAX,88.6000,99.0000,-10.4000,-86.2000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,191,54,00-0034791,Nick Chubb,RB,HOU,88.3000,99.0000,-10.7000,-86.5000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,192,28,00-0033881,Evan Engram,TE,DEN,102.8000,113.6000,-10.8000,-62.3000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 14 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,193,73,00-0039890,Adonai Mitchell,WR,NYJ,87.9000,98.7000,-10.8000,-82.2800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,194,55,00-0040162,Dylan Sampson,RB,CLE,87.6000,99.0000,-11.4000,-87.2000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,195,56,00-0037197,Isiah Pacheco,RB,DET,87.3000,99.0000,-11.7000,-87.5000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 14 · Deep pool,RB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,196,29,00-0035689,Dawson Knox,TE,BUF,101.7000,113.6000,-11.9000,-63.4000,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 14 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,197,74,00-0037837,Calvin Austin III,WR,NYG,86.2000,98.7000,-12.5000,-83.9800,LOW,14,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 14 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,198,75,00-0031408,Mike Evans,WR,SF,84.8000,98.7000,-13.9000,-85.3800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,199,76,00-0035208,Olamide Zaccheaus,WR,ATL,84.8000,98.7000,-13.9000,-85.3800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,200,77,00-0037801,KaVontae Turpin,WR,DAL,84.5000,98.7000,-14.2000,-85.6800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,201,39,00-0040704,Dillon Gabriel,QB,CLE,70.0800,84.9000,-14.8200,-101.8200,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,202,78,00-0036309,Darnell Mooney,WR,NYG,82.3000,98.7000,-16.4000,-87.8800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,203,40,00-0032950,Carson Wentz,QB,MIN,68.3400,84.9000,-16.5600,-103.5600,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,204,79,00-0033921,Chris Godwin Jr.,WR,TB,81.0000,98.7000,-17.7000,-89.1800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,205,80,00-0038104,Tyquan Thornton,WR,KC,80.8000,98.7000,-17.9000,-89.3800,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 15 · Deep pool,WR Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,206,41,00-0036898,Davis Mills,QB,HOU,66.6000,84.9000,-18.3000,-105.3000,LOW,15,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 15 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,207,30,00-0037112,Jake Tonges,TE,SF,93.3000,113.6000,-20.3000,-71.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,208,57,00-0033526,Samaje Perine,RB,CIN,77.9000,99.0000,-21.1000,-96.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 16 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,209,31,00-0040584,Gunnar Helm,TE,TEN,91.7000,113.6000,-21.9000,-73.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,210,81,00-0040669,Isaac TeSlaa,WR,DET,75.9000,98.7000,-22.8000,-94.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,211,82,00-0038393,Dontayvion Wicks,WR,PHI,75.8000,98.7000,-22.9000,-94.3800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,212,83,00-0035500,Greg Dortch,WR,DET,75.1000,98.7000,-23.6000,-95.0800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,213,84,00-0040134,Pat Bryant,WR,DEN,74.8000,98.7000,-23.9000,-95.3800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,214,32,00-0031610,Darren Waller,TE,MIA,88.7000,113.6000,-24.9000,-76.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,215,85,00-0033857,JuJu Smith-Schuster,WR,NYG,73.5000,98.7000,-25.2000,-96.6800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,216,42,00-0028118,Tyrod Taylor,QB,GB,59.4600,84.9000,-25.4400,-112.4400,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 16 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,217,33,00-0040736,Mason Taylor,TE,NYJ,86.9000,113.6000,-26.7000,-78.2000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,218,86,00-0037614,John Metchie III,WR,CAR,71.9000,98.7000,-26.8000,-98.2800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 16 · Deep pool,WR Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,219,34,00-0033885,David Njoku,TE,LAC,86.3000,113.6000,-27.3000,-78.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,220,58,00-0033955,Jeremy McNichols,RB,WAS,70.7000,99.0000,-28.3000,-104.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 16 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,221,35,00-0033858,Jonnu Smith,TE,PIT,85.2000,113.6000,-28.4000,-79.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,3,Tier 16 · Deep pool,TE Tier 3
RESEARCH_ONLY_GOVERNANCE_PENDING,222,87,00-0036415,Van Jefferson,WR,WAS,70.0000,98.7000,-28.7000,-100.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 16 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,223,88,00-0040667,Matthew Golden,WR,GB,70.0000,98.7000,-28.7000,-100.1800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 16 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,224,89,00-0040727,Tre Harris,WR,LAC,69.4000,98.7000,-29.3000,-100.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 16 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,225,59,00-0039798,Isaiah Davis,RB,NYJ,69.2000,99.0000,-29.8000,-105.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 16 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,226,90,00-0040138,Jaylin Noel,WR,HOU,68.4000,98.7000,-30.3000,-101.7800,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 16 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,227,91,00-0032211,Tyler Lockett,WR,LV,67.1000,98.7000,-31.6000,-103.0800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,228,92,00-0030564,DeAndre Hopkins,WR,BAL,67.0000,98.7000,-31.7000,-103.1800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,229,93,00-0032464,Kalif Raymond,WR,CHI,66.8000,98.7000,-31.9000,-103.3800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,230,94,00-0039424,Devaughn Vele,WR,NO,66.3000,98.7000,-32.4000,-103.8800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,231,95,00-0040648,Tory Horton,WR,SEA,65.1000,98.7000,-33.6000,-105.0800,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 17 · Deep pool,WR Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,232,43,00-0038128,Malik Willis,QB,MIA,51.1800,84.9000,-33.7200,-120.7200,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,233,60,00-0034975,Justice Hill,RB,BAL,65.2000,99.0000,-33.8000,-109.6000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 17 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,234,61,00-0039875,Ray Davis,RB,BUF,64.1000,99.0000,-34.9000,-110.7000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 17 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,235,62,00-0040078,Brashard Smith,RB,KC,63.3000,99.0000,-35.7000,-111.5000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 17 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,236,44,00-0035100,Jake Browning,QB,TB,48.7400,84.9000,-36.1600,-123.1600,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 17 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,237,63,00-0037746,Brian Robinson,RB,ATL,62.5000,99.0000,-36.5000,-112.3000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 17 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,238,36,00-0036290,Cole Kmet,TE,CHI,76.7000,113.6000,-36.9000,-88.4000,LOW,17,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 17 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,239,96,00-0038979,Cedric Tillman,WR,CLE,60.0000,98.7000,-38.7000,-110.1800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,240,37,00-0035644,Noah Fant,TE,NO,74.8000,113.6000,-38.8000,-90.3000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,241,64,00-0040202,Devin Neal,RB,NO,60.0000,99.0000,-39.0000,-114.8000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 18 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,242,38,00-0039066,Michael Mayer,TE,LV,73.8000,113.6000,-39.8000,-91.3000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,243,97,00-0039451,Isaiah Williams,WR,NYJ,58.7000,98.7000,-40.0000,-111.4800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,244,65,00-0038705,Emari Demercado,RB,KC,58.3000,99.0000,-40.7000,-116.5000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,8,Tier 18 · Deep pool,RB Tier 8
RESEARCH_ONLY_GOVERNANCE_PENDING,245,98,00-0034775,Christian Kirk,WR,SF,57.9000,98.7000,-40.8000,-112.2800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,246,99,00-0039337,Malik Nabers,WR,NYG,57.1000,98.7000,-41.6000,-113.0800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,247,45,00-0031503,Jameis Winston,QB,NYG,43.2800,84.9000,-41.6200,-128.6200,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 18 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,248,39,00-0038558,Darnell Washington,TE,PIT,71.4000,113.6000,-42.2000,-93.7000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,249,40,00-0033110,Tyler Higbee,TE,LA,71.1000,113.6000,-42.5000,-94.0000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
RESEARCH_ONLY_GOVERNANCE_PENDING,250,100,00-0032775,Demarcus Robinson,WR,SF,56.2000,98.7000,-42.5000,-113.9800,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 18 · Deep pool,WR Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,251,41,00-0034829,Mike Gesicki,TE,CIN,70.7000,113.6000,-42.9000,-94.4000,LOW,18,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,4,Tier 18 · Deep pool,TE Tier 4
