queue_id,canonical_queue_category,canonical_status,canonical_priority,subject_endpoint_type,subject_endpoint_id,missing_endpoint_type,canonical_related_endpoint_id,evidence_state_classification,locality_class,rights_privacy_class,planning_status,base_endpoint_dependency,secondary_blockers,proof_pattern_id,proposed_batch_id,existing_proof_state,existing_proof_candidate_id,required_proof_type,exact_required_proof,closure_gate,permitted_future_action,prohibited_shortcuts,canonical_row_mutation_planned,future_closure_execution_eligible,append_only_closure_event_required
queue_0060f0a05b8dd5a6b0560573,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_f3d08f3538c422b9,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_9c8bd02dec034e6f87752234,batch_cd6a442fa35de8f9d6377b33,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_0064db08f2dd16f741fe8534,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_f14b5bc2a4d0dd1a,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_006dc910c1d219ebc0c4d2bb,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_98f02f67b9a3e99e,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_008d83ec8589c1b0bddde055,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_c98aa191b3268a28,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_0092d3daf69ee8eb1183232a,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_c4fb3b0151567946,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00a3ac5fac27035e045e471d,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_e88c9e980de80f1b,SOURCE,,CANONICAL_ADMITTED,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_e248457f9a1bd9801b271f4a,batch_70bb7ffa528cab679bfe439f,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00b39c0407df987740c3b591,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_1daf63ee53cb5717,DATASET,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_31131e3cbc6f7de4ae9d22e4,batch_8b748e8be0b574e145027af9,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00c697426cd0ae7af314d9c0,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_7ace48df819ac23e,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00c898c6e834ced066d4ec67,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_38b915eb7a2886a3,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_966ea132d2000fe5586e2fe3,batch_3bb7cc8218b5635988162cdf,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00cefa4ee156724ffb5f0a34,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_031fa09eae6e8e43,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_9c8bd02dec034e6f87752234,batch_cd6a442fa35de8f9d6377b33,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00d8b4a6e3bc1c727d16a59d,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_5d615d32cfbedd82,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_9c8bd02dec034e6f87752234,batch_cd6a442fa35de8f9d6377b33,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00fbe7a54031513045a882d2,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_9ab5e29897e09f16,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
