normalized_field_name,source_count,accuracy_confidence_values,coverage_confidence_values,consistency_confidence,primary_blockers,review_only,model_use_allowed,training_allowed,source_truth_allowed
pass_location,2,MEDIUM:2,MEDIUM:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_oe,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_tds,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown,2,MEDIUM:4,HIGH:4,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown_exp,1,MEDIUM:3,HIGH:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdown_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_touchdowns,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_two_point_conv_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards,2,MEDIUM:3,HIGH:1|MEDIUM:2,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained_diff,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained_exp,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pass_yards_gained_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passer,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passer_full_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
passer_id,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
passer_jersey_number,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passer_player_id,2,MEDIUM:2,MEDIUM:2,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
passer_player_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
passer_position,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passer_rating,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_air_yards,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_attempts,4,HIGH:5|MEDIUM:2,HIGH:5|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_bad_throw_pct,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_bad_throws,1,MEDIUM:2,LOW:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_cpoe,3,BLOCKED:5,BLOCKED:5,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
passing_drop_pct,1,MEDIUM:3,MEDIUM:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_drops,1,MEDIUM:3,MEDIUM:3,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_epa,3,BLOCKED:5,BLOCKED:5,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
passing_first_downs,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_interceptions,4,HIGH:5|MEDIUM:2,HIGH:5|MEDIUM:2,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_touchdowns,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_two_point_conversions,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_yards,4,HIGH:5|MEDIUM:1,HIGH:5|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
passing_yards_after_catch,3,HIGH:5,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
pat_att,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
pat_blocked,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
pat_made,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
pat_missed,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
pat_pct,3,NOT_ENOUGH_INFORMATION:5,HIGH:1|LOW:4,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
penalties,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
penalty,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
penalty_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
penalty_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
penalty_team,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
penalty_type,1,NOT_ENOUGH_INFORMATION:1,LOW:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
penalty_yards,4,HIGH:5|MEDIUM:1,HIGH:5|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
per_field_dataset_source,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
per_field_freshness_source_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
per_game_denominator,1,HIGH:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
percent_attempts_gte_eight_defenders,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
percent_share_of_intended_air_yards,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pff,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pff_id,4,HIGH:4,MEDIUM:4,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
pff_position,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pff_status,1,HIGH:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pfr,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pfr_game_id,2,HIGH:1|MEDIUM:4,HIGH:5,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pfr_id,9,HIGH:5|MEDIUM:7,HIGH:7|MEDIUM:5,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pfr_name,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pfr_player_name,2,MEDIUM:5,HIGH:5,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pick,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pick_number,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pick_round,1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pick_season,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
pick_value_allowed,2,BLOCKED:2,BLOCKED:2,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
play,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
play_clock,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
play_deleted,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
play_id,3,MEDIUM:4,HIGH:4,MEDIUM,Identity plumbing only; not a model feature in this lane.,true,false,false,false
play_type,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
play_type_nfl,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
player,2,NOT_ENOUGH_INFORMATION:2,HIGH:2,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
player_display_name,3,HIGH:4|MEDIUM:4,HIGH:8,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_first_name,1,MEDIUM:4,HIGH:4,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_gsis_id,1,MEDIUM:4,HIGH:4,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_id,3,HIGH:4|MEDIUM:2,HIGH:4|MEDIUM:2,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_jersey_number,1,NOT_ENOUGH_INFORMATION:4,HIGH:4,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
player_last_name,1,MEDIUM:4,HIGH:4,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_name,8,HIGH:5|MEDIUM:5,HIGH:10,HIGH,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_page,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
player_position,1,MEDIUM:4,HIGH:4,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
player_short_name,1,MEDIUM:4,HIGH:4,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
players_on_play,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pos,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pos_abb,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pos_grp,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
pos_grp_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pos_id,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pos_name,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
pos_rank,1,BLOCKED:1,BLOCKED:1,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
pos_slot,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
position,17,HIGH:6|MEDIUM:15,HIGH:20|LOW:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
position_group,3,HIGH:1|MEDIUM:4,HIGH:5,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
possession_team,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
post_draft_only,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
posteam,2,MEDIUM:5,HIGH:5,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
posteam_score,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
posteam_score_post,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
posteam_timeouts_remaining,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
posteam_type,2,MEDIUM:3,HIGH:3,MEDIUM,No blocker for review inventory; separate gates still required.,true,false,false,false
practice_primary_injury,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
practice_secondary_injury,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
practice_status,3,HIGH:3,HIGH:1|LOW:1|MEDIUM:1,HIGH,No blocker for review inventory; separate gates still required.,true,false,false,false
pre_draft_allowed_candidate,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,Timestamp/as-of semantics must be proved before historical replay or experiment use.,true,false,false,false
probowls,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
promotion_candidate_status,1,HIGH:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
proxy_risk,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_attempt,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_blocked,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_downed,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_fair_catch,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_in_endzone,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_inside_twenty,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
punt_out_of_bounds,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
punt_return_yards,3,MEDIUM:5,HIGH:5,MEDIUM,Needs zero/missingness gate; missing values cannot be inferred as zero/healthy/clean.,true,false,false,false
punt_returner_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
punt_returner_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
punt_returns,3,NOT_ENOUGH_INFORMATION:5,HIGH:5,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
punter_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
punter_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_dropback,2,NOT_ENOUGH_INFORMATION:2,HIGH:1|LOW:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_epa,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
qb_hit,2,NOT_ENOUGH_INFORMATION:2,HIGH:1|NOT_ENOUGH_INFORMATION:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_hit_1_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_1_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_2_player_id,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_hit_2_player_name,1,MEDIUM:1,LOW:1,NOT_ENOUGH_INFORMATION,Identity plumbing only; not a model feature in this lane.,true,false,false,false
qb_kneel,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_location,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_scramble,2,NOT_ENOUGH_INFORMATION:2,HIGH:1|LOW:1,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_spike,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
qtr,2,NOT_ENOUGH_INFORMATION:3,HIGH:3,MEDIUM,Semantics not classified by inventory; requires source review.,true,false,false,false
quarter_end,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
quarter_seconds_remaining,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
racr,2,BLOCKED:4,BLOCKED:4,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rank_logic_allowed,3,BLOCKED:3,BLOCKED:3,MEDIUM,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
read_thrown,1,NOT_ENOUGH_INFORMATION:1,HIGH:1,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_air_yards,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_air_yards_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_attempt,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_attempt_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_fantasy_points,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_fantasy_points_diff,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_fantasy_points_diff_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_fantasy_points_exp,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_fantasy_points_exp_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_fantasy_points_team,1,BLOCKED:2,BLOCKED:2,NOT_ENOUGH_INFORMATION,"Quarantined, market/projection, imported fantasy total, or source-policy-blocked field.",true,false,false,false
rec_first_down,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_first_down_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_first_down_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_first_down_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_first_down_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_first_down_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_fumble_lost,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_fumble_lost_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_interception,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_interception_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_interception_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_interception_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_interception_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_interception_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_tds,1,MEDIUM:1,HIGH:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_touchdown,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_touchdown_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_touchdown_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_touchdown_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_touchdown_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_touchdown_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_touchdowns,1,MEDIUM:1,MEDIUM:1,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_two_point_conv,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_two_point_conv_diff,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_two_point_conv_diff_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
rec_two_point_conv_exp,1,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION:2,NOT_ENOUGH_INFORMATION,Semantics not classified by inventory; requires source review.,true,false,false,false
rec_two_point_conv_exp_team,1,MEDIUM:2,MEDIUM:2,NOT_ENOUGH_INFORMATION,No blocker for review inventory; separate gates still required.,true,false,false,false
