normalized_field_name,missingness_risk_values,leakage_risk_values,licensing_risk_values,needs_zero_or_missingness_gate,needs_asof_or_leakage_gate,blocked_by_source_policy_or_license,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
aborted_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_two_point_conv_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_two_point_conv_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_two_point_conv_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_two_point_conv_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards,HIGH:1|MEDIUM:1,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_exp,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained_diff,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_gained_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_over_expected,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rush_yards_over_expected_per_att,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rusher,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rusher_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rusher_jersey_number,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rusher_player_id,HIGH:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rusher_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_attempts,HIGH:1|MEDIUM:5,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_broken_tackles,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_epa,MEDIUM:5,LOW:5,LOW:5,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_fd_exp,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_first_downs,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_fumbles,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_fumbles_lost,HIGH:5,MEDIUM:5,LOW:5,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_td_exp,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_touchdowns,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_two_point_conversions,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards,HIGH:2|MEDIUM:5,LOW:7,LOW:7,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards_after_contact,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards_after_contact_avg,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards_before_contact,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards_before_contact_avg,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
rushing_yards_exp,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack_fumbles,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack_fumbles_lost,HIGH:5,MEDIUM:5,LOW:5,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sack_yards_lost,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sacks_suffered,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safe_for_display,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safe_zero_allowed,HIGH:1,MEDIUM:1,LOW:1,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safety,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safety_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safety_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
safety_prob,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
schedule,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
school,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
score_differential,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
score_differential_post,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
scoring_weight,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
season,HIGH:1|MEDIUM:31,LOW:32,LOW:32,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
season_anchor,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
season_index,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
season_type,MEDIUM:12,LOW:12,LOW:12,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
seasons_started,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
series,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
series_result,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
series_success,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
short_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
shotgun,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
shuttle,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
side,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
side_of_field,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sidecar_candidate_row_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sidecar_review_allowed,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sidecar_row_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sleeper_id,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
smart_id,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
snap_count_present,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
snap_count_recency,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
snap_sample_size,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_1_player_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_1_player_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_1_team,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_2_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_2_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
solo_tackle_2_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_artifact,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_artifact_column,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_as_of,HIGH:2|MEDIUM:1,MEDIUM:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_dataset,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_datasets,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_family,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_player_stats_row_present,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_receipt_sha,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
source_truth_allowed,MEDIUM:7,LOW:7,LOW:7,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
special,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
special_teams_play,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
special_teams_tds,HIGH:5,MEDIUM:5,LOW:5,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
sportradar_id,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
spread_line,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
st_pct,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
st_play_type,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
st_snaps,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stadium,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stadium_id,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
start_time,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
starting_hash,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stat_family,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stat_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stat_type,MEDIUM:10,LOW:10,LOW:10,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stat_unit,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stat_value,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stats_global_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stats_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
stats_source_coverage_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
status,MEDIUM:4,MEDIUM:4,LOW:4,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
status_description_abbr,MEDIUM:2,MEDIUM:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
success,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
suffix,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
summary_level,HIGH:1|MEDIUM:1,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
surface,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
swish_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_for_loss_1_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_for_loss_1_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_for_loss_2_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_for_loss_2_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_1_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_1_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_1_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_2_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_2_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackle_with_assist_2_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tackled_for_loss,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
target_share,MEDIUM:4,LOW:4,LOW:4,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
targets,MEDIUM:6,LOW:6,LOW:6,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
td_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
td_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
td_prob,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
td_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team,MEDIUM:18,LOW:18,LOW:18,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_abbr,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_color,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_color2,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_color3,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_color4,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_conf,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_conference_logo,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_division,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_game_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_league_logo,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_logo_espn,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_logo_squared,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_logo_wikipedia,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_name,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_nick,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
team_wordmark,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
temp,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
third_down_converted,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
third_down_failed,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
time,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
time_of_day,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
time_to_throw,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
timeout,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
timeout_team,HIGH:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
timeouts,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_blitzed,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_hit,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_hurried,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_pressured,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_pressured_pct,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
times_sacked,HIGH:2,MEDIUM:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
to,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_comp_air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_comp_air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_comp_yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_comp_yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_pass_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_pass_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_raw_air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_raw_air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_raw_yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_raw_yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_rush_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_rush_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_away_score,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points_diff,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
