candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,E_POSITION_SPECIFIC_PRODUCTION,F_SPARSE_HISTORY_GUARD,TE,QB/RB/WR/TE,1211,0.981670,0.300,1.000,0.0707,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,E_POSITION_SPECIFIC_PRODUCTION,F_SPARSE_HISTORY_GUARD,TE,QB/RB/WR/TE,1211,0.982496,0.300,1.000,0.0000,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,E_POSITION_SPECIFIC_PRODUCTION,F_SPARSE_HISTORY_GUARD,TE,QB/RB/WR/TE,1211,0.981719,0.300,1.000,0.0707,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,E_POSITION_SPECIFIC_PRODUCTION,F_SPARSE_HISTORY_GUARD,TE,QB/RB/WR/TE,1211,0.976725,0.300,1.000,0.2449,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.975987,0.300,1.000,0.2449,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.979003,0.300,1.000,0.1414,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.979358,0.300,1.000,0.1414,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.980522,0.300,1.000,0.1414,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.981670,0.300,1.000,0.0707,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.982496,0.300,1.000,0.0000,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.981719,0.300,1.000,0.0707,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,E_POSITION_SPECIFIC_PRODUCTION,G_LOW_GAMES_GUARD,TE,QB/RB/WR/TE,1211,0.976725,0.300,1.000,0.2449,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_077_DECLINE_THREE_CONTEXT,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.998936,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.961432,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.961432,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.998936,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.998905,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.998922,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,E_POSITION_SPECIFIC_PRODUCTION,H_PRIOR_PRODUCTION_DECLINE_GUARD,TE,QB/RB/WR/TE,1211,0.998761,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998936,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.961432,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.961432,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.961432,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998905,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.994370,0.231,0.500,0.6782,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,E_POSITION_SPECIFIC_PRODUCTION,I_AGE_LIFECYCLE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998866,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998936,0.250,0.600,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,QB/RB/WR/TE,1211,0.961432,0.250,0.600,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,RB,0,,0.250,0.600,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,WR/TE,1211,0.998936,0.250,0.600,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998922,0.250,0.600,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,QB/RB/WR/TE,1211,0.994426,0.250,0.600,0.6782,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,E_POSITION_SPECIFIC_PRODUCTION,J_ROLE_ARCHETYPE_CONTEXT,TE,QB/RB/WR/TE,1211,0.998826,0.250,0.600,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,QB/RB/WR/TE,1211,0.998909,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,QB/RB/WR/TE,1211,0.998690,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,QB/RB/WR/TE,1211,0.994305,0.231,0.500,0.6782,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,QB,0,,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,RB,0,,0.231,0.500,0.6782,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,E_POSITION_SPECIFIC_PRODUCTION,K_HYBRID_PRODUCTION_AGE_ROLE,TE,WR/TE,1211,0.998836,0.231,0.500,0.6782,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_104_ROBUST_WINSOR_PYF_05,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.961079,0.300,1.000,1.1683,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.994063,0.300,1.000,1.1683,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.998684,0.300,1.000,1.1683,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_107_ROBUST_WINSOR_PYF_10,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.957756,0.300,1.000,1.1314,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.991533,0.300,1.000,1.1314,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.996447,0.300,1.000,1.1314,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,E_POSITION_SPECIFIC_PRODUCTION,L_ROBUST_WINSORIZED_PRODUCTION,TE,QB/RB/WR/TE,1211,0.998915,0.300,1.000,1.1920,false,false,near_duplicate_output
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,E_POSITION_SPECIFIC_PRODUCTION,M_HYBRID_RANK_POINTS,TE,QB/RB/WR/TE,1211,0.962082,0.300,1.000,0.2449,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,E_POSITION_SPECIFIC_PRODUCTION,M_HYBRID_RANK_POINTS,TE,QB/RB/WR/TE,1211,0.962081,0.300,1.000,0.1414,false,false,distinct_candidate
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,E_POSITION_SPECIFIC_PRODUCTION,M_HYBRID_RANK_POINTS,TE,QB/RB/WR/TE,1211,0.986160,0.300,1.000,0.1414,false,false,same_neighborhood
GAUNTLET_060_TE_THREE_60_30_10,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,E_POSITION_SPECIFIC_PRODUCTION,M_HYBRID_RANK_POINTS,TE,QB/RB/WR/TE,1211,0.990827,0.300,1.000,0.1414,false,false,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_062_SPARSE_FALLBACK_TWO_61,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998414,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994575,1.000,1.000,0.2828,true,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997108,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996102,1.000,1.000,0.1871,true,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994429,1.000,1.000,0.2449,true,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990685,1.000,1.000,0.3082,true,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988449,1.000,1.000,0.4243,true,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.429,1.000,0.0000,false,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998414,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994575,0.429,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997108,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996102,0.429,1.000,0.1871,false,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994429,0.429,1.000,0.2449,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990685,0.429,1.000,0.3082,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988449,0.429,1.000,0.4243,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_077_DECLINE_THREE_CONTEXT,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983634,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983634,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983716,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983614,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985394,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983634,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983716,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989870,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983938,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983634,0.333,0.600,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994185,0.333,0.600,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.972589,0.333,0.600,0.8246,false,false,distinct_candidate
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.983867,0.333,0.600,0.8246,false,false,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983614,0.333,0.600,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989765,0.333,0.600,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985286,0.333,0.600,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983654,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985696,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989837,0.300,0.500,0.8246,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.962772,0.300,0.500,0.8246,false,false,distinct_candidate
