player_id,canonical_player_key,player_name,normalized_player_name,position,age,nfl_team,nwr_rank,nwr_dynasty_score,score_status,trust_status,pool_status,is_my_team,is_available,is_rookie,roster_team_id,roster_team_name,roster_status,league_rank,league_rank_source,market_rank,market_rank_source,legacy_active_pack_score,legacy_active_pack_score_allowed_use,risk_level,risk_level_source,source_path,source_column,upstream_source_path,upstream_source_column,model_version,lineage_class,score_type,score_as_of_date,confidence_cap,confidence_status,allowed_use,blocked_use,raw_model_warning_flags,team_resolution_status,canonical_team_source,warning_flags,data_needed,raw_source_repair_notes,full_board_version,candidate_mode,candidate_model_version,base_nwr_rank,base_nwr_dynasty_score,candidate_adjustment,candidate_reason_codes,candidate_evidence_fields_used,candidate_confidence_trust_impact,candidate_false_positive_warning,candidate_source_policy,old_qb_horizon_cap,old_qb_horizon_reason_codes,old_qb_horizon_evidence_fields
8138,nfl:jamescook:RB,James Cook,jamescook,RB,,BUF,11,59.664,scored,Capped Score,OTHER TEAM,0,0,0,8,Precise Guesswork,rostered,13,"FantasyPros February 27, 2026",19.2,market_gap_report.dynasty_startup_adp,82.66,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,11,59.664,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9997,nfl:zayflowers:WR,Zay Flowers,zayflowers,WR,,BAL,12,56.5344,scored,Capped Score,OTHER TEAM,0,0,0,8,Precise Guesswork,rostered,43,"FantasyPros February 27, 2026",51.0,market_gap_report.dynasty_startup_adp,92.55,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,12,56.5344,0.0,wr_v2_proof_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
5859,nfl:ajbrown:WR,A.J. Brown,ajbrown,WR,,PHI,13,54.1764,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,29,"FantasyPros February 27, 2026",41.5,market_gap_report.dynasty_startup_adp,95.33,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,13,54.1764,0.0,wr_v2_proof_gate_not_met,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8144,nfl:chrisolave:WR,Chris Olave,chrisolave,WR,,NO,14,54.0656,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,25,"FantasyPros February 27, 2026",29.9,market_gap_report.dynasty_startup_adp,92.26,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,14,54.0656,0.0,wr_thin_or_single_year_spike_cap,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,upside_separate_from_proof_lane,thin_wr_profile_not_lifted_by_v2,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8150,nfl:kyrenwilliams:RB,Kyren Williams,kyrenwilliams,RB,,LAR,15,53.9777,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,40,"FantasyPros February 27, 2026",41.8,market_gap_report.dynasty_startup_adp,90.36,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.82,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,15,53.9777,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7569,nfl:nicocollins:WR,Nico Collins,nicocollins,WR,,HOU,16,53.4085,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,15,"FantasyPros February 27, 2026",23.8,market_gap_report.dynasty_startup_adp,91.95,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,16,53.4085,0.0,wr_thin_or_single_year_spike_cap,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,upside_separate_from_proof_lane,thin_wr_profile_not_lifted_by_v2,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7553,nfl:kylepitts:TE,Kyle Pitts,kylepitts,TE,,ATL,17,53.3402,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,92,"FantasyPros February 27, 2026",70.8,market_gap_report.dynasty_startup_adp,89.03,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,17,53.3402,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
4034,nfl:christianmccaffrey:RB,Christian McCaffrey,christianmccaffrey,RB,,SF,18,53.0131,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,6,"FantasyPros February 27, 2026",25.5,market_gap_report.dynasty_startup_adp,74.6,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | rb dynasty age curve after 27 active | rb dynasty age curve 30 plus active | rb age cliff guardrail active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,18,53.0131,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
4984,nfl:joshallen:QB,Josh Allen,joshallen,QB,,BUF,21,50.3163,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,24,"FantasyPros February 27, 2026",8.0,market_gap_report.dynasty_startup_adp,98.31,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active|missing_or_review_route_target_snap_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,one_qb_context_balance_upper_band_guard_v2|qb_rushing_age_caution_active|missing_or_review_route_target_snap_evidence,one qb context balance upper band guard v2 | qb rushing age caution active | Need route/target/snap or role-usage evidence.,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,19,50.3163,0.0,qb_already_above_v2_floor,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_not_pocket_or_rushing_profile,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
8112,nfl:drakelondon:WR,Drake London,drakelondon,WR,,ATL,19,52.4925,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,11,"FantasyPros February 27, 2026",17.8,market_gap_report.dynasty_startup_adp,94.16,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,20,49.4925,3.0,durable_prime_wr_private_proof_lane|missing_receipts_trust_not_score_crush,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,confidence_cap_remains_visible;warnings_not_cleaned_by_candidate,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
11564,nfl:drakemaye:QB,Drake Maye,drakemaye,QB,,NE,23,49.3504,scored,Scored + Warnings,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,27,"FantasyPros February 27, 2026",15.8,market_gap_report.dynasty_startup_adp,93.1,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,1.0,high_confidence_metadata,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,partial_first_down_confidence_cap|one_qb_context_balance_upper_band_guard_v2,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,partial_first_down_confidence_cap|one_qb_context_balance_upper_band_guard_v2,Need stronger first-down evidence or accept confidence cap. | one qb context balance upper band guard v2,,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,21,49.3504,0.0,qb_already_above_v2_floor,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,no_score_adjustment,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,qb_age_horizon_not_pocket_or_rushing_profile,position|age|role_archetype|positive_vorp_points|review_scoring_points|imported_first_down_points|nwr_dynasty_score|warning_flags
9224,nfl:chasebrown:RB,Chase Brown,chasebrown,RB,,CIN,24,49.1893,scored,Capped Score,MY TEAM,1,0,0,7,Niners,rostered,35,"FantasyPros February 27, 2026",35.3,market_gap_report.dynasty_startup_adp,80.41,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,22,49.1893,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
6786,nfl:ceedeelamb:WR,CeeDee Lamb,ceedeelamb,WR,,DAL,20,51.0992,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,9,"FantasyPros February 27, 2026",13.7,market_gap_report.dynasty_startup_adp,93.24,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,23,48.5992,2.5,durable_prime_wr_private_proof_lane|missing_receipts_trust_not_score_crush,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,confidence_cap_remains_visible;warnings_not_cleaned_by_candidate,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
