admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
RESEARCH_ONLY_GOVERNANCE_PENDING,247,70,00-0040198,Ollie Gordon II,RB,MIA,54.1,100.3,-46.2,-113.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,248,71,00-0038555,Tank Bigsby,RB,PHI,53.8,100.3,-46.5,-114.0,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,249,105,00-0036550,Rashod Bateman,WR,BAL,53.4,100.4,-47.0,-116.78,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,250,106,00-0036988,Josh Palmer,WR,BUF,52.3,100.4,-48.1,-117.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,251,35,00-0039917,Michael Penix Jr.,QB,ATL,118.28,166.42,-48.14,-149.64,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,252,107,00-0033375,Tim Patrick,WR,NYJ,51.7,100.4,-48.7,-118.48,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,253,40,00-0037005,Tommy Tremble,TE,CAR,63.9,113.6,-49.7,-101.2,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,254,108,00-0037741,Jahan Dotson,WR,ATL,50.2,100.4,-50.2,-119.98,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,255,109,00-0036626,Dyami Brown,WR,WAS,49.7,100.4,-50.7,-120.48,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,256,41,00-0037252,Greg Dulcich,TE,MIA,62.8,113.6,-50.8,-102.3,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,257,42,00-0039074,Davis Allen,TE,LA,62.8,113.6,-50.8,-102.3,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,258,110,00-0039355,Luke McCaffrey,WR,WAS,49.3,100.4,-51.1,-120.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,259,43,00-0041472,Marlin Klein,TE,HOU,62.4,113.6,-51.2,-102.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,260,44,00-0041483,Eli Stowers,TE,PHI,62.4,113.6,-51.2,-102.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,261,45,00-0041503,Nate Boerkircher,TE,JAX,62.4,113.6,-51.2,-102.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,262,46,00-0041510,Max Klare,TE,LA,62.4,113.6,-51.2,-102.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,263,111,00-0040131,Kyle Williams,WR,NE,49.2,100.4,-51.2,-120.98,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,264,112,00-0040164,Jaylin Lane,WR,WAS,49.2,100.4,-51.2,-120.98,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,265,113,00-0035359,David Sills,WR,TB,49.1,100.4,-51.3,-121.08,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,266,47,00-0037838,Isaiah Likely,TE,NYG,61.7,113.6,-51.9,-103.4,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,267,114,00-0039146,Jayden Reed,WR,GB,48.5,100.4,-51.9,-121.68,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,268,115,00-0038359,Xavier Smith,WR,LA,48.3,100.4,-52.1,-121.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,269,72,00-0039874,Jaylen Wright,RB,MIA,48.2,100.3,-52.1,-119.6,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,270,73,00-0039373,Audric Estimé,RB,NO,48.1,100.3,-52.2,-119.7,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,271,116,00-0034837,Calvin Ridley,WR,TEN,47.3,100.4,-53.1,-122.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,272,48,00-0038115,Daniel Bellinger,TE,TEN,59.6,113.6,-54.0,-105.5,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,273,36,00-0039910,Jayden Daniels,QB,WAS,112.28,166.42,-54.14,-155.64,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,274,49,00-0032392,Austin Hooper,TE,ATL,59.3,113.6,-54.3,-105.8,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,275,117,00-0038679,Tyrell Shavers,WR,BUF,45.5,100.4,-54.9,-124.68,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,276,50,00-0039041,Elijah Higgins,TE,AZ,58.1,113.6,-55.5,-107.0,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,277,118,00-0037666,Jalen Tolbert,WR,MIA,44.3,100.4,-56.1,-125.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,278,119,00-0040870,Ja'Kobi Lane,WR,BAL,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,279,120,00-0041040,Antonio Williams,WR,WAS,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,280,121,00-0041042,Malachi Fields,WR,NYG,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,281,122,00-0041044,Zachariah Branch,WR,ATL,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,282,123,00-0041047,Chris Brazzell II,WR,CAR,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,283,124,00-0041048,Ted Hurst III,WR,TB,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,284,125,00-0041051,Zavion Thomas,WR,CHI,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,285,126,00-0041523,Caleb Douglas,WR,MIA,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,286,127,00-0041525,Chris Bell,WR,MIA,43.9,100.4,-56.5,-126.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,287,74,00-0037267,Jerome Ford,RB,WAS,43.6,100.3,-56.7,-124.2,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,288,128,00-0040729,Jack Bech,WR,LV,42.4,100.4,-58.0,-127.78,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,289,51,00-0035249,Josh Oliver,TE,MIN,55.0,113.6,-58.6,-110.1,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,290,52,00-0039356,Ja'Tavion Sanders,TE,CAR,54.0,113.6,-59.6,-111.1,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,291,75,00-0037563,Malik Davis,RB,DAL,40.6,100.3,-59.7,-127.2,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,292,53,00-0040194,Jackson Hawes,TE,BUF,52.7,113.6,-60.9,-112.4,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,293,76,00-0038440,Zavier Scott,RB,MIN,39.2,100.3,-61.1,-128.6,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,294,54,00-0040737,Terrance Ferguson,TE,LA,52.1,113.6,-61.5,-113.0,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,295,129,00-0032398,Chris Moore,WR,BAL,38.6,100.4,-61.8,-131.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,296,130,00-0039739,Roman Wilson,WR,PIT,38.6,100.4,-61.8,-131.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,297,131,00-0036427,Tyler Johnson,WR,DAL,37.7,100.4,-62.7,-132.48,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,298,132,00-0039792,Devontez Walker,WR,BAL,37.6,100.4,-62.8,-132.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,299,37,00-0029604,Kirk Cousins,QB,LV,103.54,166.42,-62.88,-164.38,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,300,77,00-0038738,Hunter Luepke,RB,DAL,37.0,100.3,-63.3,-130.8,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,301,133,00-0039751,Jordan Whittington,WR,LA,36.3,100.4,-64.1,-133.88,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,302,55,00-0039144,Luke Musgrave,TE,GB,49.2,113.6,-64.4,-115.9,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,303,78,00-0032104,Ameer Abdullah,RB,JAX,35.9,100.3,-64.4,-131.9,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,304,79,00-0037085,Tyler Badie,RB,DEN,35.4,100.3,-64.9,-132.4,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,305,80,00-0039921,Trey Benson,RB,AZ,35.4,100.3,-64.9,-132.4,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,306,56,00-0040187,Mitchell Evans,TE,CAR,48.2,113.6,-65.4,-116.9,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,307,57,00-0034613,Tanner Hudson,TE,CIN,47.8,113.6,-65.8,-117.3,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,308,134,00-0035406,Lil'Jordan Humphrey,WR,DEN,34.6,100.4,-65.8,-135.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,309,135,00-0035645,Gunner Olszewski,WR,NYG,33.82,100.4,-66.58,-136.36,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,310,58,00-0037805,Jeremy Ruckert,TE,NYJ,46.9,113.6,-66.7,-118.2,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,311,81,00-0033553,James Conner,RB,AZ,33.3,100.3,-67.0,-134.5,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,312,82,00-0038551,Kendre Miller,RB,NO,33.3,100.3,-67.0,-134.5,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,313,38,00-0039376,Spencer Rattler,QB,NO,99.14,166.42,-67.28,-168.78,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,314,136,00-0037231,Kevin Austin Jr.,WR,NO,33.0,100.4,-67.4,-137.18,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,315,83,00-0038685,Chris Brooks,RB,GB,32.7,100.3,-67.6,-135.1,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,316,59,00-0036422,Adam Trautman,TE,DEN,45.5,113.6,-68.1,-119.6,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,317,137,00-0034272,Marquez Valdes-Scantling,WR,DAL,32.0,100.4,-68.4,-138.18,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,318,138,00-0038839,Mitchell Tinsley,WR,CIN,31.6,100.4,-68.8,-138.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,319,139,00-0039920,Malachi Corley,WR,CLE,31.6,100.4,-68.8,-138.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,320,84,00-0038794,Jaleel McLaughlin,RB,DEN,31.4,100.3,-68.9,-136.4,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,321,140,00-0036849,Tutu Atwell,WR,MIA,31.2,100.4,-69.2,-138.98,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,322,141,00-0038840,Brycen Tremayne,WR,CAR,30.0,100.4,-70.4,-140.18,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,323,142,00-0039855,Jalen McMillan,WR,TB,29.9,100.4,-70.5,-140.28,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,324,85,00-0039405,Jawhar Jordan,RB,HOU,29.7,100.3,-70.6,-138.1,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,325,143,00-0037742,Treylon Burks,WR,WAS,29.0,100.4,-71.4,-141.18,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,326,144,00-0040218,Jimmy Horn Jr.,WR,CAR,28.7,100.4,-71.7,-141.48,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,327,145,00-0036980,Elijah Moore,WR,PHI,28.6,100.4,-71.8,-141.58,LOW,12,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
