player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0039589,Kameron Johnson,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,7.0,4.0,64.0,1.0,0.0,1.0,3.0,976.0,0.0,0.0,0.0,75.25,1.0
00-0039623,Mason Tipton,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,17.0,11.0,76.0,0.0,0.0,2.0,4.0,378.0,0.0,0.0,0.0,74.45,0.4706
00-0039650,Bryce Oliver,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85,0.1176
00-0039710,Jeshaun Jones,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,59.55,0.0588
00-0039739,Roman Wilson,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,166.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,92.15,0.5294
00-0039751,Jordan Whittington,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,25.0,18.0,171.0,0.0,0.0,0.0,7.0,434.0,0.0,0.0,0.0,86.85,0.8824
00-0039792,Devontez Walker,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,136.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,94.15,0.4706
00-0039816,Anthony Gould,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,778.0,0.0,0.0,0.0,61.15,0.6471
00-0039849,Marvin Harrison Jr.,WR,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,41.0,608.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,45.75,164.85,0.7059
00-0039855,Jalen McMillan,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,12.0,178.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,83.45,0.2353
00-0039868,Troy Franklin,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,104.0,65.0,709.0,6.0,0.0,2.0,32.0,0.0,0.0,1.0,79.05,198.15,1.0
00-0039880,Malik Washington,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,17.0,110.0,1.0,65.0,46.0,317.0,3.0,0.0,5.0,16.0,1225.0,1.0,1.0,34.15,153.25,1.0
00-0039884,Tahj Washington,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62.75,0.1176
00-0039890,Adonai Mitchell,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,74.0,33.0,453.0,2.0,0.0,0.0,15.0,0.0,0.0,1.0,11.85,130.95,0.9412
00-0039893,Brian Thomas Jr.,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,91.0,48.0,707.0,2.0,0.0,2.0,33.0,0.0,0.0,0.0,55.25,174.35,0.8235
00-0039894,Xavier Worthy,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,11.0,87.0,0.0,73.0,42.0,532.0,1.0,0.0,4.0,22.0,0.0,0.0,0.0,29.35,148.45,0.8235
00-0039901,Keon Coleman,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,38.0,404.0,4.0,0.0,0.0,26.0,8.0,0.0,1.0,21.85,140.95,0.7059
00-0039915,Ladd McConkey,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,66.0,789.0,6.0,0.0,0.0,35.0,23.0,0.0,0.0,88.35,207.45,0.9412
00-0039916,Ricky Pearsall,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,53.0,36.0,528.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,11.05,130.15,0.5294
00-0039919,Rome Odunze,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,44.0,661.0,6.0,0.0,0.0,37.0,0.0,0.0,0.0,64.55,183.65,0.7059
00-0039920,Malachi Corley,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,13.0,127.0,0.0,14.0,11.0,79.0,0.0,0.0,6.0,5.0,492.0,0.0,0.0,0.0,85.65,0.7059
00-0040009,Savion Williams,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,11.0,37.0,0.0,10.0,10.0,78.0,1.0,0.0,1.0,3.0,717.0,0.0,1.0,0.0,80.05,0.7059
00-0040024,Darius Cooper,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,92.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,73.25,0.3529
00-0040075,LaJohntay Wester,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,1.0,0.0,57.55,0.8235
00-0040124,Tetairoa McMillan,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,70.0,1014.0,7.0,0.0,0.0,55.0,0.0,0.0,1.0,116.85,235.95,1.0
00-0040129,Emeka Egbuka,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,127.0,63.0,938.0,6.0,0.0,0.0,34.0,0.0,0.0,0.0,102.65,221.75,1.0
00-0040130,Jayden Higgins,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,41.0,525.0,6.0,0.0,0.0,28.0,0.0,0.0,0.0,49.45,168.55,1.0
00-0040131,Kyle Williams,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,21.0,10.0,209.0,3.0,0.0,0.0,7.0,290.0,0.0,0.0,0.0,103.75,0.8235
00-0040134,Pat Bryant,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,31.0,378.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,118.85,0.7647
00-0040138,Jaylin Noel,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,35.0,26.0,292.0,2.0,0.0,0.0,13.0,1134.0,0.0,0.0,0.0,114.95,1.0
00-0040154,Tai Felton,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,25.0,0.0,0.0,0.0,2.0,178.0,0.0,0.0,0.0,63.55,0.7059
00-0040164,Jaylin Lane,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,32.0,16.0,225.0,0.0,0.0,0.0,10.0,370.0,2.0,1.0,0.0,100.75,0.8824
00-0040170,Elic Ayomanor,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,41.0,515.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,36.45,155.55,0.9412
00-0040172,Jordan Watkins,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.15,0.1176
00-0040184,KeAndre Lambert-Smith,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,51.0,1.0,0.0,0.0,3.0,418.0,0.0,0.0,0.0,73.15,0.5882
00-0040218,Jimmy Horn Jr.,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,8.0,69.0,0.0,15.0,11.0,108.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,82.75,0.5882
00-0040237,Tez Johnson,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,44.0,28.0,322.0,5.0,0.0,0.0,16.0,0.0,0.0,0.0,18.85,137.95,0.8824
00-0040241,Dominic Lovett,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,59.55,0.1176
00-0040259,Gage Larvadain,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,14.0,7.0,71.0,0.0,0.0,0.0,3.0,167.0,0.0,1.0,0.0,68.45,0.7647
00-0040277,Jahdae Walker,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,87.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,83.25,0.3529
00-0040311,Theo Wease Jr.,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,139.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,82.45,0.1765
00-0040317,Jacoby Jones,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.55,0.0588
00-0040352,Coleman Owen,WR,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,59.55,0.1176
00-0040406,Quentin Skinner,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.05,0.0588
00-0040431,Dalen Cambre,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.1765
00-0040432,Beaux Collins,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.05,0.2353
00-0040506,Myles Price,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,3.0,0.0,53.55,0.9412
00-0040522,Xavier Restrepo,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,41.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,65.15,0.1176
00-0040534,Ke'Shawn Williams,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,835.0,0.0,1.0,0.0,59.55,0.6471
00-0040563,Efton Chism III,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,75.0,1.0,0.0,0.0,3.0,383.0,0.0,0.0,0.0,74.55,0.4706
00-0040581,Dont'e Thornton Jr.,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,135.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,78.05,0.6471
00-0040582,Arian Smith,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,16.0,7.0,52.0,0.0,0.0,1.0,4.0,49.0,0.0,0.0,0.0,69.55,0.7647
00-0040590,Konata Mumpfield,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,92.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,79.75,0.5882
00-0040629,Dalevon Campbell,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55,0.0588
00-0040646,Jalen Royals,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,60.95,0.1176
00-0040648,Tory Horton,WR,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,161.0,5.0,0.0,0.0,7.0,238.0,1.0,0.0,0.0,118.15,0.4706
00-0040667,Matthew Golden,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,0.0,44.0,29.0,361.0,0.0,0.0,3.0,16.0,28.0,0.0,0.0,0.0,115.05,0.8235
00-0040669,Isaac TeSlaa,WR,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,239.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,8.35,127.45,0.8235
00-0040705,Chimere Dike,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,0.0,0.0,0.0,0.0,0.0,11.0,18.0,0.0,74.0,48.0,423.0,4.0,0.0,0.0,20.0,1986.0,2.0,1.0,42.55,161.65,1.0
00-0040727,Tre Harris,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,43.0,30.0,324.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,113.95,0.9412
00-0040729,Jack Bech,WR,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20.0,224.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,91.95,0.8235
00-0040735,Luther Burden III,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,60.0,47.0,652.0,2.0,0.0,3.0,27.0,223.0,0.0,0.0,44.85,163.95,0.8824
