season,player_id,player_name,position,round,pick,training_max_season,cohort_scope,cohort_rows,predicted_points,baseline_points,actual_points,absolute_error,baseline_absolute_error
2024,00-0039397,Tejhaun Palmer,WR,6,191,2023,POSITION_ROUND,62,1.9,17.1,0.0,1.9,17.1
2024,00-0039398,Joe Milton,QB,6,193,2023,POSITION_ROUND,17,0.0,5.83,19.24,19.24,13.41
2024,00-0039399,Tanner McLachlan,TE,6,194,2023,POSITION_ROUND,23,2.0,11.35,0.0,2.0,11.35
2024,00-0039405,Jawhar Jordan,RB,6,205,2023,POSITION_ROUND,44,5.7,31.35,0.0,5.7,31.35
2024,00-0039407,Dylan Laube,RB,6,208,2023,POSITION_ROUND,44,5.7,31.35,-2.0,7.7,33.35
2024,00-0039751,Jordan Whittington,WR,6,213,2023,POSITION_ROUND,62,1.9,17.1,41.5,39.6,24.4
2024,00-0039410,Ryan Flournoy,WR,6,216,2023,POSITION_ROUND,62,1.9,17.1,13.2,11.3,3.9
2024,00-0039801,Devin Leary,QB,6,218,2023,POSITION_ROUND,17,0.0,5.83,0.0,0.0,5.83
2024,00-0039415,Brenden Rice,WR,7,225,2023,POSITION_ROUND,57,1.3,17.1,0.0,1.3,17.1
2024,00-0039420,Jaheim Bell,TE,7,231,2023,POSITION_ROUND,25,0.0,11.35,3.0,3.0,8.35
2024,00-0039424,Devaughn Vele,WR,7,235,2023,POSITION_ROUND,57,1.3,17.1,86.0,84.7,68.9
2024,00-0039884,Tahj Washington,WR,7,241,2023,POSITION_ROUND,57,1.3,17.1,0.0,1.3,17.1
2024,00-0039238,Michael Pratt,QB,7,245,2023,POSITION_ROUND,19,0.0,5.83,0.0,0.0,5.83
2024,00-0039754,Devin Culp,TE,7,246,2023,POSITION_ROUND,25,0.0,11.35,11.3,11.3,0.05
2024,00-0039437,Cornelius Johnson,WR,7,253,2023,POSITION_ROUND,57,1.3,17.1,0.0,1.3,17.1
2025,00-0040676,Cam Ward,QB,1,1,2024,POSITION_ROUND,43,164.42,6.38,186.66,22.24,180.28
2025,00-0040718,Travis Hunter,WR,1,2,2024,POSITION_ROUND,57,113.0,16.85,49.8,63.2,32.95
2025,00-0040122,Ashton Jeanty,RB,1,6,2024,POSITION_ROUND,17,189.2,30.9,217.6,28.4,186.7
2025,00-0040124,Tetairoa McMillan,WR,1,8,2024,POSITION_ROUND,57,113.0,16.85,176.4,63.4,159.55
2025,00-0040126,Colston Loveland,TE,1,10,2024,POSITION_ROUND,11,76.0,11.55,136.1,60.1,124.55
2025,00-0040128,Tyler Warren,TE,1,14,2024,POSITION_ROUND,11,76.0,11.55,150.5,74.5,138.95
2025,00-0040129,Emeka Egbuka,WR,1,19,2024,POSITION_ROUND,57,113.0,16.85,162.2,49.2,145.35
2025,00-0040666,Omarion Hampton,RB,1,22,2024,POSITION_ROUND,17,189.2,30.9,119.7,69.5,88.8
2025,00-0040667,Matthew Golden,WR,1,23,2024,POSITION_ROUND,57,113.0,16.85,55.5,57.5,38.65
2025,00-0040691,Jaxson Dart,QB,1,25,2024,POSITION_ROUND,43,164.42,6.38,239.58,75.16,233.2
2025,00-0040130,Jayden Higgins,WR,2,34,2024,POSITION_ROUND,64,76.15,16.85,109.0,32.85,92.15
2025,00-0040784,Quinshon Judkins,RB,2,36,2024,POSITION_ROUND,31,99.4,30.9,154.8,55.4,123.9
2025,00-0040734,TreVeyon Henderson,RB,2,38,2024,POSITION_ROUND,31,99.4,30.9,188.7,89.3,157.8
2025,00-0040735,Luther Burden,WR,2,39,2024,POSITION_ROUND,64,76.15,16.85,104.4,28.25,87.55
2025,00-0040743,Tyler Shough,QB,2,40,2024,POSITION_ROUND,10,64.07,6.38,155.96,91.89,149.58
2025,00-0040736,Mason Taylor,TE,2,42,2024,POSITION_ROUND,24,50.7,11.55,64.9,14.2,53.35
2025,00-0040737,Terrance Ferguson,TE,2,46,2024,POSITION_ROUND,24,50.7,11.55,46.6,4.1,35.05
2025,00-0040739,Elijah Arroyo,TE,2,50,2024,POSITION_ROUND,24,50.7,11.55,29.4,21.3,17.85
2025,00-0040727,Tre Harris,WR,2,55,2024,POSITION_ROUND,64,76.15,16.85,54.4,21.75,37.55
2025,00-0040729,Jack Bech,WR,2,58,2024,POSITION_ROUND,64,76.15,16.85,32.4,43.75,15.55
2025,00-0040730,RJ Harvey,RB,2,60,2024,POSITION_ROUND,31,99.4,30.9,183.1,83.7,152.2
2025,00-0040663,Harold Fannin,TE,3,67,2024,POSITION_ROUND,33,15.6,11.55,150.4,134.8,138.85
2025,00-0040131,Kyle Williams,WR,3,69,2024,POSITION_ROUND,57,34.6,16.85,44.2,9.6,27.35
2025,00-0040669,Isaac TeSlaa,WR,3,70,2024,POSITION_ROUND,57,34.6,16.85,67.9,33.3,51.05
2025,00-0040134,Pat Bryant,WR,3,74,2024,POSITION_ROUND,57,34.6,16.85,59.3,24.7,42.45
2025,00-0040138,Jaylin Noel,WR,3,79,2024,POSITION_ROUND,57,34.6,16.85,55.4,20.8,38.55
2025,00-0040142,Kaleb Johnson,RB,3,83,2024,POSITION_ROUND,38,55.65,30.9,8.3,47.35,22.6
2025,00-0040009,Savion Williams,WR,3,87,2024,POSITION_ROUND,57,34.6,16.85,20.5,14.1,3.65
2025,00-0040673,Jalen Milroe,QB,3,92,2024,POSITION_ROUND,17,11.24,6.38,-1.6,12.84,7.98
2025,00-0040704,Dillon Gabriel,QB,3,94,2024,POSITION_ROUND,17,11.24,6.38,70.08,58.84,63.7
2025,00-0040154,Tai Felton,WR,3,102,2024,POSITION_ROUND,57,34.6,16.85,4.0,30.6,12.85
2025,00-0040705,Chimere Dike,WR,4,103,2024,POSITION_ROUND,58,9.35,16.85,102.1,92.75,85.25
2025,00-0040719,Bhayshul Tuten,RB,4,104,2024,POSITION_ROUND,54,49.1,30.9,83.6,34.5,52.7
2025,00-0040715,Cam Skattebo,RB,4,105,2024,POSITION_ROUND,54,49.1,30.9,113.7,64.6,82.8
2025,00-0040581,Dont'e Thornton,WR,4,108,2024,POSITION_ROUND,58,9.35,16.85,18.5,9.15,1.65
2025,00-0040582,Arian Smith,WR,4,110,2024,POSITION_ROUND,58,9.35,16.85,10.0,0.65,6.85
2025,00-0040644,Trevor Etienne,RB,4,114,2024,POSITION_ROUND,54,49.1,30.9,10.2,38.9,20.7
2025,00-0040583,Woody Marks,RB,4,116,2024,POSITION_ROUND,54,49.1,30.9,133.1,84.0,102.2
2025,00-0040692,Jarquez Hunter,RB,4,117,2024,POSITION_ROUND,54,49.1,30.9,0.0,49.1,30.9
2025,00-0040584,Gunnar Helm,TE,4,120,2024,POSITION_ROUND,35,24.2,11.55,69.7,45.5,58.15
2025,00-0040162,Dylan Sampson,RB,4,126,2024,POSITION_ROUND,54,49.1,30.9,71.1,22.0,40.2
2025,00-0040164,Jaylin Lane,WR,4,128,2024,POSITION_ROUND,58,9.35,16.85,41.2,31.85,24.35
2025,00-0040646,Jalen Royals,WR,4,133,2024,POSITION_ROUND,58,9.35,16.85,1.4,7.95,15.45
2025,00-0040170,Elic Ayomanor,WR,4,136,2024,POSITION_ROUND,58,9.35,16.85,96.0,86.65,79.15
2025,00-0040172,Jordan Watkins,WR,4,138,2024,POSITION_ROUND,58,9.35,16.85,3.6,5.75,13.25
2025,00-0040668,Shedeur Sanders,QB,5,144,2024,POSITION_ROUND,16,0.74,6.38,84.9,84.16,78.52
2025,00-0040177,Jordan James,RB,5,147,2024,POSITION_ROUND,42,26.15,30.9,0.0,26.15,30.9
2025,00-0040586,Jaydon Blue,RB,5,149,2024,POSITION_ROUND,42,26.15,30.9,19.9,6.25,11.0
2025,00-0040179,DJ Giddens,RB,5,151,2024,POSITION_ROUND,42,26.15,30.9,9.6,16.55,21.3
2025,00-0040184,KeAndre Lambert-Smith,WR,5,158,2024,POSITION_ROUND,52,8.2,16.85,13.6,5.4,3.25
2025,00-0040187,Mitchell Evans,TE,5,163,2024,POSITION_ROUND,28,8.95,11.55,38.7,29.75,27.15
2025,00-0040189,Oronde Gadsden II,TE,5,165,2024,POSITION_ROUND,28,8.95,11.55,106.9,97.95,95.35
2025,00-0040648,Tory Horton,WR,5,166,2024,POSITION_ROUND,52,8.2,16.85,58.6,50.4,41.75
2025,00-0040194,Jackson Hawes,TE,5,173,2024,POSITION_ROUND,28,8.95,11.55,44.7,35.75,33.15
2025,00-0040649,Robbie Ouzts,TE,5,175,2024,POSITION_ROUND,28,8.95,11.55,0.0,8.95,11.55
2025,00-0040198,Ollie Gordon,RB,6,179,2024,POSITION_ROUND,48,4.85,30.9,50.6,45.75,19.7
2025,00-0040014,Kyle McCord,QB,6,181,2024,POSITION_ROUND,19,0.0,6.38,0.0,0.0,6.38
2025,00-0040202,Devin Neal,RB,6,184,2024,POSITION_ROUND,48,4.85,30.9,51.5,46.65,20.6
2025,00-0040203,Will Howard,QB,6,185,2024,POSITION_ROUND,19,0.0,6.38,0.0,0.0,6.38
2025,00-0040205,Kalel Mullings,RB,6,188,2024,POSITION_ROUND,48,4.85,30.9,0.7,4.15,30.2
2025,00-0040206,Riley Leonard,QB,6,189,2024,POSITION_ROUND,19,0.0,6.38,29.0,29.0,22.62
2025,00-0040208,Tahj Brooks,RB,6,193,2024,POSITION_ROUND,48,4.85,30.9,5.9,1.05,25.0
2025,00-0040211,Graham Mertz,QB,6,197,2024,POSITION_ROUND,19,0.0,6.38,0.0,0.0,6.38
2025,00-0040215,Gavin Bartholomew,TE,6,202,2024,POSITION_ROUND,24,1.7,11.55,0.0,1.7,11.55
2025,00-0040075,LaJohntay Wester,WR,6,203,2024,POSITION_ROUND,69,1.9,16.85,-2.0,3.9,18.85
2025,00-0040218,Jimmy Horn,WR,6,208,2024,POSITION_ROUND,69,1.9,16.85,23.2,21.3,6.35
2025,00-0040220,Tommy Mellott,QB,6,213,2024,POSITION_ROUND,19,0.0,6.38,0.0,0.0,6.38
2025,00-0040222,Cam Miller,QB,6,215,2024,POSITION_ROUND,19,0.0,6.38,0.0,0.0,6.38
2025,00-0040225,Thomas Fidone,TE,7,219,2024,POSITION_ROUND,27,0.0,11.55,0.0,0.0,11.55
2025,00-0040651,Damien Martinez,RB,7,223,2024,POSITION_ROUND,43,0.0,30.9,0.0,0.0,30.9
2025,00-0040589,Kurtis Rourke,QB,7,227,2024,POSITION_ROUND,20,0.0,6.38,0.0,0.0,6.38
2025,00-0040078,Brashard Smith,RB,7,228,2024,POSITION_ROUND,43,0.0,30.9,50.8,50.8,19.9
2025,00-0040234,Quinn Ewers,QB,7,231,2024,POSITION_ROUND,20,0.0,6.38,32.68,32.68,26.3
2025,00-0040236,Kyle Monangai,RB,7,233,2024,POSITION_ROUND,43,0.0,30.9,133.7,133.7,102.8
2025,00-0040237,Tez Johnson,WR,7,235,2024,POSITION_ROUND,61,0.8,16.85,78.4,77.6,61.55
2025,00-0040238,LeQuint Allen,RB,7,236,2024,POSITION_ROUND,43,0.0,30.9,19.8,19.8,11.1
2025,00-0040653,Ricky White,WR,7,238,2024,POSITION_ROUND,61,0.8,16.85,0.0,0.8,16.85
2025,00-0040021,Phil Mafah,RB,7,239,2024,POSITION_ROUND,43,0.0,30.9,9.9,9.9,21.0
2025,00-0040240,Caleb Lohner,TE,7,241,2024,POSITION_ROUND,27,0.0,11.55,0.0,0.0,11.55
2025,00-0040590,Konata Mumpfield,WR,7,242,2024,POSITION_ROUND,61,0.8,16.85,20.2,19.4,3.35
2025,00-0040241,Dominic Lovett,WR,7,244,2024,POSITION_ROUND,61,0.8,16.85,0.0,0.8,16.85
2025,00-0040242,Jacory Croskey-Merritt,RB,7,245,2024,POSITION_ROUND,43,0.0,30.9,135.8,135.8,104.9
2025,00-0040244,Moliki Matavao,TE,7,248,2024,POSITION_ROUND,27,0.0,11.55,2.0,2.0,9.55
2025,00-0040247,Junior Bergen,WR,7,252,2024,POSITION_ROUND,61,0.8,16.85,0.0,0.8,16.85
2025,00-0040250,Luke Lachey,TE,7,255,2024,POSITION_ROUND,27,0.0,11.55,0.0,0.0,11.55
