signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
red_zone_historical_expansion,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_component_rows.csv,lifecycle_archetype_component_rows.csv,local_export_artifact,local_export_unknown,516924,2026-07-09T01:48:21.668858+00:00,760f14deafff25e6a90ee86cf5dc377c08dec531f5ba6a0d9fe567d827d86a6f,1392,canonical_player_key|player_name|position|component_name|component_value|component_score|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_pointer|component_warning|lifecycle_version,,QB=168|RB=474|WR=558|TE=192,player_name|component_name,position,partial_review_only_with_caveats_unless_full_history_asof_proven,needs_review,low_if_player_id_keys_present,needs_schema_validation,MISSING_RECEIPT,no,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
role_depth_opportunity_change,C:\NWR\_rookie_source_handoff\recovered_from_master_codex\RECOVERED_ROOKIE_EVIDENCE_HANDOFF.md,RECOVERED_ROOKIE_EVIDENCE_HANDOFF.md,recovered_artifact,raw_or_source_like,1682,2026-06-19T05:20:51.117403+00:00,f79d5954b8979683b4f083f975c8c28ced185a8bfc6ee8cb13b0c9d0e3793d12,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
role_depth_opportunity_change,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\replacement_vorp.md,replacement_vorp.md,local_export_artifact,local_export_unknown,2537,2026-07-09T01:48:21.658858+00:00,183b0ce0036d93ef40675769606eb39fa6a7c687c5880673f68c63dde7fdb4e8,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
role_depth_opportunity_change,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\rb_wr_current_value.md,rb_wr_current_value.md,local_export_artifact,local_export_unknown,2563,2026-07-09T01:48:21.657858+00:00,c9caf093cb7ff2c305cfae012d6a6e87466719cca54f3db2e0dee800559df5ef,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,return_scoring|route,path_or_text_match
role_depth_opportunity_change,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\qb_te_current_value.md,qb_te_current_value.md,local_export_artifact,local_export_unknown,3372,2026-07-09T01:48:21.657858+00:00,b76ba8d6a372d07275514bdcfa53bf8d9459bea558ca881f055fca6123d5a6df,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,return_scoring|route|yprr,path_or_text_match
role_depth_opportunity_change,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\lifecycle_archetype.md,lifecycle_archetype.md,local_export_artifact,local_export_unknown,2039,2026-07-09T01:48:21.656858+00:00,730fa7d37d3d279964a42263b754a81f388e04273680ec05995d07d29c0f788d,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,route,path_or_text_match
role_depth_opportunity_change,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_checkpoint.md,current_value_checkpoint.md,local_export_artifact,local_export_unknown,2698,2026-07-09T01:48:21.655854+00:00,d03eda67e032de4d43672a0b539aa92a6550e09dfa6b85be6b771808b48fb278,,,,,,,needs_role_opportunity_source_gate_review,needs_review,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_SOURCE_GATE,needs_review,blocked_without_master_approval,park_if_not_executable_next_lane,,path_or_text_match
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T03:56:37.694677+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-08T03:56:37.694677+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-08T03:56:37.694677+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-08T03:56:37.693676+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-08T03:56:37.616613+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T03:25:15.856434+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-08T03:25:15.856434+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-08T03:25:15.855434+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-08T03:25:15.855434+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-nflverse-metadata-dob-roster-admission-gate-v1-20260707\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-08T03:25:15.762242+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-03T20:51:27.900195+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-03T20:51:27.900195+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-03T20:51:27.900195+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-03T20:51:27.899124+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-03T20:51:27.781037+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-08T06:47:30.261256+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-08T06:47:30.259046+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-08T06:47:30.259046+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-08T06:47:30.253169+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\_merge_worktrees\hq-pfr-bridge-readiness-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-08T06:47:30.164124+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T08:06:32.284434+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-09T08:06:32.284434+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-09T08:06:32.284434+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-09T08:06:32.284434+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
