season,feature_season,player_id,canonical_player_key,player_name,position,receipt_family,role_archetype,role_archetype_status,role_archetype_method,role_inputs_used,games_context,volume_context,usage_bucket,sparse_history_flag,low_games_flag,source_artifact,source_hash,source_sha256,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_flag,unknown_flag,true_zero_vs_unknown_status,review_only_status,allowed_use,blocked_use,receipt_version,warning_flags,receipt_hash,caveat
2013,2012,00-0022924,00-0022924,B.Roethlisberger,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=449.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,825c91856437ba83208faac2279bdda7181657016ee06cbe8e8b471e392db0a1,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0029567,00-0029567,N.Foles,QB,role_archetype_receipts,qb_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=265.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,33625f6510cf5f0a239f106762e894e061940ea6e782a158097c2815e6520752,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0021678,00-0021678,T.Romo,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=648.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,dfb349559be722b8de59a743be995c4652748d7a075e8e88fb62f079c30307ad,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0026143,00-0026143,M.Ryan,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=615.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,56acf4a304be581e61e32a836d93a61d67fe4a890ea59d6a8f8c0dae392d5d84,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0019596,00-0019596,T.Brady,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=637.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,acc0851f7d4b190a6bf89d1f60d4cef2d28f840a7bc68c9ed91b20e5509b0167,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0029701,00-0029701,R.Tannehill,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=484.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,7c8f7fefe0dea7844e7aaff08e9a40ce1aab2a0f02fc3cb9061e3182ead25363,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0029665,00-0029665,R.Griffin,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=393.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,b64c6af99f8a0bc4021a51cc1cabd609d6433941ad948927ce4acb075b44e6c3,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0021429,00-0021429,C.Palmer,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=565.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,1680c72e2ba8478b6ed69fae830ce62312616409bb9ee91eeb6653f676f164b9,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0026158,00-0026158,J.Flacco,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=531.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,b112bf8aec00736162b706589ddc5c043b64d4101d6fcc835b9f3e197e6029d7,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0022803,00-0022803,E.Manning,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=536.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,e65f72a1cfb9ee8e9c1ca38fa0c9fbf8de7d9b7bd59e349521750f800e7d1045,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0023682,00-0023682,R.Fitzpatrick,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=505.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,d1db4ec5ddaf4dbf4a42b7d53454443b433694fe58905eabf05ffa67b22c6cba,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0024226,00-0024226,J.Cutler,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=434.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,dbbd9899a8f6e397450acdeca46bbb4e62500f415f8987af0d9bc733e6fbcbf6,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0023459,00-0023459,A.Rodgers,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=552.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,2990cb00c61143a32ad098e5958ace2bd5e1a112aa88381ce27252ed326e0092,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0026197,00-0026197,C.Henne,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=308.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,9a0297015edcb5831b7774bbc9773a2c95e6b17a90382acb67bd2267bf39c2a8,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0023460,00-0023460,J.Campbell,QB,role_archetype_receipts,qb_sparse_history_low_games,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,low_games_lt8,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=51.000,moderate_volume,true,true,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,sparse_history_prior_games_lt8,b7cac7d547a2388c4acf9c2386f796d62191d7d60045be4ee43558e960f9d66e,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0027950,00-0027950,C.Ponder,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=483.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,bf7dfb0bbf06108cf2a1871e990f79b34cc7f97b504be76558161c60edb82ea9,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0027854,00-0027854,S.Bradford,QB,role_archetype_receipts,qb_high_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:high_volume:q25=26.500:q75=532.250:value=551.000,high_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,19f49e1ad4f3b6aa96b72c761691536af7ea5c5bce7221ebcf2611fc3233262f,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
2013,2012,00-0020245,00-0020245,M.Vick,QB,role_archetype_receipts,qb_moderate_volume_passing_volume,review_only_lagged_role_context,prior_season_games_and_position_specific_volume_quartiles_no_future_role_labels,feature_season|target_season|player_id_gsis|position|prior_games|prior_passing_attempts|prior_nwr_points|prior_nwr_ppg|prior_opportunities|prior_touches|prior_targets|prior_carries|prior_passing_attempts,games_8plus,prior_passing_attempts:moderate_volume:q25=26.500:q75=532.250:value=351.000,moderate_volume,false,false,C:\NWR\Niners-War-Room-model-v4-role-archetype-receipt-regeneration-pilot-v1-20260709\docs\hq\model\historical_model_v4_replay_substrate_v1_20260708\MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,review_only_not_model_training_prod,yes,PASS_LAGGED_PRIOR_SEASON_INPUTS_ONLY_NO_CURRENT_OR_FUTURE_ROLE_LABELS,PASS_GSIS_PLAYER_ID_PRESENT,source_columns_present,false,false,source_present_nonzero,review_only_regenerated_not_production_model_use,review_only_regenerated_not_production_model_use,production_model_use|ranking_integration|formula_activation|source_promotion,model_v4_role_archetype_receipt_regeneration_pilot_v1_20260709,none,c7904fb10ca7572f14bb3f79428f43a7e2ec843bbf3bb4aa4519da2033dcfa77,review_only_role_archetype_from_lagged_usage_context_not_future_role_or_exact_model_v4
