lifecycle,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
veteran_7_to_9,DIAG_003_A_SNAP_GROWTH_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,163,149,147,2,112,108,37,39
early_career_1_to_3,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,236,352,356,-4,198,202,154,154
late_career_10_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,24,83,81,2,55,52,28,29
missing_draft_year,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,96,206,208,-2,132,133,74,75
veteran_7_to_9,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,41,149,151,-2,112,113,37,38
early_career_1_to_3,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,892,352,365,-13,198,217,154,148
late_career_10_plus,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,57,83,78,5,55,48,28,30
missing_draft_year,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,0,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,156,206,202,4,132,127,74,75
veteran_7_to_9,DIAG_008_A_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,83,149,147,2,112,106,37,41
early_career_1_to_3,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,612,352,358,-6,198,206,154,152
late_career_10_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,67,83,82,1,55,53,28,29
missing_draft_year,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,2,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,366,206,204,2,132,129,74,75
veteran_7_to_9,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,174,149,146,3,112,109,37,37
early_career_1_to_3,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,68,115,112,3,66,64,49,48
late_career_10_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,4,14,14,0,11,11,3,3
missing_draft_year,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,33,73,76,-3,44,46,29,30
veteran_7_to_9,REFINE_002_A_DEPTH_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,12,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,196,115,113,2,66,66,49,47
late_career_10_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,18,14,13,1,11,10,3,3
missing_draft_year,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,86,73,77,-4,44,45,29,32
veteran_7_to_9,REFINE_002_B_PRIMARY_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,59,50,53,-3,40,42,10,11
early_career_1_to_3,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,160,115,113,2,66,64,49,49
late_career_10_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,24,14,14,0,11,11,3,3
missing_draft_year,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,148,73,74,-1,44,45,29,29
veteran_7_to_9,REFINE_002_C_LOW_PYF_STARTER_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,82,50,53,-3,40,42,10,11
early_career_1_to_3,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,275,115,112,3,66,64,49,48
late_career_10_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,20,14,14,0,11,11,3,3
missing_draft_year,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,148,73,74,-1,44,45,29,29
veteran_7_to_9,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,78,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,330,115,113,2,66,66,49,47
late_career_10_plus,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,0,14,14,0,11,11,3,3
missing_draft_year,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,0,73,73,0,44,43,29,30
veteran_7_to_9,REFINE_005_A_EARLY_ROLE_015,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,0,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,330,115,113,2,66,66,49,47
late_career_10_plus,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,0,14,14,0,11,11,3,3
missing_draft_year,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,0,73,73,0,44,43,29,30
veteran_7_to_9,REFINE_005_B_EARLY_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,0,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,250,115,113,2,66,66,49,47
late_career_10_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,0,14,14,0,11,11,3,3
missing_draft_year,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,0,73,73,0,44,43,29,30
veteran_7_to_9,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,0,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,91,115,114,1,66,66,49,48
late_career_10_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,0,14,14,0,11,11,3,3
missing_draft_year,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,0,73,74,-1,44,44,29,30
veteran_7_to_9,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,0,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,166,115,115,0,66,66,49,49
late_career_10_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,0,14,14,0,11,11,3,3
missing_draft_year,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,0,73,73,0,44,44,29,29
veteran_7_to_9,REFINE_005_E_EARLY_LOW_PYF_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,0,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,144,115,113,2,66,66,49,47
late_career_10_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,23,14,14,0,11,11,3,3
missing_draft_year,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,49,73,73,0,44,43,29,30
veteran_7_to_9,REFINE_006_A_DRAFT_ROLE_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,30,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,144,115,113,2,66,67,49,46
late_career_10_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,23,14,13,1,11,10,3,3
missing_draft_year,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,49,73,74,-1,44,43,29,31
veteran_7_to_9,REFINE_006_B_DRAFT_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,30,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,81,115,113,2,66,66,49,47
late_career_10_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,13,14,14,0,11,11,3,3
missing_draft_year,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,21,73,75,-2,44,44,29,31
veteran_7_to_9,REFINE_006_C_ROUND1_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,16,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,105,115,113,2,66,65,49,48
late_career_10_plus,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,13,14,14,0,11,11,3,3
missing_draft_year,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,53,73,73,0,44,44,29,29
veteran_7_to_9,REFINE_006_D_DAY2_STARTER_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,27,50,50,0,40,40,10,10
early_career_1_to_3,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,46,115,114,1,66,65,49,49
late_career_10_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,18,14,14,0,11,11,3,3
missing_draft_year,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,37,73,73,0,44,44,29,29
veteran_7_to_9,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,27,50,53,-3,40,42,10,11
early_career_1_to_3,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,384,115,111,4,66,64,49,47
late_career_10_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,32,14,14,0,11,11,3,3
missing_draft_year,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,183,73,75,-2,44,45,29,30
veteran_7_to_9,REFINE_011_A_COMPOSITE_SMALL_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,99,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,384,115,114,1,66,67,49,47
late_career_10_plus,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,32,14,13,1,11,10,3,3
missing_draft_year,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,183,73,77,-4,44,45,29,32
veteran_7_to_9,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,99,50,52,-2,40,41,10,11
early_career_1_to_3,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,88,115,111,4,66,64,49,47
late_career_10_plus,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,4,14,14,0,11,11,3,3
missing_draft_year,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,30,73,76,-3,44,46,29,30
veteran_7_to_9,REFINE_011_C_COMPOSITE_STRICT_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,10,50,49,1,40,39,10,10
early_career_1_to_3,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,206,115,113,2,66,64,49,49
late_career_10_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,105,27,14,14,0,11,11,3,3
missing_draft_year,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,1,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,555,155,73,74,-1,44,45,29,29
veteran_7_to_9,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,276,90,50,53,-3,40,42,10,11
early_career_1_to_3,REFINE_011_E_COMPOSITE_POSITION_025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,803,294,115,113,2,66,66,49,47
