lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
DYNASTY,D_RETENTION_2,2019,WR,retain_h2,1,0.250000000,566,2013|2014|2015|2016|2017,4a6774b8827bceea402cdfb2c3684e092cf89d4eb6b2eb0825e0ffba1d15abef,c7ab2ea01ee1fa12d0bb6727d579f82d992a0f7827bfd2257cef2b0ea307ba29,12,,,,,e692a259542c68b2360687352f2f61a6e6681bfc37981752711cb552fcbee6bd,BALANCED_1_070_045,24998e471489b2587f4154602fd9dadd389126b7403ab332cc5c227d024fddcb,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2019,WR,retain_h3,2,0.250000000,330,2013|2014|2015|2016,63957ef592f2f6fa6d843c2e0fe0361b2f61fcb1a87139200c08dd3aa2bce8b0,65ada1735266031a20692dfc011547fd16aa01851e6588ac7ab5879d9108fcdb,12,,,,,e692a259542c68b2360687352f2f61a6e6681bfc37981752711cb552fcbee6bd,BALANCED_1_070_045,24998e471489b2587f4154602fd9dadd389126b7403ab332cc5c227d024fddcb,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2020,QB,actual_vor_h1,0,4.000000000,380,2013|2014|2015|2016|2017|2018|2019,ef1f5363bdd0b213151d844f8c9d67ca83c7b3f43a5bdd00d8b44e4a18b9e6e2,d682affac8147bc7727e7c6998c61e8ce0b063a6d9e99626aff64fae2dbb139c,12,,,,,6e4afed7feaa28fb5c3dd33da316b4d4fe611d6f1a6ffb171150e6e4f73c07cc,BALANCED_1_070_045,2fc9ab17f6ab9b59425597b3d5d8849b8fb5e01ac129abb281ca5bf02b290737,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2020,QB,actual_vor_h2,1,1.000000000,261,2013|2014|2015|2016|2017|2018,409e9d6ff7444f9da5258d9c2e3567d4e3c87efb76d1b8876f580712364371c1,463bb0d836ecc71ba30e267231b1c065907a4da8bfb2c1f69e453edbbdb7dbed,12,,,,,6e4afed7feaa28fb5c3dd33da316b4d4fe611d6f1a6ffb171150e6e4f73c07cc,BALANCED_1_070_045,2fc9ab17f6ab9b59425597b3d5d8849b8fb5e01ac129abb281ca5bf02b290737,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2020,QB,actual_vor_h3,2,4.000000000,182,2013|2014|2015|2016|2017,df61c58e8af331d994dc547143831dc7179b89ee9c56f504248f769677dbd309,a3168747ea564666962dc4def4e100db8e5c8e8044643d57c5509d0ac944f5d9,12,,,,,6e4afed7feaa28fb5c3dd33da316b4d4fe611d6f1a6ffb171150e6e4f73c07cc,BALANCED_1_070_045,2fc9ab17f6ab9b59425597b3d5d8849b8fb5e01ac129abb281ca5bf02b290737,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2020,QB,retain_h2,1,0.250000000,261,2013|2014|2015|2016|2017|2018,67049a6e57c3a3ef0518502f830feeef493a01dcf6f5821adfa16427175c9b72,02be1c5460a95239aae09f21324f5450a11febd3feebe484669b5b5ffd3e2689,13,,,,,6e4afed7feaa28fb5c3dd33da316b4d4fe611d6f1a6ffb171150e6e4f73c07cc,BALANCED_1_070_045,2fc9ab17f6ab9b59425597b3d5d8849b8fb5e01ac129abb281ca5bf02b290737,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2020,QB,retain_h3,2,1.000000000,182,2013|2014|2015|2016|2017,76f2354c4385f5842d21e15687c7dfd44542570069c7658803b98a9209a3a1ff,005388a29c25161dfb964bd2a4890003ee5e0e0903265f32f427f66c381daf45,13,,,,,6e4afed7feaa28fb5c3dd33da316b4d4fe611d6f1a6ffb171150e6e4f73c07cc,BALANCED_1_070_045,2fc9ab17f6ab9b59425597b3d5d8849b8fb5e01ac129abb281ca5bf02b290737,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2020,RB,actual_vor_h1,0,1.000000000,746,2013|2014|2015|2016|2017|2018|2019,714755885cfc9288aee8c4ccf6c97fd637f023ba4949f0816112081f7c7fbee3,3b36fd6fc73e69d1609843f878dc10badd5f60e50894c6ce641f61f0750e9335,12,,,,,3c7b5c307de78a33695123dbfaefaa141f74948190e19567fdc6164a80f74e45,BALANCED_1_070_045,b72bee599175fe93bd491d04dfe61c1e4da2e77fba16f3515f28f1c504279f57,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2020,RB,actual_vor_h2,1,4.000000000,469,2013|2014|2015|2016|2017|2018,c1ef2246bfac60cd2b9aa6fec8e1136f8cb4101f43b93a9dee8dbfe8b6aecd85,447dbae0855701ac3087fe5c181db0c37427cf5f3f84af86321c381595863429,12,,,,,3c7b5c307de78a33695123dbfaefaa141f74948190e19567fdc6164a80f74e45,BALANCED_1_070_045,b72bee599175fe93bd491d04dfe61c1e4da2e77fba16f3515f28f1c504279f57,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2020,RB,actual_vor_h3,2,1.000000000,286,2013|2014|2015|2016|2017,75fcfab128c505bf67eff02992f5a51fbd2af7ab31e2a6ebc5aaa8277f86b8a4,5a66460fbda75f053c4116ed11f29acb7e8dbc57a3b44cc9b568ca8cb5e7f019,12,,,,,3c7b5c307de78a33695123dbfaefaa141f74948190e19567fdc6164a80f74e45,BALANCED_1_070_045,b72bee599175fe93bd491d04dfe61c1e4da2e77fba16f3515f28f1c504279f57,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2020,RB,retain_h2,1,0.250000000,469,2013|2014|2015|2016|2017|2018,1837cfd76cc575410be52ff0745d8908259675d978fdcbfc3a92e4e54c162bb1,e3e310149d0794d503feef1198672c8b1ff6c834188368c0774b806e3059679e,13,,,,,3c7b5c307de78a33695123dbfaefaa141f74948190e19567fdc6164a80f74e45,BALANCED_1_070_045,b72bee599175fe93bd491d04dfe61c1e4da2e77fba16f3515f28f1c504279f57,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2020,RB,retain_h3,2,0.250000000,286,2013|2014|2015|2016|2017,1b4cce07552a7f2b800eba2cf5153ed7b24d2fdecfb15b28bf745b5f0caf6603,3cfb7c1fd72d53fc679d2fd1ab4a64b7e6e8f61c43c3ba542ae282c8efc5bc15,13,,,,,3c7b5c307de78a33695123dbfaefaa141f74948190e19567fdc6164a80f74e45,BALANCED_1_070_045,b72bee599175fe93bd491d04dfe61c1e4da2e77fba16f3515f28f1c504279f57,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2020,TE,actual_vor_h1,0,0.250000000,621,2013|2014|2015|2016|2017|2018|2019,c6ae1c842f41c647dcae9f46aa432a1cedef62d8b88e33a18af280311a26f3b2,246b2d13fdf6dde946ae251299f3fed1c004e2c6c6bcf2ef51638e0aa2980318,11,,,,,6b71ffc56374b461260f881b450f26ef733b9b02904475f9d9aaaf805893349f,BALANCED_1_070_045,ca5414a69bbda7f51e7593ca2420b3412891bb2e0068356931c57bc4a4d3883d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2020,TE,actual_vor_h2,1,0.250000000,398,2013|2014|2015|2016|2017|2018,0f79bbe286d99dbfb8725e857f2f3423c04313122d85fb72d945525e4c2d18fd,bb074f6048ea93b18de29183af84b495823d7261a5bdc5fb526d0a046cf44781,11,,,,,6b71ffc56374b461260f881b450f26ef733b9b02904475f9d9aaaf805893349f,BALANCED_1_070_045,ca5414a69bbda7f51e7593ca2420b3412891bb2e0068356931c57bc4a4d3883d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2020,TE,actual_vor_h3,2,1.000000000,252,2013|2014|2015|2016|2017,22a31efe21509c75361ef13339148cf94f8cf05db337844a3e7b0c19a639c542,63c42b8b497d1ab49dc8a6079a238a4a095513f42a69e852871e92fb8062e12e,11,,,,,6b71ffc56374b461260f881b450f26ef733b9b02904475f9d9aaaf805893349f,BALANCED_1_070_045,ca5414a69bbda7f51e7593ca2420b3412891bb2e0068356931c57bc4a4d3883d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2020,TE,retain_h2,1,0.250000000,398,2013|2014|2015|2016|2017|2018,20a23bd25b9c7077339df2bef54d0d47331270075f797293d5ba215c5e0484a1,cd1b0b6f3ebe4f4b72e801eecbf56109a6df148022dd6171baadef601b4e148c,12,,,,,6b71ffc56374b461260f881b450f26ef733b9b02904475f9d9aaaf805893349f,BALANCED_1_070_045,ca5414a69bbda7f51e7593ca2420b3412891bb2e0068356931c57bc4a4d3883d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2020,TE,retain_h3,2,1.000000000,252,2013|2014|2015|2016|2017,0aa7904a6750fe7aa400e12c0bb8712db72ba1e57a10ab27abcf689391d6f08b,0f0b2b0288b70e371fb8c390cdf3d6b2af60b8e03fe8e2c31dcf740670c944cd,12,,,,,6b71ffc56374b461260f881b450f26ef733b9b02904475f9d9aaaf805893349f,BALANCED_1_070_045,ca5414a69bbda7f51e7593ca2420b3412891bb2e0068356931c57bc4a4d3883d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2020,WR,actual_vor_h1,0,0.250000000,1069,2013|2014|2015|2016|2017|2018|2019,efbbbee90a3676a88f96a13af78175ec04c3064e2535d14f4a3e9e8fd95a1114,a5cdabdae9dfde1b7a96cdf205362a555cccf6a18292bc12cde1750154114b56,11,,,,,877cd33f0bc55fbd18127deffb3edacc526dfbb553f974afebd2805fd462a50f,BALANCED_1_070_045,24ab594dc721c98cb4c6264151aacea13692294f35a0e6b439d1908f992c8a1c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2020,WR,actual_vor_h2,1,0.250000000,677,2013|2014|2015|2016|2017|2018,f9af676235b85f35473185d3a75fae0ee0d69341d4ae626357a2d1bff1c9624d,1fe5839e8ea949bc47713662dd09435aed595be751110249eefca61e655376a3,11,,,,,877cd33f0bc55fbd18127deffb3edacc526dfbb553f974afebd2805fd462a50f,BALANCED_1_070_045,24ab594dc721c98cb4c6264151aacea13692294f35a0e6b439d1908f992c8a1c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2020,WR,actual_vor_h3,2,1.000000000,417,2013|2014|2015|2016|2017,d5c87d53290bb5ba906f176a3cb11d42d305fb2bbfabceb97f5ed1502bf0d35e,2816c03ee80f5aed9b1070d5c66b7362b9b1d58141cb14dae90eee557bbf0a61,11,,,,,877cd33f0bc55fbd18127deffb3edacc526dfbb553f974afebd2805fd462a50f,BALANCED_1_070_045,24ab594dc721c98cb4c6264151aacea13692294f35a0e6b439d1908f992c8a1c,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2020,WR,retain_h2,1,0.250000000,677,2013|2014|2015|2016|2017|2018,23f4e831e9539f0dff3280c9ab350baca6dd09567974dd29a7a9480cdbf02aac,5e70f27b080440e8e0290c32554452a79a60e9b87fbc5b7ae4b6733228e3a3d9,12,,,,,877cd33f0bc55fbd18127deffb3edacc526dfbb553f974afebd2805fd462a50f,BALANCED_1_070_045,24ab594dc721c98cb4c6264151aacea13692294f35a0e6b439d1908f992c8a1c,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2020,WR,retain_h3,2,0.250000000,417,2013|2014|2015|2016|2017,dbdb9184e39c9db2de08a7255bcbbd64f85d07720da09115a18304ede98502d7,5eb5cc46ce819ed7adc1c7eee907eec668ab48e88ed307a732a15214d682a81b,12,,,,,877cd33f0bc55fbd18127deffb3edacc526dfbb553f974afebd2805fd462a50f,BALANCED_1_070_045,24ab594dc721c98cb4c6264151aacea13692294f35a0e6b439d1908f992c8a1c,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2021,QB,actual_vor_h1,0,0.250000000,437,2013|2014|2015|2016|2017|2018|2019|2020,6cc71dc940fe2a001eb3be1f31046ef62c397608b995ae16cb95a187c54d62a9,ba6313d1c1190feca314f48efad25a4615097663919b81e0345b05a1d6f8c711,12,,,,,441f64a72966b1a9a7e3c8c0f41178f84fb6559b8b81b3b7289d2f8883d85ad1,PATIENT_1_080_060,fa4329e068ff354ce97318ab7de3a8d92d291c6ce142b7159f176afbd1f1aba6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2021,QB,actual_vor_h2,1,0.250000000,306,2013|2014|2015|2016|2017|2018|2019,58de8b37961fef3e67e9ed50c62873d11ec81bda860c6012a07a438c55ca942d,ed4697a965106729cf1337ea4d561e3e44c40e27c679a6b3de368fb923e89310,12,,,,,441f64a72966b1a9a7e3c8c0f41178f84fb6559b8b81b3b7289d2f8883d85ad1,PATIENT_1_080_060,fa4329e068ff354ce97318ab7de3a8d92d291c6ce142b7159f176afbd1f1aba6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2021,QB,actual_vor_h3,2,4.000000000,214,2013|2014|2015|2016|2017|2018,44bb129725c4cae5f5b740772ad31c01c4a32df3ef58348aea5655ccd855ab89,ef93ac0021b3754ab721519cb80b1858c36aa7c675b923e12d4029f587e14972,12,,,,,441f64a72966b1a9a7e3c8c0f41178f84fb6559b8b81b3b7289d2f8883d85ad1,PATIENT_1_080_060,fa4329e068ff354ce97318ab7de3a8d92d291c6ce142b7159f176afbd1f1aba6,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2021,QB,retain_h2,1,0.250000000,306,2013|2014|2015|2016|2017|2018|2019,9e3da4ac2f6ae0da208e3bdfb625deddda2ffc49cafa339f1ddba06fc0cbc27b,fb889fd4f954144ab2411241055db449b126983b98a20b4773005d9f50530a47,13,,,,,441f64a72966b1a9a7e3c8c0f41178f84fb6559b8b81b3b7289d2f8883d85ad1,PATIENT_1_080_060,fa4329e068ff354ce97318ab7de3a8d92d291c6ce142b7159f176afbd1f1aba6,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2021,QB,retain_h3,2,0.250000000,214,2013|2014|2015|2016|2017|2018,1857231584b2acd0975c8ed4c3ce0e04db7c7a5d10e6650e8e5debcfab9a1007,21b6088485f5f50406cf342dc0cc1934ea96ade683f3430a316a8903de658a74,13,,,,,441f64a72966b1a9a7e3c8c0f41178f84fb6559b8b81b3b7289d2f8883d85ad1,PATIENT_1_080_060,fa4329e068ff354ce97318ab7de3a8d92d291c6ce142b7159f176afbd1f1aba6,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2021,RB,actual_vor_h1,0,1.000000000,859,2013|2014|2015|2016|2017|2018|2019|2020,9944da648bccc683a6b22492fa25a8291a639de93ebe316c6b57382ff505eb1b,10cc3e2c045635a3fd5fd72dc6ab827e4f7d57d91ed5a6f0668fe2e788c111e6,12,,,,,c6ab81f39ed4b27e50b660869e363fefdf9636eb68e519857222a9cb356a4e47,SHORT_1_055_025,e10f9ec80a30720d748d1ed1477bbaf6dcc4bf8c173921bf9ece18abe5b0f90d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2021,RB,actual_vor_h2,1,1.000000000,553,2013|2014|2015|2016|2017|2018|2019,2e04028dd9a62dcb288a558f29096bdb6f1168c1ca715c2641cfb2ca35aec828,e54422cf05bf06ca58d89da81327b101b30ce360607b94a6987b3140ba13930d,12,,,,,c6ab81f39ed4b27e50b660869e363fefdf9636eb68e519857222a9cb356a4e47,SHORT_1_055_025,e10f9ec80a30720d748d1ed1477bbaf6dcc4bf8c173921bf9ece18abe5b0f90d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2021,RB,actual_vor_h3,2,0.250000000,344,2013|2014|2015|2016|2017|2018,6b95ddbe135c289d633045afcc1a519e2f8e796dca551de5f0b2d7a4fa6ff068,64bdbb563f220d1d1ed7f375770e5e1154c021566db3477f70ba0183782f95ff,12,,,,,c6ab81f39ed4b27e50b660869e363fefdf9636eb68e519857222a9cb356a4e47,SHORT_1_055_025,e10f9ec80a30720d748d1ed1477bbaf6dcc4bf8c173921bf9ece18abe5b0f90d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2021,RB,retain_h2,1,0.250000000,553,2013|2014|2015|2016|2017|2018|2019,3dd9b96301ef3b1cc3a3bc571f413ff0dc8f5d863bcbe558ec158978a548b744,9e942b37aa3b0b8be5de22eb1dd6a33ff569a70fbc6e13d9bce291424ab513b8,13,,,,,c6ab81f39ed4b27e50b660869e363fefdf9636eb68e519857222a9cb356a4e47,SHORT_1_055_025,e10f9ec80a30720d748d1ed1477bbaf6dcc4bf8c173921bf9ece18abe5b0f90d,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2021,RB,retain_h3,2,0.250000000,344,2013|2014|2015|2016|2017|2018,7ec9a88136995bb04fcc842904508b68bb8231ba5e1dcf24d2335819a7a5b084,ae35f7bed4d4b9ffce6843d09fc828f967ccac395fd3fc4a6cb02a63cb03f1af,13,,,,,c6ab81f39ed4b27e50b660869e363fefdf9636eb68e519857222a9cb356a4e47,SHORT_1_055_025,e10f9ec80a30720d748d1ed1477bbaf6dcc4bf8c173921bf9ece18abe5b0f90d,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2021,TE,actual_vor_h1,0,0.250000000,716,2013|2014|2015|2016|2017|2018|2019|2020,16c074a3425be90a994aa0ab262eed9b13d393806a12dc254006a5c533ef8539,861abf59f63214396a244641b190f15b4239ebcef2aad2a81395268e35119d11,11,,,,,b7eb492a42a54f9b4fe7f7c0092a972bc9c3874a760e65b1e9dd0c5338ab530f,SHORT_1_055_025,4cab1bc0d2b450d747fd2cfa2894eeef0b8b771b2bd207f5e855c04e183a8dc2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2021,TE,actual_vor_h2,1,1.000000000,471,2013|2014|2015|2016|2017|2018|2019,48a936bdbaa6fe136ec99eeb292cb46c21d91b0a534bc1376fd53df5a0fe1eb0,159dd7e0f4fd2c2d218abfcd670fc24c7044b8e93313127941f24a371a7b2255,11,,,,,b7eb492a42a54f9b4fe7f7c0092a972bc9c3874a760e65b1e9dd0c5338ab530f,SHORT_1_055_025,4cab1bc0d2b450d747fd2cfa2894eeef0b8b771b2bd207f5e855c04e183a8dc2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2021,TE,actual_vor_h3,2,4.000000000,305,2013|2014|2015|2016|2017|2018,4a842ef32a36d71cb22cdc67b5676d82609db90ca0e73047ce6d94d0f0d90840,f56378edb2b596dfcbde919f27aab007fd4ff8bdebbbddcfd2f3844c55b3dd5a,11,,,,,b7eb492a42a54f9b4fe7f7c0092a972bc9c3874a760e65b1e9dd0c5338ab530f,SHORT_1_055_025,4cab1bc0d2b450d747fd2cfa2894eeef0b8b771b2bd207f5e855c04e183a8dc2,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2021,TE,retain_h2,1,0.250000000,471,2013|2014|2015|2016|2017|2018|2019,7d7a0fb86955dd3c2f63853498376ab0c5b3f0082c272762ca246d76597ab093,b33a86a636150cf93a4faf99015ba62d397e6f7746cb682b3d00f7585f9e8e8d,12,,,,,b7eb492a42a54f9b4fe7f7c0092a972bc9c3874a760e65b1e9dd0c5338ab530f,SHORT_1_055_025,4cab1bc0d2b450d747fd2cfa2894eeef0b8b771b2bd207f5e855c04e183a8dc2,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2021,TE,retain_h3,2,0.250000000,305,2013|2014|2015|2016|2017|2018,df74434adb4e9260b4a9470bcff63a03cb4094ca99f221c9d4de95983227718c,828c601d0853473d78840bb1d2cdfed9b74458b83317e26bd8a0973012457ffc,12,,,,,b7eb492a42a54f9b4fe7f7c0092a972bc9c3874a760e65b1e9dd0c5338ab530f,SHORT_1_055_025,4cab1bc0d2b450d747fd2cfa2894eeef0b8b771b2bd207f5e855c04e183a8dc2,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2021,WR,actual_vor_h1,0,0.250000000,1238,2013|2014|2015|2016|2017|2018|2019|2020,be8ad58e724d5682f97225db50fc9ceef0aa6f64038088b71698e14cc481312e,7c410600e871ed4c1f0513119c2dedfde3552903d2a612762d7a9ddb4f2ea343,11,,,,,b7241a87267f293d5182c5498640f57829c2640bbdce2aa21fd9db2999188441,SHORT_1_055_025,25b6bb3ff8c8488eb7a0bbada8a920c67a09224069ec06ee8ee9a574f13945d5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2021,WR,actual_vor_h2,1,0.250000000,799,2013|2014|2015|2016|2017|2018|2019,764a2e9469150f56c6b30f16ddad6acf13a3b650867bc0bba93c39e0b9a4a31b,2959aac2b04478f6026d5740c013d8afa5d90428a0dc4f7d416c1e04041e7275,11,,,,,b7241a87267f293d5182c5498640f57829c2640bbdce2aa21fd9db2999188441,SHORT_1_055_025,25b6bb3ff8c8488eb7a0bbada8a920c67a09224069ec06ee8ee9a574f13945d5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2021,WR,actual_vor_h3,2,1.000000000,498,2013|2014|2015|2016|2017|2018,125d4e8f19f1ed8b556613190e18dc26aff29b035352a8a3a2a342942fe7b19b,cf6aa555d14af2d880b616fce9da8cb230a77abde79ee8e7e1dfc82d8be69120,11,,,,,b7241a87267f293d5182c5498640f57829c2640bbdce2aa21fd9db2999188441,SHORT_1_055_025,25b6bb3ff8c8488eb7a0bbada8a920c67a09224069ec06ee8ee9a574f13945d5,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2021,WR,retain_h2,1,0.250000000,799,2013|2014|2015|2016|2017|2018|2019,a60d93b6f8515f1f7871c758ee98e90511c8f8e6dcad74d970bbccdad2cd345c,98d1e0bfbe5aadbdd7fe381645e95e641fce78fa6da6cb8fac95468de6cb1fab,12,,,,,b7241a87267f293d5182c5498640f57829c2640bbdce2aa21fd9db2999188441,SHORT_1_055_025,25b6bb3ff8c8488eb7a0bbada8a920c67a09224069ec06ee8ee9a574f13945d5,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2021,WR,retain_h3,2,0.250000000,498,2013|2014|2015|2016|2017|2018,6e42c799cb467c3f0d1c00999153c2d034e1e073c4ea5283a9f90a84c40d92db,fd8aee9aadde5cec25a82719c2fe63dda61030a4b8b55e5895105b1602656d80,12,,,,,b7241a87267f293d5182c5498640f57829c2640bbdce2aa21fd9db2999188441,SHORT_1_055_025,25b6bb3ff8c8488eb7a0bbada8a920c67a09224069ec06ee8ee9a574f13945d5,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2022,QB,actual_vor_h1,0,0.250000000,498,2013|2014|2015|2016|2017|2018|2019|2020|2021,cc9e3910607af01399f1dce96cb6d957aa50e6bd3051a93d3d986a2726b23b12,029b15d70308012986888b7c5348e93044486f7297fb5918f090903f46e582ef,12,,,,,2e065b5978f465107903e4d6eabf9f58f8fc764a38896958be66aba7f8681fb5,PATIENT_1_080_060,124d65bcfb9c6c4fee5e0a3b211eea48800119cf1d65603e8e04e50c17687be0,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2022,QB,actual_vor_h2,1,0.250000000,351,2013|2014|2015|2016|2017|2018|2019|2020,3e3d60454fb016f9c0aa42112100a8ac2e2bebd54de2c86befb9d36c7668a590,d93c7900796c091fb6c1aefa03bfda31c3c892515833dbb6c17c604c0a84f1e3,12,,,,,2e065b5978f465107903e4d6eabf9f58f8fc764a38896958be66aba7f8681fb5,PATIENT_1_080_060,124d65bcfb9c6c4fee5e0a3b211eea48800119cf1d65603e8e04e50c17687be0,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2022,QB,actual_vor_h3,2,4.000000000,251,2013|2014|2015|2016|2017|2018|2019,3ccdd4733b2ba0b86fad67d23fd27b700e06e0d1854196e6436b1e4e7e9ceaf1,d8358e67c98c966485ec1d600f75427ee80d4643117964c9cccdd08aea3c61a2,12,,,,,2e065b5978f465107903e4d6eabf9f58f8fc764a38896958be66aba7f8681fb5,PATIENT_1_080_060,124d65bcfb9c6c4fee5e0a3b211eea48800119cf1d65603e8e04e50c17687be0,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2022,QB,retain_h2,1,0.250000000,351,2013|2014|2015|2016|2017|2018|2019|2020,f628cebec6171d85c69a7508c1ecadd0c8e26b24bb6813dca96134daee11035e,2e09b7f3d492fbc7653a44b161b092c7fd7054f15b1ef3309ab5335001c18979,13,,,,,2e065b5978f465107903e4d6eabf9f58f8fc764a38896958be66aba7f8681fb5,PATIENT_1_080_060,124d65bcfb9c6c4fee5e0a3b211eea48800119cf1d65603e8e04e50c17687be0,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_3,2022,QB,retain_h3,2,0.250000000,251,2013|2014|2015|2016|2017|2018|2019,88dc29f2fa34ef0b128ece77ee816a72f879d5feb37ea901577c9efa5649b23f,10c26c733ef998d0738768016885b950428434c2b957ec3ffade93017a42645d,13,,,,,2e065b5978f465107903e4d6eabf9f58f8fc764a38896958be66aba7f8681fb5,PATIENT_1_080_060,124d65bcfb9c6c4fee5e0a3b211eea48800119cf1d65603e8e04e50c17687be0,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_1,2022,RB,actual_vor_h1,0,0.250000000,980,2013|2014|2015|2016|2017|2018|2019|2020|2021,b30d91062a0e0da51bb64b62d4616354c43284be2516c18c3655fb20e355fcdd,db4512143d4e6e8cff24191bc08f24d0d1dde16c831768255bd93b85cb23a5d0,12,,,,,fe5a75c1a9211d782092148557cec6cbb31d050c55be75a8048a1a9a47f5953b,SHORT_1_055_025,bccefb68cfa9a1a7c91503220fddf1fa5eb0acc2b1a36c12c7fe6ca7a3e1fc95,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_2,2022,RB,actual_vor_h2,1,1.000000000,643,2013|2014|2015|2016|2017|2018|2019|2020,b746b071c190f0552d72a04c9895cae7ccae0ee1ed871732fe1d3d7496e95802,462ef3ec56fc8e76a9adf2d940666e1331195bd8fe1144d9e973b1956c6a89d4,12,,,,,fe5a75c1a9211d782092148557cec6cbb31d050c55be75a8048a1a9a47f5953b,SHORT_1_055_025,bccefb68cfa9a1a7c91503220fddf1fa5eb0acc2b1a36c12c7fe6ca7a3e1fc95,BALANCED_POSITION_INFLECTION
DYNASTY,D_HORIZON_3,2022,RB,actual_vor_h3,2,0.250000000,413,2013|2014|2015|2016|2017|2018|2019,65b70222d528e05f92fa9e12c9a475811359ffc749c3b560fcc5cb77cf6b76f5,2a65d08107be78826f0903a97abb53b2d5f0b827a07a0bf8ec99b48234fadd58,12,,,,,fe5a75c1a9211d782092148557cec6cbb31d050c55be75a8048a1a9a47f5953b,SHORT_1_055_025,bccefb68cfa9a1a7c91503220fddf1fa5eb0acc2b1a36c12c7fe6ca7a3e1fc95,BALANCED_POSITION_INFLECTION
DYNASTY,D_RETENTION_2,2022,RB,retain_h2,1,0.250000000,643,2013|2014|2015|2016|2017|2018|2019|2020,d7883891aa55d84732d2b1edf60daa92bea678fab9b1aaea58a804d5d804639a,794494fe4f596a7e2aff6424517cb4232273123d98bd8054e7549d188cabe40c,13,,,,,fe5a75c1a9211d782092148557cec6cbb31d050c55be75a8048a1a9a47f5953b,SHORT_1_055_025,bccefb68cfa9a1a7c91503220fddf1fa5eb0acc2b1a36c12c7fe6ca7a3e1fc95,BALANCED_POSITION_INFLECTION
