candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,33,33,0,4,8,-4,28.5%,31.5%,-3.1%,improves_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,92,93,-1,76,75,1,14.6%,14.6%,0.0%,no_added_harm_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,0,0,0,16,16,0,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,186,184,2,2,4,-2,69.6%,69.6%,0.0%,no_added_harm_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,0,0,0,13,13,0,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,33,33,0,4,8,-4,28.5%,31.5%,-3.1%,improves_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,94,93,1,76,75,1,14.8%,14.6%,0.2%,worse_than_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,0,0,0,16,16,0,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,186,184,2,2,4,-2,69.6%,69.6%,0.0%,no_added_harm_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,186,184,2,16,19,-3,37.5%,37.7%,-0.2%,improves_vs_pyf
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,35,33,2,3,8,-5,29.2%,31.5%,-2.3%,improves_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,89,93,-4,77,75,2,14.4%,14.6%,-0.2%,improves_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,1,0,1,15,16,-1,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,1,0,1,12,13,-1,3.0%,3.0%,0.0%,no_added_harm_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,34,33,1,3,8,-5,28.5%,31.5%,-3.1%,improves_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,90,93,-3,76,75,1,14.4%,14.6%,-0.2%,improves_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,1,0,1,15,16,-1,2.6%,2.6%,0.0%,no_added_harm_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,184,184,0,16,19,-3,37.2%,37.7%,-0.6%,improves_vs_pyf
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,34,33,1,3,8,-5,28.5%,31.5%,-3.1%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,88,93,-5,75,75,0,14.2%,14.6%,-0.4%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,1,0,1,14,16,-2,2.4%,2.6%,-0.2%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,1,0,1,11,13,-2,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,34,33,1,3,8,-5,28.5%,31.5%,-3.1%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,89,93,-4,75,75,0,14.3%,14.6%,-0.3%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,1,0,1,14,16,-2,2.4%,2.6%,-0.2%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,184,184,0,1,4,-3,68.5%,69.6%,-1.1%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,184,184,0,17,19,-2,37.4%,37.7%,-0.4%,improves_vs_pyf
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,37,33,4,2,8,-6,30.0%,31.5%,-1.5%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,83,93,-10,74,75,-1,13.7%,14.6%,-1.0%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,176,184,-8,20,19,1,36.4%,37.7%,-1.3%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,2,0,2,13,16,-3,2.4%,2.6%,-0.2%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,176,184,-8,1,4,-3,65.6%,69.6%,-4.1%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,176,184,-8,20,19,1,36.4%,37.7%,-1.3%,improves_vs_pyf
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,sparse_history,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_games,WR,439,13,3.0%,2,0,2,10,13,-3,2.7%,3.0%,-0.2%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,older_late_lifecycle,WR,130,22,16.9%,36,33,3,2,8,-6,29.2%,31.5%,-2.3%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,young_early_lifecycle,WR,1149,211,18.4%,86,93,-7,74,75,-1,13.9%,14.6%,-0.7%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,high_volume_role,WR,538,285,53.0%,177,184,-7,20,19,1,36.6%,37.7%,-1.1%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,low_or_sparse_role,WR,624,16,2.6%,2,0,2,13,16,-3,2.4%,2.6%,-0.2%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,prior_decline_proxy,WR,270,17,6.3%,177,184,-7,1,4,-3,65.9%,69.6%,-3.7%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,rb_high_touch_role,WR,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,receiver_high_target_role,WR,538,285,53.0%,177,184,-7,20,19,1,36.6%,37.7%,-1.1%,improves_vs_pyf
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,age_missing,WR,4,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,16,13,3,3,3,0,38.0%,32.0%,6.0%,worse_than_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,96,101,-5,47,51,-4,16.9%,18.0%,-1.1%,improves_vs_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,166,162,4,9,6,3,48.5%,46.5%,1.9%,worse_than_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,1,0,1,21,22,-1,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,166,162,4,0,0,0,86.5%,84.4%,2.1%,worse_than_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,166,162,4,9,6,3,48.5%,46.5%,1.9%,worse_than_pyf
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,1,0,1,20,20,0,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,1,0,1,20,20,0,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,16,13,3,3,3,0,38.0%,32.0%,6.0%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,96,101,-5,48,51,-3,17.1%,18.0%,-0.9%,improves_vs_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,167,162,5,9,6,3,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,1,0,1,22,22,0,4.8%,4.6%,0.2%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,167,162,5,0,0,0,87.0%,84.4%,2.6%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,167,162,5,9,6,3,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
