candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.663,0.647,0.016,true,15,16,4,5,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.636,0.617,0.019,true,18,18,8,8,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.013,true,13,13,3,3,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.611,0.593,0.018,true,17,16,5,4,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.695,0.664,0.031,true,14,16,5,7,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.736,0.689,0.047,true,13,15,4,6,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.637,0.632,0.005,true,17,17,9,9,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.751,0.738,0.013,true,11,13,3,5,season_sample_directional_only
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.736,0.721,0.015,true,14,14,5,5,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.491,0.456,0.034,true,20,19,11,10,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.554,0.561,-0.007,false,17,17,9,9,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.659,0.647,0.013,true,15,16,4,5,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.633,0.617,0.016,true,18,18,8,8,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.013,true,13,13,3,3,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.609,0.593,0.016,true,17,16,5,4,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.691,0.664,0.027,true,15,16,6,7,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.730,0.689,0.041,true,13,15,4,6,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.638,0.632,0.006,true,17,17,9,9,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.752,0.738,0.014,true,11,13,3,5,season_sample_directional_only
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.731,0.721,0.010,true,14,14,5,5,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.543,0.531,0.012,true,15,16,8,9,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.501,0.456,0.045,true,20,19,11,10,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.550,0.561,-0.011,false,17,17,9,9,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.663,0.647,0.016,true,15,16,4,5,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.636,0.617,0.019,true,18,18,8,8,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.611,0.593,0.018,true,17,16,5,4,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.695,0.664,0.031,true,14,16,5,7,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.736,0.689,0.047,true,13,15,4,6,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.637,0.632,0.005,true,17,17,9,9,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.751,0.738,0.013,true,11,13,3,5,season_sample_directional_only
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.736,0.721,0.015,true,14,14,5,5,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.538,0.531,0.007,true,15,16,8,9,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.506,0.456,0.050,true,20,19,11,10,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.550,0.561,-0.011,false,17,17,9,9,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.659,0.647,0.012,true,15,16,4,5,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.637,0.617,0.020,true,18,18,8,8,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.615,0.593,0.021,true,17,16,5,4,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.694,0.664,0.030,true,14,16,5,7,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.735,0.689,0.046,true,13,15,4,6,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.634,0.632,0.002,true,17,17,9,9,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.747,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.734,0.721,0.013,true,13,14,4,5,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.539,0.531,0.008,true,15,16,8,9,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.497,0.456,0.040,true,20,19,11,10,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.551,0.561,-0.009,false,17,17,9,9,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.661,0.647,0.015,true,15,16,4,5,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.636,0.617,0.019,true,18,18,8,8,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.710,0.698,0.012,true,13,13,3,3,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.611,0.593,0.018,true,17,16,5,4,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.691,0.664,0.027,true,14,16,5,7,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.729,0.689,0.040,true,13,15,4,6,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.633,0.632,0.001,true,17,17,9,9,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.747,0.738,0.009,true,11,13,3,5,season_sample_directional_only
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.733,0.721,0.011,true,13,14,4,5,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.538,0.531,0.007,true,15,16,8,9,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.506,0.456,0.050,true,20,19,11,10,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.549,0.561,-0.011,false,17,17,9,9,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.659,0.647,0.012,true,15,16,4,5,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.635,0.617,0.018,true,18,18,8,8,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.615,0.593,0.022,true,17,16,5,4,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.694,0.664,0.030,true,14,16,5,7,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.735,0.689,0.046,true,13,15,4,6,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.633,0.632,0.002,true,17,17,9,9,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.747,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.734,0.721,0.013,true,13,14,4,5,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.536,0.531,0.005,true,15,16,8,9,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.506,0.456,0.049,true,20,19,11,10,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.544,0.561,-0.017,false,17,17,9,9,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.657,0.647,0.010,true,16,16,5,5,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.635,0.617,0.018,true,17,18,7,8,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.715,0.698,0.017,true,14,13,4,3,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.617,0.593,0.024,true,16,16,4,4,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.696,0.664,0.032,true,14,16,5,7,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.737,0.689,0.048,true,13,15,4,6,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.630,0.632,-0.002,false,17,17,9,9,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.733,0.721,0.012,true,13,14,4,5,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.538,0.531,0.007,true,15,16,8,9,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.492,0.456,0.036,true,20,19,11,10,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.548,0.561,-0.013,false,17,17,9,9,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.657,0.647,0.010,true,16,16,5,5,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.637,0.617,0.020,true,18,18,8,8,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.713,0.698,0.015,true,14,13,4,3,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.611,0.593,0.018,true,16,16,4,4,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.688,0.664,0.024,true,14,16,5,7,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.730,0.689,0.042,true,13,15,4,6,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.629,0.632,-0.003,false,17,17,9,9,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.743,0.738,0.005,true,11,13,3,5,season_sample_directional_only
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.730,0.721,0.009,true,13,14,4,5,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.535,0.531,0.004,true,15,16,8,9,season_sample_directional_only
