research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
282,unified-research:KAN023071,rookie:KAN023071,KAN023071,Jaren Kanak,TE,ROOKIE,RESEARCH_TIER_5,12.341364,21.310566,0.016828,0.786583,0.823545,-0.012355,0.461026,1.000000,,56,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
283,unified-research:BRO268113,rookie:BRO268113,BRO268113,Barion Brown,WR,ROOKIE,RESEARCH_TIER_5,11.194083,20.422065,0.030525,0.871954,0.805735,-0.071594,0.468251,1.000000,,53,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
284,unified-research:PAY546690,rookie:PAY546690,PAY546690,Cole Payton,QB,ROOKIE,RESEARCH_TIER_5,13.954304,25.906419,0.035754,0.800749,0.784767,-0.082068,0.538461,1.000000,,67,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
285,unified-research:GRE361852,rookie:GRE361852,GRE361852,Taylen Green,QB,ROOKIE,RESEARCH_TIER_5,13.416579,25.058341,0.033528,0.8057,0.784767,-0.08816,0.532369,1.000000,,64,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
286,unified-research:00-0034775,current:4950,00-0034775,Christian Kirk,WR,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.01503,1.0,0.805735,-0.084499,0.455346,1.000000,132,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
287,unified-research:00-0033955,current:4219,00-0033955,Jeremy McNichols,RB,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.028704,1.0,0.776338,-0.016064,0.621667,1.000000,222,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
288,unified-research:00-0039021,current:10235,00-0039021,Roschon Johnson,RB,VETERAN,RESEARCH_TIER_5,4.08399,8.109138,0.013767,0.994954,0.776338,-0.017362,0.620369,1.000000,230,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
289,unified-research:CAM108646,rookie:CAM108646,CAM108646,Josh Cameron,WR,ROOKIE,RESEARCH_TIER_5,10.422407,18.937858,0.026813,0.881362,0.805735,-0.09036,0.449485,1.000000,,32,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
290,unified-research:MIL303300,rookie:MIL303300,MIL303300,Jam Miller,RB,ROOKIE,RESEARCH_TIER_5,15.638711,24.355506,0.021304,0.872231,0.776338,-0.032322,0.605409,1.000000,,61,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
291,unified-research:HEN199637,rookie:HEN199637,HEN199637,Emmanuel Henderson Jr.,WR,ROOKIE,RESEARCH_TIER_5,9.24906,17.046261,0.023139,0.892519,0.805735,-0.104319,0.435526,1.000000,,51,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
292,unified-research:BON235618,rookie:BON235618,BON235618,Lewis Bond,WR,ROOKIE,RESEARCH_TIER_5,8.767598,16.366865,0.022073,0.896263,0.805735,-0.106117,0.433728,1.000000,,34,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
293,unified-research:00-0033307,current:4454,00-0033307,Kendrick Bourne,WR,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.015597,1.0,0.805735,-0.109474,0.430371,1.000000,146,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
294,unified-research:BEN601117,rookie:BEN601117,BEN601117,Malik Benson,WR,ROOKIE,RESEARCH_TIER_5,9.358414,17.039144,0.02287,0.893061,0.805735,-0.109879,0.429966,1.000000,,60,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
295,unified-research:WIL189259,rookie:WIL189259,WIL189259,CJ Williams,WR,ROOKIE,RESEARCH_TIER_5,8.299545,15.376091,0.020136,0.90275,0.805735,-0.120591,0.419254,1.000000,,37,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
296,unified-research:00-0036196,current:6943,00-0036196,Gabe Davis,WR,VETERAN,RESEARCH_TIER_5,0.0,0.0,0.007315,1.0,0.805735,-0.121504,0.418341,1.000000,156,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
297,unified-research:RYA022232,rookie:RYA022232,RYA022232,Carsen Ryan,TE,ROOKIE,RESEARCH_TIER_5,8.240028,14.41893,0.009607,0.827993,0.823545,-0.066197,0.407184,1.000000,,62,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
298,unified-research:KAL252591,rookie:KAL252591,KAL252591,Athan Kaliakmanis,QB,ROOKIE,RESEARCH_TIER_5,8.227079,17.008745,0.01826,0.852315,0.784767,-0.135595,0.484933,1.000000,,68,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
299,unified-research:DAN490797,rookie:DAN490797,DAN490797,CJ Daniels,WR,ROOKIE,RESEARCH_TIER_5,8.299136,15.037129,0.019208,0.905671,0.805735,-0.132533,0.407312,1.000000,,29,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
300,unified-research:MCG547540,rookie:MCG547540,MCG547540,Seth McGowan,RB,ROOKIE,RESEARCH_TIER_5,14.695329,22.021288,0.016883,0.888215,0.776338,-0.077264,0.560467,1.000000,,21,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
301,unified-research:SMI038569,rookie:SMI038569,SMI038569,Anthony Smith,WR,ROOKIE,RESEARCH_TIER_5,5.630845,10.893693,0.014006,0.929679,0.805735,-0.156748,0.383097,1.000000,,39,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
302,unified-research:MOR767384,rookie:MOR767384,MOR767384,Behren Morton,QB,ROOKIE,RESEARCH_TIER_5,5.145396,11.476441,0.011412,0.886483,0.784767,-0.190084,0.430444,1.000000,,70,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
303,unified-research:BEN687044,rookie:BEN687044,BEN687044,Dallen Bentley,TE,ROOKIE,RESEARCH_TIER_5,5.145745,8.692399,0.005829,0.86378,0.823545,-0.124766,0.348614,1.000000,,49,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
304,unified-research:NUS440041,rookie:NUS440041,NUS440041,Garrett Nussmeier,QB,ROOKIE,RESEARCH_TIER_5,3.1842,8.406496,0.009003,0.90434,0.784767,-0.205234,0.415295,1.000000,,72,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0040718,current:12530,00-0040718,Travis Hunter,WR,VETERAN,,,,,,,,,0.500000,129,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_OUTSIDE_HISTORICAL_VETERAN_SUPPORT_NO_PRIOR_SEASON,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0037692,current:11533,00-0037692,Brandon Aubrey,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0037224,current:8259,00-0037224,Cameron Dicker,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0031492,current:2747,00-0031492,Jason Myers,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0034173,current:5189,00-0034173,Eddy Pineiro,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0039172,current:11539,00-0039172,Jake Bates,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0031136,current:1945,00-0031136,Chris Boswell,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0033303,current:4227,00-0033303,Harrison Butker,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:00-0023853,current:17,00-0023853,Matt Prater,K,VETERAN,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:dezhaun-stribling,nan,De'Zhaun Stribling,WR,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:carson-beck,nan,Carson Beck,QB,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:oscar-delp,nan,Oscar Delp,TE,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:colbie-young,nan,Colbie Young,WR,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:nicholas-singleton,nan,Nicholas Singleton,RB,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:joe-royer,nan,Joe Royer,TE,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
,unified-research-blocked:nan,blocked-rookie:deion-burks,nan,Deion Burks,WR,ROOKIE,,,,,,,,,0.000000,,,INSUFFICIENT / OUTSIDE MODEL SUPPORT,BLOCKED_ROOKIE_REVIEW_INSUFFICIENT_EVIDENCE,RESEARCH_ONLY_NOT_PRODUCTION
