governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
00-0035659,Terry McLaurin,WR,CURRENT_VETERAN,2026,30.962990,7.000000,76.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,83.400000,10.000000,60.000000,0.588235,OBSERVED,183.200000,17.000000,119.000000,1.000000,OBSERVED,139.000000,17.000000,132.000000,1.000000,OBSERVED,3.000000,5927,52.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.265544,56.594904,72.574592,32.913628,0.753020,0.095380,0.623490,-0.099596,0.440249,0.216001,0.165948,0.705793,0.805735
00-0039868,Troy Franklin,WR,CURRENT_VETERAN,2026,23.567904,2.000000,102.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,114.700000,17.000000,109.000000,1.000000,OBSERVED,39.500000,16.000000,55.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11627,69.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.264584,39.831740,58.999146,26.365000,0.719184,0.085633,0.640408,-0.099596,0.440249,0.216001,0.164988,0.704833,0.671446
00-0037256,Rachaad White,RB,CURRENT_VETERAN,2026,27.636433,4.000000,91.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.800000,17.000000,177.000000,1.000000,OBSERVED,154.800000,15.000000,201.000000,0.882353,OBSERVED,215.500000,17.000000,342.000000,1.000000,OBSERVED,3.000000,8136,127.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.263591,43.577602,55.128630,29.137399,0.730308,0.162624,0.634846,-0.029511,0.608220,0.253168,0.234080,0.871811,0.776338
00-0038124,Christian Watson,WR,CURRENT_VETERAN,2026,27.307884,4.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.600000,10.000000,56.000000,0.588235,OBSERVED,82.100000,14.000000,57.000000,0.823529,OBSERVED,71.700000,9.000000,57.000000,0.529412,OBSERVED,3.000000,8167,57.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.261871,66.442045,92.136065,40.334361,0.966590,0.066738,0.516705,-0.099596,0.440249,0.216001,0.162275,0.702119,0.805735
00-0040189,Oronde Gadsden,TE,CURRENT_VETERAN,2026,23.187334,1.000000,165.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,88.600000,15.000000,69.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12493,125.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.260232,42.249747,60.524579,27.365738,0.844228,0.241639,0.577886,-0.041632,0.431748,0.194138,0.218600,0.691981,0.549030
WIL143106,Antonio Williams,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,71.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,17.000000,,ROOKIE_ENTRY,0.260152,27.563580,46.395387,21.485870,0.560213,0.196352,0.719894,-0.099596,0.440249,0.216001,0.160556,0.700401,0.805735
00-0039901,Keon Coleman,WR,CURRENT_VETERAN,2026,23.294113,2.000000,33.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,68.066667,12.000000,59.000000,0.705882,OBSERVED,83.300000,13.000000,58.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11637,110.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.259423,48.231327,71.147063,31.692779,0.794361,0.072928,0.602819,-0.099596,0.440249,0.216001,0.159827,0.699672,0.671446
00-0040736,Mason Taylor,TE,CURRENT_VETERAN,2026,22.316680,1.000000,42.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,52.100000,13.000000,65.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12498,173.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.257923,34.879325,53.976148,25.353611,0.820499,0.227622,0.589750,-0.041632,0.431748,0.194138,0.216291,0.689671,0.549030
00-0036407,Jerry Jeudy,WR,CURRENT_VETERAN,2026,27.357167,6.000000,15.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,80.500000,17.000000,107.000000,1.000000,OBSERVED,165.700000,17.000000,145.000000,1.000000,OBSERVED,95.000000,16.000000,87.000000,0.941176,OBSERVED,3.000000,6783,71.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.256123,36.181106,50.311436,23.971488,0.635134,0.110497,0.682433,-0.099596,0.440249,0.216001,0.156527,0.696372,0.805735
BOE586077,Nate Boerkircher,TE,CURRENT_ROOKIE,2026,25.000000,1.000000,56.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,57.000000,,ROOKIE_ENTRY,0.254458,32.032005,51.096301,25.047655,0.767526,0.140625,0.616237,-0.041632,0.431748,0.194138,0.212826,0.686207,0.823545
DOU210628,Caleb Douglas,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,75.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,18.000000,,ROOKIE_ENTRY,0.251119,27.025855,45.547309,21.093634,0.550311,0.186058,0.724845,-0.099596,0.440249,0.216001,0.151523,0.691368,0.805735
00-0037816,Romeo Doubs,WR,CURRENT_VETERAN,2026,26.385210,4.000000,132.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,117.933333,16.000000,85.000000,0.941176,OBSERVED,91.300000,13.000000,72.000000,0.764706,OBSERVED,115.800000,17.000000,96.000000,1.000000,OBSERVED,3.000000,8121,92.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.249859,52.507157,70.898202,30.637425,0.772554,0.083377,0.613723,-0.099596,0.440249,0.216001,0.150263,0.690108,0.805735
THO417520,Zavion Thomas,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,89.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,33.000000,,ROOKIE_ENTRY,0.249825,26.153233,44.594223,20.336523,0.541540,0.178911,0.729230,-0.099596,0.440249,0.216001,0.150229,0.690074,0.805735
00-0036442,Joe Burrow,QB,CURRENT_VETERAN,2026,29.725456,6.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,112.400000,8.000000,273.000000,0.470588,OBSERVED,318.433333,17.000000,694.000000,1.000000,OBSERVED,128.366667,10.000000,396.000000,0.588235,OBSERVED,3.000000,6770,199.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.249212,45.214319,65.505647,33.205836,1.139489,0.145818,0.430256,-0.107050,0.513479,0.242368,0.142162,0.762690,0.784767
ALL015451,Drew Allar,QB,CURRENT_ROOKIE,2026,22.000000,1.000000,76.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,65.000000,,ROOKIE_ENTRY,0.245226,28.675713,49.547597,21.250325,0.676881,0.195944,0.661559,-0.107050,0.513479,0.242368,0.138176,0.758705,0.784767
RAR148318,Eli Raridon,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,95.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,46.000000,,ROOKIE_ENTRY,0.245139,29.817433,48.873103,23.070499,0.748641,0.129665,0.625680,-0.041632,0.431748,0.194138,0.203506,0.676887,0.823545
00-0036259,Jauan Jennings,WR,CURRENT_VETERAN,2026,29.145020,6.000000,217.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.700000,15.000000,90.000000,0.882353,OBSERVED,140.300000,15.000000,113.000000,0.882353,OBSERVED,35.300000,13.000000,33.000000,0.764706,OBSERVED,3.000000,7049,94.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.244124,43.591104,56.690127,24.374923,0.575165,0.056130,0.712417,-0.099596,0.440249,0.216001,0.144528,0.684373,0.805735
00-0033923,Kareem Hunt,RB,CURRENT_VETERAN,2026,31.072507,9.000000,86.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,135.600000,17.000000,188.000000,1.000000,OBSERVED,139.200000,13.000000,232.000000,0.764706,OBSERVED,102.700000,15.000000,156.000000,0.882353,OBSERVED,3.000000,4098,210.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.242584,47.106632,61.219414,31.575785,0.793883,0.284159,0.603059,-0.029511,0.608220,0.253168,0.213073,0.850804,0.776338
BRA531428,Zachariah Branch,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,79.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,11.000000,,ROOKIE_ENTRY,0.242195,26.488129,44.699231,20.701398,0.540409,0.176186,0.729795,-0.099596,0.440249,0.216001,0.142599,0.682444,0.805735
00-0039793,AJ Barner,TE,CURRENT_VETERAN,2026,24.331780,2.000000,121.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,95.300000,17.000000,78.000000,1.000000,OBSERVED,47.700000,15.000000,38.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11603,170.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.240226,37.489522,54.331642,24.989003,0.790189,0.186729,0.604906,-0.041632,0.431748,0.194138,0.198594,0.671975,0.686287
LAN311008,Ja'Kobi Lane,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,80.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,31.000000,,ROOKIE_ENTRY,0.239982,26.353698,44.487211,20.603339,0.537934,0.173783,0.731033,-0.099596,0.440249,0.216001,0.140386,0.680231,0.805735
00-0037545,Rashid Shaheed,WR,CURRENT_VETERAN,2026,28.003313,4.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,129.600000,18.000000,101.000000,1.000000,OBSERVED,69.866667,6.000000,47.000000,0.352941,OBSERVED,134.900000,15.000000,82.000000,0.882353,OBSERVED,3.000000,8676,93.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.239978,50.089987,62.240779,28.208984,0.679040,0.098286,0.660480,-0.099596,0.440249,0.216001,0.140382,0.680227,0.805735
00-0033077,Dak Prescott,QB,CURRENT_VETERAN,2026,33.093082,10.000000,135.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,268.433333,17.000000,653.000000,1.000000,OBSERVED,102.333333,8.000000,299.000000,0.470588,OBSERVED,293.133333,17.000000,645.000000,1.000000,OBSERVED,3.000000,3294,70.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.238534,20.136593,19.262301,16.552695,1.003766,0.358717,0.498117,-0.107050,0.513479,0.242368,0.131484,0.752012,0.784767
00-0039391,Kimani Vidal,RB,CURRENT_VETERAN,2026,25.010781,2.000000,181.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.000000,13.000000,177.000000,0.764706,OBSERVED,29.300000,9.000000,52.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11647,154.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.238485,39.906882,53.998402,26.441120,0.680459,0.106314,0.659771,-0.029511,0.608220,0.253168,0.208974,0.846705,0.646948
00-0031408,Mike Evans,WR,CURRENT_VETERAN,2026,33.030110,12.000000,7.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.000000,8.000000,62.000000,0.470588,OBSERVED,165.600000,14.000000,110.000000,0.823529,OBSERVED,199.100000,17.000000,136.000000,1.000000,OBSERVED,3.000000,2216,130.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.237764,38.613945,43.242792,22.302122,0.504798,0.092664,0.747601,-0.099596,0.440249,0.216001,0.138168,0.678013,0.805735
00-0036945,Justin Fields,QB,CURRENT_VETERAN,2026,27.494062,5.000000,11.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.666667,9.000000,276.000000,0.529412,OBSERVED,107.366667,10.000000,223.000000,0.588235,OBSERVED,222.300000,13.000000,494.000000,0.764706,OBSERVED,3.000000,7591,197.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.235501,46.155470,65.406468,31.177566,1.064935,0.082322,0.467533,-0.107050,0.513479,0.242368,0.128451,0.748979,0.784767
KAC282861,Will Kacmarek,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,87.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,71.000000,,ROOKIE_ENTRY,0.234473,29.883467,48.554071,23.239256,0.742559,0.123914,0.628721,-0.041632,0.431748,0.194138,0.192841,0.666221,0.823545
00-0037525,Jordan Mason,RB,CURRENT_VETERAN,2026,27.275030,4.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,122.300000,16.000000,175.000000,0.941176,OBSERVED,116.766667,12.000000,167.000000,0.705882,OBSERVED,42.633333,16.000000,44.000000,0.941176,OBSERVED,3.000000,8408,174.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.233943,39.382828,53.329153,25.628667,0.652180,0.190439,0.673910,-0.029511,0.608220,0.253168,0.204432,0.842163,0.776338
00-0031588,Stefon Diggs,WR,CURRENT_VETERAN,2026,32.756319,11.000000,146.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.700000,17.000000,102.000000,1.000000,OBSERVED,79.633333,8.000000,68.000000,0.470588,OBSERVED,175.400000,17.000000,161.000000,1.000000,OBSERVED,3.000000,2449,61.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.233661,45.534341,52.723056,25.266971,0.590551,0.110224,0.704725,-0.099596,0.440249,0.216001,0.134065,0.673910,0.805735
00-0036264,Jordan Love,QB,CURRENT_VETERAN,2026,27.830825,6.000000,26.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,205.200000,15.000000,486.000000,0.882353,OBSERVED,198.866667,15.000000,450.000000,0.882353,OBSERVED,272.733333,17.000000,629.000000,1.000000,OBSERVED,3.000000,6804,143.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.233404,40.424289,55.960390,30.474283,1.268492,0.338320,0.365754,-0.107050,0.513479,0.242368,0.126354,0.746883,0.784767
BRA836631,Chris Brazzell II,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,83.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,16.000000,,ROOKIE_ENTRY,0.233382,25.950404,43.851153,20.309162,0.530507,0.166729,0.734746,-0.099596,0.440249,0.216001,0.133786,0.673631,0.805735
00-0038997,Josh Downs,WR,CURRENT_VETERAN,2026,25.054587,3.000000,79.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,89.066667,16.000000,90.000000,0.941176,OBSERVED,122.866667,14.000000,108.000000,0.823529,OBSERVED,100.000000,17.000000,98.000000,1.000000,OBSERVED,3.000000,9500,81.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.233241,42.214500,59.591045,26.227876,0.688517,0.070343,0.655741,-0.099596,0.440249,0.216001,0.133645,0.673490,0.805735
HUR541377,Ted Hurst,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,84.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,13.000000,,ROOKIE_ENTRY,0.231196,25.815973,43.639133,20.211103,0.528032,0.164430,0.735984,-0.099596,0.440249,0.216001,0.131600,0.671444,0.805735
00-0038563,Tre Tucker,WR,CURRENT_VETERAN,2026,25.484438,3.000000,100.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,110.300000,17.000000,103.000000,1.000000,OBSERVED,87.500000,17.000000,90.000000,1.000000,OBSERVED,55.200000,13.000000,44.000000,0.764706,OBSERVED,3.000000,10213,96.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.230115,41.141242,59.189383,25.720238,0.687501,0.066927,0.656250,-0.099596,0.440249,0.216001,0.130519,0.670364,0.805735
00-0038935,Brenton Strange,TE,CURRENT_VETERAN,2026,25.678830,3.000000,61.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.200000,12.000000,60.000000,0.705882,OBSERVED,56.500000,14.000000,53.000000,0.823529,OBSERVED,8.300000,7.000000,9.000000,0.411765,OBSERVED,3.000000,9480,159.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.228366,44.572676,65.598598,28.881559,0.864985,0.094823,0.567508,-0.041632,0.431748,0.194138,0.186733,0.660114,0.823545
00-0040138,Jaylin Noel,WR,CURRENT_VETERAN,2026,23.992279,1.000000,79.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.400000,17.000000,41.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12536,176.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.226676,43.167863,63.635779,28.791368,0.699555,0.133999,0.650222,-0.099596,0.440249,0.216001,0.127080,0.666925,0.537156
FIE775129,Malachi Fields,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,74.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,15.000000,,ROOKIE_ENTRY,0.225624,26.150870,43.744141,20.575978,0.526901,0.161882,0.736550,-0.099596,0.440249,0.216001,0.126028,0.665872,0.805735
00-0039916,Ricky Pearsall,WR,CURRENT_VETERAN,2026,25.977262,2.000000,31.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,63.800000,9.000000,55.000000,0.529412,OBSERVED,65.866667,11.000000,50.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11638,87.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.223333,48.061001,69.506403,31.283075,0.755361,0.056203,0.622320,-0.099596,0.440249,0.216001,0.123737,0.663582,0.671446
00-0040162,Dylan Sampson,RB,CURRENT_VETERAN,2026,21.963490,1.000000,126.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.600000,15.000000,105.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12469,186.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.222606,33.042065,48.248268,23.812535,0.588382,0.175153,0.705809,-0.029511,0.608220,0.253168,0.193095,0.830826,0.517558
00-0039880,Malik Washington,WR,CURRENT_VETERAN,2026,25.865007,2.000000,184.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,110.933333,17.000000,82.000000,1.000000,OBSERVED,53.200000,14.000000,41.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11610,114.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.220593,36.525682,50.192128,22.406208,0.549381,0.060064,0.725309,-0.099596,0.440249,0.216001,0.120997,0.660842,0.671446
00-0040667,Matthew Golden,WR,CURRENT_VETERAN,2026,23.086032,1.000000,23.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,49.533333,14.000000,54.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12501,128.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.220507,29.211828,46.197518,21.662927,0.561507,0.086611,0.719247,-0.099596,0.440249,0.216001,0.120911,0.660756,0.537156
