governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage
00-0034869,Sam Darnold,QB,CURRENT_VETERAN,2026,29.240847,8.000000,3.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,212.433333,17.000000,512.000000,1.000000,OBSERVED,269.366667,17.000000,612.000000,1.000000,OBSERVED,21.600000,10.000000,67.000000,0.588235,OBSERVED,3,4943,177.000000,ELIGIBLE,1.000000
00-0040242,Jacory Croskey-Merritt,RB,CURRENT_VETERAN,2026,25.388612,1.000000,245.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.900000,17.000000,188.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12533,178.000000,ELIGIBLE,0.666667
00-0035710,Daniel Jones,QB,CURRENT_VETERAN,2026,29.265488,7.000000,6.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,198.366667,13.000000,429.000000,0.764706,OBSERVED,130.900000,10.000000,408.000000,0.588235,OBSERVED,60.900000,6.000000,200.000000,0.352941,OBSERVED,3,5870,179.000000,ELIGIBLE,1.000000
00-0039910,Jayden Daniels,QB,CURRENT_VETERAN,2026,25.703471,2.000000,2.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.466667,7.000000,246.000000,0.411765,OBSERVED,326.033333,17.000000,628.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11566,180.000000,ELIGIBLE,0.833333
00-0034753,Mark Andrews,TE,CURRENT_VETERAN,2026,30.987632,8.000000,86.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,83.400000,17.000000,80.000000,1.000000,OBSERVED,128.600000,17.000000,73.000000,1.000000,OBSERVED,89.200000,10.000000,62.000000,0.588235,OBSERVED,3,5012,181.000000,ELIGIBLE,1.000000
00-0040584,Gunnar Helm,TE,CURRENT_VETERAN,2026,23.986803,1.000000,120.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.500000,16.000000,55.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12502,182.000000,ELIGIBLE,0.666667
00-0033885,David Njoku,TE,CURRENT_VETERAN,2026,30.144356,9.000000,29.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,49.700000,11.000000,48.000000,0.647059,OBSERVED,83.700000,11.000000,97.000000,0.647059,OBSERVED,124.200000,16.000000,123.000000,0.941176,OBSERVED,3,4033,183.000000,ELIGIBLE,1.000000
00-0033293,Aaron Jones,RB,CURRENT_VETERAN,2026,31.748770,9.000000,182.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,100.500000,12.000000,173.000000,0.705882,OBSERVED,207.200000,17.000000,317.000000,1.000000,OBSERVED,118.700000,11.000000,185.000000,0.647059,OBSERVED,3,4199,184.000000,ELIGIBLE,1.000000
00-0037834,Brock Purdy,QB,CURRENT_VETERAN,2026,26.680904,4.000000,262.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,157.333333,9.000000,317.000000,0.529412,OBSERVED,242.300000,15.000000,521.000000,0.882353,OBSERVED,253.066667,16.000000,483.000000,0.941176,OBSERVED,3,8183,185.000000,ELIGIBLE,1.000000
00-0040162,Dylan Sampson,RB,CURRENT_VETERAN,2026,21.963490,1.000000,126.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.600000,15.000000,105.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12469,186.000000,ELIGIBLE,0.666667
00-0038611,Chris Rodriguez,RB,CURRENT_VETERAN,2026,26.932791,3.000000,193.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,90.200000,12.000000,116.000000,0.705882,OBSERVED,30.900000,7.000000,36.000000,0.411765,OBSERVED,38.900000,9.000000,53.000000,0.529412,OBSERVED,3,10219,187.000000,ELIGIBLE,1.000000
00-0040669,Isaac TeSlaa,WR,CURRENT_VETERAN,2026,24.528909,1.000000,70.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,53.500000,14.000000,27.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12535,188.000000,ELIGIBLE,0.666667
00-0033906,Alvin Kamara,RB,CURRENT_VETERAN,2026,31.105362,9.000000,67.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,78.900000,11.000000,170.000000,0.647059,OBSERVED,209.300000,14.000000,317.000000,0.823529,OBSERVED,172.000000,13.000000,266.000000,0.764706,OBSERVED,3,4035,189.000000,ELIGIBLE,1.000000
00-0037838,Isaiah Likely,TE,CURRENT_VETERAN,2026,26.371520,4.000000,139.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,38.100000,12.000000,36.000000,0.705882,OBSERVED,81.100000,15.000000,58.000000,0.882353,OBSERVED,67.100000,14.000000,40.000000,0.823529,OBSERVED,3,8131,190.000000,ELIGIBLE,1.000000
00-0023459,Aaron Rodgers,QB,CURRENT_VETERAN,2026,42.749680,21.000000,24.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,188.533333,16.000000,520.000000,0.941176,OBSERVED,220.400000,17.000000,606.000000,1.000000,OBSERVED,0.000000,1.000000,1.000000,0.058824,OBSERVED,3,96,191.000000,ELIGIBLE,1.000000
00-0039921,Trey Benson,RB,CURRENT_VETERAN,2026,24.110009,2.000000,66.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,24.800000,4.000000,45.000000,0.235294,OBSERVED,46.600000,12.000000,69.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11589,192.000000,ELIGIBLE,0.833333
00-0039738,Blake Corum,RB,CURRENT_VETERAN,2026,25.766443,2.000000,83.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,131.466667,17.000000,159.000000,1.000000,OBSERVED,39.500000,15.000000,66.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11586,193.000000,ELIGIBLE,0.833333
00-0039923,J.J. McCarthy,QB,CURRENT_VETERAN,2026,23.614448,2.000000,10.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.300000,10.000000,280.000000,0.588235,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,11565,194.000000,ELIGIBLE,0.666667
00-0033881,Evan Engram,TE,CURRENT_VETERAN,2026,31.997919,9.000000,23.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.400000,16.000000,77.000000,0.941176,OBSERVED,48.300000,9.000000,64.000000,0.529412,OBSERVED,129.100000,17.000000,143.000000,1.000000,OBSERVED,3,4066,195.000000,ELIGIBLE,1.000000
00-0034975,Justice Hill,RB,CURRENT_VETERAN,2026,28.797306,7.000000,113.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,48.466667,10.000000,45.000000,0.588235,OBSERVED,95.600000,15.000000,98.000000,0.882353,OBSERVED,88.666667,16.000000,123.000000,0.941176,OBSERVED,3,5995,196.000000,ELIGIBLE,1.000000
00-0036945,Justin Fields,QB,CURRENT_VETERAN,2026,27.494062,5.000000,11.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.666667,9.000000,276.000000,0.529412,OBSERVED,107.366667,10.000000,223.000000,0.588235,OBSERVED,222.300000,13.000000,494.000000,0.764706,OBSERVED,3,7591,197.000000,ELIGIBLE,1.000000
00-0038797,Emanuel Wilson,RB,CURRENT_VETERAN,2026,27.318836,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.066667,17.000000,142.000000,1.000000,OBSERVED,87.000000,17.000000,117.000000,1.000000,OBSERVED,12.000000,5.000000,19.000000,0.294118,OBSERVED,3,11435,198.000000,ELIGIBLE,1.000000
00-0036442,Joe Burrow,QB,CURRENT_VETERAN,2026,29.725456,6.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,112.400000,8.000000,273.000000,0.470588,OBSERVED,318.433333,17.000000,694.000000,1.000000,OBSERVED,128.366667,10.000000,396.000000,0.588235,OBSERVED,3,6770,199.000000,ELIGIBLE,1.000000
00-0037746,Brian Robinson,RB,CURRENT_VETERAN,2026,27.447518,4.000000,98.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.500000,17.000000,104.000000,1.000000,OBSERVED,146.200000,14.000000,212.000000,0.823529,OBSERVED,170.900000,15.000000,221.000000,0.882353,OBSERVED,3,8154,200.000000,ELIGIBLE,1.000000
00-0039798,Isaiah Davis,RB,CURRENT_VETERAN,2026,24.526171,2.000000,173.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,64.966667,16.000000,71.000000,0.941176,OBSERVED,46.233333,13.000000,42.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11571,201.000000,ELIGIBLE,0.833333
00-0040009,Savion Williams,WR,CURRENT_VETERAN,2026,24.775321,1.000000,87.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,40.000000,12.000000,21.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12482,202.000000,ELIGIBLE,0.666667
00-0040739,Elijah Arroyo,TE,CURRENT_VETERAN,2026,23.409105,1.000000,50.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,23.700000,13.000000,26.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12521,203.000000,ELIGIBLE,0.666667
00-0039875,Ray Davis,RB,CURRENT_VETERAN,2026,26.782206,2.000000,128.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,88.333333,17.000000,71.000000,1.000000,OBSERVED,105.200000,17.000000,132.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11575,204.000000,ELIGIBLE,0.833333
00-0040668,Shedeur Sanders,QB,CURRENT_VETERAN,2026,24.564502,1.000000,144.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,81.366667,8.000000,233.000000,0.470588,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12524,205.000000,ELIGIBLE,0.666667
00-0040202,Devin Neal,RB,CURRENT_VETERAN,2026,23.055915,1.000000,184.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.066667,9.000000,76.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12476,206.000000,ELIGIBLE,0.666667
00-0036893,Najee Harris,RB,CURRENT_VETERAN,2026,28.482447,5.000000,24.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,10.200000,3.000000,18.000000,0.176471,OBSERVED,181.800000,17.000000,311.000000,1.000000,OBSERVED,175.500000,17.000000,293.000000,1.000000,OBSERVED,3,7528,207.000000,ELIGIBLE,1.000000
00-0040198,Ollie Gordon,RB,CURRENT_VETERAN,2026,22.628801,1.000000,179.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,48.733333,17.000000,79.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12495,208.000000,ELIGIBLE,0.666667
00-0039917,Michael Penix,QB,CURRENT_VETERAN,2026,26.316762,2.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.066667,9.000000,297.000000,0.529412,OBSERVED,37.333333,5.000000,112.000000,0.294118,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11559,209.000000,ELIGIBLE,0.833333
00-0033923,Kareem Hunt,RB,CURRENT_VETERAN,2026,31.072507,9.000000,86.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,135.600000,17.000000,188.000000,1.000000,OBSERVED,139.200000,13.000000,232.000000,0.764706,OBSERVED,102.700000,15.000000,156.000000,0.882353,OBSERVED,3,4098,210.000000,ELIGIBLE,1.000000
00-0035228,Kyler Murray,QB,CURRENT_VETERAN,2026,29.068359,7.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.366667,5.000000,190.000000,0.294118,OBSERVED,267.366667,17.000000,619.000000,1.000000,OBSERVED,129.366667,8.000000,312.000000,0.470588,OBSERVED,3,5849,211.000000,ELIGIBLE,1.000000
00-0040078,Brashard Smith,RB,CURRENT_VETERAN,2026,23.392677,1.000000,228.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,59.400000,17.000000,79.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12455,212.000000,ELIGIBLE,0.666667
00-0033553,James Conner,RB,CURRENT_VETERAN,2026,31.327132,9.000000,105.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,25.700000,3.000000,41.000000,0.176471,OBSERVED,223.400000,16.000000,291.000000,0.941176,OBSERVED,183.700000,13.000000,241.000000,0.764706,OBSERVED,3,4137,213.000000,ELIGIBLE,1.000000
00-0037157,Zonovan Knight,RB,CURRENT_VETERAN,2026,25.391350,4.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,82.833333,12.000000,113.000000,0.705882,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.833333,2.000000,4.000000,0.117647,OBSERVED,2,8122,214.000000,ELIGIBLE,0.833333
00-0038551,Kendre Miller,RB,CURRENT_VETERAN,2026,24.225001,3.000000,71.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,43.400000,7.000000,52.000000,0.411765,OBSERVED,33.166667,6.000000,47.000000,0.352941,OBSERVED,37.300000,7.000000,52.000000,0.411765,OBSERVED,3,9757,215.000000,ELIGIBLE,1.000000
00-0040719,Bhayshul Tuten,RB,CURRENT_VETERAN,2026,24.545336,1.000000,104.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,93.966667,15.000000,97.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12490,216.000000,ELIGIBLE,0.666667
00-0038951,Sean Tucker,RB,CURRENT_VETERAN,2026,24.851982,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.500000,17.000000,97.000000,1.000000,OBSERVED,76.566667,17.000000,62.000000,1.000000,OBSERVED,3.600000,3.000000,17.000000,0.176471,OBSERVED,3,9506,217.000000,ELIGIBLE,1.000000
00-0038705,Emari Demercado,RB,CURRENT_VETERAN,2026,27.614530,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,51.966667,12.000000,64.000000,0.705882,OBSERVED,43.233333,13.000000,44.000000,0.764706,OBSERVED,54.700000,11.000000,88.000000,0.647059,OBSERVED,3,11199,218.000000,ELIGIBLE,1.000000
00-0038794,Jaleel McLaughlin,RB,CURRENT_VETERAN,2026,25.966310,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,30.333333,8.000000,43.000000,0.470588,OBSERVED,79.400000,16.000000,140.000000,0.941176,OBSERVED,77.400000,17.000000,112.000000,1.000000,OBSERVED,3,11439,219.000000,ELIGIBLE,1.000000
00-0038454,Keaton Mitchell,RB,CURRENT_VETERAN,2026,24.621998,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,71.300000,13.000000,71.000000,0.764706,OBSERVED,12.200000,4.000000,16.000000,0.235294,OBSERVED,66.500000,7.000000,58.000000,0.411765,OBSERVED,3,9511,220.000000,ELIGIBLE,1.000000
00-0040238,LeQuint Allen,RB,CURRENT_VETERAN,2026,22.073006,1.000000,236.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,37.366667,16.000000,34.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12544,221.000000,ELIGIBLE,0.666667
00-0033955,Jeremy McNichols,RB,CURRENT_VETERAN,2026,30.683724,9.000000,162.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,56.866667,16.000000,75.000000,0.941176,OBSERVED,58.666667,15.000000,67.000000,0.882353,OBSERVED,0.000000,2.000000,0.000000,0.117647,OBSERVED,3,4219,222.000000,ELIGIBLE,1.000000
00-0034791,Nick Chubb,RB,CURRENT_VETERAN,2026,30.680986,8.000000,35.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,77.700000,15.000000,142.000000,0.882353,OBSERVED,59.300000,8.000000,113.000000,0.470588,OBSERVED,22.700000,2.000000,32.000000,0.117647,OBSERVED,3,4988,223.000000,ELIGIBLE,1.000000
00-0039794,Braelon Allen,RB,CURRENT_VETERAN,2026,22.615112,2.000000,134.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,17.633333,4.000000,21.000000,0.235294,OBSERVED,72.200000,17.000000,119.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11576,224.000000,ELIGIBLE,0.833333
00-0038555,Tank Bigsby,RB,CURRENT_VETERAN,2026,24.005969,3.000000,88.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,61.300000,15.000000,67.000000,0.882353,OBSERVED,131.500000,16.000000,180.000000,0.941176,OBSERVED,28.900000,13.000000,54.000000,0.764706,OBSERVED,3,9225,225.000000,ELIGIBLE,1.000000
00-0031610,Darren Waller,TE,CURRENT_VETERAN,2026,33.966474,11.000000,204.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,60.700000,9.000000,35.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,69.200000,12.000000,74.000000,0.705882,OBSERVED,2,2505,226.000000,ELIGIBLE,0.833333
00-0039344,Jonathon Brooks,RB,CURRENT_VETERAN,2026,23.116149,2.000000,46.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,5.300000,3.000000,12.000000,0.176471,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,11583,227.000000,ELIGIBLE,0.666667
00-0039811,MarShawn Lloyd,RB,CURRENT_VETERAN,2026,25.654189,2.000000,88.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.800000,1.000000,7.000000,0.058824,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,11581,228.000000,ELIGIBLE,0.666667
00-0040586,Jaydon Blue,RB,CURRENT_VETERAN,2026,22.647967,1.000000,149.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,22.600000,5.000000,39.000000,0.294118,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12457,229.000000,ELIGIBLE,0.666667
00-0039021,Roschon Johnson,RB,CURRENT_VETERAN,2026,25.583003,3.000000,115.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,2.833333,6.000000,2.000000,0.352941,OBSERVED,58.600000,13.000000,75.000000,0.764706,OBSERVED,72.900000,15.000000,121.000000,0.882353,OBSERVED,3,10235,230.000000,ELIGIBLE,1.000000
00-0030061,Zach Ertz,TE,CURRENT_VETERAN,2026,35.809086,13.000000,35.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,78.400000,13.000000,72.000000,0.764706,OBSERVED,112.600000,17.000000,91.000000,1.000000,OBSERVED,25.900000,7.000000,43.000000,0.411765,OBSERVED,3,1339,231.000000,ELIGIBLE,1.000000
00-0040142,Kaleb Johnson,RB,CURRENT_VETERAN,2026,23.050439,1.000000,83.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,14.933333,10.000000,30.000000,0.588235,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12504,232.000000,ELIGIBLE,0.666667
00-0037692,Brandon Aubrey,K,CURRENT_VETERAN,2026,31.469503,3.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0,11533,,BLOCKED_UNSUPPORTED_POSITION_NO_SHARED_TARGET,0.000000
