match_row_id,nwr_player_id,player_id,player_name,position,season,zero_eligible_weeks,observed_nonzero_weeks,observed_explicit_zero_weeks,rostered_active_safe_zero_weeks,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,parity_status,experiment_readiness_decision,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,experiment_allowed,review_only,notes
zero_eligibility_full_scoring_match:002335,1479,00-0030279,Keenan Allen,WR,2024,15,15,0,0,192,237.2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002336,1479,00-0030279,Keenan Allen,WR,2024,15,15,0,0,192,237.2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002337,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002338,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002339,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002340,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002341,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002342,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002343,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002344,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002345,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002346,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002347,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002348,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002349,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002350,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002351,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002352,4454,00-0033307,Kendrick Bourne,WR,2024,12,11,1,0,140,81.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002353,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002354,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002355,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002356,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002357,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002358,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002359,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002360,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002361,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002362,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002363,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002364,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002365,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002366,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002367,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002368,11637,00-0039901,Keon Coleman,WR,2024,16,15,1,0,198,175.8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002369,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002370,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002371,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002372,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002373,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002374,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002375,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002376,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002377,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002378,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002379,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002380,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002381,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002382,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002383,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002384,8134,00-0037261,Khalil Shakir,WR,2024,18,18,0,0,232,267.8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002385,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002386,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002387,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002388,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002389,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002390,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002391,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002392,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002393,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002394,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002395,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002396,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002397,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002398,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002399,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002400,11635,00-0039915,Ladd McConkey,WR,2024,17,17,0,0,218,387.866666,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:002401,11650,00-0039355,Luke McCaffrey,WR,2024,20,14,1,5,146,67.2,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:002402,11650,00-0039355,Luke McCaffrey,WR,2024,20,14,1,5,146,67.2,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
