found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,red_zone_exact_receipts,44028,2026-07-08T22:24:49,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,red_zone_exact_receipts,803,2026-07-08T22:24:49,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,red_zone_exact_receipts,,2026-07-08T22:24:49,,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,red_zone_exact_receipts,756,2026-07-08T22:24:49,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,red_zone_exact_receipts,44028,2026-07-08T23:25:53,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,red_zone_exact_receipts,803,2026-07-08T23:25:53,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,red_zone_exact_receipts,,2026-07-08T23:25:53,,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,red_zone_exact_receipts,756,2026-07-08T23:25:53,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,red_zone_exact_receipts,44028,2026-07-08T21:27:16,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,red_zone_exact_receipts,803,2026-07-08T21:27:16,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,red_zone_exact_receipts,,2026-07-08T21:27:16,,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,red_zone_exact_receipts,756,2026-07-08T21:27:16,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,red_zone_exact_receipts,44028,2026-07-08T20:36:54,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,red_zone_exact_receipts,803,2026-07-08T20:36:54,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,red_zone_exact_receipts,,2026-07-08T20:36:54,,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,red_zone_exact_receipts,756,2026-07-08T20:36:54,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,red_zone_exact_receipts,44028,2026-07-08T19:43:30,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,red_zone_exact_receipts,803,2026-07-08T19:43:30,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,red_zone_exact_receipts,,2026-07-08T19:43:30,,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,red_zone_exact_receipts,756,2026-07-08T19:43:30,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T20:21:47,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T17:36:55,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T17:19:18,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T22:36:49,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T22:12:05,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,44028,2026-07-08T21:44:04,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,803,2026-07-08T21:44:04,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,,2026-07-08T21:44:04,,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T21:44:05,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-formula-gauntlet-data-readiness-gate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,756,2026-07-08T21:44:05,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T23:04:14,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T23:18:55,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T01:46:46,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_player_week_redzone_sidecar_v1.parquet,nwr_player_week_redzone_sidecar_v1.parquet,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,44028,2026-07-08T02:17:28,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_decision_v1.md,nwr_redzone_sidecar_decision_v1.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,803,2026-07-08T02:17:28,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T02:17:28,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,redzone_feature_decision.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,756,2026-07-08T02:17:28,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T21:15:56,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T22:24:49,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T23:25:53,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T21:27:16,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-model-v4-production-active-human-review-packet-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T20:36:54,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,redzone_incremental_value_report.md,file,C:\NWR\Niners-War-Room-recovery-zip-ingest-dropzone-validation-v1-20260708,red_zone_exact_receipts;exact_transform_weight_receipts,795,2026-07-08T19:43:30,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,,,,,,red_zone_exact_receipts;exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,MODEL_V4_HISTORICAL_RECEIPT_PATH_MAP.csv,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,role_archetype_receipts,5908838,2026-07-08T23:34:39,b4fee55919ab6e64f173586f32693b583ec5afc925659c83c3b27e1e97babf2d,20279,9,receipt_family|found_path|artifact_type|fit_classification|review_safe|sha256|row_count|columns_present|path_role,,,,role_archetype_receipts,partial,yes,no,yes,no,manifest-only in this locator lane
