season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2022,00-0034301,Da.Williams,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.754688,29,157.800,22,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,79,30,27.4,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.471,0.629,0,PARTIAL_STARTER,0.000,1.000,0,not_enough_information,,false,false,0.146,0.089,25.547,0.938,uses_prior_season_team_only_no_target_season_team_projection,12.550,-0.066,prior_production_trap
2022,00-0035229,T.Hockenson,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.864835,14,89.100,15,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,2,12,25.2,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.839,0.799,0,PRIMARY_STARTER,1.000,0.768,1,round_1,,false,false,0.342,0.151,5.468,0.344,uses_prior_season_team_only_no_target_season_team_projection,11.455,9.102,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;expected_fantasy_opportunity_signal
2022,00-0033881,E.Engram,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.813815,18,59.900,22,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,6,12,28.0,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.747,0.787,0,PRIMARY_STARTER,1.000,0.909,1,round_1,,false,false,0.256,0.129,-12.273,0.109,uses_prior_season_team_only_no_target_season_team_projection,7.884,4.075,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2022,00-0036290,C.Kmet,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.802041,19,72.800,20,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,12,23.5,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.836,0.886,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.381,0.176,-6.137,0.289,uses_prior_season_team_only_no_target_season_team_projection,9.178,6.861,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2022,00-0033885,D.Njoku,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.759105,23,70.400,21,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,12,26.1,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.646,0.735,0,PARTIAL_STARTER,0.000,0.900,1,round_1,,false,false,0.232,0.106,21.001,0.414,uses_prior_season_team_only_no_target_season_team_projection,6.470,6.321,snap_depth_role_promotion_signal;availability_rebound_or_clean_report_context
2022,00-0036040,J.Johnson,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.496546,48,36.700,38,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,12,26.0,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,0.269,0.435,1,TOP_BACKUP,0.000,0.929,1,not_enough_information,,false,false,0.115,0.046,14.589,0.293,uses_prior_season_team_only_no_target_season_team_projection,3.638,,young_breakout;availability_rebound_or_clean_report_context
2022,00-0035644,N.Fant,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.873312,12,94.600,12,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,18,12,24.8,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.844,0.873,0,PRIMARY_STARTER,1.000,0.953,1,round_1,,false,false,0.349,0.175,15.236,0.383,uses_prior_season_team_only_no_target_season_team_projection,9.018,6.048,prior_production_trap;injury_availability_caveat
2022,00-0030061,Z.Ertz,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.914050,9,112.700,8,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,19,12,31.8,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.742,0.819,0,PRIMARY_STARTER,1.000,0.968,1,round_2,,false,false,0.455,0.209,9.845,0.734,uses_prior_season_team_only_no_target_season_team_projection,12.288,8.644,prior_production_trap;injury_availability_caveat
2022,00-0033090,H.Henry,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.920330,8,109.900,9,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,20,12,27.7,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.672,0.771,0,PRIMARY_STARTER,0.000,0.985,1,round_2,,false,false,0.333,0.143,34.444,0.695,uses_prior_season_team_only_no_target_season_team_projection,9.089,7.209,prior_production_trap;injury_availability_caveat
2022,00-0034829,M.Gesicki,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.900471,10,103.600,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,21,12,26.9,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.714,0.800,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.447,0.188,18.369,0.398,uses_prior_season_team_only_no_target_season_team_projection,11.246,8.632,prior_production_trap
2022,00-0031610,D.Waller,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.961068,5,86.900,16,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,26,12,30.0,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.829,0.774,0,PRIMARY_STARTER,0.000,0.862,1,day_3_round_4_7,,false,false,0.360,0.154,12.168,0.531,uses_prior_season_team_only_no_target_season_team_projection,15.419,9.308,prior_production_trap;injury_availability_caveat
2022,00-0036970,K.Pitts,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.963658,4,123.800,5,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,28,12,21.9,early_career_1_to_3,under_23,te_high_volume_target_volume,high_volume,0.735,0.815,0,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.505,0.198,26.331,0.117,uses_prior_season_team_only_no_target_season_team_projection,11.229,10.997,prior_production_trap;injury_availability_caveat
2022,00-0036407,J.Jeudy,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.660371,64,55.800,91,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,19,40,23.4,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.656,0.636,0,PRIMARY_STARTER,0.000,0.671,1,round_1,,false,false,0.256,0.108,14.543,0.383,uses_prior_season_team_only_no_target_season_team_projection,9.207,8.146,young_breakout
2022,00-0036196,G.Davis,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.741931,48,90.500,54,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,24,40,23.4,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.496,0.629,0,PARTIAL_STARTER,0.000,0.944,1,day_3_round_4_7,,false,false,0.263,0.100,20.698,0.906,uses_prior_season_team_only_no_target_season_team_projection,9.057,8.830,young_breakout;availability_rebound_or_clean_report_context
2022,00-0033891,Z.Jones,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.497266,94,69.500,71,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,25,40,27.4,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.566,0.697,0,PRIMARY_STARTER,0.000,0.991,1,round_2,,false,false,0.312,0.116,5.487,0.531,uses_prior_season_team_only_no_target_season_team_projection,8.201,10.381,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2022,00-0033282,C.Samuel,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.417498,108,5.400,159,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,26,40,26.1,prime_window_4_to_6,age_26_to_28,wr_sparse_history_low_games,low_volume,0.236,0.253,1,PRIMARY_STARTER,1.000,0.735,1,round_2,,true,true,0.029,0.017,-1.943,0.414,uses_prior_season_team_only_no_target_season_team_projection,3.126,,sparse_history_breakout;low_games_breakout;starter_depth_chart_signal
2022,00-0033857,J.Smith-Schuster,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.488386,95,20.600,125,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,27,40,25.8,prime_window_4_to_6,age_23_to_25,wr_sparse_history_low_games,moderate_volume,0.720,0.592,0,PRIMARY_STARTER,1.000,0.426,1,round_2,,true,true,0.093,0.043,-7.471,0.367,uses_prior_season_team_only_no_target_season_team_projection,8.986,8.229,young_breakout;sparse_history_breakout;low_games_breakout
2022,00-0034521,A.Lazard,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.714749,52,98.500,49,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,29,40,26.7,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.735,0.779,0,PARTIAL_STARTER,0.000,0.918,1,not_enough_information,,false,false,0.259,0.105,39.344,0.773,uses_prior_season_team_only_no_target_season_team_projection,8.787,7.824,snap_depth_role_promotion_signal;availability_rebound_or_clean_report_context
2022,00-0036233,D.Peoples-Jones,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.645220,65,84.267,59,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,31,40,23.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.776,0.791,0,PRIMARY_STARTER,0.000,0.965,1,day_3_round_4_7,,false,false,0.330,0.118,25.023,0.414,uses_prior_season_team_only_no_target_season_team_projection,7.948,10.584,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2022,00-0035719,D.Samuel,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.974826,5,266.100,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,40,26.6,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.804,0.845,0,PRIMARY_STARTER,1.000,0.962,1,round_2,,false,false,0.546,0.242,78.178,0.578,uses_prior_season_team_only_no_target_season_team_projection,16.041,12.838,prior_production_trap;injury_availability_caveat
2022,00-0030035,A.Thielen,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.828031,33,128.000,30,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,33,40,32.0,veteran_7_to_9,age_32_plus,wr_high_volume_target_volume,high_volume,0.840,0.817,0,PRIMARY_STARTER,1.000,0.868,1,not_enough_information,,false,false,0.384,0.164,23.868,0.523,uses_prior_season_team_only_no_target_season_team_projection,13.883,9.821,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2022,00-0033009,T.Boyd,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.814610,35,121.767,33,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,34,40,27.8,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.774,0.824,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.382,0.175,23.845,0.566,uses_prior_season_team_only_no_target_season_team_projection,9.790,8.253,prior_production_trap
2022,00-0035216,D.Johnson,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.933328,14,177.800,9,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,40,26.2,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.907,0.918,0,PRIMARY_STARTER,1.000,0.991,1,round_3,,false,false,0.623,0.263,25.986,0.367,uses_prior_season_team_only_no_target_season_team_projection,17.389,12.611,prior_production_trap;injury_availability_caveat
2022,00-0030279,K.Allen,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.943629,10,166.200,14,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,40,30.3,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,0.868,0.890,0,PRIMARY_STARTER,1.000,0.941,1,round_3,,false,false,0.539,0.237,31.261,0.859,uses_prior_season_team_only_no_target_season_team_projection,17.796,10.808,prior_production_trap;injury_availability_caveat
2022,00-0030564,D.Hopkins,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.863521,26,102.000,47,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,43,40,30.2,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.822,0.752,0,PRIMARY_STARTER,1.000,0.750,1,round_1,,false,false,0.297,0.112,42.378,0.734,uses_prior_season_team_only_no_target_season_team_projection,13.155,10.527,injury_availability_caveat
2022,00-0035662,M.Brown,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.878672,24,142.500,25,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,44,40,25.2,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.795,0.839,0,PRIMARY_STARTER,1.000,0.947,1,round_1,,false,false,0.589,0.246,12.834,0.672,uses_prior_season_team_only_no_target_season_team_projection,16.274,11.933,prior_production_trap;injury_availability_caveat
2022,00-0031236,B.Cooks,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.874394,25,148.200,22,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,45,40,28.9,veteran_7_to_9,age_26_to_28,wr_high_volume_target_volume,high_volume,0.833,0.865,0,PRIMARY_STARTER,1.000,0.935,1,round_1,,false,false,0.646,0.256,25.331,0.078,uses_prior_season_team_only_no_target_season_team_projection,13.444,14.982,prior_production_trap;injury_availability_caveat
2022,00-0029293,M.Jones,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.810301,36,116.000,37,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,52,40,32.5,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.904,0.933,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.525,0.204,25.554,0.219,uses_prior_season_team_only_no_target_season_team_projection,12.383,11.953,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline
2022,00-0030431,R.Woods,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.828309,32,96.200,52,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,55,40,30.4,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.922,0.804,0,PRIMARY_STARTER,1.000,0.653,1,round_2,,false,false,0.251,0.116,32.558,0.672,uses_prior_season_team_only_no_target_season_team_projection,15.890,7.429,injury_availability_caveat
2022,00-0036326,C.Claypool,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.850363,28,120.400,34,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,66,40,24.2,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.792,0.819,0,PRIMARY_STARTER,1.000,0.982,1,round_2,,false,false,0.430,0.160,13.611,0.367,uses_prior_season_team_only_no_target_season_team_projection,12.859,11.250,prior_production_trap;injury_availability_caveat
2022,00-0035140,M.Hardman,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.784278,39,100.300,48,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,67,40,24.5,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.516,0.661,0,PRIMARY_STARTER,1.000,1.000,1,round_2,,false,false,0.287,0.130,16.440,0.938,uses_prior_season_team_only_no_target_season_team_projection,9.407,7.460,prior_production_trap;injury_availability_caveat
2022,00-0036309,D.Mooney,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.862656,27,149.433,21,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,68,40,24.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.879,0.915,0,PRIMARY_STARTER,1.000,0.938,1,day_3_round_4_7,,false,false,0.652,0.267,1.507,0.289,uses_prior_season_team_only_no_target_season_team_projection,13.949,13.960,prior_production_trap;injury_availability_caveat
2022,00-0034983,H.Renfrow,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.881838,22,169.600,12,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,86,40,26.7,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.672,0.771,0,PARTIAL_STARTER,0.000,1.000,0,day_3_round_4_7,,false,false,0.437,0.213,48.850,0.531,uses_prior_season_team_only_no_target_season_team_projection,13.101,7.163,prior_production_trap
2022,00-0031382,J.Landry,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.800000,37,88.600,56,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,97,40,29.8,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,0.703,0.704,0,PRIMARY_STARTER,1.000,0.712,1,round_2,,false,false,0.378,0.173,-12.857,0.414,uses_prior_season_team_only_no_target_season_team_projection,12.201,9.312,prior_production_trap;injury_availability_caveat
2022,00-0032688,R.Anderson,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.783985,40,86.700,57,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,103,40,29.3,prime_window_4_to_6,age_29_to_31,wr_high_volume_target_volume,high_volume,0.856,0.900,0,PRIMARY_STARTER,1.000,0.991,1,not_enough_information,,false,false,0.473,0.190,-26.369,0.281,uses_prior_season_team_only_no_target_season_team_projection,10.795,10.893,prior_production_trap;injury_availability_caveat
2023,00-0033077,D.Prescott,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.766129,16,178.533,19,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,10,30.1,veteran_7_to_9,age_29_to_31,qb_moderate_volume_passing_volume,moderate_volume,0.961,0.884,0,PRIMARY_STARTER,0.000,0.956,1,day_3_round_4_7,,false,false,0.000,0.000,44.886,0.734,uses_prior_season_team_only_no_target_season_team_projection,17.989,4.974,snap_depth_role_promotion_signal;starter_depth_chart_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0036264,J.Love,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.108065,56,9.400,55,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,5,10,24.8,early_career_1_to_3,age_23_to_25,qb_sparse_history_low_games,low_volume,0.110,0.148,1,TOP_BACKUP,1.000,0.997,0,round_1,,true,true,0.000,0.000,3.520,0.574,uses_prior_season_team_only_no_target_season_team_projection,1.960,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2023,00-0037834,B.Purdy,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.451613,35,88.100,31,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,10,23.7,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,0.646,0.611,0,TOP_BACKUP,0.000,0.982,1,,,false,false,0.000,0.000,37.091,0.734,uses_prior_season_team_only_no_target_season_team_projection,10.110,2.501,young_breakout;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0033106,J.Goff,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.808065,12,238.533,11,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,10,28.9,veteran_7_to_9,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.992,0.995,0,PRIMARY_STARTER,1.000,0.997,0,round_1,,false,false,0.002,0.002,92.580,0.758,uses_prior_season_team_only_no_target_season_team_projection,17.671,2.560,snap_depth_role_promotion_signal;starter_depth_chart_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0034855,B.Mayfield,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.570968,27,109.400,27,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,10,28.4,prime_window_4_to_6,age_26_to_28,qb_moderate_volume_passing_volume,moderate_volume,0.949,0.876,0,PRIMARY_STARTER,0.000,0.976,1,round_1,,false,false,0.000,0.000,-64.109,0.281,uses_prior_season_team_only_no_target_season_team_projection,11.518,-0.137,snap_depth_role_promotion_signal;starter_depth_chart_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0036212,T.Tagovailoa,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.716129,18,194.067,15,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,10,25.5,early_career_1_to_3,age_23_to_25,qb_high_volume_passing_volume,high_volume,0.917,0.871,0,PRIMARY_STARTER,0.000,0.947,1,round_1,,false,false,0.000,0.000,90.100,0.547,uses_prior_season_team_only_no_target_season_team_projection,15.598,4.249,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0036945,J.Fields,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.862903,9,291.833,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,14,10,24.5,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,0.991,0.958,0,PRIMARY_STARTER,0.000,0.979,1,round_1,,false,false,0.000,0.000,-12.786,0.242,uses_prior_season_team_only_no_target_season_team_projection,17.406,1.700,injury_availability_caveat
2023,00-0036355,J.Herbert,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.935484,5,243.267,10,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,17,10,25.5,early_career_1_to_3,age_23_to_25,qb_high_volume_passing_volume,high_volume,0.974,0.981,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.002,0.003,22.984,0.664,uses_prior_season_team_only_no_target_season_team_projection,21.191,4.274,prior_production_trap;injury_availability_caveat
2023,00-0035228,K.Murray,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.845161,10,184.933,17,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,22,10,26.1,prime_window_4_to_6,age_26_to_28,qb_moderate_volume_passing_volume,moderate_volume,0.902,0.825,0,PRIMARY_STARTER,1.000,0.794,1,round_1,,false,false,0.000,0.000,-0.480,0.430,uses_prior_season_team_only_no_target_season_team_projection,20.589,2.777,injury_availability_caveat
2023,00-0029604,K.Cousins,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.901613,7,250.467,9,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,23,10,35.0,late_career_10_plus,age_32_plus,qb_high_volume_passing_volume,high_volume,0.951,0.966,0,PRIMARY_STARTER,1.000,0.997,0,day_3_round_4_7,,false,false,0.000,0.000,25.213,0.688,uses_prior_season_team_only_no_target_season_team_projection,19.359,5.106,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline
