season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2024,2023,00-0036275,D'Andre Swift,RB,PHI,21.0,1.3125,0.09170305676855896,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036893,Najee Harris,RB,PIT,30.0,1.7647058823529411,0.11764705882352941,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036139,Rico Dowdle,RB,DAL,5.0,0.3125,0.056179775280898875,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035261,Tony Pollard,RB,DAL,19.0,1.1176470588235294,0.07539682539682539,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036158,J.K. Dobbins,RB,BAL,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037256,Rachaad White,RB,TB,9.0,0.5294117647058824,0.03308823529411765,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036875,Rhamondre Stevenson,RB,NE,11.0,0.9166666666666666,0.07051282051282051,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037746,Brian Robinson,RB,WAS,16.0,1.0666666666666667,0.0898876404494382,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0039165,Zach Charbonnet,RB,SEA,10.0,0.625,0.09259259259259259,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033923,Kareem Hunt,RB,CLE,2.0,0.13333333333333333,0.014814814814814815,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038134,Kenneth Walker III,RB,SEA,22.0,1.4666666666666666,0.1004566210045662,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038555,Tank Bigsby,RB,JAX,7.0,0.4117647058823529,0.14,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033699,Austin Ekeler,RB,LAC,9.0,0.6428571428571429,0.05027932960893855,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037525,Jordan Mason,RB,SF,3.0,0.17647058823529413,0.075,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037267,Jerome Ford,RB,CLE,26.0,1.5294117647058822,0.12745098039215685,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036997,Javonte Williams,RB,DEN,11.0,0.6875,0.05069124423963134,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037228,Jaylen Warren,RB,PIT,27.0,1.588235294117647,0.18120805369127516,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0034972,Alexander Mattison,RB,MIN,5.0,0.3125,0.027777777777777776,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036973,Travis Etienne,RB,JAX,31.0,1.8235294117647058,0.11610486891385768,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037263,Tyler Allgeier,RB,ATL,15.0,0.8823529411764706,0.08064516129032258,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0032104,Ameer Abdullah,RB,LV,1.0,0.058823529411764705,0.06666666666666667,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036328,Antonio Gibson,RB,WAS,5.0,0.3125,0.07692307692307693,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0034975,Justice Hill,RB,BAL,9.0,0.5625,0.10714285714285714,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0039032,Tyjae Spears,RB,TEN,5.0,0.29411764705882354,0.05,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038797,Emanuel Wilson,RB,GB,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036414,Cam Akers,RB,2TM,6.0,0.8571428571428571,0.1,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035537,Ty Johnson,RB,BUF,1.0,0.1,0.03333333333333333,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035250,Devin Singletary,RB,HOU,10.0,0.5882352941176471,0.046296296296296294,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038794,Jaleel McLaughlin,RB,DEN,4.0,0.23529411764705882,0.05263157894736842,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038951,Sean Tucker,RB,TB,1.0,0.09090909090909091,0.06666666666666667,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036919,Kenneth Gainwell,RB,PHI,6.0,0.375,0.07142857142857142,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036251,Zack Moss,RB,IND,4.0,0.2857142857142857,0.02185792349726776,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033526,Samaje Perine,RB,DEN,2.0,0.11764705882352941,0.03773584905660377,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0031687,Raheem Mostert,RB,MIA,16.0,1.0666666666666667,0.07655502392344497,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0034184,Gus Edwards,RB,BAL,12.0,0.7058823529411765,0.06060606060606061,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0034791,Nick Chubb,RB,CLE,2.0,1.0,0.07142857142857142,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033955,Jeremy McNichols,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0039021,Roschon Johnson,RB,CHI,3.0,0.2,0.037037037037037035,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035243,Miles Sanders,RB,CAR,8.0,0.5,0.06201550387596899,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037258,Dameon Pierce,RB,HOU,12.0,0.8571428571428571,0.08275862068965517,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037197,Isiah Pacheco,RB,KC,15.0,1.0714285714285714,0.07317073170731707,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033045,Ezekiel Elliott,RB,NE,5.0,0.29411764705882354,0.02717391304347826,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038705,Emari Demercado,RB,ARI,2.0,0.14285714285714285,0.034482758620689655,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036984,Trey Sermon,RB,IND,4.0,0.2857142857142857,0.11428571428571428,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033948,Jamaal Williams,RB,NO,3.0,0.23076923076923078,0.02830188679245283,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033280,Christian McCaffrey,RB,SF,15.0,0.9375,0.05514705882352941,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037120,Tyler Goodson,RB,IND,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033854,Dare Ogunbowale,RB,HOU,1.0,0.08333333333333333,0.125,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037429,Raheem Blackshear,RB,CAR,1.0,0.08333333333333333,0.07142857142857142,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0030578,Cordarrelle Patterson,RB,ATL,2.0,0.14285714285714285,0.04,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0033925,D'Onta Foreman,RB,CHI,7.0,0.7777777777777778,0.06422018348623854,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038685,Chris Brooks,RB,MIA,2.0,0.2222222222222222,0.10526315789473684,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037276,Ty Chandler,RB,MIN,3.0,0.17647058823529413,0.029411764705882353,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035973,Patrick Taylor,RB,GB,4.0,0.36363636363636365,0.125,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038098,Pierre Strong,RB,CLE,5.0,0.29411764705882354,0.07936507936507936,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038551,Kendre Miller,RB,NO,3.0,0.375,0.07317073170731707,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036425,DeeJay Dallas,RB,SEA,1.0,0.058823529411764705,0.1,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038611,Chris Rodriguez Jr.,RB,WAS,5.0,0.38461538461538464,0.09803921568627451,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038396,Eric Gray,RB,NYG,1.0,0.07692307692307693,0.058823529411764705,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035628,D'Ernest Johnson,RB,JAX,1.0,0.058823529411764705,0.024390243902439025,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036906,Khalil Herbert,RB,CHI,13.0,1.0833333333333333,0.09848484848484848,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0036924,Michael Carter,RB,2TM,1.0,0.06666666666666667,0.03333333333333333,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035806,JaMycal Hasty,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038040,Zamir White,RB,LV,8.0,0.47058823529411764,0.07692307692307693,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0037594,Julius Chestnut,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0035567,Craig Reynolds,RB,DET,1.0,0.058823529411764705,0.024390243902439025,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038738,Hunter Luepke,RB,DAL,0.0,0.0,0.0,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,joined_name_season,covered_lagged_pfr_source,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2024,2023,00-0038678,Jordan Mims,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,not_found_by_name_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
