stable_player_id,player_name,position,team,feature_join_status,missing_required_features,review_action
8147,John Metchie,WR,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0035208,Olamide Zaccheaus,WR,ATL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036212,Tua Tagovailoa,QB,ATL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0038685,Chris Brooks,RB,GB,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040177,Jordan James,RB,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039912,Ben Sinnott,TE,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039757,Terrell Jennings,RB,NE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0037258,Dameon Pierce,RB,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0036328,Antonio Gibson,RB,NE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0040466,Raheim Sanders,RB,CLE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0033699,Austin Ekeler,RB,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0033862,Zane Gonzalez,K,ATL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0039405,Jawhar Jordan,RB,HOU,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039164,Anthony Richardson,QB,IND,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039746,Will Shipley,RB,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0038558,Darnell Washington,TE,PIT,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0039066,Michael Mayer,TE,LV,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
11557,Joe Milton,QB,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
00-0033110,Tyler Higbee,TE,LAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
00-0030565,Geno Smith,QB,NYJ,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
MIA,Miami Dolphins,DST,MIA,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,not_eligible_position_for_selected_candidate,Not enough information; do not fill missing with zero.
00-0032268,Marcus Mariota,QB,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
