nwr_player_id,nwr_player_name,nwr_position,nwr_team,nwr_source_coverage,nwr_rank,final_board_rank,nflverse_gsis_id,nflverse_sleeper_id,nflverse_player_name,nflverse_team,nflverse_position,identity_join_status,identity_caveat,roster_birth_date_derived_age,age_source,roster_status,weekly_roster_status,injury_report_status,injury_report_date_week,practice_status,next_game_context,opponent_context,bye_context,depth_chart_position,depth_chart_rank,depth_chart_role,snap_count_recency,latest_snap_season,latest_snap_week,snap_sample_size,last_active_season,last_active_week,draft_year,draft_round,draft_pick,drafted_team,contract_context,per_field_dataset_source,per_field_freshness_source_status,data_coverage_status,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,review_required,notes
8138,James Cook,RB,BUF,Full Dynasty source,11,Not enough information,00-0037248,8138,James Cook,BUF,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=18,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,38,2025,20,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Bills; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
9997,Zay Flowers,WR,BAL,Full Dynasty source + Frozen Baseline,12,31,00-0039064,9997,Zay Flowers,BAL,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=16,Full Participation in Practice,Not enough information,Not enough information,Not enough information,PR,Not enough information,formation=Special Teams; depth_team=3,season=2025; week=18,2025,18,34,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Ravens; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
5859,A.J. Brown,WR,PHI,Full Dynasty source,13,Not enough information,00-0035676,5859,A.J. Brown,PHI,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,29,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=17,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,33,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Titans; year_signed=2019; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8144,Chris Olave,WR,NO,Full Dynasty source + Frozen Baseline,14,34,00-0037239,8144,Chris Olave,NO,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,INA,INA,Out,season=2025; week=18,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=17,2025,17,24,2025,17,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Saints; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8150,Kyren Williams,RB,LAR,Full Dynasty source,15,Not enough information,00-0037840,8150,Kyren Williams,LA,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=21,2025,21,38,2025,21,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Rams; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
7569,Nico Collins,WR,HOU,Full Dynasty source,16,Not enough information,00-0036554,7569,Nico Collins,HOU,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,INA,INA,Out,season=2025; week=20,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,30,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Texans; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
7553,Kyle Pitts,TE,ATL,Full Dynasty source,17,Not enough information,00-0036970,7553,Kyle Pitts,ATL,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,TE,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,34,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Falcons; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
4034,Christian McCaffrey,RB,SF,Full Dynasty source,18,Not enough information,00-0033280,4034,Christian McCaffrey,SF,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,30,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=19,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,23,2025,20,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Panthers; year_signed=2017; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8112,Drake London,WR,ATL,Full Dynasty source,19,Not enough information,00-0037238,8112,Drake London,ATL,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,29,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Falcons; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6786,CeeDee Lamb,WR,DAL,Full Dynasty source,20,Not enough information,00-0036358,6786,CeeDee Lamb,DAL,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=16,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,29,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Cowboys; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
4984,Josh Allen,QB,BUF,Full Dynasty source,21,Not enough information,00-0034857,4984,Josh Allen,BUF,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,30,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=20,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,39,2025,20,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Bills; year_signed=2018; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6794,Justin Jefferson,WR,MIN,Full Dynasty source,22,Not enough information,00-0036322,6794,Justin Jefferson,MIN,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=15,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,35,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Vikings; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11564,Drake Maye,QB,NE,Full Dynasty source + Frozen Baseline,23,40,00-0039851,11564,Drake Maye,NE,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,23,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=22,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=22,2025,22,34,2025,22,2024,1,3,NWE,active=True; team=Patriots; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
9224,Chase Brown,RB,CIN,Full Dynasty source,24,Not enough information,00-0038597,9224,Chase Brown,CIN,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=18,Full Participation in Practice,Not enough information,Not enough information,Not enough information,KOR,Not enough information,formation=Special Teams; depth_team=1,season=2024; week=17,2024,17,16,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=True; team=Bengals; year_signed=2023; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
7525,DeVonta Smith,WR,PHI,Full Dynasty source,25,Not enough information,00-0036912,7525,DeVonta Smith,PHI,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=17,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,35,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Eagles; year_signed=2021; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8148,Jameson Williams,WR,DET,Full Dynasty source + Frozen Baseline,26,42,00-0037240,8148,Jameson Williams,DET,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,ACT,ACT,Questionable,season=2024; week=2; modified=2024-09-13 19:49:30+00:00,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,33,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Lions; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
