target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2023,WR,air_yard_role,prior_receiving_air_yards,166,162,4,0.975904,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,air_yard_role,prior_receiving_air_yards,171,166,5,0.970760,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,air_yard_role,prior_receiving_air_yards,176,172,4,0.977273,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,air_yard_role,prior_receiving_yards_after_catch,153,152,1,0.993464,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,air_yard_role,prior_receiving_yards_after_catch,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,air_yard_role,prior_receiving_yards_after_catch,150,149,1,0.993333,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,air_yard_role,prior_receiving_yards_after_catch,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,air_yard_role,prior_receiving_yards_after_catch,152,150,2,0.986842,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,air_yard_role,prior_receiving_yards_after_catch,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,air_yard_role,prior_receiving_yards_after_catch,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,air_yard_role,prior_receiving_yards_after_catch,169,166,3,0.982249,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,air_yard_role,prior_receiving_yards_after_catch,187,184,3,0.983957,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,air_yard_role,prior_receiving_yards_after_catch,186,185,1,0.994624,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,air_yard_role,prior_receiving_yards_after_catch,166,162,4,0.975904,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,air_yard_role,prior_receiving_yards_after_catch,171,166,5,0.970760,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,air_yard_role,prior_receiving_yards_after_catch,176,172,4,0.977273,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,first_down_yardage,prior_receiving_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,first_down_yardage,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,first_down_yardage,prior_receiving_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,first_down_yardage,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,first_down_yardage,prior_receiving_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,first_down_yardage,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,first_down_yardage,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,first_down_yardage,prior_receiving_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,first_down_yardage,prior_receiving_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,first_down_yardage,prior_receiving_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,first_down_yardage,prior_receiving_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,first_down_yardage,prior_receiving_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,first_down_yardage,prior_receiving_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,first_down_yardage,prior_receiving_yards,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,first_down_yardage,prior_receiving_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,first_down_yardage,prior_receiving_yards,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,first_down_yardage,prior_receiving_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,first_down_yardage,prior_receiving_yards,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,first_down_yardage,prior_receiving_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,first_down_yardage,prior_receiving_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,first_down_yardage,prior_receiving_yards,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,first_down_yardage,prior_receiving_yards,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,first_down_yardage,prior_receiving_yards,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,first_down_yardage,prior_receiving_yards,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,first_down_yardage,prior_receiving_yards,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,first_down_yardage,prior_receiving_yards,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,first_down_yardage,prior_rushing_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,first_down_yardage,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,first_down_yardage,prior_rushing_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,first_down_yardage,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,first_down_yardage,prior_rushing_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,first_down_yardage,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,first_down_yardage,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,first_down_yardage,prior_rushing_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,first_down_yardage,prior_rushing_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,first_down_yardage,prior_rushing_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,first_down_yardage,prior_rushing_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,first_down_yardage,prior_rushing_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,first_down_yardage,prior_rushing_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,first_down_yardage,prior_rushing_yards,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,first_down_yardage,prior_rushing_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,first_down_yardage,prior_rushing_yards,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,first_down_yardage,prior_rushing_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,first_down_yardage,prior_rushing_yards,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,first_down_yardage,prior_rushing_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,first_down_yardage,prior_rushing_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,first_down_yardage,prior_rushing_yards,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,first_down_yardage,prior_rushing_yards,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,first_down_yardage,prior_rushing_yards,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,first_down_yardage,prior_rushing_yards,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,first_down_yardage,prior_rushing_yards,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,first_down_yardage,prior_rushing_yards,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,imported_first_down_points,prior_passing_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,imported_first_down_points,prior_passing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,imported_first_down_points,prior_passing_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,imported_first_down_points,prior_passing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,imported_first_down_points,prior_passing_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,imported_first_down_points,prior_passing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,imported_first_down_points,prior_passing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,imported_first_down_points,prior_passing_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,imported_first_down_points,prior_passing_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,imported_first_down_points,prior_passing_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,imported_first_down_points,prior_passing_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,imported_first_down_points,prior_passing_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,imported_first_down_points,prior_passing_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,imported_first_down_points,prior_receiving_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,imported_first_down_points,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,imported_first_down_points,prior_receiving_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,imported_first_down_points,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,imported_first_down_points,prior_receiving_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,imported_first_down_points,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,imported_first_down_points,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,imported_first_down_points,prior_receiving_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,imported_first_down_points,prior_receiving_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,imported_first_down_points,prior_receiving_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,imported_first_down_points,prior_receiving_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,imported_first_down_points,prior_receiving_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,imported_first_down_points,prior_receiving_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,imported_first_down_points,prior_rushing_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,imported_first_down_points,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,imported_first_down_points,prior_rushing_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,imported_first_down_points,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,imported_first_down_points,prior_rushing_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,imported_first_down_points,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,imported_first_down_points,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,imported_first_down_points,prior_rushing_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,imported_first_down_points,prior_rushing_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,imported_first_down_points,prior_rushing_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,imported_first_down_points,prior_rushing_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,imported_first_down_points,prior_rushing_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,imported_first_down_points,prior_rushing_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,imported_receiving_first_downs,prior_receiving_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,imported_receiving_first_downs,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,imported_receiving_first_downs,prior_receiving_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,imported_receiving_first_downs,prior_receiving_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,imported_receiving_first_downs,prior_receiving_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,imported_receiving_first_downs,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,imported_receiving_first_downs,prior_receiving_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,imported_receiving_first_downs,prior_receiving_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,imported_receiving_first_downs,prior_receiving_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,imported_receiving_first_downs,prior_receiving_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,imported_receiving_first_downs,prior_receiving_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,imported_receiving_first_downs,prior_receiving_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,imported_receiving_first_downs,prior_receiving_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,imported_rushing_first_downs,prior_rushing_first_downs,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,imported_rushing_first_downs,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,imported_rushing_first_downs,prior_rushing_first_downs,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,imported_rushing_first_downs,prior_rushing_first_downs,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,imported_rushing_first_downs,prior_rushing_first_downs,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,imported_rushing_first_downs,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,imported_rushing_first_downs,prior_rushing_first_downs,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,imported_rushing_first_downs,prior_rushing_first_downs,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,imported_rushing_first_downs,prior_rushing_first_downs,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,imported_rushing_first_downs,prior_rushing_first_downs,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,imported_rushing_first_downs,prior_rushing_first_downs,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,imported_rushing_first_downs,prior_rushing_first_downs,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,imported_rushing_first_downs,prior_rushing_first_downs,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,review_scoring_points,prior_games,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,review_scoring_points,prior_games,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,review_scoring_points,prior_games,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,review_scoring_points,prior_games,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,review_scoring_points,prior_games,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,review_scoring_points,prior_games,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,review_scoring_points,prior_games,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,review_scoring_points,prior_games,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,review_scoring_points,prior_games,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,review_scoring_points,prior_games,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,review_scoring_points,prior_games,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,review_scoring_points,prior_games,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,review_scoring_points,prior_games,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,review_scoring_points,prior_nwr_points,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,review_scoring_points,prior_nwr_points,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,review_scoring_points,prior_nwr_points,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,review_scoring_points,prior_nwr_points,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,review_scoring_points,prior_nwr_points,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,review_scoring_points,prior_nwr_points,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,review_scoring_points,prior_nwr_points,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,review_scoring_points,prior_nwr_points,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,review_scoring_points,prior_nwr_points,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,review_scoring_points,prior_nwr_points,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,review_scoring_points,prior_nwr_points,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,review_scoring_points,prior_nwr_points,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,review_scoring_points,prior_nwr_points,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,review_scoring_points,prior_nwr_ppg,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,review_scoring_points,prior_nwr_ppg,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,review_scoring_points,prior_nwr_ppg,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,review_scoring_points,prior_nwr_ppg,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,review_scoring_points,prior_nwr_ppg,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,review_scoring_points,prior_nwr_ppg,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,review_scoring_points,prior_nwr_ppg,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,review_scoring_points,prior_nwr_ppg,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,review_scoring_points,prior_nwr_ppg,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,review_scoring_points,prior_nwr_ppg,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,review_scoring_points,prior_nwr_ppg,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,review_scoring_points,prior_nwr_ppg,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,review_scoring_points,prior_nwr_ppg,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,target_route_role,prior_receiving_air_yards,153,152,1,0.993464,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,target_route_role,prior_receiving_air_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,target_route_role,prior_receiving_air_yards,150,149,1,0.993333,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,target_route_role,prior_receiving_air_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,target_route_role,prior_receiving_air_yards,152,150,2,0.986842,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,target_route_role,prior_receiving_air_yards,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,target_route_role,prior_receiving_air_yards,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,target_route_role,prior_receiving_air_yards,169,166,3,0.982249,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,target_route_role,prior_receiving_air_yards,187,184,3,0.983957,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,target_route_role,prior_receiving_air_yards,186,185,1,0.994624,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,target_route_role,prior_receiving_air_yards,166,162,4,0.975904,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,target_route_role,prior_receiving_air_yards,171,166,5,0.970760,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
