approval_packet_id,source_row_family,player_name,position,school_or_team,draft_class_year_if_known,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,candidate_cfbd_team,cfbd_years,matched_nwr_identifier,matched_sleeper_identifier,nfl_team_if_available,evidence_fields_available,match_status,match_confidence,ambiguity_type,ambiguity_reason,recommended_review_decision,approved_by_human,model_use_allowed,training_allowed,review_only,explanation,source_citation_notes,human_decision,human_reviewer,human_review_date,human_notes
CFBD-RI-V1-193,exact_match_candidate,Braylon James,WR,TCU,Not enough information,4870809,Braylon James,WR,TCU,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-194,exact_match_candidate,Chris Brazzell,WR,Tennessee,Not enough information,5091739,Chris Brazzell II,WR,Tennessee,2024|2025,13353,13353,CAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-195,exact_match_candidate,KC Concepcion,WR,NC State,Not enough information,4870653,KC Concepcion,WR,NC State,2024|2025,13298,13298,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-196,possible_candidate_conflict,Malik Willis,QB,Texas State,Not enough information,5157120,Malik Willis,CB,Texas State,2025,00-0038128,00-0038128,MIA,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-197,ambiguous_candidate,Chip Trayanum,RB,Kentucky,Not enough information,4430893,Chip Trayanum,RB,Kentucky,2024|2025,28114,28114,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-198,ambiguous_candidate,Chip Trayanum,RB,Kentucky,Not enough information,4430893,Chip Trayanum,RB,Kentucky,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-199,exact_match_candidate,Dominic Richardson,RB,Baylor,Not enough information,4430689,Dominic Richardson,RB,Baylor,2024|2025,13725,13725,DAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-200,possible_candidate_conflict,A.J. Brown,WR,UAB,Not enough information,5082374,AJ Brown,S,UAB,2024|2025,5859,5859,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-201,exact_match_candidate,Skyler Bell,WR,UConn,Not enough information,4683153,Skyler Bell,WR,UConn,2024|2025,13402,13402,BUF,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-202,exact_match_candidate,Makai Lemon,WR,USC,Not enough information,4870795,Makai Lemon,WR,USC,2024|2025,13294,13294,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-203,exact_match_candidate,Robert Henry Jr.,RB,UTSA,Not enough information,5151317,Robert Henry Jr.,RB,UTSA,2024|2025,13418,13418,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-204,exact_match_candidate,Eli Stowers,TE,Vanderbilt,Not enough information,4431574,Eli Stowers,TE,Vanderbilt,2024|2025,13349,13349,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-205,possible_candidate_conflict,Devin Neal,RB,Louisville,Not enough information,4431292,Devin Neal,S,Louisville,2024|2025,12476,12476,NO,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-206,ambiguous_candidate,J'Mari Taylor,RB,Virginia,Not enough information,4713118,J'Mari Taylor,RB,Virginia,2025,13348,13348,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-207,ambiguous_candidate,J'Mari Taylor,RB,Virginia,Not enough information,4713118,J'Mari Taylor,RB,Virginia,2025,Not enough information,Not enough information,JAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-208,possible_candidate_needs_more_info,Tre' Harris,WR,Virginia,Not enough information,4912130,Trell Harris,WR,Virginia,2024|2025,12509,12509,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-209,exact_match_candidate,Demond Claiborne,RB,Wake Forest,Not enough information,4832846,Demond Claiborne,RB,Wake Forest,2024|2025,13347,13347,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-210,exact_match_candidate,Jonah Coleman,RB,Washington,Not enough information,4702555,Jonah Coleman,RB,Washington,2024|2025,13345,13345,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-211,exact_match_candidate,Denzel Boston,WR,Washington,Not enough information,4832800,Denzel Boston,WR,Washington,2024|2025,13346,13346,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-212,possible_candidate_needs_more_info,Marvin Mims,WR,Western Kentucky,Not enough information,5162646,Marvin Sims,WR,Western Kentucky,2024|2025,9494,9494,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-213,possible_candidate_conflict,Chris Brooks,RB,Wisconsin,Not enough information,4917172,Chris Brooks Jr.,WR,Wisconsin,2024|2025,00-0038685,00-0038685,GB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
