matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
historical_rookie_backtest_feature_matrix,backtest:2025:shedeursanders:QB:144,Shedeur Sanders,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:shedeursanders:QB:144,Shedeur Sanders,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:shedeursanders:QB:144,Shedeur Sanders,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jordanjames:RB:147,Jordan James,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,5,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jordanjames:RB:147,Jordan James,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,11,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jordanjames:RB:147,Jordan James,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jordanjames:RB:147,Jordan James,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jordanjames:RB:147,Jordan James,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jaydonblue:RB:149,Jaydon Blue,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,5,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jaydonblue:RB:149,Jaydon Blue,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,9,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jaydonblue:RB:149,Jaydon Blue,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jaydonblue:RB:149,Jaydon Blue,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jaydonblue:RB:149,Jaydon Blue,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:djgiddens:RB:151,D.J. Giddens,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,5,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:djgiddens:RB:151,D.J. Giddens,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,10,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:djgiddens:RB:151,D.J. Giddens,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:djgiddens:RB:151,D.J. Giddens,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:djgiddens:RB:151,D.J. Giddens,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:keandrelambertsmith:WR:158,Keandre Lambert-Smith,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:keandrelambertsmith:WR:158,Keandre Lambert-Smith,historical_rookie,WR,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:keandrelambertsmith:WR:158,Keandre Lambert-Smith,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:keandrelambertsmith:WR:158,Keandre Lambert-Smith,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:keandrelambertsmith:WR:158,Keandre Lambert-Smith,historical_rookie,WR,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:mitchellevans:TE:163,Mitchell Evans,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,6,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:mitchellevans:TE:163,Mitchell Evans,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,7,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:mitchellevans:TE:163,Mitchell Evans,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:mitchellevans:TE:163,Mitchell Evans,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:mitchellevans:TE:163,Mitchell Evans,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:orondegadsden:TE:165,Oronde Gadsden II,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,6,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:orondegadsden:TE:165,Oronde Gadsden II,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,7,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:orondegadsden:TE:165,Oronde Gadsden II,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:orondegadsden:TE:165,Oronde Gadsden II,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:orondegadsden:TE:165,Oronde Gadsden II,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:toryhorton:WR:166,Tory Horton,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,6,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:toryhorton:WR:166,Tory Horton,historical_rookie,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,7,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:toryhorton:WR:166,Tory Horton,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:toryhorton:WR:166,Tory Horton,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:toryhorton:WR:166,Tory Horton,historical_rookie,WR,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jacksonhawes:TE:173,Jackson Hawes,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jacksonhawes:TE:173,Jackson Hawes,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,2,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jacksonhawes:TE:173,Jackson Hawes,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jacksonhawes:TE:173,Jackson Hawes,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jacksonhawes:TE:173,Jackson Hawes,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:robbieouzts:TE:175,Robbie Ouzts,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,9,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (6).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (7).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (8).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (9).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:robbieouzts:TE:175,Robbie Ouzts,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,5,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:robbieouzts:TE:175,Robbie Ouzts,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:robbieouzts:TE:175,Robbie Ouzts,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,1,2021,,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:robbieouzts:TE:175,Robbie Ouzts,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:olliegordon:RB:179,Ollie Gordon II,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,6,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:olliegordon:RB:179,Ollie Gordon II,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,12,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:olliegordon:RB:179,Ollie Gordon II,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:olliegordon:RB:179,Ollie Gordon II,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:olliegordon:RB:179,Ollie Gordon II,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kylemccord:QB:181,Kyle McCord,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kylemccord:QB:181,Kyle McCord,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,4,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kylemccord:QB:181,Kyle McCord,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kylemccord:QB:181,Kyle McCord,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kylemccord:QB:181,Kyle McCord,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:devinneal:RB:184,Devin Neal,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,7,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:devinneal:RB:184,Devin Neal,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,13,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:devinneal:RB:184,Devin Neal,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:devinneal:RB:184,Devin Neal,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:devinneal:RB:184,Devin Neal,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:willhoward:QB:185,Will Howard,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:willhoward:QB:185,Will Howard,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,5,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:willhoward:QB:185,Will Howard,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:willhoward:QB:185,Will Howard,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:willhoward:QB:185,Will Howard,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kalelmullings:RB:188,Kalel Mullings,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,8,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kalelmullings:RB:188,Kalel Mullings,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,9,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kalelmullings:RB:188,Kalel Mullings,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kalelmullings:RB:188,Kalel Mullings,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kalelmullings:RB:188,Kalel Mullings,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:rileyleonard:QB:189,Riley Leonard,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:rileyleonard:QB:189,Riley Leonard,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,5,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:rileyleonard:QB:189,Riley Leonard,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:rileyleonard:QB:189,Riley Leonard,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:rileyleonard:QB:189,Riley Leonard,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tahjbrooks:RB:193,Tahj Brooks,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,8,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (7).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tahjbrooks:RB:193,Tahj Brooks,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,13,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
