snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,12530,Travis Hunter,WR,110,70,WR70,74.81,75.9,73.77,71.92,24.03,74.81,73.37,75.86,75.86,78.07,75.9,-1.09,near_market,none,74.81,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,780.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=110;position_rank=WR70;rank_value=keeper_score:71.92;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8155,Breece Hall,RB,111,23,RB23,76.05,50.0,69.86,71.72,26.29,76.05,85.42,69.81,69.81,65.52,50.0,26.05,strong_positive_edge_model_higher,none,76.05,0.0,72.0,0.0,0,0,0,,injury_risk,,flex_demand_edge|secure_role,,,,,,,655.2,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=111;position_rank=RB23;rank_value=keeper_score:71.72;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6790,D'Andre Swift,RB,112,24,RB24,75.53,50.0,69.4,71.17,25.13,75.53,85.62,68.81,68.81,65.27,50.0,25.53,strong_positive_edge_model_higher,none,75.53,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge|secure_role,,,,,,,652.7,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=112;position_rank=RB24;rank_value=keeper_score:71.17;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7594,Chuba Hubbard,RB,113,25,RB25,74.65,50.0,69.1,70.88,25.09,74.65,80.52,70.74,70.74,64.95,50.0,24.65,strong_positive_edge_model_higher,none,74.65,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge,,,,,,,649.5,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=113;position_rank=RB25;rank_value=keeper_score:70.88;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4950,Christian Kirk,WR,114,71,WR71,73.87,43.1,68.68,70.77,24.81,73.87,74.76,73.22,73.22,63.8,43.1,30.77,strong_positive_edge_model_higher,none,73.87,0.0,72.0,0.0,0,0,0,,,,,,,,,,,638.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=114;position_rank=WR71;rank_value=keeper_score:70.77;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12540,Chimere Dike,WR,115,72,WR72,73.42,50.5,69.56,70.76,24.03,73.42,71.27,74.98,74.98,66.77,50.5,22.92,strong_positive_edge_model_higher,none,73.42,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,667.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=115;position_rank=WR72;rank_value=keeper_score:70.76;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9486,Dontayvion Wicks,WR,116,73,WR73,73.35,50.7,69.48,70.63,27.35,73.35,71.67,74.57,74.57,66.81,50.7,22.65,strong_positive_edge_model_higher,none,73.35,0.0,72.0,0.0,0,0,0,,injury_risk,,,,,,,,,668.1,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=116;position_rank=WR73;rank_value=keeper_score:70.63;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9508,Tyjae Spears,RB,117,26,RB26,73.03,50.0,68.55,70.34,26.73,73.03,71.25,74.21,74.21,64.37,50.0,23.03,strong_positive_edge_model_higher,none,73.03,0.0,72.0,0.0,0,0,0,,,,,,,,,,,643.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=117;position_rank=RB26;rank_value=keeper_score:70.34;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10226,Andrei Iosivas,WR,118,74,WR74,72.87,33.8,66.97,70.17,24.62,72.87,71.44,73.9,73.9,59.49,33.8,39.07,strong_positive_edge_model_higher,none,72.87,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,594.9,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=118;position_rank=WR74;rank_value=keeper_score:70.17;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9501,DeMario Douglas,WR,119,75,WR75,72.61,39.2,67.5,70.01,26.11,72.61,70.64,74.04,74.04,61.65,39.2,33.41,strong_positive_edge_model_higher,none,72.61,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,616.5,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=119;position_rank=WR75;rank_value=keeper_score:70.01;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12481,Cam Skattebo,RB,120,27,RB27,73.66,50.0,68.34,69.98,29.43,73.66,79.58,69.72,69.72,64.5,50.0,23.66,strong_positive_edge_model_higher,none,73.66,0.0,72.0,0.0,0,0,0,,injury_risk,,flex_demand_edge,,,,,,,645.0,88.0,medium,model_warning,injury_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=120;position_rank=RB27;rank_value=keeper_score:69.98;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8136,Rachaad White,RB,121,28,RB28,73.54,50.0,68.25,69.89,25.58,73.54,79.36,69.66,69.66,64.44,50.0,23.54,strong_positive_edge_model_higher,none,73.54,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,,,,,,,,644.4,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=121;position_rank=RB28;rank_value=keeper_score:69.89;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7021,Rico Dowdle,RB,122,29,RB29,72.77,50.0,67.47,68.94,25.86,72.77,80.73,67.46,67.46,64.04,50.0,22.77,strong_positive_edge_model_higher,none,72.77,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge,,,,,,,640.4,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=122;position_rank=RB29;rank_value=keeper_score:68.94;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8228,Jaylen Warren,RB,123,30,RB30,72.22,50.0,67.15,68.58,27.04,72.22,79.04,67.68,67.68,63.81,50.0,22.22,strong_positive_edge_model_higher,none,72.22,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge,,,,,,,638.1,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=123;position_rank=RB30;rank_value=keeper_score:68.58;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8125,Calvin Austin,WR,124,76,WR76,70.85,12.1,64.47,68.47,27.12,70.85,68.55,72.52,72.52,49.46,12.1,58.75,strong_positive_edge_model_higher,none,70.85,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,494.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=124;position_rank=WR76;rank_value=keeper_score:68.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4177,Mack Hollins,WR,125,77,WR77,71.16,23.6,64.01,68.01,26.12,71.16,74.47,68.76,68.76,54.3,23.6,47.56,strong_positive_edge_model_higher,none,71.16,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,543.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=125;position_rank=WR77;rank_value=keeper_score:68.01;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11586,Blake Corum,RB,126,31,RB31,70.15,50.0,66.53,68.01,29.26,70.15,66.2,72.79,72.79,63.09,50.0,20.15,strong_positive_edge_model_higher,none,70.15,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability|rb_dynasty_window,,,,,,,630.9,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=126;position_rank=RB31;rank_value=keeper_score:68.01;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4454,Kendrick Bourne,WR,127,78,WR78,70.8,40.9,66.03,67.99,26.66,70.8,71.77,70.09,70.09,61.46,40.9,29.9,strong_positive_edge_model_higher,none,70.8,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,614.6,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=127;position_rank=WR78;rank_value=keeper_score:67.99;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7596,Elijah Moore,WR,128,79,WR79,70.27,47.9,66.86,67.99,26.01,70.27,67.62,72.19,72.19,64.24,47.9,22.37,strong_positive_edge_model_higher,none,70.27,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,642.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=128;position_rank=WR79;rank_value=keeper_score:67.99;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,3198,Derrick Henry,RB,129,32,RB32,72.65,50.0,66.68,67.91,25.55,72.65,88.3,62.22,62.22,63.82,50.0,22.65,strong_positive_edge_model_higher,none,72.65,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge,,,,,,,638.2,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=129;position_rank=RB32;rank_value=keeper_score:67.91;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6797,Justin Herbert,QB,130,9,QB9,83.0,90.4,70.58,67.48,21.25,83.0,91.91,90.64,90.64,77.81,90.4,-7.4,negative_edge_market_higher,none,83.0,-10.0,76.0,-3.0,0,0,0,,,secure_rushing_qb_edge,clean_durability|qb_start_security|secure_role,,,,,,,778.1,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=130;position_rank=QB9;rank_value=keeper_score:67.48;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7523,Trevor Lawrence,QB,131,10,QB10,83.0,87.8,70.25,67.47,21.22,83.0,91.89,90.61,90.61,76.72,87.8,-4.8,negative_edge_market_higher,none,83.0,-10.0,76.0,-3.0,0,0,0,,,secure_rushing_qb_edge,clean_durability|qb_start_security|secure_role,,,,,,,767.2,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=131;position_rank=QB10;rank_value=keeper_score:67.47;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11560,Caleb Williams,QB,132,11,QB11,82.47,92.8,70.46,66.98,20.95,82.47,91.04,90.03,90.03,78.57,92.8,-10.33,strong_negative_edge_market_higher,none,82.47,-10.0,76.0,-3.0,0,0,0,,,,clean_durability|qb_start_security|secure_role,,,,,,,785.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=132;position_rank=QB11;rank_value=keeper_score:66.98;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8408,Jordan Mason,RB,133,33,RB33,69.96,50.0,65.69,66.92,28.8,69.96,73.64,67.5,67.5,62.83,50.0,19.96,strong_positive_edge_model_higher,none,69.96,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability,,,,,,,628.3,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=133;position_rank=RB33;rank_value=keeper_score:66.92;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7567,Kenneth Gainwell,RB,134,34,RB34,69.61,50.0,65.51,66.72,28.03,69.61,72.34,67.79,67.79,62.69,50.0,19.61,strong_positive_edge_model_higher,none,69.61,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability,,,,,,,626.9,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=134;position_rank=RB34;rank_value=keeper_score:66.72;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5850,Josh Jacobs,RB,135,35,RB35,71.22,50.0,65.6,66.64,28.21,71.22,86.72,60.89,60.89,63.16,50.0,21.22,strong_positive_edge_model_higher,none,71.22,0.0,72.0,0.0,0,0,0,,injury_risk|rb_weak_age_window,,flex_demand_edge|secure_role,,,,,,,631.6,88.0,medium,model_warning,injury_risk|rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=135;position_rank=RB35;rank_value=keeper_score:66.64;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8122,Zonovan Knight,RB,136,36,RB36,68.85,50.0,65.38,66.64,30.91,68.85,66.56,70.38,70.38,62.45,50.0,18.85,strong_positive_edge_model_higher,none,68.85,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability|rb_dynasty_window,,,,,,,624.5,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=136;position_rank=RB36;rank_value=keeper_score:66.64;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8132,Tyler Allgeier,RB,137,37,RB37,69.09,50.0,65.32,66.53,29.75,69.09,69.55,68.78,68.78,62.5,50.0,19.09,strong_positive_edge_model_higher,none,69.09,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability,,,,,,,625.0,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=137;position_rank=RB37;rank_value=keeper_score:66.53;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8183,Brock Purdy,QB,138,12,QB12,81.86,85.3,68.93,66.28,24.34,81.86,91.49,88.58,88.58,75.12,85.3,-3.44,near_market,none,81.86,-10.0,76.0,-3.0,0,0,0,,replaceable_1qb_profile,,qb_start_security|secure_role,,,,,,,751.2,88.0,medium,model_warning,replaceable_1qb_profile,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=138;position_rank=QB12;rank_value=keeper_score:66.28;replacement_baseline=76.0;lineup_adjustment=-3.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12501,Matthew Golden,WR,139,80,WR80,68.08,77.0,68.86,66.04,29.09,68.08,65.28,70.11,70.11,75.45,77.0,-8.92,strong_negative_edge_market_higher,none,68.08,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,754.5,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=139;position_rank=WR80;rank_value=keeper_score:66.04;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11625,Adonai Mitchell,WR,140,81,WR81,68.03,54.4,66.01,66.04,27.52,68.03,64.84,70.34,70.34,65.94,54.4,13.63,strong_positive_edge_model_higher,none,68.03,0.0,72.0,0.0,0,0,0,,,,clean_durability,,,,,,,659.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=140;position_rank=WR81;rank_value=keeper_score:66.04;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4137,James Conner,RB,141,38,RB38,70.17,50.0,64.8,65.71,27.73,70.17,85.5,59.95,59.95,62.68,50.0,20.17,strong_positive_edge_model_higher,none,70.17,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability|flex_demand_edge,,,,,,,626.8,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=141;position_rank=RB38;rank_value=keeper_score:65.71;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7607,Michael Carter,RB,142,39,RB39,67.98,50.0,64.42,65.47,28.73,67.98,68.95,67.34,67.34,61.98,50.0,17.98,strong_positive_edge_model_higher,none,67.98,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,clean_durability,,,,,,,619.8,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=142;position_rank=RB39;rank_value=keeper_score:65.47;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10219,Chris Rodriguez,RB,143,40,RB40,67.96,50.0,64.38,65.41,31.2,67.96,69.22,67.12,67.12,61.96,50.0,17.96,strong_positive_edge_model_higher,none,67.96,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability,,,,,,,619.6,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=143;position_rank=RB40;rank_value=keeper_score:65.41;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5967,Tony Pollard,RB,144,41,RB41,69.44,50.0,64.49,65.38,27.45,69.44,82.04,61.04,61.04,62.4,50.0,19.44,strong_positive_edge_model_higher,none,69.44,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,flex_demand_edge|secure_role,,,,,,,624.0,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=144;position_rank=RB41;rank_value=keeper_score:65.38;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8205,Isiah Pacheco,RB,145,42,RB42,68.64,50.0,64.41,65.38,29.81,68.64,75.31,64.2,64.2,62.16,50.0,18.64,strong_positive_edge_model_higher,none,68.64,0.0,72.0,0.0,0,0,0,,rb_weak_age_window,,,,,,,,,621.6,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=145;position_rank=RB42;rank_value=keeper_score:65.38;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11610,Malik Washington,WR,146,82,WR82,67.39,51.7,65.1,65.36,29.66,67.39,65.01,69.12,69.12,64.5,51.7,15.69,strong_positive_edge_model_higher,none,67.39,0.0,72.0,0.0,0,0,0,,,,,,,,,,,645.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=146;position_rank=WR82;rank_value=keeper_score:65.36;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12490,Bhayshul Tuten,RB,147,43,RB43,66.78,50.0,63.94,64.98,32.38,66.78,62.81,69.42,69.42,61.53,50.0,16.78,strong_positive_edge_model_higher,none,66.78,0.0,72.0,0.0,0,0,0,,committee_risk,,clean_durability|rb_dynasty_window,,,,,,,615.3,88.0,medium,model_warning,committee_risk,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=147;position_rank=RB43;rank_value=keeper_score:64.98;replacement_baseline=72.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4034,Christian McCaffrey,RB,148,44,RB44,74.6,50.0,64.57,64.88,25.44,74.6,93.89,62.6,62.6,63.86,50.0,24.6,strong_positive_edge_model_higher,none,74.6,-3.0,72.0,-1.5,0,0,0,,rb_weak_age_window,,flex_demand_edge|secure_role,,,,,,,638.6,88.0,medium,model_warning,rb_weak_age_window,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=148;position_rank=RB44;rank_value=keeper_score:64.88;replacement_baseline=72.0;lineup_adjustment=-1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
