canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:michaelcarter:RB,Michael Carter,michaelcarter,RB,TEN,rb_wr_current_value,2025,18.134,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,12.5458,1.0,0.0,77.3,12.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jordanmason:RB,Jordan Mason,jordanmason,RB,MIN,rb_wr_current_value,2025,18.0185,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,12.4659,1.0,0.0,122.3,18.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kimanividal:RB,Kimani Vidal,kimanividal,RB,LAC,rb_wr_current_value,2025,18.006,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,14.5777,1.0,0.0,109.1,15.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:patbryant:WR,Pat Bryant,patbryant,WR,DEN,rb_wr_current_value,2025,17.9484,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,15.9525,1.0,0.0,50.6,8.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:isaiahbond:WR,Isaiah Bond,isaiahbond,WR,CLE,rb_wr_current_value,2025,17.8434,1.0,,0.95,wr_speed_dependent_field_stretcher,wr_speed_efficiency_fragility_review,0.88,usable_with_confidence_cap,14.9171,1.0,0.0,40.2,5.2,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tylerallgeier:RB,Tyler Allgeier,tylerallgeier,RB,ARI,rb_wr_current_value,2025,17.386,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,12.7961,1.0,0.0,108.6,15.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lukemccaffrey:WR,Luke McCaffrey,lukemccaffrey,WR,WAS,rb_wr_current_value,2025,16.7239,1.0,,0.95,wr_speed_dependent_field_stretcher,wr_speed_efficiency_fragility_review,0.82,capped_review_required,13.0279,1.0,0.0,60.3333,2.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:toryhorton:WR,Tory Horton,toryhorton,WR,SEA,rb_wr_current_value,2025,16.6502,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,13.6265,1.0,0.0,50.8333,2.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kylemonangai:RB,Kyle Monangai,kylemonangai,RB,CHI,rb_wr_current_value,2025,16.5717,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,13.4164,1.0,0.0,132.4,18.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:treharris:WR,Tre' Harris,treharris,WR,LAC,rb_wr_current_value,2025,15.6827,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,13.9388,1.0,0.0,44.6,7.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jacorycroskeymerritt:RB,Jacory Croskey-Merritt,jacorycroskeymerritt,RB,WAS,rb_wr_current_value,2025,14.6816,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,11.8862,1.0,0.0,134.9,17.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:justicehill:RB,Justice Hill,justicehill,RB,BAL,rb_wr_current_value,2025,14.6643,1.0,,0.7912,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,10.2101,1.0,0.0,48.2667,4.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:emanuelwilson:RB,Emanuel Wilson,emanuelwilson,RB,SEA,rb_wr_current_value,2025,14.6292,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,10.1211,1.0,0.0,94.0667,14.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaylinnoel:WR,Jaylin Noel,jaylinnoel,WR,HOU,rb_wr_current_value,2025,14.5451,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,11.9037,1.0,0.0,81.7,5.2,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:najeeharris:RB,Najee Harris,najeeharris,RB,,rb_wr_current_value,2025,14.478,1.0,,0.7912,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,9.164,1.0,0.0,9.8,1.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:nickchubb:RB,Nick Chubb,nickchubb,RB,,rb_wr_current_value,2025,14.1359,1.0,,0.5888,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,6.6586,1.0,0.0,77.7,8.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_historical_team|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brianrobinson:RB,Brian Robinson,brianrobinson,RB,ATL,rb_wr_current_value,2025,14.0223,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,9.7012,1.0,0.0,70.7,8.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:dylansampson:RB,Dylan Sampson,dylansampson,RB,CLE,rb_wr_current_value,2025,13.9931,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,11.3288,1.0,0.0,71.6,8.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chrisrodriguez:RB,Chris Rodriguez,chrisrodriguez,RB,JAX,rb_wr_current_value,2025,13.461,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.9,usable_with_confidence_cap,11.1457,0.95,0.0,89.8,12.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:treybenson:RB,Trey Benson,treybenson,RB,ARI,rb_wr_current_value,2025,13.4277,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,10.8711,1.0,0.0,24.8,2.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jeremymcnichols:RB,Jeremy McNichols,jeremymcnichols,RB,WAS,rb_wr_current_value,2025,13.3426,1.0,,0.5888,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,6.9134,1.0,0.0,53.7,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:blakecorum:RB,Blake Corum,blakecorum,RB,LAR,rb_wr_current_value,2025,13.2933,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,10.7623,1.0,0.0,131.4667,18.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:isaacteslaa:WR,Isaac TeSlaa,isaacteslaa,WR,DET,rb_wr_current_value,2025,13.2673,1.0,,0.95,wr_speed_dependent_field_stretcher,wr_speed_efficiency_fragility_review,0.88,usable_with_confidence_cap,11.0915,1.0,0.0,53.5,5.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:isaiahdavis:RB,Isaiah Davis,isaiahdavis,RB,NYJ,rb_wr_current_value,2025,11.9083,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,9.641,1.0,0.0,62.3667,6.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:raydavis:RB,Ray Davis,raydavis,RB,BUF,rb_wr_current_value,2025,11.5521,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,9.3526,1.0,0.0,81.1333,8.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:devinneal:RB,Devin Neal,devinneal,RB,NO,rb_wr_current_value,2025,11.4375,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,9.2598,1.0,0.0,44.0,6.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:emaridemercado:RB,Emari Demercado,emaridemercado,RB,KC,rb_wr_current_value,2025,10.9955,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,7.6071,1.0,0.0,51.9667,4.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:olliegordon:RB,Ollie Gordon,olliegordon,RB,MIA,rb_wr_current_value,2025,10.7013,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.9,usable_with_confidence_cap,8.8607,0.95,0.0,48.7333,8.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brashardsmith:RB,Brashard Smith,brashardsmith,RB,KC,rb_wr_current_value,2025,10.6943,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,8.6581,1.0,0.0,57.8,4.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:savionwilliams:WR,Savion Williams,savionwilliams,WR,GB,rb_wr_current_value,2025,10.6216,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,9.4405,1.0,0.0,36.5,1.6,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:zonovanknight:RB,Zonovan Knight,zonovanknight,RB,ARI,rb_wr_current_value,,10.2225,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,8.2761,0.45,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_rotowire_player_stats|no_historical_evidence_for_component|missing_vorp_anchor|missing_receiving_utility_evidence|missing_rb_carry_lifecycle_evidence|missing_rb_receiving_lifecycle_evidence|missing_rb_snap_lifecycle_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:keatonmitchell:RB,Keaton Mitchell,keatonmitchell,RB,LAC,rb_wr_current_value,2025,10.1074,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,7.439,1.0,0.0,71.3,7.2,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kendremiller:RB,Kendre Miller,kendremiller,RB,NO,rb_wr_current_value,2025,10.0391,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,8.1277,1.0,0.0,43.4,4.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:bhayshultuten:RB,Bhayshul Tuten,bhayshultuten,RB,JAX,rb_wr_current_value,2025,9.9839,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,8.083,1.0,0.0,93.9667,10.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:seantucker:RB,Sean Tucker,seantucker,RB,TB,rb_wr_current_value,2025,9.8653,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,7.9869,1.0,0.0,76.6,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaleelmclaughlin:RB,Jaleel McLaughlin,jaleelmclaughlin,RB,DEN,rb_wr_current_value,2025,9.3176,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,7.5435,1.0,0.0,29.5333,3.2,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tankbigsby:RB,Tank Bigsby,tankbigsby,RB,PHI,rb_wr_current_value,2025,8.5705,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,6.3079,1.0,0.0,45.6,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lequintallen:RB,LeQuint Allen,lequintallen,RB,JAX,rb_wr_current_value,2025,8.459,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.9,usable_with_confidence_cap,7.0041,0.95,0.0,33.9667,2.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:braelonallen:RB,Braelon Allen,braelonallen,RB,NYJ,rb_wr_current_value,2025,8.0411,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,6.5101,1.0,0.0,17.2333,1.6,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jonathonbrooks:RB,Jonathon Brooks,jonathonbrooks,RB,CAR,rb_wr_current_value,2024,6.8485,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,5.5445,1.0,0.0,4.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:marshawnlloyd:RB,MarShawn Lloyd,marshawnlloyd,RB,GB,rb_wr_current_value,2024,6.0912,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,4.9314,0.85,0.0,1.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_first_down_high_value_evidence|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
