feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_passing_completions,2014,QB,60,60,0,2,0.033333,58,0.0,456.0,173.866667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2014,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2014,WR,150,150,0,145,0.966667,5,0.0,3.0,0.06,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2015,QB,53,53,0,2,0.037736,51,0.0,437.0,190.660377,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2015,RB,116,116,0,115,0.991379,1,0.0,1.0,0.008621,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2015,WR,148,148,0,144,0.972973,4,0.0,1.0,0.027027,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2016,QB,57,57,0,3,0.052632,54,0.0,471.0,182.491228,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2016,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2016,WR,152,152,0,146,0.960526,6,0.0,5.0,0.065789,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2017,QB,51,51,0,3,0.058824,48,0.0,386.0,185.215686,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2017,RB,103,103,0,102,0.990291,1,0.0,1.0,0.009709,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2017,TE,88,88,0,88,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2017,WR,159,159,0,156,0.981132,3,0.0,1.0,0.018868,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2018,QB,50,50,0,0,0.0,50,1.0,452.0,203.1,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2018,RB,106,106,0,103,0.971698,3,0.0,2.0,0.037736,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2018,TE,91,91,0,89,0.978022,2,0.0,3.0,0.043956,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2018,WR,159,159,0,147,0.924528,12,0.0,2.0,0.08805,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2019,QB,57,57,0,3,0.052632,54,0.0,408.0,191.035088,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2019,RB,113,113,0,109,0.964602,4,0.0,4.0,0.061947,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2019,TE,95,95,0,94,0.989474,1,0.0,3.0,0.031579,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2019,WR,169,169,0,160,0.946746,9,0.0,2.0,0.059172,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2020,QB,61,61,0,1,0.016393,60,0.0,407.0,165.688525,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2020,TE,97,97,0,94,0.969072,3,0.0,88.0,0.927835,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2020,WR,187,187,0,175,0.935829,12,0.0,4.0,0.090909,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2021,QB,67,67,0,6,0.089552,61,0.0,485.0,168.343284,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2021,RB,120,120,0,118,0.983333,2,0.0,1.0,0.016667,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2021,TE,99,99,0,98,0.989899,1,0.0,78.0,0.787879,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2021,WR,186,186,0,174,0.935484,12,0.0,3.0,0.086022,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2022,QB,63,63,0,0,0.0,63,2.0,477.0,163.698413,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2022,RB,115,115,0,112,0.973913,3,0.0,2.0,0.034783,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2022,TE,96,96,0,95,0.989583,1,0.0,13.0,0.135417,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2022,WR,166,166,0,161,0.96988,5,0.0,2.0,0.036145,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2023,QB,63,63,0,3,0.047619,60,0.0,410.0,174.52381,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2023,RB,108,108,0,105,0.972222,3,0.0,2.0,0.037037,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2023,TE,96,96,0,95,0.989583,1,0.0,6.0,0.0625,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2023,WR,171,171,0,164,0.959064,7,0.0,2.0,0.046784,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2024,QB,63,63,0,3,0.047619,60,0.0,460.0,172.253968,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_completions,2024,RB,106,106,0,105,0.990566,1,0.0,1.0,0.009434,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2024,TE,107,107,0,106,0.990654,1,0.0,2.0,0.018692,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_completions,2024,WR,176,176,0,168,0.954545,8,0.0,2.0,0.051136,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2012,QB,52,52,0,3,0.057692,49,0.0,267.0,110.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2012,RB,105,105,0,105,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2012,WR,153,153,0,147,0.960784,6,0.0,9.0,0.091503,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2013,QB,57,57,0,5,0.087719,52,0.0,289.0,103.421053,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2013,RB,100,100,0,96,0.96,4,0.0,1.0,0.04,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2013,WR,148,148,0,144,0.972973,4,0.0,2.0,0.033784,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2014,QB,60,60,0,3,0.05,57,0.0,260.0,98.383333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2014,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2014,WR,150,150,0,145,0.966667,5,0.0,3.0,0.06,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2015,QB,53,53,0,4,0.075472,49,0.0,231.0,104.660377,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2015,RB,116,116,0,115,0.991379,1,0.0,1.0,0.008621,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2015,WR,148,148,0,146,0.986486,2,0.0,1.0,0.013514,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2016,QB,57,57,0,4,0.070175,53,0.0,264.0,100.877193,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2016,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2016,WR,152,152,0,146,0.960526,6,0.0,1.0,0.039474,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2017,QB,51,51,0,3,0.058824,48,0.0,230.0,101.862745,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2017,RB,103,103,0,102,0.990291,1,0.0,1.0,0.009709,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2017,TE,88,88,0,88,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2017,WR,159,159,0,156,0.981132,3,0.0,1.0,0.018868,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2018,QB,50,50,0,2,0.04,48,0.0,249.0,112.3,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2018,RB,106,106,0,103,0.971698,3,0.0,1.0,0.028302,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2018,TE,91,91,0,89,0.978022,2,0.0,3.0,0.043956,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2018,WR,159,159,0,147,0.924528,12,0.0,2.0,0.081761,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2019,QB,57,57,0,3,0.052632,54,0.0,243.0,104.982456,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2019,RB,113,113,0,110,0.973451,3,0.0,2.0,0.035398,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2019,TE,95,95,0,94,0.989474,1,0.0,3.0,0.031579,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2019,WR,169,169,0,160,0.946746,9,0.0,2.0,0.059172,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2020,QB,61,61,0,2,0.032787,59,0.0,244.0,93.114754,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2020,TE,97,97,0,94,0.969072,3,0.0,45.0,0.484536,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2020,WR,187,187,0,175,0.935829,12,0.0,4.0,0.085561,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2021,QB,67,67,0,8,0.119403,59,0.0,270.0,90.358209,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2021,RB,120,120,0,119,0.991667,1,0.0,1.0,0.008333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2021,TE,99,99,0,98,0.989899,1,0.0,45.0,0.454545,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2021,WR,186,186,0,175,0.94086,11,0.0,3.0,0.075269,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2022,QB,63,63,0,1,0.015873,62,0.0,273.0,86.968254,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2022,RB,115,115,0,113,0.982609,2,0.0,1.0,0.017391,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2022,TE,96,96,0,95,0.989583,1,0.0,11.0,0.114583,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2022,WR,166,166,0,162,0.975904,4,0.0,2.0,0.03012,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2023,QB,63,63,0,3,0.047619,60,0.0,227.0,89.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2023,RB,108,108,0,105,0.972222,3,0.0,2.0,0.037037,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2023,TE,96,96,0,95,0.989583,1,0.0,4.0,0.041667,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2023,WR,171,171,0,167,0.976608,4,0.0,1.0,0.023392,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2024,QB,63,63,0,4,0.063492,59,0.0,254.0,91.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2024,RB,106,106,0,105,0.990566,1,0.0,1.0,0.009434,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2024,TE,107,107,0,106,0.990654,1,0.0,1.0,0.009346,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_first_downs,2024,WR,176,176,0,168,0.954545,8,0.0,2.0,0.051136,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2012,QB,52,52,0,10,0.192308,42,0.0,43.0,13.923077,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2012,RB,105,105,0,105,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2012,WR,153,153,0,150,0.980392,3,0.0,2.0,0.026144,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2013,QB,57,57,0,11,0.192982,46,0.0,55.0,13.508772,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2013,RB,100,100,0,97,0.97,3,0.0,1.0,0.03,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2013,WR,148,148,0,147,0.993243,1,0.0,1.0,0.006757,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2014,QB,60,60,0,10,0.166667,50,0.0,40.0,12.7,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2014,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2014,WR,150,150,0,147,0.98,3,0.0,1.0,0.02,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2015,QB,53,53,0,11,0.207547,42,0.0,36.0,14.490566,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2015,RB,116,116,0,115,0.991379,1,0.0,1.0,0.008621,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2015,WR,148,148,0,147,0.993243,1,0.0,1.0,0.006757,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2016,QB,57,57,0,12,0.210526,45,0.0,40.0,12.263158,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2016,RB,108,108,0,107,0.990741,1,0.0,1.0,0.009259,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2016,WR,152,152,0,148,0.973684,4,0.0,1.0,0.026316,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2017,QB,51,51,0,11,0.215686,40,0.0,34.0,12.901961,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2017,RB,103,103,0,102,0.990291,1,0.0,1.0,0.009709,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2017,TE,88,88,0,88,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2017,WR,159,159,0,158,0.993711,1,0.0,1.0,0.006289,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2018,QB,50,50,0,7,0.14,43,0.0,50.0,15.14,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2018,RB,106,106,0,104,0.981132,2,0.0,1.0,0.018868,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2018,TE,91,91,0,91,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2018,WR,159,159,0,152,0.955975,7,0.0,2.0,0.050314,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2019,QB,57,57,0,10,0.175439,47,0.0,36.0,13.596491,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2019,RB,113,113,0,113,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2019,TE,95,95,0,95,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2019,WR,169,169,0,164,0.970414,5,0.0,1.0,0.029586,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2020,QB,61,61,0,12,0.196721,49,0.0,48.0,12.409836,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2020,TE,97,97,0,96,0.989691,1,0.0,4.0,0.041237,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2020,WR,187,187,0,180,0.962567,7,0.0,2.0,0.042781,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2021,QB,67,67,0,14,0.208955,53,0.0,43.0,11.895522,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2021,RB,120,120,0,119,0.991667,1,0.0,1.0,0.008333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2021,TE,99,99,0,98,0.989899,1,0.0,4.0,0.040404,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2021,WR,186,186,0,183,0.983871,3,0.0,1.0,0.016129,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2022,QB,63,63,0,6,0.095238,57,0.0,41.0,11.015873,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2022,RB,115,115,0,113,0.982609,2,0.0,1.0,0.017391,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2022,TE,96,96,0,95,0.989583,1,0.0,2.0,0.020833,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2022,WR,166,166,0,164,0.987952,2,0.0,1.0,0.012048,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2023,QB,63,63,0,6,0.095238,57,0.0,36.0,11.507937,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2023,RB,108,108,0,106,0.981481,2,0.0,2.0,0.027778,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2023,TE,96,96,0,95,0.989583,1,0.0,1.0,0.010417,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2023,WR,171,171,0,169,0.988304,2,0.0,1.0,0.011696,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2024,QB,63,63,0,11,0.174603,52,0.0,43.0,12.174603,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_passing_td,2024,RB,106,106,0,105,0.990566,1,0.0,1.0,0.009434,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2024,TE,107,107,0,107,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_passing_td,2024,WR,176,176,0,173,0.982955,3,0.0,1.0,0.017045,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
