player_name,position,rookie_class_year,conflict_type,entry_status,identity_status,name_collision_flag,blocker_reason,qa_issue_flag,qa_notes
Manuel White,RB,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Maurice Clarett,RB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rick Razzano,RB,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rick Razzano,RB,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rick Razzano,RB,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rick Razzano,RB,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chase Lyman,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chase Lyman,WR,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chase Lyman,WR,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chase Lyman,WR,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Craig Bragg,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Fred Gibson,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Harry Williams,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Russell,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Russell,WR,2005,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Russell,WR,2005,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.R. Russell,WR,2005,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerome Mathis,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Larry Brackins,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
LeRon McCoy,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Vincent Jackson,WR,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Andy Stokes,TE,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tony Jackson,TE,2005,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
D.J. Shockley,QB,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
D.J. Shockley,QB,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
D.J. Shockley,QB,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
D.J. Shockley,QB,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Omar Jacobs,QB,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Omar Jacobs,QB,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Omar Jacobs,QB,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Omar Jacobs,QB,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cedric Humes,RB,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cedric Humes,RB,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cedric Humes,RB,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cedric Humes,RB,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bennie Brazell,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bennie Brazell,WR,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bennie Brazell,WR,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bennie Brazell,WR,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cory Rodgers,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cory Rodgers,WR,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cory Rodgers,WR,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cory Rodgers,WR,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Delanie Walker,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Orr,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Orr,WR,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Orr,WR,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Orr,WR,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kevin McMahan,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marques Colston,WR,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Davis,TE,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Davis,TE,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Davis,TE,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charles Davis,TE,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
T.J. Williams,TE,2006,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
T.J. Williams,TE,2006,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
T.J. Williams,TE,2006,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
T.J. Williams,TE,2006,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyler Thigpen,QB,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Justise Hairston,RB,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Justise Hairston,RB,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Justise Hairston,RB,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Justise Hairston,RB,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kenny Irons,RB,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kenny Irons,RB,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kenny Irons,RB,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kenny Irons,RB,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Nate Ilaoa,RB,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Thomas Clayton,RB,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Thomas Clayton,RB,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Thomas Clayton,RB,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Thomas Clayton,RB,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chandler Williams,WR,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chandler Williams,WR,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chandler Williams,WR,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chandler Williams,WR,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Davis,WR,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_available,false,NO_BLOCKER_DRAFTED_ENTRY_STATUS,yes,Collision report risk is not carried as an entry blocker/name-collision flag; keep this visible in Master HQ merge notes.
Chris Davis,WR,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derek Stanley,WR,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jacoby Jones,WR,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Joel Filani,WR,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Joel Filani,WR,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Joel Filani,WR,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Joel Filani,WR,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Laurent Robinson,WR,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kevin Boss,TE,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Michael Allan,TE,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Michael Allan,TE,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Michael Allan,TE,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Michael Allan,TE,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyler Ecker,TE,2007,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyler Ecker,TE,2007,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyler Ecker,TE,2007,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyler Ecker,TE,2007,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John David Booty,QB,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John David Booty,QB,2008,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John David Booty,QB,2008,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John David Booty,QB,2008,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Johnson,QB,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Lex Hilliard,RB,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tim Hightower,RB,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Xavier Omon,RB,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Arman Shields,WR,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dexter Jackson,WR,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jaymar Johnson,WR,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerome Simpson,WR,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Pierre Garcon,WR,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Matt Sherry,TE,2008,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
