player_name,position,rookie_class_year,evidence_basis,draft_lookup_status,entry_status_source,entry_status_confidence,identity_status,blocker_reason,qa_risk_flag,qa_notes
Derek Abney,WR,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Erik Jensen,TE,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
David Greene,QB,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Manuel White,RB,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Rick Razzano,RB,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chase Lyman,WR,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
J.R. Russell,WR,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
D.J. Shockley,QB,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Omar Jacobs,QB,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Cedric Humes,RB,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bennie Brazell,WR,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Cory Rodgers,WR,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Jonathan Orr,WR,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Charles Davis,TE,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
T.J. Williams,TE,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Justise Hairston,RB,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Kenny Irons,RB,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Thomas Clayton,RB,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chandler Williams,WR,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chris Davis,WR,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Joel Filani,WR,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Michael Allan,TE,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Tyler Ecker,TE,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
John David Booty,QB,2008,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Demetrius Byrd,WR,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Freddie Brown,WR,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Charles Scott,RB,2010,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chris Givens,WR,2012,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Clint Stoerner,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Doug Johnson,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Kevin Thompson,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Mark Hartsell,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Matt Lytle,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ron Powlus,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Sean Keenan,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Travis Brown,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chad Dukes,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Clarence Williams,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
