gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0039910,4426348,Jayden Daniels,Jayden Daniels,QB,QB,2024.000000,2023,1.000000,LSU,LSU,LSU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,327.000000,236.000000,3812.000000,40.000000,4.000000,135.000000,1134.000000,10.000000,,,,1134.000000,10.000000,462.000000,11.657492,8.400000,,0.666000,0.948000,0.354000,0.625000,0.794000,0.691000,0.642000,0.838000,300.687000,209.381000,91.306000
00-0039917,4360423,Michael Penix Jr.,Michael Penix Jr.,QB,QB,2024.000000,2023,1.000000,Washington,Washington,Washington,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,556.000000,363.000000,4903.000000,36.000000,11.000000,35.000000,8.000000,3.000000,,,,8.000000,3.000000,591.000000,8.818345,0.228571,,0.625000,0.991000,0.078000,0.565000,0.789000,0.461000,0.462000,0.441000,253.929000,242.012000,11.917000
00-0039918,4431611,Caleb Williams,Caleb Williams,QB,QB,2024.000000,2023,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,388.000000,266.000000,3633.000000,30.000000,5.000000,99.000000,115.000000,11.000000,1.000000,15.000000,0.000000,130.000000,11.000000,488.000000,9.363402,1.161616,15.000000,0.676000,0.992000,0.246000,0.610000,0.842000,0.456000,0.446000,0.511000,211.413000,175.649000,35.764000
00-0039923,4433970,J.J. McCarthy,J.J. McCarthy,QB,QB,2024.000000,2023,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,332.000000,240.000000,2991.000000,22.000000,4.000000,64.000000,202.000000,3.000000,,,,202.000000,3.000000,396.000000,9.009036,3.156250,,0.487000,0.991000,0.101000,0.418000,0.662000,0.526000,0.516000,0.605000,198.441000,171.814000,26.627000
00-0039344,4678008,Jonathon Brooks,Jonathon Brooks,RB,RB,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,187.000000,1139.000000,10.000000,25.000000,286.000000,1.000000,1425.000000,11.000000,212.000000,,6.090909,11.440000,0.314000,0.080000,0.548000,0.347000,0.237000,0.288000,0.778000,0.217000,52.652000,17.895000,34.757000
00-0039361,4596448,Bucky Irving,Bucky Irving,RB,RB,2024.000000,2023,1.000000,Oregon,Oregon,Oregon,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,186.000000,1180.000000,11.000000,56.000000,413.000000,2.000000,1593.000000,13.000000,243.000000,0.000000,6.344086,7.375000,0.287000,0.120000,0.506000,0.299000,0.247000,0.334000,0.367000,0.324000,71.779000,18.695000,53.084000
00-0039363,4372561,Isaac Guerendo,Isaac Guerendo,RB,RB,2024.000000,2023,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,132.000000,810.000000,11.000000,22.000000,234.000000,0.000000,1044.000000,11.000000,154.000000,,6.136364,10.636364,0.166000,0.057000,0.270000,0.185000,0.108000,0.310000,0.631000,0.247000,43.381000,14.504000,28.877000
00-0039364,4912274,Sione Vaki,Sione Vaki,RB,,2024.000000,2023,1.000000,Utah,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,42.000000,317.000000,2.000000,11.000000,203.000000,3.000000,520.000000,5.000000,53.000000,,7.547619,18.454545,,,,,,,,,,,
00-0039373,4569682,Audric Estimé,Audric Estime,RB,RB,2024.000000,2023,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,210.000000,1341.000000,18.000000,17.000000,142.000000,0.000000,1483.000000,18.000000,227.000000,,6.385714,8.352941,0.311000,0.056000,0.550000,0.366000,0.169000,0.334000,0.602000,0.309000,65.857000,10.230000,55.628000
00-0039384,4360516,Tyrone Tracy Jr.,Tyrone Tracy Jr.,RB,RB,2024.000000,2023,1.000000,Purdue,Purdue,Purdue,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,113.000000,716.000000,8.000000,19.000000,132.000000,0.000000,848.000000,8.000000,132.000000,,6.336283,6.947368,0.163000,0.051000,0.268000,0.190000,0.103000,0.252000,0.300000,0.244000,31.014000,5.395000,25.619000
00-0039385,4567095,Keilan Robinson,Keilan Robinson,RB,RB,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,12.000000,134.000000,3.000000,8.000000,56.000000,0.000000,190.000000,3.000000,20.000000,,11.166667,7.000000,0.034000,0.031000,0.037000,0.040000,0.019000,0.543000,0.167000,0.878000,9.239000,1.337000,7.902000
00-0039391,4430968,Kimani Vidal,Kimani Vidal,RB,RB,2024.000000,2023,1.000000,Troy,Troy,Troy,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,296.000000,1662.000000,14.000000,18.000000,201.000000,1.000000,1863.000000,15.000000,314.000000,,5.614865,11.166667,0.335000,0.043000,0.645000,0.403000,0.195000,0.238000,0.679000,0.207000,72.421000,13.574000,58.847000
00-0039393,4429001,Jase McClellan,Jase McClellan,RB,RB,2024.000000,2023,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,180.000000,890.000000,8.000000,15.000000,137.000000,0.000000,1027.000000,8.000000,195.000000,,4.944444,9.133333,0.259000,0.058000,0.413000,0.299000,0.172000,0.173000,0.431000,0.146000,34.160000,8.194000,25.966000
00-0039405,4429939,Jawhar Jordan,Jawhar Jordan,RB,RB,2024.000000,2023,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,181.000000,1128.000000,13.000000,21.000000,246.000000,1.000000,1374.000000,14.000000,202.000000,,6.232044,11.714286,0.256000,0.063000,0.446000,0.299000,0.133000,0.302000,0.601000,0.261000,59.813000,14.435000,45.377000
00-0039407,4366963,Dylan Laube,Dylan Laube,RB,RB,2024.000000,2023,1.000000,New Hampshire,New Hampshire,New Hampshire,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,158.000000,715.000000,9.000000,68.000000,699.000000,7.000000,1414.000000,16.000000,226.000000,,4.525316,10.279412,0.338000,0.165000,0.630000,0.405000,0.176000,0.343000,0.927000,0.096000,56.611000,45.435000,11.176000
00-0039738,4429096,Blake Corum,Blake Corum,RB,RB,2024.000000,2023,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,258.000000,1245.000000,27.000000,16.000000,117.000000,1.000000,1362.000000,28.000000,274.000000,,4.825581,7.312500,0.337000,0.045000,0.566000,0.398000,0.183000,0.244000,0.472000,0.231000,63.805000,7.078000,56.727000
00-0039746,4431545,Will Shipley,Will Shipley,RB,RB,2024.000000,2023,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,167.000000,827.000000,5.000000,31.000000,244.000000,2.000000,1071.000000,7.000000,198.000000,,4.952096,7.870968,0.235000,0.090000,0.391000,0.243000,0.215000,0.159000,0.406000,0.100000,31.997000,15.821000,16.176000
00-0039794,4685247,Braelon Allen,Braelon Allen,RB,RB,2024.000000,2023,1.000000,Wisconsin,Wisconsin,Wisconsin,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,181.000000,984.000000,12.000000,28.000000,131.000000,0.000000,1115.000000,12.000000,209.000000,,5.436464,4.678571,0.267000,0.067000,0.480000,0.314000,0.150000,0.186000,-0.048000,0.221000,38.232000,-1.244000,39.476000
00-0039796,4690013,Rasheen Ali,Rasheen Ali,RB,RB,2024.000000,2023,1.000000,Marshall,Marshall,Marshall,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,212.000000,1140.000000,15.000000,28.000000,213.000000,1.000000,1353.000000,16.000000,240.000000,,5.377358,7.607143,0.302000,0.082000,0.531000,0.354000,0.194000,0.176000,0.254000,0.165000,41.288000,7.880000,33.408000
00-0039798,4695404,Isaiah Davis,Isaiah Davis,RB,RB,2024.000000,2023,1.000000,South Dakota State,South Dakota State,South Dakota State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,0.000000,0.000000,0.000000,0.000000,227.000000,1529.000000,17.000000,22.000000,190.000000,1.000000,1719.000000,18.000000,251.000000,0.000000,6.735683,8.636364,0.327000,0.088000,0.492000,0.352000,0.250000,0.451000,0.809000,0.408000,99.292000,19.409000,79.883000
00-0039811,4429023,MarShawn Lloyd,MarShawn Lloyd,RB,RB,2024.000000,2023,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,116.000000,820.000000,9.000000,13.000000,232.000000,0.000000,1052.000000,9.000000,129.000000,,7.068966,17.846154,0.199000,0.039000,0.421000,0.241000,0.098000,0.397000,1.197000,0.295000,49.172000,16.751000,32.420000
00-0039874,4682745,Jaylen Wright,Jaylen Wright,RB,RB,2024.000000,2023,1.000000,Tennessee,Tennessee,Tennessee,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,137.000000,1013.000000,4.000000,22.000000,141.000000,0.000000,1154.000000,4.000000,159.000000,,7.394161,6.409091,0.216000,0.065000,0.363000,0.245000,0.151000,0.239000,0.350000,0.220000,37.523000,8.046000,29.477000
00-0039875,4429501,Ray Davis,Ray Davis,RB,RB,2024.000000,2023,1.000000,Kentucky,Kentucky,Kentucky,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,199.000000,1129.000000,14.000000,33.000000,323.000000,7.000000,1452.000000,21.000000,232.000000,,5.673367,9.787879,0.338000,0.095000,0.652000,0.396000,0.228000,0.262000,0.660000,0.189000,59.281000,23.091000,36.191000
00-0039921,4429275,Trey Benson,Trey Benson,RB,RB,2024.000000,2023,1.000000,Florida State,Florida State,Florida State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,156.000000,905.000000,14.000000,20.000000,227.000000,1.000000,1132.000000,15.000000,176.000000,,5.801282,11.350000,0.223000,0.056000,0.407000,0.284000,0.094000,0.145000,0.567000,0.082000,25.595000,13.043000,12.552000
00-0039338,4432665,Brock Bowers,Brock Bowers,TE,TE,2024.000000,2023,1.000000,Georgia,Georgia,Georgia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,6.000000,28.000000,1.000000,56.000000,714.000000,6.000000,742.000000,7.000000,62.000000,,4.666667,12.750000,0.114000,0.197000,0.025000,0.103000,0.150000,0.776000,0.817000,0.423000,52.776000,49.817000,2.958000
00-0039356,4431588,Ja'Tavion Sanders,Ja'Tavion Sanders,TE,TE,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,12.000000,0.000000,45.000000,682.000000,2.000000,694.000000,2.000000,46.000000,,12.000000,15.155556,0.062000,0.114000,0.003000,0.061000,0.064000,0.893000,0.868000,2.035000,42.848000,40.814000,2.035000
00-0039359,4426496,Cade Stover,Cade Stover,TE,TE,2024.000000,2023,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,41.000000,576.000000,5.000000,576.000000,5.000000,41.000000,,,14.048780,0.081000,0.155000,0.000000,0.073000,0.102000,0.984000,0.984000,,39.377000,39.377000,0.000000
00-0039399,4384171,Tanner McLachlan,Tanner McLachlan,TE,TE,2024.000000,2023,1.000000,Arizona,Arizona,Arizona,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,45.000000,528.000000,4.000000,528.000000,4.000000,45.000000,,,11.733333,0.062000,0.109000,0.000000,0.038000,0.117000,0.816000,0.816000,,28.552000,28.552000,0.000000
00-0039420,4429262,Jaheim Bell,Jaheim Bell,TE,TE,2024.000000,2023,1.000000,Florida State,Florida State,Florida State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,2.000000,1.000000,39.000000,503.000000,2.000000,505.000000,3.000000,43.000000,,0.500000,12.897436,0.090000,0.154000,0.014000,0.097000,0.074000,0.455000,0.544000,-0.673000,25.027000,27.719000,-2.693000
00-0039737,4696700,Tip Reiman,Tip Reiman,TE,TE,2024.000000,2023,1.000000,Illinois,Illinois,Illinois,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,19.000000,203.000000,3.000000,203.000000,3.000000,19.000000,,,10.684211,0.031000,0.059000,0.000000,0.036000,0.020000,0.959000,0.959000,,21.100000,21.100000,0.000000
00-0039754,4361112,Devin Culp,Devin Culp,TE,TE,2024.000000,2023,1.000000,Washington,Washington,Washington,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,16.000000,208.000000,2.000000,208.000000,2.000000,16.000000,,,13.000000,0.033000,0.055000,0.000000,0.027000,0.048000,0.892000,0.892000,,17.831000,17.831000,0.000000
00-0039793,4576297,AJ Barner,AJ Barner,TE,TE,2024.000000,2023,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,22.000000,249.000000,1.000000,249.000000,1.000000,22.000000,,,11.318182,0.041000,0.096000,0.000000,0.024000,0.083000,0.861000,0.861000,,18.089000,18.089000,0.000000
00-0039814,4427834,Erick All,Erick All,TE,TE,2024.000000,2023,1.000000,Iowa,Iowa,Iowa,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,21.000000,299.000000,3.000000,299.000000,3.000000,21.000000,,,14.238095,0.056000,0.128000,0.005000,0.052000,0.065000,1.253000,1.497000,-3.628000,26.318000,29.946000,-3.628000
00-0039824,4430723,Jared Wiley,Jared Wiley,TE,TE,2024.000000,2023,1.000000,TCU,TCU,TCU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,47.000000,520.000000,8.000000,520.000000,8.000000,47.000000,,,11.063830,0.072000,0.126000,0.000000,0.069000,0.079000,0.920000,0.920000,,51.515000,51.515000,0.000000
00-0039847,4429148,Theo Johnson,Theo Johnson,TE,TE,2024.000000,2023,1.000000,Penn State,Penn State,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,34.000000,341.000000,7.000000,341.000000,7.000000,34.000000,,,10.029412,0.046000,0.094000,0.000000,0.044000,0.053000,0.889000,0.889000,,31.122000,31.122000,0.000000
00-0039912,4690923,Ben Sinnott,Ben Sinnott,TE,TE,2024.000000,2023,1.000000,Kansas State,Kansas State,Kansas State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,49.000000,676.000000,6.000000,676.000000,6.000000,49.000000,,,13.795918,0.076000,0.156000,0.003000,0.078000,0.071000,1.062000,1.065000,0.891000,60.521000,59.630000,0.891000
00-0039236,4686104,Johnny Wilson,Johnny Wilson,WR,WR,2024.000000,2023,1.000000,Florida State,Florida State,Florida State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,41.000000,617.000000,2.000000,617.000000,2.000000,41.000000,,,15.048780,0.110000,0.220000,0.000000,0.099000,0.133000,0.902000,0.902000,,54.113000,54.113000,0.000000
00-0039337,4595348,Malik Nabers,Malik Nabers,WR,WR,2024.000000,2023,1.000000,LSU,LSU,LSU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,1.000000,0.000000,89.000000,1569.000000,14.000000,1570.000000,14.000000,90.000000,,1.000000,17.629213,0.157000,0.290000,0.003000,0.147000,0.189000,0.875000,0.885000,-0.197000,99.799000,99.996000,-0.197000
00-0039342,4430034,Xavier Legette,Xavier Legette,WR,WR,2024.000000,2023,1.000000,South Carolina,South Carolina,South Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,9.000000,-9.000000,0.000000,71.000000,1255.000000,7.000000,1246.000000,7.000000,80.000000,,-1.000000,17.676056,0.131000,0.207000,0.026000,0.109000,0.168000,0.988000,1.090000,-0.164000,96.795000,98.104000,-1.309000
00-0039355,4426948,Luke McCaffrey,Luke McCaffrey,WR,WR,2024.000000,2023,1.000000,Rice,Rice,Rice,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,0.000000,0.000000,0.000000,0.000000,15.000000,117.000000,0.000000,71.000000,992.000000,13.000000,1109.000000,13.000000,88.000000,0.000000,7.800000,13.971831,0.147000,0.224000,0.044000,0.134000,0.173000,0.759000,0.794000,0.505000,80.422000,73.856000,6.566000
00-0039365,4575665,Jacob Cowing,Jacob Cowing,WR,WR,2024.000000,2023,1.000000,Arizona,Arizona,Arizona,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,-2.000000,0.000000,0.000000,5.000000,26.000000,0.000000,89.000000,839.000000,13.000000,865.000000,13.000000,95.000000,-2.000000,5.200000,9.426966,0.098000,0.159000,0.017000,0.088000,0.123000,0.755000,0.806000,0.115000,51.330000,50.757000,0.574000
00-0039379,4428678,Jamari Thrash,Jamari Thrash,WR,WR,2024.000000,2023,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,12.000000,1.000000,63.000000,858.000000,6.000000,870.000000,7.000000,64.000000,,12.000000,13.619048,0.102000,0.198000,0.006000,0.087000,0.146000,1.095000,1.103000,0.804000,82.097000,80.489000,1.608000
00-0039386,4427985,Bub Means,Bub Means,WR,WR,2024.000000,2023,1.000000,Pittsburgh,Pittsburgh,Pittsburgh,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,41.000000,721.000000,6.000000,721.000000,6.000000,41.000000,,,17.585366,0.085000,0.159000,0.004000,0.076000,0.104000,1.044000,1.083000,-0.881000,53.269000,54.150000,-0.881000
00-0039392,4427575,Jha'Quan Jackson,Jha'Quan Jackson,WR,WR,2024.000000,2023,1.000000,Tulane,Tulane,Tulane,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,5.000000,51.000000,0.000000,26.000000,439.000000,4.000000,490.000000,4.000000,31.000000,,10.200000,16.884615,0.071000,0.149000,0.015000,0.070000,0.075000,0.760000,0.767000,0.708000,31.931000,28.392000,3.538000
