result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.025,ALL,645,0.719,0.695,0.024,0.718,0.002,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 2.5%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT025_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.025,QB,645,0.719,0.695,0.024,0.718,0.002,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 2.5%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.050,ALL,645,0.722,0.695,0.027,0.718,0.005,-0.033,-0.041,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 5.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT050_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.050,QB,645,0.722,0.695,0.027,0.718,0.005,-0.033,-0.041,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 5.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.100,ALL,645,0.724,0.695,0.028,0.718,0.006,-0.031,-0.039,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 10.0%
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROUND_PCT100_QB,formula_x_ingredient_position,GAUNTLET_039_QB_THREE_55_30_15,draft_capital,draft_round_score,0.100,QB,645,0.724,0.695,0.028,0.718,0.006,-0.031,-0.039,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_039_QB_THREE_55_30_15 plus DRAFT_ROUND at 10.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.025,ALL,645,0.721,0.695,0.026,0.719,0.002,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 2.5%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.025,QB,645,0.721,0.695,0.026,0.719,0.002,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 2.5%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.050,ALL,645,0.724,0.695,0.028,0.719,0.005,-0.031,-0.039,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 5.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.050,QB,645,0.724,0.695,0.028,0.719,0.005,-0.031,-0.039,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 5.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.100,ALL,645,0.726,0.695,0.030,0.719,0.007,-0.029,-0.037,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 10.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_score,0.100,QB,645,0.726,0.695,0.030,0.719,0.007,-0.029,-0.037,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_OVERALL at 10.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.025,ALL,645,0.721,0.695,0.026,0.719,0.002,-0.034,-0.042,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 2.5%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT025_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.025,QB,645,0.721,0.695,0.026,0.719,0.002,-0.034,-0.042,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 2.5%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.050,ALL,645,0.724,0.695,0.029,0.719,0.006,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 5.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT050_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.050,QB,645,0.724,0.695,0.029,0.719,0.006,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 5.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.100,ALL,645,0.725,0.695,0.030,0.719,0.006,-0.030,-0.038,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 10.0%
GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE__PLUS_DRAFT_ROUND_PCT100_QB,formula_x_ingredient_position,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,draft_capital,draft_round_score,0.100,QB,645,0.725,0.695,0.030,0.719,0.006,-0.030,-0.038,56.9%,58.5%,56,54,73,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE plus DRAFT_ROUND at 10.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.025,ALL,645,0.720,0.695,0.025,0.717,0.003,-0.035,-0.043,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.025,QB,645,0.720,0.695,0.025,0.717,0.003,-0.035,-0.043,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 2.5%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.050,ALL,645,0.721,0.695,0.025,0.717,0.004,-0.034,-0.042,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.050,QB,645,0.721,0.695,0.025,0.717,0.004,-0.034,-0.042,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 5.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.100,ALL,645,0.724,0.695,0.028,0.717,0.007,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_score,0.100,QB,645,0.724,0.695,0.028,0.717,0.007,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_OVERALL at 10.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.025,ALL,645,0.719,0.695,0.024,0.717,0.002,-0.036,-0.044,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT025_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.025,QB,645,0.719,0.695,0.024,0.717,0.002,-0.036,-0.044,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 2.5%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.050,ALL,645,0.720,0.695,0.025,0.717,0.004,-0.035,-0.043,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT050_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.050,QB,645,0.720,0.695,0.025,0.717,0.004,-0.035,-0.043,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 5.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.100,ALL,645,0.724,0.695,0.029,0.717,0.008,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_038_QB_THREE_60_30_10__PLUS_DRAFT_ROUND_PCT100_QB,formula_x_ingredient_position,GAUNTLET_038_QB_THREE_60_30_10,draft_capital,draft_round_score,0.100,QB,645,0.724,0.695,0.029,0.717,0.008,-0.031,-0.039,57.7%,58.5%,55,54,72,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_038_QB_THREE_60_30_10 plus DRAFT_ROUND at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.025,ALL,4044,0.713,0.716,-0.003,0.711,0.002,-0.042,-0.050,51.2%,51.8%,584,577,284,277,,9.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.025,QB,645,0.648,0.695,-0.048,0.643,0.005,-0.107,-0.115,53.1%,58.5%,61,54,78,71,,6.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.025,RB,1007,0.606,0.600,0.007,0.604,0.003,-0.149,-0.157,47.7%,46.4%,204,209,56,61,,15.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.025,TE,874,0.660,0.677,-0.018,0.656,0.004,-0.095,-0.103,45.5%,48.1%,85,81,57,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.025,WR,1518,0.686,0.684,0.002,0.685,0.001,-0.069,-0.077,55.0%,55.2%,234,233,93,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.050,ALL,4044,0.714,0.716,-0.002,0.711,0.003,-0.041,-0.049,51.1%,51.8%,585,577,285,277,,9.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.050,QB,645,0.651,0.695,-0.044,0.643,0.008,-0.104,-0.112,53.1%,58.5%,61,54,78,71,,6.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.050,RB,1007,0.608,0.600,0.008,0.604,0.004,-0.147,-0.155,48.2%,46.4%,202,209,54,61,,14.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.050,TE,874,0.664,0.677,-0.014,0.656,0.008,-0.091,-0.099,44.2%,48.1%,87,81,59,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.050,WR,1518,0.687,0.684,0.003,0.685,0.002,-0.068,-0.076,54.8%,55.2%,235,233,94,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 5.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.100,ALL,4044,0.716,0.716,-0.000,0.711,0.005,-0.039,-0.047,51.8%,51.8%,576,577,276,277,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.100,QB,645,0.656,0.695,-0.040,0.643,0.013,-0.099,-0.107,54.6%,58.5%,59,54,76,71,,6.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.100,RB,1007,0.609,0.600,0.010,0.604,0.006,-0.146,-0.154,47.9%,46.4%,203,209,55,61,,14.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.100,TE,874,0.668,0.677,-0.009,0.656,0.013,-0.087,-0.095,46.2%,48.1%,84,81,56,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_score,0.100,WR,1518,0.686,0.684,0.002,0.685,0.001,-0.069,-0.077,55.8%,55.2%,230,233,89,92,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_OVERALL at 10.0%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.025,ALL,4044,0.713,0.716,-0.003,0.711,0.002,-0.042,-0.050,51.2%,51.8%,584,577,284,277,,9.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,WEAK_OR_CONTEXT_ONLY,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT025_QB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.025,QB,645,0.647,0.695,-0.049,0.643,0.004,-0.108,-0.116,53.1%,58.5%,61,54,78,71,,6.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 2.5%
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_DRAFT_ROUND_PCT025_RB,formula_x_ingredient_position,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,draft_capital,draft_round_score,0.025,RB,1007,0.607,0.600,0.007,0.604,0.003,-0.148,-0.156,47.7%,46.4%,204,209,56,61,,15.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE plus DRAFT_ROUND at 2.5%
