run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1740,0.766,-0.013,0.011,rows=437;candidate_error=4.3%;pyf_error=2.5%,rows=437;candidate_error=4.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1740,0.764,-0.014,0.009,rows=437;candidate_error=4.8%;pyf_error=2.5%,rows=437;candidate_error=4.8%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.764,-0.015,0.009,rows=437;candidate_error=4.6%;pyf_error=2.5%,rows=437;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,944,0.710,-0.023,-0.045,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,944,0.713,-0.019,-0.042,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,944,0.712,-0.021,-0.043,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,944,0.711,-0.022,-0.044,rows=128;candidate_error=11.7%;pyf_error=5.5%,rows=128;candidate_error=11.7%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.725,-0.008,-0.030,rows=1321;candidate_error=6.7%;pyf_error=3.6%,rows=1321;candidate_error=6.7%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5360,0.726,-0.007,-0.029,rows=1321;candidate_error=6.4%;pyf_error=3.6%,rows=1321;candidate_error=6.4%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5360,0.726,-0.006,-0.029,rows=1321;candidate_error=6.6%;pyf_error=3.6%,rows=1321;candidate_error=6.6%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.725,-0.008,-0.030,rows=1321;candidate_error=6.8%;pyf_error=3.6%,rows=1321;candidate_error=6.8%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=6.0%;pyf_error=3.3%,rows=1453;candidate_error=6.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,5518,0.737,-0.004,-0.018,rows=1453;candidate_error=5.7%;pyf_error=3.3%,rows=1453;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,5518,0.736,-0.005,-0.019,rows=1453;candidate_error=5.9%;pyf_error=3.3%,rows=1453;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,5518,0.736,-0.005,-0.019,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,943,0.715,-0.018,-0.040,rows=128;candidate_error=10.9%;pyf_error=5.5%,rows=128;candidate_error=10.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,943,0.714,-0.018,-0.041,rows=128;candidate_error=10.9%;pyf_error=5.5%,rows=128;candidate_error=10.9%;pyf_error=5.5%,older_late_rows=74;young_early_rows=431,high_role_rows=347;low_sparse_role_rows=135,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1740,0.766,-0.012,0.011,rows=437;candidate_error=4.1%;pyf_error=2.5%,rows=437;candidate_error=4.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1740,0.766,-0.013,0.011,rows=437;candidate_error=4.6%;pyf_error=2.5%,rows=437;candidate_error=4.6%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,5360,0.728,-0.005,-0.027,rows=1321;candidate_error=6.2%;pyf_error=3.6%,rows=1321;candidate_error=6.2%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,5360,0.727,-0.005,-0.028,rows=1321;candidate_error=6.1%;pyf_error=3.6%,rows=1321;candidate_error=6.1%;pyf_error=3.6%,older_late_rows=464;young_early_rows=2748,high_role_rows=1405;low_sparse_role_rows=1685,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,168,0.708,0.034,-0.047,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,168,0.710,0.035,-0.045,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,168,0.707,0.032,-0.048,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,168,0.710,0.035,-0.045,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1174,0.705,0.015,-0.050,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1174,0.706,0.016,-0.049,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.706,0.015,-0.049,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,168,0.705,0.031,-0.050,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,168,0.708,0.033,-0.047,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.706,0.016,-0.049,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,168,0.714,0.040,-0.041,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,168,0.712,0.038,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.018,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1174,0.705,0.014,-0.050,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.017,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.016,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1211,0.719,0.018,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,168,0.712,0.037,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,378,0.757,0.015,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
