run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_weeks_as_starter_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1369,95.8%,4.2%,0.633,,0.633,,,0.018,-0.122,-0.018,44.9%,58.3%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=307;candidate_error=5.5%;pyf_error=6.5%,rows=307;candidate_error=5.5%;pyf_error=6.5%,older_late_rows=50;young_early_rows=807,high_role_rows=361;low_sparse_role_rows=423,2013:0.598;2014:0.523;2015:0.511;2016:0.518;2017:0.629;2018:0.620;2019:0.708;2020:0.600;2021:0.698;2022:0.731;2023:0.603;2024:0.724;2025:0.725,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_weeks_as_starter_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1369,95.8%,4.2%,0.631,,0.631,,,0.016,-0.124,-0.020,44.9%,57.7%,66.2%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=307;candidate_error=5.9%;pyf_error=6.5%,rows=307;candidate_error=5.9%;pyf_error=6.5%,older_late_rows=50;young_early_rows=807,high_role_rows=361;low_sparse_role_rows=423,2013:0.601;2014:0.518;2015:0.510;2016:0.516;2017:0.629;2018:0.622;2019:0.711;2020:0.596;2021:0.691;2022:0.727;2023:0.599;2024:0.723;2025:0.723,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,0.000,44.9%,58.0%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.612;2014:0.544;2015:0.516;2016:0.545;2017:0.655;2018:0.640;2019:0.720;2020:0.616;2021:0.704;2022:0.734;2023:0.630;2024:0.747;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.652,,0.652,,,0.019,-0.103,0.000,44.2%,59.0%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.612;2014:0.546;2015:0.516;2016:0.545;2017:0.658;2018:0.642;2019:0.720;2020:0.616;2021:0.705;2022:0.734;2023:0.629;2024:0.748;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,0.000,45.5%,58.3%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.616;2014:0.550;2015:0.514;2016:0.545;2017:0.664;2018:0.646;2019:0.721;2020:0.611;2021:0.701;2022:0.729;2023:0.628;2024:0.748;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.652,,0.652,,,0.019,-0.103,0.001,44.9%,58.3%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.610;2014:0.542;2015:0.518;2016:0.547;2017:0.655;2018:0.639;2019:0.722;2020:0.614;2021:0.704;2022:0.736;2023:0.633;2024:0.748;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.653,,0.653,,,0.020,-0.102,0.002,45.5%,59.3%,66.7%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.606;2014:0.540;2015:0.517;2016:0.550;2017:0.657;2018:0.637;2019:0.725;2020:0.612;2021:0.707;2022:0.739;2023:0.639;2024:0.747;2025:0.740,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.654,,0.654,,,0.021,-0.101,0.003,44.2%,59.6%,66.9%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.596;2014:0.546;2015:0.521;2016:0.558;2017:0.662;2018:0.639;2019:0.728;2020:0.612;2021:0.704;2022:0.736;2023:0.644;2024:0.748;2025:0.741,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,-0.000,44.9%,58.3%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.612;2014:0.542;2015:0.515;2016:0.546;2017:0.654;2018:0.641;2019:0.719;2020:0.616;2021:0.705;2022:0.735;2023:0.631;2024:0.748;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,-0.000,44.2%,58.0%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=4.7%;pyf_error=5.8%,rows=344;candidate_error=4.7%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.612;2014:0.544;2015:0.515;2016:0.544;2017:0.655;2018:0.643;2019:0.721;2020:0.615;2021:0.704;2022:0.734;2023:0.630;2024:0.747;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.001,44.9%,58.3%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=4.9%;pyf_error=5.8%,rows=344;candidate_error=4.9%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.616;2014:0.543;2015:0.514;2016:0.546;2017:0.656;2018:0.640;2019:0.720;2020:0.611;2021:0.701;2022:0.733;2023:0.625;2024:0.745;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.653,,0.653,,,0.018,-0.102,0.003,45.1%,59.4%,65.7%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.543;2015:0.500;2016:0.550;2017:0.662;2018:0.636;2019:0.712;2020:0.611;2021:0.695;2022:0.736;2023:0.637;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.652,,0.652,,,0.018,-0.103,0.002,45.1%,59.0%,65.5%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.541;2015:0.502;2016:0.551;2017:0.663;2018:0.634;2019:0.711;2020:0.610;2021:0.693;2022:0.734;2023:0.638;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.651,,0.651,,,0.017,-0.104,0.002,43.1%,58.7%,65.7%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=75;pyf_fn=80;delta=-5,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.539;2015:0.502;2016:0.555;2017:0.666;2018:0.633;2019:0.710;2020:0.609;2021:0.691;2022:0.730;2023:0.637;2024:0.747;2025:0.735,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.653,,0.653,,,0.018,-0.102,0.003,45.1%,59.4%,65.7%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.543;2015:0.501;2016:0.549;2017:0.662;2018:0.637;2019:0.712;2020:0.611;2021:0.695;2022:0.735;2023:0.637;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.653,,0.653,,,0.019,-0.102,0.003,44.4%,59.4%,65.7%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=73;pyf_fn=80;delta=-7,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.542;2015:0.503;2016:0.551;2017:0.661;2018:0.641;2019:0.711;2020:0.608;2021:0.696;2022:0.735;2023:0.638;2024:0.752;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_offensive_snap_share_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.654,,0.654,,,0.019,-0.101,0.004,43.8%,59.0%,66.0%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.542;2015:0.508;2016:0.552;2017:0.662;2018:0.645;2019:0.713;2020:0.606;2021:0.697;2022:0.733;2023:0.637;2024:0.750;2025:0.737,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.652,,0.652,,,0.017,-0.103,0.002,45.1%,59.4%,65.7%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=73;pyf_fn=80;delta=-7,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.540;2015:0.501;2016:0.550;2017:0.662;2018:0.635;2019:0.711;2020:0.611;2021:0.692;2022:0.734;2023:0.638;2024:0.750;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.651,,0.651,,,0.016,-0.104,0.001,44.4%,59.4%,65.7%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=75;pyf_fn=80;delta=-5,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.539;2015:0.500;2016:0.550;2017:0.661;2018:0.635;2019:0.710;2020:0.611;2021:0.690;2022:0.729;2023:0.637;2024:0.749;2025:0.734,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.649,,0.649,,,0.014,-0.106,-0.001,43.1%,58.7%,66.0%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=75;pyf_fn=80;delta=-5,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.533;2015:0.504;2016:0.546;2017:0.660;2018:0.635;2019:0.709;2020:0.611;2021:0.683;2022:0.725;2023:0.641;2024:0.747;2025:0.729,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.653,,0.653,,,0.018,-0.102,0.003,45.1%,59.0%,65.7%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=73;pyf_fn=80;delta=-7,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.542;2015:0.499;2016:0.551;2017:0.665;2018:0.638;2019:0.712;2020:0.610;2021:0.695;2022:0.736;2023:0.637;2024:0.753;2025:0.735,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.654,,0.654,,,0.020,-0.101,0.004,45.8%,58.3%,66.0%,candidate_fp=182;pyf_fp=190;delta=-8,candidate_fn=72;pyf_fn=80;delta=-8,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.542;2015:0.499;2016:0.554;2017:0.667;2018:0.644;2019:0.713;2020:0.612;2021:0.693;2022:0.736;2023:0.637;2024:0.753;2025:0.740,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.657,,0.657,,,0.022,-0.098,0.007,47.9%,58.3%,66.2%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=73;pyf_fn=80;delta=-7,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.540;2015:0.501;2016:0.563;2017:0.665;2018:0.653;2019:0.721;2020:0.610;2021:0.696;2022:0.735;2023:0.636;2024:0.760;2025:0.742,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.653,,0.653,,,0.018,-0.102,0.003,45.1%,59.4%,65.7%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.543;2015:0.501;2016:0.549;2017:0.662;2018:0.636;2019:0.712;2020:0.611;2021:0.695;2022:0.735;2023:0.637;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.652,,0.652,,,0.018,-0.103,0.003,45.1%,59.4%,65.5%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.540;2015:0.503;2016:0.549;2017:0.662;2018:0.636;2019:0.712;2020:0.608;2021:0.694;2022:0.734;2023:0.638;2024:0.751;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
