run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2025,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2022,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2024,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2022,0.732,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2022,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2023,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2022,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2023,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2024,0.683,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2022,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2023,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2022,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2023,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2014,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2015,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2016,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2018,0.662,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2019,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2020,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2021,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2022,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2023,0.779,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2024,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2025,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2014,0.689,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2015,0.683,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2016,0.615,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2018,0.662,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2020,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2021,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2022,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2023,0.779,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2024,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2025,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2014,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2015,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2016,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2017,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2018,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2019,0.647,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2020,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2021,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2022,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2013,0.588,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2014,0.689,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2015,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2016,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2017,0.660,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2018,0.663,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2019,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2020,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2021,0.663,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2022,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2023,0.778,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2024,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2017,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2018,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2019,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2022,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2014,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2016,0.623,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2018,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2019,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2020,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2022,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2017,0.660,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2018,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2019,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2022,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2017,0.658,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2018,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2019,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2022,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2022,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2023,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2024,0.680,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2022,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2023,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2024,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2022,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2022,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2013,0.589,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2014,0.689,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2015,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2016,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2018,0.665,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2019,0.650,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2020,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2021,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2022,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2023,0.780,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2025,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2014,0.690,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2015,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2016,0.616,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2018,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2019,0.649,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2020,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2021,0.664,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2022,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2023,0.781,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_025,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
